obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_max,var_index,var_min,var_prob,ks_prob,var_mean,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
BH_OBS_115,BH,CXOU J100518.5-07413,BH0023,14.07,0.3127677843051206,-0.06877726392633103,0.7554088595712248,0.7767978138549952,0.7467581035587884,0.6240202774270813,-0.1657923267438017,-0.03266003074663544,0.7257564524627764,0.7042795528405762,0.6589548728948369,0.3578831019229056,0.10182293095334116,0.44442373768578336,-0.14152581032455178,-0.11336991787058735,-0.4702464463543895,0.7595403413814913,0.2812547922479713,0.11063900580236888,0.6412342849504727,-0.08508814236758865,-0.5689182296653699,0.6840963653849387,0.6943189673602218,-0.5373530656145666,-0.22098257652042336,0.625895193217977,0.0492539351816232,0.7018728078534534,0.4247925518655512,-0.08875767050142504,0.3289982317558809,0.3194036926855792,0.0434040054803274,0.7205688511503586,-0.1674196374366581,-0.38228118616908857,-0.27522390806328684,-0.049078693109013014,-0.28169566907961346,-0.2955837630348655,-0.10881404797649667,-0.3437737189096458,-0.7458965499586073,0.29944588321824506,0.04837178244231682,-0.7316184899255015,-0.8068436706532162,-0.9690760211756664,-1.1520284541570296,-0.960443197100182,-0.20034728616753664
NS_OBS_73,NS,3A 2129+470         ,NS0011,41.03,1.4963045463376543,0.9873699832627088,1.882363280221877,1.6321221461685136,1.7335037237927324,0.4296423193204158,0.7956771601764646,-0.3362426661109179,1.6040229465006852,1.540810530698261,1.418934581622727,1.5403412340159313,-0.2950891508602121,1.4437031005348278,0.6728714054271981,1.1244586469179516,0.7490641223399196,1.6290782514448052,-0.2751464647747452,0.8768704748040009,1.4467745870672664,1.2100091346660622,1.0398466050847592,1.550852129109259,1.5660944119039728,0.8642503336747409,0.889570220577523,0.2339382062549681,1.1670042844248807,1.709856015065966,1.3747591104974086,1.097277513740326,1.3562387494457906,-0.23661721641696426,1.227867929523831,1.8744660224980143,0.15765258217257638,4.92339288863737,-0.2962489572135739,2.5748521439591703,1.8461684500501332,0.519070551072486,0.28010401704869864,2.0587465071177373,-0.9730632115428324,-0.00040604923913886687,-0.3190488517529872,-1.2723429749999882,-1.9038779077532568,-1.2180116471682758,-1.767645564830734,-0.946735110816039,-1.1299355440125014
NS_OBS_80,NS,EXO 0748-676        ,NS0019,62.8,2.0022006547082167,1.1697780609405983,2.5017188225782405,0.2852236021697421,2.4099107095130803,2.666654278201693,1.0181709924215556,1.4228732528315853,2.2922746662616533,-0.07127506754611082,-0.07229671521913232,2.02051999906232,1.6955999978487075,1.8124621992806231,0.8831198237490296,1.7257440253927299,0.5758924133764409,0.1860278710024784,2.6920835048975302,1.7001824221328286,-0.015353558482023109,1.7931964351420533,0.9536846836092656,-0.05009175740484717,2.3626168603299806,0.7196616255016239,2.043356721976481,3.1100452625046664,1.907094121804035,2.505766218931522,1.966264079759641,2.045212741844204,2.1235940441723176,2.2245452035571565,1.681767547140826,2.5933104748624363,0.26318390323278684,-0.6244792719412176,2.225823547129138,-2.9437083309640517,0.4039526764239345,1.9287006749367832,-0.165899616522989,0.17501453327173824,-1.2230715786924873,0.28724145476826923,0.04231521639749451,-1.5213352076056406,-2.2434166139785923,-0.085676672317563,0.1766107127899717,-0.13669627941039394,-0.6780993278160914
NS_OBS_74,NS,3A 2129+470         ,NS0011,41.03,1.1626600590419751,-0.16337432051916542,1.778834854070037,1.334213007988177,1.6329578424042772,1.0661796328670572,-0.459401598192424,0.35200784878537045,1.5125717816933242,1.218816902203678,1.1163551998262318,1.2169600351540233,0.4073773846286449,1.1894865033120559,-0.467129513507113,0.7975702090639141,-0.7628299594376661,1.3486353753490044,-0.050385231279884785,0.7032891469419827,1.1437450428812648,0.8866271039321584,-0.3675755603320175,1.2405121133414443,1.5367503931607345,-0.737769482828884,0.5425915418974029,0.32197227168154785,0.921714000259342,1.6689905833325975,1.1957648824714062,0.7998829432846458,1.1631900401529134,0.008545521403162547,0.9689491031123052,1.825292432665529,-0.10545494937926836,1.479886030347212,-0.03498868861243595,0.11770538501290916,1.0351690321411544,-0.0039808052675046005,-0.110137468882194,0.9936265197249892,-1.3685247697104252,-0.3557069259278836,-0.5797007549002628,-1.6328908673751983,-2.3542863956031908,-1.811072752253016,-2.4738400084500505,-1.6807591751022752,-1.4434478072259411
NS_OBS_434,NS,4U1745-203          ,NS0080,2.5,-0.1330113087252041,-0.9238916851520343,-0.34163923313780864,-0.50828427321876,-0.44720600366966906,-1.0151147472878614,-0.09914014815377968,-0.6526249548733248,-0.4245430694455978,0.08164286902477957,0.238997865122285,-0.274683512829859,-1.010455745214908,-0.6248982040968353,0.08783744865429474,-0.2003942517114355,-0.06029882033006269,-0.4433827942490344,-0.9396547950390376,-0.4692012155268582,0.29442259015476285,-0.4249154168186421,-0.7831127077715728,0.14764003445006135,-0.4067399366661907,-0.1146284542285916,-0.14632505438137872,-0.9542551644308248,-1.1645501977610844,-0.4655696508572757,-0.7006826971637623,-0.3380642465775635,-0.3397390233243635,-0.7362208481687369,-1.281897603626529,-0.4681291416714388,-0.07730506840021628,-0.11911275616437507,-0.12922089625618408,0.08226122285646709,-0.6478317442616054,-0.11610788909862164,-0.026887557490941072,-0.6779202685901013,0.8483529828041413,1.2255221729772117,1.7819730382613181,1.2677050275129915,1.0704171954451285,-0.14701401307432604,0.330975370615642,-0.5725267643171734,1.5845912500150081
NS_OBS_75,NS,3A 2129+470         ,NS0011,41.03,1.1389106531125892,0.15312806458853676,1.7455165161955142,1.3242725926083372,1.596650391721319,0.8620719993444822,-0.15010909315755475,0.22408075650681614,1.4778986560044225,1.204439272181803,1.0998275460572693,1.1933084810428072,0.2522843862249173,1.1703455533878775,-0.19874022406498965,0.7805053926648086,-0.4648046250973725,1.3252085713671005,-0.011457618284210986,0.6589338484271273,1.1176672994370598,0.8695764485055942,-0.02053246828430006,1.215913818617232,1.5069416375702518,-0.4075284416606758,0.5309394286360773,0.3511805848900757,0.9082851444020964,1.6353086214216608,1.1651947997486751,0.7867645132554538,1.1221627074594067,0.05127053783040327,0.9552290375446552,1.7909442513090577,-0.0902132486954768,1.2885800937755365,-0.21044247566250687,1.5790448627300089,1.5537740192327674,-0.035783345993384716,-0.05434701178248628,1.9899296901887935,-1.3149637711355846,-0.3232611863430039,-0.5520390914370894,-1.5771130374904196,-2.274509902094465,-1.6678532585938366,-2.2787619463587365,-1.5305237904699591,-1.4043372046769664
NS_OBS_327,NS,BW ANT              ,NS0054,3.7,-0.4804005937813218,-0.21916733232529886,-0.15071021716904234,-0.4942563364818266,-0.28555739703755145,-0.643290272586651,-0.5345908155294165,-0.7186957491733372,-0.3230318181948087,-0.5805615475802564,-0.5367666223591877,-0.41596186783153616,-0.8583788548852495,-0.1506457353571598,-0.5442897519079001,-0.6067170307717253,-0.6432524092507705,-0.474766787373797,-0.34531728342217355,-0.7795652424174262,-0.5691185436686851,-0.5488635733872268,-0.2415202311818232,-0.5765656733206979,-0.2676954049919248,-0.6167295293976743,-0.8007518769830869,-0.19312288486267268,-0.2258915614288329,-0.2490929467988251,-0.13954258644798995,-0.4373944263199296,-0.3411043201960443,-0.16749449972172947,-0.23930819875084414,-0.09214251206909714,-0.21172408279563296,0.09291799020256518,-0.4281974826336948,0.8687999636180315,1.83950067164467,-0.4994760171282434,-0.16116284293491115,1.8897858148071236,-0.2204712890759036,-0.4534447093687558,-0.3209456515333191,-0.22996689011324226,-0.21915471966920136,0.11116859161679804,0.2865046877680778,0.1467103526627328,-0.5917987506514736
NS_OBS_76,NS,3A 2129+470         ,NS0011,41.03,0.3338035633685508,-0.6321539419933869,1.7213470523078498,1.4119505859700312,1.572389027841549,1.150346842115644,-0.8316301339784062,0.4143146391900368,1.4554877559747377,1.307435308499075,1.2038799572469936,0.4112630216489655,0.4735383141389077,0.5519371001638212,-0.7676526898265666,0.7795927490322891,-0.9866542265189959,1.400401098172146,0.11538086692861142,0.5204632746158082,1.203418353478007,0.866537798807947,-0.7121773174227098,1.2996203598207103,1.4995912050842697,-1.0140941493452091,0.5326438662656566,0.5093841097853256,0.9103059451181702,1.6257676201082103,1.0121973397016697,0.787876606382646,0.962306556644592,0.13685716319884875,0.9525811094531812,1.7822784513663177,-0.059469338365829176,2.484242197348508,-0.22868449730265625,1.1192932812646867,0.5639793581550602,0.08839518482107069,-0.005458827422967018,0.7394151437561309,-1.3941929798900612,-0.14320735988123298,-0.3980821759334832,-1.6607054118777411,-2.389821582021332,-1.9300724893745655,-2.6540945095921766,-1.7866337178156002,-1.190170054890067
NS_OBS_436,NS,4U1745-203          ,NS0080,2.5,-1.0742652076857828,-0.6445264952788867,-1.0355169934806563,-0.7737598383969599,-1.5187478106175354,-1.0900459647146894,-0.9738145346727172,-1.4961349320421635,-1.4071774781781796,-0.9066847598627596,-0.8584507011168981,-1.026465478184243,-0.9607140521647448,-0.6849146063832412,-0.9545618164910066,-1.1647374128184629,-1.2195851215019564,-0.7250282216939008,-1.0596516508133589,-1.42142696699778,-0.8682618951511943,-1.195599679774958,-1.3712748127391614,-0.8725597189813763,-1.5071688257960567,-1.310146967097234,-1.4343740292649882,-0.8871606246409935,-0.9354698206152252,-1.3744002907674948,-0.7448935892856939,-1.053608895258946,-1.0816971611797992,-1.4385962511165982,-0.9627598086680412,-0.9621426875486152,-0.21123877741977334,-0.6244792719412176,-0.4172108899707624,-0.6669167607233809,-2.196974811218384,-0.4945162956841882,-0.1654055177666126,-1.5587584066693991,0.9402451752472384,0.9577446802303956,1.01582399365559,0.8440910021480582,0.9661214233078852,0.050780665316309995,0.2890741049992705,-0.038027909017687135,1.231968384252593
NS_OBS_77,NS,CEN X-4             ,NS0016,49.44,2.0171175322561843,1.4283961243422416,2.4716564776968397,1.7351749891440134,2.388231552316288,2.4813785508241377,1.3972124260215202,1.2826249270922454,2.2800233218622203,1.6824804594883247,1.5808482571907123,2.0241112959153296,1.5349571962331896,1.8067086791202995,1.2984106895437666,1.704710194678975,1.316323710315468,1.7447396726761757,1.5414186992329753,1.564105930244945,1.62864839449418,1.7623425143493892,1.4229786327206644,1.7084573071847111,2.300139798976299,1.4002044326942609,1.5841331493430235,2.0222208460488478,1.6083100878384813,2.434610888862016,1.8542199445892744,1.6650402820842567,1.9884547775479875,1.2563141944247949,1.6498546037392197,2.5195263885202057,0.5413476080392394,4.5407810154940185,1.387732858900834,2.596433106710267,2.1672096325354184,1.947144580147211,0.6822468192620895,1.7547199726256897,-1.073511474045808,-0.7136114730771432,-0.8917243187648609,-1.363372393371947,-2.0236314859823907,-0.6895365595172134,-1.071333495177543,-0.3582146080240927,-1.898134705308676
NS_OBS_79,NS,EXO 0748-676        ,NS0019,62.8,2.250619524040121,1.516221555649874,2.6618817166403224,2.3031854416802107,2.5856242798518534,2.5825832510179474,1.4684647650439604,1.3429487959820796,2.4711089342361494,2.3101819829951333,2.1824402420250357,2.254654446936011,1.612240712744098,1.9902962244036708,1.330029749847683,1.9278303264655632,1.128964746401983,2.3127065859907057,2.173176673421482,1.763345244406814,2.2553262150535978,1.9876675203366556,1.35742469432538,2.3450839883881485,2.4885142299947693,1.2608819606920998,1.8905087154103972,2.629890057579157,1.8291417397078087,2.632770692705842,2.021478248591372,1.9312707804992828,2.188751913741401,1.7814080631737033,1.8323721971903952,2.708446703063924,0.5445454370502473,-0.6244792719412176,3.7846281327847593,-3.0577791340769886,1.6061284274534435,3.359226853633108,-0.16470350165578673,1.8615401063661388,-1.126901351219451,-0.17064604088819918,-0.4848607658836677,-1.4377428332183189,-2.1435627401436164,-1.3873884778880938,-2.0368414316679884,-1.0946045838793421,-1.3861413628493688
CV_OBS_348,CV,CHI J172550-3533 2    ,CV0064,10.41,1.6165843647047384,1.6088109843054734,1.2806496254417703,1.6432247920488028,1.3254268414597858,0.6666057357382847,1.794464507116212,0.5266074881014565,1.3412970808436293,1.7466074360818011,1.758509986894787,1.591576960858926,0.5651824331990406,1.465118839200004,1.795516922779761,1.6417489502985236,1.7933968001995564,1.6655796804296157,0.9099293329306241,1.3460461593739257,1.781565723274258,1.608205449451637,1.5601662423581355,1.7684616426296194,1.2268771612216631,1.7593220171707578,1.6013911471870883,0.6394080437555844,1.3751761282152974,1.2164976141798762,1.3522831260813604,1.5187044491626218,1.4357310805269912,0.9414545838105128,1.4578449772781508,1.1938986523137805,4.149998643910642,0.06209855345140303,1.9660267084618344,-0.16874137985256674,0.8423806262486242,2.8058754402072656,6.565049827586249,0.6607320596584036,1.4712912179238469,1.6713589169937897,1.179499632241634,1.0267655914680045,0.8376921330663132,0.02407931007735477,-0.2663235473277903,0.6122553108408998,0.8639223066609205
CV_OBS_683,CV,IGR J15529-5029       ,CV0102,14.12,1.4202306149750017,1.6280504164434826,0.6573034250458455,1.2561448695901416,0.623903247580594,0.66941670296708,1.7772460562278352,0.5268930714232914,0.6350453895912198,1.2671773142965268,1.2569871230746297,1.418008994671221,0.5471524946651434,1.337523090603999,1.7463269223433164,1.6164731826170935,1.8202357306556318,1.291642499997268,0.4819166668087851,1.1271308970528855,1.2986293498855879,1.6197670888292741,1.740458126634285,1.3067671035435695,0.5090519299487606,1.8666615327733,1.543793414397599,0.6025399713247341,1.4422937925590182,0.5038082482458508,1.2207571283499463,1.5300114806473846,1.2481704535108742,0.5005723109155256,1.507366763250499,0.5549628900605195,1.108029388892638,-0.7315158312135009,1.3005552746729954,-1.1320933455912872,-0.5437798804616523,1.3078903571230045,-0.1135146892203394,-0.3620970585170009,2.4332876357018693,2.0905466623947904,1.5668842865265586,1.7185871517048736,1.5659978989163243,0.7556331419951904,0.6374350488719198,1.718787869773328,1.3614780341053645
CV_OBS_345,CV,2XMM J231519.0-591029 ,CV0062,10.04,0.07125710693239416,-0.001945513009548125,0.4680170836862193,0.35970837152624363,0.286845978562787,0.2145503577594592,-0.3134952229669408,0.19702890956215746,0.2060354054481352,0.15889511815617974,0.0907154638452628,0.1415643325230056,0.16132141375289774,0.3150682870464916,-0.3386259319991137,-0.02829153986611305,-0.3823944072570276,0.35632466301186083,1.9364769952260008,-0.05045104122803547,0.08633266356107132,0.03309502571533147,-0.17308816007487693,0.15462807097185935,0.27798193864688936,-0.4065713598746886,1.1141230577255627,1.835127481072082,0.8147516156297446,0.34875925465745583,0.31222396832456845,1.0208904632454778,0.22409895085489892,1.947546745723312,0.217226874436853,0.5090784212851616,-0.6980430254530259,-0.7315158312135009,-0.5342168989453956,-1.0967095648591776,-0.5658008249662471,-0.5725303020556429,-0.6196512740416604,0.053204787609903534,-0.7865963384215204,0.06787490623372283,-0.14521949785706828,-0.8434275378493538,-1.4347670478019563,-1.0105787994708946,-1.5893033063486155,-0.8899842691663492,-0.7175130541115621
