obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
BH_OBS_102,BH,CXOU J100516.5-07420,BH0021,16.75,-0.4932523256808399,-0.048599309402831435,-0.10469843617312152,-0.5143196245941999,0.10431857743559586,0.3635982236359568,0.3373772050897951,-0.182424722039206,0.15237096092710078,-0.1974916957998864,0.5105085098319679,-0.2428410005408484,0.390772721878976,-0.019909366467823784,-0.3900806526991053,-0.06861086664253566,-0.38234902971797796,0.458709002785201,-0.41587654185370543,0.16803755159379405,-0.3468096581746429,-0.42276750226046456,0.4702964267576707,-0.594176412780245,-0.2221014360112709,-0.2037027351507518,-0.5197212117717352,-0.021379270759321792,0.33739413417064,-0.3569733876846726,-0.10500636901637354,0.120886025797637,-0.5845871013485974,0.5524867332477637,-0.2246288176789414,-0.2921040851977577,0.15226473157430473,-0.1834348679839958,-0.8927162277873876,-0.2941766905657212,-0.3607716286260515,-0.11633610198994515,-0.3907406691720665,-0.33310046073268235,-0.8331943212490874,-0.8880051597475617,-0.9179147627032724,-0.8189477038085378,-0.5632189271072402,-0.11775572810031977,-0.7993632834822333,-0.8207989266437216,-0.2562285569035249
BH_OBS_168,BH,J1745-2900          ,BH0027,337.0,0.6916022471132646,0.4079596253267791,0.3841211633154081,0.7479867278612841,-1.013929966492658,-1.6975196670071049,-1.5892669722437835,0.33469891419188474,-1.0198429190907263,0.4613965264295527,-1.52678513048456,0.2962403773997922,-1.2570197096707736,0.4683429924804639,0.8543833015844611,0.41484966068334,0.6247157905491787,-1.874974018657108,0.5667078542864729,-0.945241130297476,0.2534228602580201,0.8943167196885411,-1.3746702946182954,0.8021901973600134,0.6554915600625064,0.7170581603827554,0.5020580074845465,0.3543276116563695,-1.4660033199625595,0.6538064652901823,0.19341415956033192,-0.7955829101534274,0.7487680728063829,-1.4392951722410774,0.38268551358916864,0.21112744726478827,-0.4723471630045116,-0.09753856078538924,1.7895873809764034,0.4853805116222326,-0.029753270893365408,-0.09227190911533442,-0.6195256824111072,0.021855332493388,1.6052954472268663,1.2047983901919304,1.198638924350839,1.5044956688498916,1.7725225160546418,0.7217034395485283,1.3037156233578633,1.2533243421990106,1.891147282549101
BH_OBS_136,BH,J1745-2900          ,BH0027,337.0,0.505961962800065,0.21563721955156445,-0.5915370193698687,0.5516215179308005,-0.241496735275872,-1.437106055952707,0.004762173643964899,0.13789463509282526,-0.21541462437440134,-0.8333286954698977,-1.5089782204188464,0.1121562903493259,-1.2523908736450249,-0.461963017770288,0.6629658726244865,-0.3421503309176466,0.4029980797194647,-1.0266574062704008,0.3434879400251497,0.04950328591578013,-0.644462110306659,0.7049532112110356,-1.2753241041683898,0.5990762325670594,0.4305723239525524,0.4596803455319736,0.26386721146143816,0.17318600127060502,0.1935295266708621,0.4111996210952007,-0.003359864872182324,0.03393847208790637,0.5619426643471318,-1.4708154159282112,-0.7214073359718878,-0.12718514388413002,0.8366631551052497,-0.01804886825276708,0.07895905087928068,-0.2539414801302139,-0.08322730006767624,-0.039652168014150405,0.29561437054505546,-0.04561114040557572,1.2277271955606222,0.9362770315215274,1.198638924350839,1.445637503899076,1.7725225160546418,1.968553683570794,0.9721365028831136,1.2533243421990106,1.891147282549101
BH_OBS_167,BH,J1745-2900          ,BH0027,337.0,0.6851091742186058,0.4396425442147007,0.1875182954043634,0.7554917025723895,-0.6565338715277225,-1.1406995825399424,-0.4807136894159752,0.34684520211336245,-0.6801133178825854,0.3206039517386929,-1.6062516488632432,0.2972776764145747,-1.3041790341684845,0.09430788340249978,0.8768104431076186,0.2125532836248628,0.5994434657628729,-0.7168774413966844,0.5650445919922803,-0.456334645898384,-0.5372879763643994,0.9120595001385079,-0.8892226214124659,0.8001977735142183,0.6723679209057178,0.724665468548522,0.4783363429649081,0.3876135328659829,-0.31576486830830464,0.6425153023444693,0.2206695282754516,-0.43310375633179343,0.7344121513048706,-1.2867824962707144,-0.10517434938592067,0.13105196121090065,-2.451595937261819,-0.10059318652463407,-0.120174401291913,-1.3553803658022268,-0.01982849107861333,-0.12290613746077095,-0.6195256824111072,0.056366280446027976,1.5250875225661034,1.1287443799944972,1.1812136073154038,1.4387130139048625,0.8834930361606388,0.3389893780771243,1.1863191371430342,1.1964642254952655,0.5099904688265248
BH_OBS_170,BH,J1745-2900          ,BH0027,337.0,0.5267559991978626,-0.08978686622764939,1.493609703440754,0.44271437510622585,-0.3057190578354801,-0.01655921593246466,-0.1271932470780036,0.0744311507143935,-0.5783230202150135,1.4738186017538164,0.14682971278294196,0.17643044766739593,0.020106020554461528,1.9486292667124605,0.3197741183023268,1.3400969790520862,0.5008433853622738,0.1315252978993729,0.2890326159745487,-0.5349634534112379,1.5354392990294892,0.4395068671879175,0.08394873099428328,0.5532069196681785,0.1426255147790725,0.2120644001440904,0.4917407356664431,-0.1775170260963108,-0.10099512735432276,0.392658674073357,-0.10942229005579654,-0.5301960942983568,0.6280420624714363,0.16056902830581807,1.4179172808657738,0.8558812368137289,0.4813539113156961,-0.07703829635729849,-0.41326045571640796,-0.4454686259051853,-0.07709178692645563,-0.07331807600032524,0.2876831567527687,-0.0500877498923884,1.1897339680897343,1.1997281228454348,1.198638924350839,0.817586261423903,-0.1480666286980222,-1.1581563028084196,1.1203660549998713,1.2533243421990106,-0.7607719281686697
BH_OBS_76,BH,CXOU J100515.4-07425,BH0019,17.39,-0.6379436788773296,-0.14749672696930485,-1.1870013160587072,-0.5917185091038933,-0.044107700861259286,0.009355899928619994,0.3165588952236683,-0.3406077958087681,0.05839743523199582,-1.126263536179634,0.33835248682451163,-0.43818666583260063,0.08998262458661098,-1.3152185136927474,-0.3455211336395137,-1.5717538067245873,-0.46934743661709494,0.03998553269935042,-0.4788375060839001,0.05646651101694256,-0.5853126651785207,-0.18556004011756186,0.11501156912895726,-0.4462600699987633,-0.2370006252945613,-0.2280255863977749,-0.6884572044100632,-0.16650053381827945,0.3035940647442322,-0.41878163989698775,-0.4883960555303203,-0.04168811760389427,-0.4997467647575473,0.33253071619146995,-0.82344831114106,-0.7392014318404164,-0.4739204927137784,-0.19151342742013508,0.8491016791558257,-0.19610336512917234,-0.37208929995273604,-0.1223031625351089,-0.6195256824111072,-0.3425812500258689,-0.7425171516852354,-1.0956833102600183,-0.8206752703180313,-0.6339253311631504,-0.3468748266100985,0.2731105615083565,-0.8301963493841618,-0.6787155291393044,-0.021211109737232208
NS_OBS_128,NS,H 1658-298          ,NS0024,31.12,-1.1684036624591856,0.523422283283165,-1.0237450252557478,-1.2663482880902104,0.2750656169245916,0.5656965107430849,0.5294967209489088,0.3684485331686457,0.3468222129781511,-0.8270243908619193,0.8937621255832644,0.2853183769935633,0.680797115127975,-0.8722225133595304,-1.16438620845215,-0.9699542373184712,-0.2113044054513124,0.5613107459478259,-0.14467454036757524,0.3493150569929541,-1.5290330829254022,-1.5879593155487473,0.6719438928469748,-1.6312209115686804,0.15586447785241087,0.18206387017433825,-0.5582172418107421,0.4707080129797536,0.5368853322676259,-0.10495912583817422,0.2533875046854213,0.2659051931971962,-2.0105085683179484,0.9039812636231854,-1.2849867294204669,-0.2470340455946744,-0.4519352125134986,-0.16209576878241475,-0.3361037066291558,0.520483653601112,-0.34429232219064193,-0.1351285518592506,-0.02383616579935052,-0.2853242012757939,-1.7163032644796692,-2.243547870925987,-2.2127328319394075,-1.3818145691484554,-1.1110107362161337,-0.2573292062790757,-1.75000966157956,-1.5865659150966176,-0.4204225868469329
NS_OBS_348,NS,J1748-2446          ,NS0057,18.31,-0.3181997260214922,-0.41920601633035615,-0.8880684338147712,-0.26394525152969844,-1.243112819344792,-1.4398740029248758,-0.2917749722948489,-0.6876616223173962,-1.2866087535715065,-1.0994861874120183,-1.2305959583081578,-0.7284205393716069,-1.4555036972486577,-0.8538517618403051,0.07266356399692718,-0.9615726837144559,-0.12206339765145854,-1.3502436781228444,-0.045331950640365,-1.2633261775258238,-0.8359503086050614,0.3348049832706522,-1.3849320765148545,0.06025350912901128,0.13918355955366254,0.06564418407351941,-0.3518003649340265,-0.33135066156262605,-0.2586400988104951,-0.11145304530257014,-0.6540428492363309,-1.2455294185283523,0.004014397981890325,-1.2423765878324913,-0.9214198640124888,-1.1019873824629856,1.844592233410356,-0.1984581707331443,1.7441923852339645,1.10739360978987,-0.4884191514231703,-0.1604630911696936,1.2553041591874263,-0.4119667441551079,1.596192518911216,1.0687784963314677,1.0607056107114252,1.6451813358312457,1.5811428369934055,0.2858564971075198,1.1855799726825709,1.2571455398493192,1.7721985049761946
NS_OBS_82,NS,EXO 1745-248        ,NS0020,23.47,2.03241713935785,0.5608015338058261,0.4973749433503448,2.1178461401060047,1.0993596885428123,0.37285931236965625,1.199413172620344,0.35748947572890505,1.1464081136316495,0.7256936292790368,0.5447032562135682,0.3127259906321825,0.40810990584105344,0.4264597554208807,1.973233502403957,0.3974583312707276,1.4659499735639872,0.34699799436378664,1.6121433879015228,1.2138970419171868,0.3317221867179657,1.9982765231976047,0.3750875494849417,2.1854192096875704,1.5320068131929272,1.4637033433613889,1.5621421529054076,1.198463011154443,1.249429284668799,1.474774908975595,1.1829117202276092,1.1798751664061045,2.1374475261039825,0.5324548090463028,0.3210862643880145,0.7397963607215771,-0.013527355872564572,-0.03602051005289991,0.5325537343781036,0.37958156717016783,0.12473460819550372,-0.034287460472814064,0.3175344084314955,0.049228140000670266,1.4258649499967002,0.6418213069700981,0.9478467512197292,1.7601931876806347,0.8885938102331993,1.4772184271468771,0.7412981016967418,1.1197932816996146,1.0366950290263115
NS_OBS_233,NS,XMMU J004245.2+41172,NS0044,49.26,0.512482144380156,-0.4184471174829375,1.5921215115092275,0.27429006426621433,0.13329796326231946,0.4336744203903533,0.12072641024926865,-0.1459122971226127,0.11604579662944615,1.2851762200599846,0.22991217975360104,-0.14065659212313938,0.2743372804885972,1.5463896008387128,-0.6198336682531157,1.5658504256367964,-0.38444456823566536,0.3567241576826341,-0.7678351610770636,0.16567381833307251,1.0390260148453372,-0.6662032943477174,0.2967427546639513,-0.2269273794129675,-1.1690006351595252,-1.269994408495854,0.7133225514176313,-0.5020509650721625,0.02581419632483213,-0.5485866616439722,-0.17853416005576933,0.1699639333808332,-0.09531311915169324,0.1822353799872776,1.4960219917445912,1.1869755992136104,0.1827873800504861,0.013882547312058695,-0.015349564202152275,0.2513875806957057,-0.08101266275995388,0.0514303277903626,-0.080278232639392,-0.15281973992102968,0.4483585887204709,1.0687784963314677,1.0607056107114252,-0.08784591547795137,-0.5280978695835249,-1.2835915348464464,1.1855799726825709,1.2571455398493192,-1.3825747734114149
NS_OBS_99,NS,GRS 1741.9-2853     ,NS0021,376.06,0.43033982058516107,0.32757029152194145,-0.11097884823116318,0.4416979392597138,-0.07777870119393898,-0.18613861948091065,0.10949295962018553,0.18461511170128936,-0.08886797791951577,0.232748093921467,0.21968912467416704,0.13869898755035734,-0.20279157393974906,0.021047685099282717,0.5766116020361179,-0.2308472774511233,0.6366609584369829,-0.16592344204257958,0.7479187634347598,-0.06546966686987082,-0.355618930504196,0.6573294755931929,-0.1778555614135124,0.5857041821041176,0.6955080737485582,0.6670309365136033,0.6400992060830472,0.3414981012913553,0.13821244413735395,0.6635310115037187,0.2283028444822275,-0.008276679615992651,0.5914232849114104,0.13100879560459958,-0.4404153876820911,-0.18582873930478166,-0.9710833990642138,-0.17998587318856746,-2.470595889061857,-2.2932569246819234,-0.39872661852823577,-0.15539894581018768,-0.6634063282927388,-0.31806996870282783,0.4505775894152619,0.2074649752017029,0.4251188855121841,0.5769277074334118,-0.1549457586271028,0.35240726486106405,0.1715554909409641,0.37348199137448895,0.1904746049413806
NS_OBS_81,NS,EXO 1745-248        ,NS0020,23.47,-0.22816624287513346,0.18949136175432565,-0.8436874894609058,-0.15536692476397165,0.1697137680795509,-0.559672447149615,0.4495742480546372,-0.045765866480361364,0.24793785672838606,-0.9132470560646918,-0.28217192330992324,-0.13994601159083514,-0.5148314142635302,-0.6991966376834753,0.19493384349578072,-0.7960536659412183,-0.3355614662783023,-0.5311110022668938,-0.14198822731181315,0.2819287211050737,-0.8391920249276084,0.03809585955010249,-0.5106958239436473,-0.3879031706580679,0.1296441393011884,0.05369594223406567,-0.5357735765900185,0.22631973684535064,0.4865112038275954,-0.2436639986288043,-0.04838514341892999,0.1898735835959299,-0.4795853443658631,-0.2376118423326578,-0.9071930119225574,-0.5616636037436004,-0.017180573530141137,-0.19412971276416532,0.4760038659057856,-0.12040488249989575,-0.4431938247859673,-0.15524594566714675,-0.02383616579935052,-0.3705947277021071,-0.4771800804159469,-0.8636917809214499,0.4786940668649224,0.7796915545551283,1.011411417093695,1.594831856836265,-0.6497292040780962,0.5114341447922204,1.1214515454608796
NS_OBS_344,NS,J1748-2446          ,NS0057,18.31,-0.08219258246196867,-0.07029352667712463,-0.8503043336361252,0.00773045235734382,-0.7719775731393637,-0.6893710879601873,-0.9337419421159396,-0.3488203694214255,-0.860730417210037,-1.080002521469872,-0.5445425161658797,-0.4294509925926456,-0.6860901183947636,-0.7855031517397936,0.33498308955896283,-0.8035428870799003,-0.1519706985806135,-0.7070221485896372,-0.007014648533335939,-0.7781033941602272,-0.8227607832627409,0.41314283247238204,-0.7293639103529023,0.08423780628284601,0.2175477251803961,0.13812761731664894,-0.3541173331313838,-0.012414176737136663,-0.8728837436389985,-0.09575959602682876,-0.3085194789490218,-0.7244244140064046,-0.010394049167415173,-0.5092752213640354,-0.8969563096449215,-0.8076551564738715,-0.5337713798515423,-0.20449965800433406,0.2892357999429243,-0.6173505388349021,-0.4808093771414267,-0.16280457773376622,-0.3436212470460447,-0.4028691752967185,1.3221271615046808,0.8664628267775376,0.7552602829819365,1.1441801532944396,-0.07344257195514779,-0.3799517258189488,0.8120858279578523,0.7859901721639002,-0.08913035594161013
NS_OBS_179,NS,XMMU J004245.2+41172,NS0044,49.26,-0.20384251400292905,0.2628185251324512,0.807429889979056,-0.3642768806752393,-0.080533226203101,0.8566641092214148,-0.7518084598704362,0.2355384966036034,-0.23593640574340705,0.42246512303283507,0.8338748548947964,0.2669648422838849,0.8461019701914206,0.9784714885711926,-1.1018187805688362,0.9206404218935914,0.08959840579386953,0.9524182494433384,0.040409114456967835,-0.2571525631670662,1.2360395845285659,-1.0831730185739856,0.9414137661447992,-0.4594977940655934,0.08099162248059769,0.1501267405350851,0.2064859673436612,0.23769218650822602,-0.7522273894469681,0.06629426924589278,0.1843732025589928,-0.12043619621396626,-0.3266203473398089,0.9360610664710732,0.9215274433941436,0.6477417715517896,-0.004393672383571498,-0.17860193102477104,-1.2724453944697511,-1.97966707947742,-0.3965838320011344,-0.15098425418286074,-0.6634063282927388,-0.3196319007056236,-0.3908307212330657,0.4566945663724104,-1.6792665431960834,-1.339154386711738,-1.8899714693364504,-1.208455187089171,0.016612794493956442,-1.3954606651088668,-1.1341450585734076
