obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
PULSAR_OBS_34,PULSAR,PSR J0358+5413,PL0009,19.44,-0.08561376069942965,0.2788944166703223,0.10573620124567763,0.4005952886949696,-0.12813257492391153,-0.20738245943335248,0.042646364725782385,-0.07296746013655367,-0.1973499092804537,0.18623551434374352,0.10417584005166756,-0.009012340318179074,-0.08541318451156459,0.16233084753096025,-0.042205828988964536,-0.04712237811682768,-0.010302081187338002,0.4043388146051004,-0.18397328165369187,-0.2874656239051557,0.10621107882986243,0.0220850972404838,0.3063428502055445,0.1922501739601623,-0.21161950941931051,0.0741302909925945,-0.19105185464923968,-0.2869487770470129,0.19842818820209976,-0.14474270412683982,0.08627478530019199,0.01966639068993572,-0.13905102859934454,-0.1449340015411261,0.1856643941217701,0.0911461339809598,-1.099851444967832,-0.04701515887288501,-0.1922143930498538,-0.3174310566701153,-0.5469229081522278,-0.4793090936386813,-1.0652778165158905,-0.04940204419414685,-1.100847859248067,-0.04126043595953511,-0.8566099622873995,0.577684250754876,0.8786345509255684,0.6032083112346933,0.4328051866414185,0.3574339992014157,-0.14809500809487738,-0.3685946595700823,0.14841761272571422,0.4126228127956017
CV_OBS_322,CV,1WGA J1617.0-2258     ,CV0050,8.01,-0.35714563094043955,0.07803388750781673,-0.0510069932986329,0.12109745155159242,-0.347818824718247,-1.3814612564526685,-0.187565901375771,-1.3844818525283733,-0.43796317829357495,-0.13062714595064046,-0.21128072205645568,-0.2735358466271637,-1.4392686816798277,-0.061379881593040114,-0.2695243896101207,-0.27436070085837266,-0.21042611938455516,0.1236582384854933,-1.2782464646557208,-0.7724723052201183,-0.21376402950470091,-0.2031959332652544,0.12108043281348553,-0.1268731394077864,-0.4564105812263083,-0.13502731656645595,-0.5526125246953384,-1.3310299832063428,-0.0823510981069347,-0.3690595863386171,-0.1306118693373262,-0.3079595916110759,-0.3811342461435247,-1.2245426296170587,-0.006304082517871484,-0.0694913865327094,0.2797977218997252,-0.04701760835397185,-0.18817042082742289,-0.4745148744871598,-0.5609988597986669,-0.36803540901157594,-0.19190659554219505,-0.049752364724621384,0.4973916991637362,-0.04126212602500656,-0.4716797595767906,0.5618961386918794,0.6639700505961726,0.4441956112161281,0.43102217434031775,0.3553342006159294,0.009161899130455836,-0.11031632776566952,0.25911088379087666,0.23105324511186284
BH_OBS_94,BH,CXOU J100516.5-07420,BH0021,16.75,-0.8480624535819896,-0.6821072636761402,-0.28838008170408225,-0.27305548488267,-0.5613805477858805,-0.8973070033685221,-0.9456206225894954,-1.176877042431569,-0.6232511077992998,-0.5254498383120705,-0.5821205262435326,-0.7777821647937455,-1.1800164768179782,-0.5149660097381155,-0.9683377272610384,-0.9913362477676192,-1.137427307784332,-0.28849786214532536,-1.1344326650037746,-1.1922664117504131,-0.6100102938215621,-0.9282642460346524,-0.8346057824652183,-0.5431690652875585,-0.6155460526134212,-1.1096609693720847,-1.2990277425331889,-1.0495651326375122,-0.7574907116344267,-0.5574835918762875,-0.59252241292845,-1.035858136881646,-0.8873437372402917,-1.0994886737186509,-0.6532625235022937,-0.2859699176330497,-0.04820456602507092,-0.04702471122670991,-0.19286435665425875,-0.2650697840644338,-0.5984702644272801,0.4323764360902145,-0.4207900879353014,-0.050560605449418976,0.2404348344399407,-0.04126148604044022,-0.6052024236420332,-0.5307990971881136,0.06240036390233261,0.08694010426652267,-0.4061021010264617,-0.3682213952995856,-0.6261560060598904,-0.5747333281397032,-0.7246154034143063,-0.005703360545355811
CV_OBS_332,CV,2XMM J004414.4+412204 ,CV0054,6.53,0.8485638699382005,0.19823634574050986,1.4218395454350483,-0.8723118431263029,1.4801415739397847,2.1913043150282268,-0.031496690120941036,1.8254740661367967,1.4796578105141525,-0.42791560002350704,-0.3482819086084151,0.8299399664776131,1.9455804724779124,0.7970555628205072,-0.1105301949528256,0.8571794157232662,0.13799473949652172,-0.8914471193784382,1.491944997920565,1.3712394461940816,-0.21934295588329225,0.8264200417167584,0.2874043198013518,-0.39159575957720855,1.8625176144404532,0.17084268576351655,0.8856738428753639,1.662733193698512,0.8593767580759807,1.8414882428075607,1.2967197379016424,0.8851851021439205,1.4446585803708394,1.4036771103844192,0.7806861200427629,1.706888145981638,1.1309146618804495,-0.046910239904524184,-0.12040201630416572,-0.05562469364170786,0.05575146221662346,-0.4679288304381821,-0.5669542830775658,-0.03523711510689626,0.9152940513898812,-0.0411969168065877,-0.6100140511759157,-1.3157840289603029,-1.3392824603828912,-1.4660490613753197,-1.5439611178455592,-1.9857662389859267,1.3362354662153513,1.2831546719354812,0.3624887734639067,-2.300178187435109
BH_OBS_13,BH,GRO J1655-40        ,BH0004,13.83,-0.4257360661503724,0.1378383427399836,-0.6123595215324097,0.07746354277552908,-0.9018579869974404,-1.7742003514148053,-0.11089817097994054,-1.7070697498199536,-0.9567078283221014,-0.1706731332806717,-0.2440229091583005,-0.3466267875358165,-1.5869837882221205,-0.12613579773240244,-0.1887930749742676,-0.2892374836592425,-0.1903796773202528,0.08251991418723774,-1.5028862841183637,-0.8515137696182246,-0.2432940037617743,-0.22611932618035935,0.13847329546838671,-0.16357382553517202,-0.9687125311484556,-0.11458136080261108,-0.5732624013408848,-1.6625181739785655,-0.10454685199853822,-0.9166804144535692,-0.19281028866200625,-0.3305014502249461,-0.4638764178161184,-1.7283526527534137,-0.034444174014562935,-0.6236548244480004,1.0512444437787245,-0.0470123826245707,-0.1848196272185192,-0.16034723885307084,-0.5719136122119939,0.7687264373494189,0.7766319722686343,-0.049942228008872734,0.8984225709661326,-0.04125052332735815,-0.03622746776041462,1.309305363754137,1.6231724917913577,1.271863689053989,1.0862791949948256,1.0526423142128645,0.20992655068813126,0.1316821091890615,0.4826150363241874,1.2362156314074566
PULSAR_OBS_52,PULSAR,PSR J0437-4715,PL0012,113.03,1.9506243904504668,1.0001414069846837,2.1578943061805784,1.7945016566925769,2.3499751485274762,2.6688724260647843,0.9781647050000658,2.164280833998722,2.348313415142381,1.8766936159315413,1.869603027753873,1.9235143897532248,2.3680288691332296,1.7414516683140349,0.9537720728207268,1.534390619041405,0.8511283951834491,1.8001098104611435,2.4407641239222224,2.022778034694784,1.8830864961928555,1.5470133849960568,0.9302177987952236,1.8840334790161977,2.325940152189876,0.8836574089579394,1.7201876305980797,2.5849599061500914,1.5823389031663455,2.3283991965718283,1.8908279451498493,1.6957086188092558,2.088780052041923,2.2859259494166992,1.4595760059825282,2.1387881928834442,1.2902550980838976,-0.04617346420969283,0.032411896466334814,0.028153342527382587,4.500235831842793,-1.1547909382727681,0.2374306501888741,0.0640418570520047,0.9152940513898812,-0.041187858518347234,-0.0027866563999304275,-1.1225375373092252,-0.4702306245631937,-0.7145745689630214,-1.3378746127100034,-1.9267968953768508,-1.4075481050728795,-2.0669836898341942,-1.1381269621064265,-1.439723797657762
PULSAR_OBS_0,PULSAR,PSR J0007+7303,PL0001,15.5,0.30231745228830303,0.5604601506367672,0.676854459907607,0.5653339092740364,0.4981914179633727,0.2421900411602615,0.3889054090095176,-0.34244488755876,0.4041091134568214,0.3759679664401444,0.2943229807438177,0.3669210849950128,-0.22560941064327064,0.4791107701573511,0.3106933166540155,0.3152840254033803,0.36013504671271546,0.5537842779588322,-0.05480058104355009,-0.02661639559933084,0.27521714170595823,0.3780307089225876,0.6004335301335411,0.3620019791423609,0.35685750792800763,0.4359556761302086,0.10763746425108547,0.29313484411026297,0.4325631085871836,0.4504928301616884,0.4429614312611393,0.29069569659612976,0.2950368446942106,-0.15455431704854036,0.4912011471477646,0.6365580567816694,0.6714565140878073,-0.046990646634431116,-0.17196767561022214,-0.09751371172625303,-0.4355235130635809,-0.1543393555799765,0.6527939563843643,-0.046624598752927966,0.6973339733827586,-0.0412390620768145,0.9874462900731109,0.22450418390564256,0.08361227104950611,-0.17441958578592165,0.015283139467004119,-0.23925876550763045,0.12046484346660832,-0.09095645280929096,0.4995559195480731,-0.6767945933068314
PULSAR_OBS_32,PULSAR,PSR J0358+5413,PL0009,19.44,-0.14739846977717475,0.1620400508775792,-0.3272978634215581,0.3151882292123367,-0.3923293478964668,0.33114840621132063,-0.027602214905252147,0.4217902278226981,-0.35680016138246484,0.15428244225207566,0.11562459288451228,-0.1055334896404117,0.3736665770877229,0.04076130914069289,-0.06070734763301822,-0.19218779680999495,-0.12333929777014448,0.2893267160815816,0.3154223131682334,-0.05446982194416768,0.07750533607046511,-0.1529500596833871,0.12517191464857844,0.12323053497933785,-0.4533068597220974,-0.08222165633967797,-0.3285117384694303,0.418384793177054,0.010149459563172671,-0.4840814608599374,-0.04599735389751362,-0.1442106353618858,-0.23407141117080446,0.35051086759883443,-0.0010249246732146103,-0.4255888991363181,-1.099851444967832,-0.04700729495785961,-0.1922143930498538,-0.4745148744871598,-0.5427243854777715,0.0665220487556415,-1.8438832406391072,-0.049292337555610924,-1.100847859248067,-0.04125151333481705,-1.8065054312680582,0.6446258459019814,1.0324208777425758,0.9386693143440348,0.6666769668024605,0.7968168532144406,-0.19614572974706254,-0.2475954410927168,-0.07277641936797563,1.04938012498579
BH_OBS_115,BH,CXOU J100518.5-07413,BH0023,14.07,-0.40521793294282815,-0.52155194142259,0.12495838196172168,0.10824217797108422,-0.13245982423107955,-0.24923637710372396,-0.7920961336711151,-0.7636451730951513,-0.21976414598360325,-0.12414266007637255,-0.19455081351674464,-0.3317831142163517,-0.6942929150963689,-0.11879751278338074,-0.815778974559789,-0.7334880993684948,-1.2012410254136372,0.1043971113501332,-0.4181573330323926,-0.7558643082515824,-0.20527407169230413,-0.6596201220215488,-1.0475691199094006,-0.12776142016366482,-0.2377137974245081,-1.216201563196536,-0.9909184857919648,-0.09495343069840254,-0.46048203977261404,-0.1529304341555826,-0.15549700195257582,-0.7196590788320808,-0.3854770272320288,-0.4764992999332984,-0.4031460548166475,0.10684842512320693,-1.4822684918561086,-0.047020915860727465,-0.19278531280767686,-0.3488478202335242,-0.5790623530806451,0.1966785404709833,-0.3465836504015363,-0.05006685621597105,-0.8351220425740279,-0.04125822903988672,-0.4011894162054104,-0.7853034636436184,0.18712637792771275,0.05642779889015327,-0.7791974250317836,-0.9584397810367156,-1.0713677834045006,-1.275428802413174,-1.0684383288445327,-0.21886856065665947
NS_OBS_79,NS,EXO 0748-676        ,NS0019,62.8,1.7980266658414898,1.0172545207470924,2.0496154108746776,1.8235008065238567,2.2052701301317272,2.008005432619614,0.9632268425586382,1.4464818409049147,2.1872705103737755,1.8984782343448057,1.8786822874605764,1.7861917637104567,1.638906803377117,1.636153725356691,0.903772105082096,1.4307909168877633,0.7239641299207519,1.8239957658219923,1.9088416648410451,1.6548556844802242,1.8846664396628643,1.4551058436383313,0.8923815608037409,1.8993215931786256,2.1718402161520003,0.7940321769176256,1.446680569456324,2.107440439494634,1.4030844042095076,2.1906146979688845,1.6476107167047658,1.466688202251745,1.7766388314985475,1.7597308912702752,1.3897559666950006,2.035719003909539,1.00344231291769,-0.04644641867455037,-0.10021567750379336,-0.4745148744871598,3.001820362646229,-1.7587035721126023,1.4632824494479528,0.029837884317089038,0.7634507275761444,-0.04126280425360288,1.6418276346811456,-1.0475440050099911,-0.1654155188583106,-0.481460555887559,-1.2766578570388794,-1.867827551767775,-1.4533273380651432,-2.1824829438353155,-1.1358168416668055,-1.174109847716701
BH_OBS_99,BH,CXOU J100516.5-07420,BH0021,16.75,-1.2961555798181457,-0.9744431117039324,-0.5229744735728881,-0.5385635050540827,-0.9226023436222792,-0.9986255330570804,-1.3972206720788312,-1.0757543773635474,-1.0351234883767662,-0.9107107178972529,-1.0234242292655369,-1.1758077522804828,-1.1165357838161272,-0.8090270535585586,-1.4763057261257642,-1.4154953101630223,-1.6538978506258044,-0.5733106844868285,-1.4505845560911683,-1.5030596278011867,-1.0758904823937008,-1.31034636432257,-1.1679091065147849,-0.9501122192267678,-0.9833529357044768,-1.5874742357069802,-1.7836640184917307,-1.4001529665424854,-1.0433991939616816,-0.8787305281249829,-0.8125260961149129,-1.4326440789357109,-1.0924945903246988,-1.4837364848498258,-0.9464107841123562,-0.49044133316722793,-0.04820456602507092,-0.0470281374164542,-0.19286435665425875,-0.4745148744871598,-0.6117482388998584,0.2679948565274456,-0.315985541418458,-0.0509120933223911,0.2404348344399407,-0.041266655670452124,-0.3862733708503744,-0.5781634333771033,0.11288470291260548,0.04335109658599493,-0.5323988056877613,-0.6196722759115796,-0.7374589503960429,-0.8330116599441161,-0.7509892784333102,-0.16620917327738485
PULSAR_OBS_40,PULSAR,PSR J0359+5414,PL0010,9.65,-0.8119404613544806,-1.185227265258775,-0.4040921569675003,-0.31713496146465725,-0.4258839685330029,0.23249090064578226,-1.2247232423706338,0.4750469577489689,-0.3866401769727779,-0.4460331878285535,-0.4423212080316133,-0.7981563383819202,0.3650167152772032,-0.6265582238098528,-1.2391261097213058,-1.0848107842901027,-1.325530623130197,-0.3479635518157866,0.3004661048857364,-0.17797876464688622,-0.4879361336915886,-1.1015500538983058,-1.0408461333896193,-0.4817321872180163,-0.5045562521781021,-1.3041749057167482,-1.2556855033360943,0.3909587453550657,-0.9661630113615772,-0.5432718560154347,-0.7237881349633785,-1.1270750437434929,-0.9102048920751592,0.3474064581795965,-0.9667808234931066,-0.4809070003677868,-1.2193567721204186,-0.04702476667811821,-0.19269432830976949,0.15382039678101814,-0.606145285776342,1.2365817022588386,1.354863953051219,-0.05061004737717618,-1.0439066128179157,-0.0412524118076091,1.2641148732713612,-1.3157840289603029,-0.4012919263348797,-0.15907625508237588,-1.5439611178455592,-1.2294887817799156,-2.156265713362383,-1.577706850027538,-1.869280081246404,-0.01370758742700555
