,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
7,21,2,1,NS,NS,0.6257789,NS0055,J1748-2021#1        ,24046.1,28.02,1.797693e+308,2003-06-27T09:09:58,0.000507937325,0.859,6.0,0.002193258,0.001987728,0.0020080639999999,3.3598799999999994e-05,0.1375,0.086,0.2646,0.2,13.856246382296693,13.993305816971,13.91725052327272,7.305666666666667e-06,5.627199999999999e-06,6.483333333333333e-06,6.503333333333334,1.36e-05,1.261e-06,4.589e-06,0.0,0.0,1.212e-05,8.106e-07,3.951e-06,0.0,0.0,1.498e-05,1.711e-06,5.226e-06,0.0,0.0,2.031e-14,5.097e-15,1.089e-14,0.0,0.0,1.8e-14,3.151e-15,9.315e-15,0.0,0.0,2.246e-14,6.951e-15,1.236e-14,0.0,0.0,-0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4354,-0.6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19,0,1,NS,NS,0.9954587,NS0055,J1748-2021#1        ,23277.7,28.02,1.797693e+308,2000-07-04T13:50:57,0.000507937325,0.859,6.0,0.00523925,0.00519525,0.0052165,1.9981e-05,0.2415,0.218,0.095,0.0,13.591240210410858,13.687374188871392,13.63744213344551,1.0994020000000002e-05,9.0154e-06,9.9584e-06,7.384,3.009e-05,4.378e-06,9.434e-06,0.0,5.89e-06,2.787e-05,3.569e-06,8.512e-06,0.0,5.126e-06,3.23e-05,5.187e-06,1.036e-05,4.681e-07,6.655e-06,5.713e-14,2.674e-14,2.223e-14,0.0,9.12e-15,5.291e-14,2.18e-14,2.006e-14,0.0,7.936e-15,6.136e-14,3.168e-14,2.441e-14,4.033e-16,1.03e-14,-0.3623,-0.1412,0.2336,13.339039708223916,3.893,87.71,0.0001163,1.093,13.434742656579786,13.380593589113223,13.57170318601712,0.3666,36.17,0.0004038,1.785,13.388276691992658,0.9475,59.9,1.401,-0.2742,-0.4503,-0.0331,-0.248,0.3079,0.1568,13.29817306960286,13.383734594718293,4.331,3.517,100.9,76.21,0.0001638,8.492e-05,0.0002302,0.000764,13.52071268352383,13.33639329187548,1.172,0.7656,69.83,51.35,0.4086,0.3268,46.59,27.27
8,22,3,0,NS,BH,0.98346657,NS0055,J1748-2021#1        ,49114.6,28.02,1.797693e+308,2009-07-28T15:16:17,0.000507937325,0.859,6.0,0.003532918,0.0032725579999999,0.0033947699999999,0.0001051309599999,0.80675,0.6839999999999999,0.2964,0.4,13.59462802352422,13.702398139285574,13.64446706926228,8.62425e-06,7.1415e-06,7.89275e-06,10.12,1.605e-05,3.814e-06,6.821e-06,0.0,4.886e-06,1.472e-05,3.22e-06,6.279e-06,0.0,4.347e-06,1.73e-05,4.408e-06,7.363e-06,0.0,5.426e-06,3.327e-14,3.37e-14,1.628e-14,0.0,7.447e-15,2.918e-14,2.857e-14,1.499e-14,0.0,6.631e-15,3.711e-14,3.882e-14,1.758e-14,0.0,8.216e-15,-0.2786,-0.1187,0.1649,13.667965722972482,6.082,132.3,0.0002867,1.05,13.73754891026957,13.657972311912529,13.93666664104825,0.2551,60.76,0.002116,1.021,13.681936665037238,0.448,87.31,1.003,-0.2005,-0.3579,-0.0294,-0.2117,0.2292,0.1018,13.619788758288394,13.743041847439068,6.888,5.404,153.1,114.6,0.000484,0.0001809,0.0009777,0.005191,13.772627557710363,13.634886568372425,0.5385,0.3721,102.0,74.91,0.2864,0.2257,75.67,48.25
9,23,4,1,NS,NS,0.66341114,NS0055,J1748-2021#1        ,4909.3,28.02,1.797693e+308,2009-08-10T08:26:55,0.000507937325,0.859,6.0,0.0046573249999999,0.002702875,0.00297935,0.000352445,0.3915,0.419,0.4346,0.2,13.698210653231282,13.917969018732988,13.793578934762012,6.739e-06,3.328e-06,5.075e-06,2.98,0.0,0.0,0.0,0.0,5.075e-06,0.0,0.0,0.0,0.0,3.328e-06,0.0,0.0,0.0,0.0,6.739e-06,2.446e-14,0.0,0.0,0.0,7.71e-15,1.906e-14,0.0,0.0,0.0,5.098e-15,2.987e-14,0.0,0.0,0.0,1.02e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,29,5,1,NS,NS,0.8531159,NS0072,SAXWFC J1748.1-2446.,39539.1,19.47,1856.473,2011-04-29T17:30:08,1.1314749999999998e-06,0.69025,4.0,0.0012881666666666,0.0006343666666666,0.0007153,0.00013585,0.8976666666666667,0.612,0.6046666666666667,2.333333333333333,14.140412623389086,14.325991390117556,14.228312591445787,1.6906e-06,9.382e-07,1.19332e-06,2.988,3.257e-06,1.998e-06,5.695e-07,0.0,1.421e-07,2.695e-06,1.58e-06,3.864e-07,0.0,2.96e-08,3.819e-06,2.417e-06,7.525e-07,1.21e-06,2.545e-07,1.458e-14,1.327e-14,1.507e-15,0.0,1.998e-16,1.205e-14,1.049e-14,1.022e-15,0.0,4.162e-17,1.711e-14,1.605e-14,1.991e-15,6.784e-16,3.58e-16,0.5696,0.8695,0.5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914,0.4366,0.9513,0.7614,0.8076,0.3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,26,2,1,NS,NS,0.99670047,NS0072,SAXWFC J1748.1-2446.,9926.1,19.47,1856.473,2010-10-24T19:58:23,1.1314749999999998e-06,0.69025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.740705787336625,14.767715597919606,14.025949097207125,4.602799999999999e-06,5.226399999999999e-07,2.4092e-06,0.776,5.025e-06,3.267e-06,0.0,3.754e-06,0.0,1.851e-06,7.622e-07,0.0,0.0,0.0,8.199e-06,5.771e-06,8.897e-07,7.509e-06,6.453e-07,2.794e-14,1.916e-14,0.0,0.0,0.0,8.536e-15,0.0,0.0,0.0,0.0,4.733e-14,3.832e-14,1.978e-15,2.477e-15,7.323e-16,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5815,1.0,0.6777,1.0,-0.2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,28,4,1,NS,NS,0.99301565,NS0072,SAXWFC J1748.1-2446.,29672.1,19.47,1856.473,2011-02-17T09:31:06,1.1314749999999998e-06,0.69025,4.0,0.0031082333333333,0.0011015666666666,0.001197,0.0002150666666666,0.372,0.182,0.6126666666666666,1.3333333333333333,13.889509953202616,14.039138675791053,13.958510991112208,2.9166e-06,1.690212e-06,2.30342e-06,3.482,5.49e-06,4.064e-06,5.212e-07,1.254e-06,1.879e-07,4.65e-06,3.379e-06,3.232e-07,5.971e-08,3.915e-08,6.329e-06,4.75e-06,7.193e-07,2.448e-06,3.367e-07,2.721e-14,2.622e-14,1.315e-15,0.0,2.672e-16,2.305e-14,2.177e-14,8.154e-16,0.0,5.567e-17,3.138e-14,3.066e-14,1.815e-15,1.514e-16,4.788e-16,0.7783,0.9119,0.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551,0.6902,0.9688,0.8389,0.7227,0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,25,1,1,NS,NS,0.992983,NS0072,SAXWFC J1748.1-2446.,36257.2,19.47,1856.473,2009-07-15T17:31:48,1.1314749999999998e-06,0.69025,4.0,0.001118,0.0007684666666666,0.0007887666666666,4.580666666666666e-05,0.4463333333333333,0.2023333333333333,0.3453333333333333,0.0,13.964143182144468,14.13440246628809,14.039790924481396,1.9863e-06,1.30515e-06,1.649225e-06,3.7075,3.557e-06,2.493e-06,4.053e-07,0.0,1.416e-07,2.949e-06,1.994e-06,2.481e-07,0.0,2.95e-08,4.165e-06,2.964e-06,5.625e-07,0.0,2.537e-07,1.801e-14,1.721e-14,1.008e-15,0.0,2.7e-16,1.491e-14,1.377e-14,6.171e-16,0.0,5.624e-17,2.11e-14,2.046e-14,1.399e-15,0.0,4.837e-16,0.7283,0.8932,0.4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226,0.619,0.9613,0.8051,0.7389,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,37,13,1,NS,NS,0.99721307,NS0072,SAXWFC J1748.1-2446.,28596.1,19.47,1856.473,2013-07-16T21:36:20,1.1314749999999998e-06,0.69025,4.0,0.0011565,0.0006288,0.0006486,5.486e-05,0.048,0.13,0.469,0.0,14.217835647968316,14.480234990051413,14.3438078548168,1.59544e-06,5.86548e-07,8.134400000000002e-07,1.872,2.183e-06,1.681e-06,2.032e-07,0.0,0.0,1.645e-06,1.22e-06,6.774e-08,0.0,0.0,2.72e-06,2.115e-06,3.319e-07,2.695e-06,1.153e-07,1.117e-14,1.094e-14,5.449e-16,0.0,0.0,8.423e-15,7.943e-15,1.816e-16,0.0,0.0,1.392e-14,1.377e-14,8.899e-16,1.512e-15,1.866e-16,0.7933,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.6477,1.0,0.8701,1.0,0.2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,39,15,1,NS,NS,0.9941282,NS0072,SAXWFC J1748.1-2446.,84155.4,19.47,1856.473,2013-02-23T10:36:54,1.1314749999999998e-06,0.69025,4.0,0.0017009666666666,0.0007273666666666,0.0007580999999999,8.592333333333333e-05,0.4816666666666667,0.5720000000000001,0.6003333333333334,1.0,13.9267656903647,14.037736172342274,13.977771293441087,1.7816e-06,1.3510125e-06,1.5696175e-06,5.487500000000001,3.421e-06,2.288e-06,5.002e-07,0.0,6.927e-08,3.031e-06,1.982e-06,3.79e-07,0.0,1.205e-08,3.81e-06,2.576e-06,6.139e-07,0.0,1.265e-07,2.084e-14,1.988e-14,1.292e-15,0.0,8.864e-17,1.847e-14,1.721e-14,9.79e-16,0.0,1.209e-17,2.321e-14,2.239e-14,1.586e-15,0.0,1.612e-16,0.6421,0.9407,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164,0.5603,0.98,0.8888,0.8988,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
