,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
117,117,7,1,BH,BH,0.9998211,BH0027,J1745-2900          ,166689.2,337.0,462011.4,2002-05-25T15:34:27,0.000481169,0.8301999999999999,7.0,0.002038,0.0020355,0.0020365,1.1304e-06,0.28,0.376,0.064,0.0,14.091969888077989,14.239707221101147,14.162117628740663,1.500412e-06,1.0280499999999998e-06,1.202928e-06,3.2920000000000003,3.453e-06,2.465e-06,9.664e-08,0.0,0.0,2.969e-06,2.118e-06,5.325e-08,0.0,0.0,3.937e-06,2.812e-06,1.4e-07,5.716e-07,4.146e-08,1.707e-14,1.697e-14,2.903e-16,0.0,9.299e-17,1.438e-14,1.426e-14,1.514e-16,0.0,0.0,1.975e-14,1.968e-14,4.228e-16,4.095e-16,1.953e-16,0.9244,0.9994,0.9994,13.928854709548917,4.266,943.3,0.0005095,1.109,13.945386945443111,13.809948582240796,14.371202514433287,0.7511,548.9,1.412e-05,1.273,13.847100403606252,1.755,725.2,1.183,0.9563,0.8888,1.0,0.9675,1.0,0.4079,13.793984123236656,14.253599355508438,5.374,3.178,1190.0,728.1,0.003517,9.733e-05,4.303e-06,5.653e-05,14.00405783700745,13.762205006726075,3.023,1.16,903.7,575.9,0.9405,0.6006,728.2,406.0
152,152,42,1,BH,BH,0.9994123,BH0027,J1745-2900          ,112545.7,337.0,462011.4,2009-05-18T02:39:30,0.000481169,0.8301999999999999,7.0,0.0023055,0.002288,0.002297,6.947e-06,0.2435,0.502,0.062,0.0,13.951789000990985,14.109120894078805,14.03190482065913,2.27788e-06,1.2827728e-06,1.524904e-06,3.338,4.369e-06,3.073e-06,1.136e-07,0.0,6.892e-08,3.734e-06,2.62e-06,5.412e-08,0.0,5.744e-09,5.005e-06,3.526e-06,1.732e-07,2.556e-06,1.292e-07,2.319e-14,2.264e-14,4.093e-16,0.0,2.192e-16,1.963e-14,1.903e-14,2.047e-16,0.0,2.63e-17,2.674e-14,2.625e-14,6.14e-16,1.863e-15,4.033e-16,0.9282,0.9569,0.1549,13.742321425130816,2.434,667.7,4.363e-05,1.259,13.722620025332745,13.611011214875283,14.049197177035342,1.165,375.4,2.367e-06,1.324,13.724688645458189,4.97,576.4,1.273,0.9625,0.8888,0.9888,0.9138,0.564,-0.263,13.615825861192969,14.044552789422305,3.404,1.57,911.1,469.9,0.0002025,1.074e-05,8.915e-07,6.492e-06,14.141643294702227,13.607303046740334,24.98,2.54,753.7,433.3,1.505,0.9316,535.1,252.3
129,129,19,0,BH,NS,0.5211554,BH0027,J1745-2900          ,17852.2,337.0,462011.4,2005-08-01T20:16:38,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.10379355858398,14.948076083953891,14.430111329341882,3.92252e-06,3.2696e-07,7.716000000000001e-07,0.6900000000000001,2.312e-06,1.546e-06,0.0,0.0,0.0,1.008e-06,6.268e-07,0.0,0.0,0.0,3.616e-06,2.465e-06,2.625e-07,1.299e-05,2.791e-07,9.372e-15,9.2e-15,0.0,0.0,0.0,2.929e-15,2.706e-15,0.0,0.0,0.0,1.582e-14,1.569e-14,4.779e-16,7.003e-15,3.801e-16,0.9994,0.9994,-0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7114,1.0,0.6902,0.4254,-0.8901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,28,0,BH,NS,0.6446458,BH0027,J1745-2900          ,5112.4,337.0,462011.4,2006-09-25T14:04:53,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92389684106562,15.863200189255762,14.2516181347929,2.6573000000000004e-06,2.211e-07,1.2775e-06,0.6174999999999999,2.795e-06,2.315e-06,0.0,0.0,0.0,3.811e-07,5.033e-07,0.0,0.0,0.0,5.081e-06,4.127e-06,5.51e-07,0.0,8.702e-07,1.151e-14,1.09e-14,0.0,0.0,0.0,5.481e-16,0.0,0.0,0.0,0.0,2.247e-14,2.241e-14,1.412e-15,0.0,1.369e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0,0.4678,0.1643,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,23,1,BH,BH,0.57542485,BH0027,J1745-2900          ,5097.1,337.0,462011.4,2006-05-03T22:42:45,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804259433620778,14.884888964495651,14.089108911355472,3.233125e-06,5.14225e-07,1.715e-06,0.72,4.087e-06,2.773e-06,0.0,0.0,0.0,1.277e-06,7.799e-07,0.0,0.0,0.0,6.769e-06,4.766e-06,5.43e-07,0.0,8.545e-07,1.611e-14,1.647e-14,0.0,0.0,0.0,2.578e-15,2.636e-15,0.0,0.0,0.0,2.965e-14,3.031e-14,1.392e-15,0.0,1.425e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6802,1.0,0.534,0.1543,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,14,1,BH,BH,0.92553985,BH0027,J1745-2900          ,5106.3,337.0,462011.4,2004-08-28T12:19:59,0.000481169,0.8301999999999999,7.0,0.01303,0.006213,0.007729,0.001517,0.841,0.646,0.467,0.0,13.134816046700395,13.438398690019662,13.26165752316098,1.19417e-05,6.617275e-06,9.165925e-06,2.205,2.14e-05,1.438e-05,8.837e-07,0.0,0.0,1.58e-05,1.044e-05,2.291e-07,0.0,0.0,2.699e-05,1.833e-05,1.538e-06,0.0,9.088e-07,1.085e-13,1.086e-13,1.879e-15,0.0,0.0,7.298e-14,7.237e-14,4.177e-16,0.0,0.0,1.44e-13,1.447e-13,3.272e-15,0.0,1.282e-15,0.8894,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638,0.7939,1.0,0.8763,1.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,49,1,BH,BH,0.5605122,BH0027,J1745-2900          ,19819.3,337.0,462011.4,2013-04-06T01:38:38,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.949858532964406,14.74366236787365,14.331353212201345,8.00412e-06,5.0446e-07,1.00292e-06,1.122,2.877e-06,1.807e-06,3.306e-07,0.0,0.0,1.534e-06,8.825e-07,1.058e-07,0.0,0.0,4.219e-06,2.69e-06,5.554e-07,3.226e-05,2.962e-07,1.142e-14,1.088e-14,1.014e-15,0.0,0.0,4.631e-15,4.04e-15,3.511e-16,0.0,0.0,1.821e-14,1.771e-14,1.677e-15,1.809e-14,4.322e-16,0.7358,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063,0.4903,1.0,0.7002,1.0,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,20,1,BH,BH,0.9676542,BH0027,J1745-2900          ,4855.4,337.0,462011.4,2005-02-27T06:52:55,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.238474333111144,13.620377263956676,13.392598596697974,4.629749999999999e-06,1.3845e-06,2.80575e-06,0.9875,6.406e-06,4.817e-06,0.0,0.0,0.0,3.129e-06,2.409e-06,0.0,0.0,0.0,9.684e-06,7.226e-06,5.2e-07,0.0,1.089e-06,8.002e-14,8.196e-14,0.0,0.0,0.0,4.736e-14,4.851e-14,0.0,0.0,0.0,1.127e-13,1.154e-13,1.403e-15,0.0,1.483e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7926,1.0,0.6102,0.0056,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,65,1,BH,BH,0.9999907,BH0027,J1745-2900          ,41453.3,337.0,462011.4,2014-07-16T23:01:21,0.000481169,0.8301999999999999,7.0,0.0401001,0.0398896,0.039898325,2.25426605e-05,0.15975,0.3475,0.27325,0.25,12.034588613128651,12.051289781191686,12.042496630446047,0.0001029444,9.695194e-05,0.00010000824,23.094,0.0002605,0.0002289,1.244e-06,8.456e-06,9.412e-07,0.0002554,0.0002245,9.859e-07,3.252e-06,6.218e-07,0.0002652,0.0002331,1.502e-06,1.366e-05,1.26e-06,1.795e-12,1.826e-12,3.409e-15,0.0,2.723e-15,1.76e-12,1.79e-12,2.682e-15,0.0,1.75e-15,1.827e-12,1.859e-12,4.136e-15,0.0,3.647e-15,0.9894,0.9919,0.1149,11.796695083861517,4.603,1831.0,0.1712,1.079,11.802995271976954,11.792634962530927,11.821023052706831,0.7983,1201.0,0.001798,1.047,11.799149501908923,1.583,1540.0,1.039,0.9913,0.9875,0.9938,0.9888,0.3004,-0.0768,11.783570169123749,11.83386602969489,4.621,4.533,1856.0,1799.0,0.0,0.1523,0.001471,0.002214,11.820448208834812,11.788345599446815,1.682,1.492,1604.0,1479.0,0.8232,0.774,1259.0,1146.0
122,122,12,1,BH,BH,0.99590474,BH0027,J1745-2900          ,49524.1,337.0,462011.4,2004-07-05T22:47:16,0.000481169,0.8301999999999999,7.0,0.0035895,0.003565,0.003577,1.217e-05,0.177,0.1075,0.095,0.0,13.63519253710323,13.816445466381138,13.71959237643259,4.643129999999999e-06,2.7085000000000004e-06,3.21625e-06,3.1675,7.431e-06,5.434e-06,0.0,0.0,0.0,6.257e-06,4.577e-06,0.0,0.0,0.0,8.604e-06,6.291e-06,0.0,3.592e-06,8.552e-08,3.777e-14,3.852e-14,0.0,0.0,0.0,3.022e-14,3.082e-14,0.0,0.0,0.0,4.488e-14,4.577e-14,0.0,1.864e-15,1.407e-16,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,70,1,BH,BH,0.9999747,BH0027,J1745-2900          ,16464.4,337.0,462011.4,2014-07-04T21:12:14,0.000481169,0.8301999999999999,7.0,0.0577503333333333,0.0572743,0.0574211666666666,0.0001499866666666,0.6843333333333333,0.7683333333333334,0.2679999999999999,0.6666666666666666,11.99743447386019,12.022661144281768,12.00944793587474,0.0001120360599999,0.0001033202,0.0001077244,14.738,0.0002824,0.0002489,1.489e-06,5.833e-06,0.0,0.0002741,0.0002415,1.001e-06,0.0,0.0,0.0002903,0.0002558,1.977e-06,1.167e-05,4.333e-07,1.937e-12,1.973e-12,3.921e-15,0.0,0.0,1.879e-12,1.915e-12,2.635e-15,0.0,0.0,1.99e-12,2.028e-12,5.208e-15,0.0,4.913e-16,0.9881,0.9994,0.9994,11.78861244706314,4.64,1781.0,0.1851,1.061,11.78887945874195,11.76904044425143,11.833273944419949,0.7903,1148.0,0.001934,1.082,11.785421046429502,1.581,1472.0,1.057,0.9913,0.9838,1.0,0.9975,1.0,0.5565,11.761953896871203,11.910094888560602,4.668,4.457,1818.0,1706.0,0.0,0.1355,0.001409,0.002699,11.83061950468805,11.76624263703449,1.745,1.439,1571.0,1380.0,0.8296,0.7523,1238.0,1066.0
128,128,18,1,BH,BH,0.9515515,BH0027,J1745-2900          ,45360.1,337.0,462011.4,2005-07-30T20:09:08,0.000481169,0.8301999999999999,7.0,0.00291,0.001476,0.002309,0.0004113,0.998,0.953,0.526,1.0,13.863776619956829,14.102647865655689,13.97685046594608,3.4681375000000004e-06,1.595e-06,2.02925e-06,2.4000000000000004,4.726e-06,3.391e-06,0.0,0.0,0.0,3.734e-06,2.646e-06,0.0,0.0,0.0,5.659e-06,4.093e-06,0.0,4.026e-06,9.455e-08,2.039e-14,2.18e-14,0.0,0.0,0.0,1.508e-14,1.65e-14,0.0,0.0,0.0,2.542e-14,2.681e-14,0.0,2.371e-15,1.363e-16,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,26,1,BH,BH,0.8899794,BH0027,J1745-2900          ,4979.9,337.0,462011.4,2006-07-30T14:45:37,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.551435892317178,14.130299026326124,13.838751819667262,1.3555160000000004e-05,1.4911999999999998e-06,2.6508e-06,0.916,7.676e-06,5.578e-06,0.0,0.0,0.0,4.318e-06,3.138e-06,0.0,0.0,0.0,1.103e-05,8.019e-06,5.552e-07,4.72e-05,9.716e-07,3.556e-14,3.692e-14,0.0,0.0,0.0,1.817e-14,1.887e-14,0.0,0.0,0.0,5.294e-14,5.415e-14,1.423e-15,3.037e-14,1.571e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8151,1.0,0.7039,0.1068,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,17,1,BH,BH,0.7894259,BH0027,J1745-2900          ,45326.4,337.0,462011.4,2005-07-29T20:08:00,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.927349456605878,14.164689999130935,14.038850484210196,2.69602e-06,1.1628e-06,1.5358540000000002e-06,2.178,4.444e-06,3.08e-06,6.885e-08,0.0,8.642e-08,3.444e-06,2.37e-06,0.0,0.0,0.0,5.388e-06,3.791e-06,1.347e-07,3.989e-06,1.774e-07,2.21e-14,2.331e-14,1.958e-16,0.0,1.156e-16,1.65e-14,1.772e-14,0.0,0.0,0.0,2.74e-14,2.86e-14,4.008e-16,2.461e-15,2.427e-16,0.9582,0.9482,-0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913,0.9113,0.9913,0.8863,0.3079,-0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,21,1,BH,BH,0.99181795,BH0027,J1745-2900          ,29759.7,337.0,462011.4,2006-07-17T04:15:24,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.816753651572242,14.1266793981846,13.96078423409605,4.05935e-06,1.29875e-06,1.8235e-06,1.77,4.098e-06,3.196e-06,0.0,0.0,0.0,2.892e-06,2.303e-06,0.0,0.0,0.0,5.303e-06,4.042e-06,0.0,6.738e-06,1.544e-07,2.164e-14,2.214e-14,0.0,0.0,0.0,1.477e-14,1.511e-14,0.0,0.0,0.0,2.817e-14,2.881e-14,0.0,3.778e-15,2.387e-16,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,1,1,BH,BH,0.52690923,BH0027,J1745-2900          ,13503.6,337.0,462011.4,2001-07-14T02:05:23,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997140485265,14.7531076798464,14.26889494878408,2.44416e-06,1.5412e-07,5.879999999999999e-07,0.5439999999999999,1.779e-06,1.161e-06,0.0,0.0,0.0,5.084e-07,2.622e-07,0.0,0.0,0.0,3.05e-06,2.023e-06,3.526e-07,6.518e-06,2.772e-07,1.395e-14,1.297e-14,0.0,0.0,0.0,5.181e-15,3.647e-15,0.0,0.0,0.0,2.272e-14,2.228e-14,6.939e-16,4.203e-15,4.334e-16,0.9994,0.9994,0.5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5615,1.0,0.6227,1.0,-0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,66,1,BH,BH,0.9999863,BH0027,J1745-2900          ,42689.3,337.0,462011.4,2014-08-02T03:52:16,0.000481169,0.8301999999999999,7.0,0.0504999999999999,0.0492139666666666,0.0497979666666666,0.0005716333333333,0.927,0.946,0.3973333333333333,0.6666666666666666,12.068630624555958,12.08565623455132,12.076864361211909,9.689312e-05,9.125688e-05,9.41702e-05,22.786,0.0002452,0.0002148,1.569e-06,8.698e-06,5.84e-07,0.0002403,0.0002105,1.281e-06,3.866e-06,3.374e-07,0.0002497,0.0002188,1.858e-06,1.329e-05,8.176e-07,1.66e-12,1.686e-12,4.285e-15,0.0,8.786e-16,1.627e-12,1.653e-12,3.497e-15,0.0,5.076e-16,1.691e-12,1.718e-12,5.074e-15,0.0,1.23e-15,0.9856,0.9944,0.4422,11.82564940252062,4.622,1787.0,0.1603,0.789,11.830325565941193,11.81901441921327,11.846490010699162,0.7939,1161.0,0.001693,0.764,11.827981190575445,1.585,1487.0,0.755,0.9875,0.9825,0.9963,0.9925,0.6127,0.2717,11.81219736128158,11.869666231504992,4.64,4.538,1811.0,1750.0,0.0,0.1386,0.001387,0.002078,11.849857838151442,11.816730156317195,1.684,1.494,1549.0,1428.0,0.8185,0.7699,1217.0,1108.0
146,146,36,1,BH,BH,0.5518725,BH0027,J1745-2900          ,27601.2,337.0,462011.4,2008-05-05T04:18:06,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.074785919501489,14.583239371108442,14.306331078102144,3.99418e-06,9.374058e-07,1.3853e-06,1.5100000000000002,4.004e-06,2.794e-06,1.285e-07,0.0,0.0,2.772e-06,1.907e-06,8.029e-09,0.0,0.0,5.236e-06,3.636e-06,2.489e-07,1.067e-05,1.8e-07,1.217e-14,1.222e-14,3.067e-16,0.0,0.0,6.572e-15,6.467e-15,1.461e-17,0.0,0.0,1.753e-14,1.772e-14,5.988e-16,5.986e-15,2.557e-16,0.9194,0.9994,0.5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.8264,1.0,0.8763,1.0,-0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,30,1,BH,BH,0.7788367,BH0027,J1745-2900          ,5078.8,337.0,462011.4,2007-02-11T06:36:01,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.605526429882586,14.302661661259812,13.83743559347698,3.435e-06,4.98075e-07,1.8515e-06,0.9525,4.302e-06,2.573e-06,5.31e-07,0.0,0.0,1.392e-06,6.003e-07,0.0,0.0,0.0,7.086e-06,4.545e-06,1.062e-06,0.0,1.047e-06,2.952e-14,2.864e-14,0.0,0.0,0.0,1.066e-14,9.265e-15,0.0,0.0,0.0,4.838e-14,4.717e-14,2.336e-15,0.0,1.319e-15,0.757,0.9994,-0.0487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638,0.4154,1.0,0.4478,0.7114,-0.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,10,1,BH,BH,0.6134154,BH0027,J1745-2900          ,37958.3,337.0,462011.4,2002-05-24T12:12:01,0.000481169,0.8301999999999999,7.0,0.003208,0.002237,0.002288,9.971e-05,0.23,0.225,0.148,0.0,13.896589715984662,14.127727153775796,14.003838706631992,2.69218e-06,1.2754e-06,1.6645600000000005e-06,1.992,4.903e-06,3.3e-06,0.0,0.0,1.198e-07,3.848e-06,2.529e-06,0.0,0.0,0.0,5.958e-06,4.072e-06,1.132e-07,3.086e-06,2.317e-07,2.432e-14,2.524e-14,0.0,0.0,0.0,1.816e-14,1.91e-14,0.0,0.0,0.0,3.015e-14,3.104e-14,2.533e-16,1.652e-15,3.472e-16,0.9994,0.9319,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935,0.9863,0.8601,-0.123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,34,1,BH,BH,0.851116,BH0027,J1745-2900          ,4977.8,337.0,462011.4,2007-09-02T20:36:43,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.550022025336878,14.163675884293248,13.844360366240224,1.4470140000000002e-05,1.032e-06,2.2352e-06,0.746,6.528e-06,4.648e-06,0.0,0.0,0.0,3.188e-06,1.972e-06,0.0,0.0,0.0,9.868e-06,7.183e-06,4.657e-07,5.372e-05,1.114e-06,3.567e-14,3.588e-14,0.0,0.0,0.0,1.678e-14,1.752e-14,0.0,0.0,0.0,5.455e-14,5.424e-14,1.405e-15,2.92e-14,1.517e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8151,1.0,0.609,-0.0456,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,50,1,BH,BH,0.7853276,BH0027,J1745-2900          ,19827.7,337.0,462011.4,2013-04-14T16:04:12,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.80015709534861,14.2653601610123,14.058190526991162,9.0567e-06,1.1759999999999998e-06,1.7054e-06,1.3059999999999998,4.954e-06,3.573e-06,0.0,0.0,0.0,3.406e-06,2.474e-06,0.0,0.0,0.0,6.425e-06,4.673e-06,1.249e-07,3.377e-05,2.906e-07,2.169e-14,2.204e-14,0.0,0.0,0.0,1.346e-14,1.368e-14,0.0,0.0,0.0,2.954e-14,3.002e-14,3.203e-16,1.894e-14,3.957e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9325,1.0,0.8501,-0.0493,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,43,0,BH,NS,0.67387706,BH0027,J1745-2900          ,78931.9,337.0,462011.4,2010-05-13T02:27:47,0.000481169,0.8301999999999999,7.0,0.0023715,0.0021105,0.0022389999999999,0.00012545,0.6094999999999999,0.9,0.3764999999999999,0.0,13.934465696251806,14.125083988970598,14.03055240208006,2.543434e-06,1.201e-06,1.4622e-06,2.274,4.284e-06,3.027e-06,0.0,0.0,0.0,3.522e-06,2.483e-06,0.0,0.0,0.0,4.997e-06,3.571e-06,9.934e-08,3.99e-06,5.983e-08,2.368e-14,2.274e-14,1.834e-16,0.0,0.0,1.933e-14,1.814e-14,1.746e-17,0.0,0.0,2.803e-14,2.707e-14,3.493e-16,2.61e-15,8.462e-17,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9363,1.0,0.9613,1.0,-0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
