obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_64,CXOGLB J002359.4-720358,TC0008,10.04,TUC,PULSAR,0.4316923578400527
TUC_OBS_65,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.4257119214851376
TUC_OBS_74,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.45007970747131426
TUC_OBS_69,CXOGLB J002403.7-720456,TC0009,8.83,TUC,PULSAR,0.42727408392342353
TUC_OBS_68,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.5303502303361661
TUC_OBS_72,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.45007970747131426
TUC_OBS_67,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.45193270954170756
TUC_OBS_73,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.42757970747131424
TUC_OBS_71,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.42681685975674255
TUC_OBS_66,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.4289747691997093
TUC_OBS_70,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.4488323449903621
TUC_OBS_75,CXOGLB J002403.7-720456,TC0009,8.83,TUC,PULSAR,0.4305267501777346
TUC_OBS_77,CXOGLB J002403.7-720456,TC0009,8.83,TUC,XRB,0.4382119214851376
TUC_OBS_86,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.42792179802834746
TUC_OBS_87,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.44761519159915936
TUC_OBS_83,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.4464747691997093
TUC_OBS_84,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.4282119214851376
TUC_OBS_85,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.4473500787874153
TUC_OBS_82,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.4365872310728436
TUC_OBS_90,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.44727310104212603
TUC_OBS_81,CXOGLB J002403.9-720442,TC0010,11.17,TUC,PULSAR,0.4266923578400527
TUC_OBS_79,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.43431685975674256
TUC_OBS_88,CXOGLB J002403.9-720442,TC0010,11.17,TUC,XRB,0.449657251257161
TUC_OBS_94,CXOGLB J002404.1-720420,TC0011,5.29,TUC,XRB,0.44448981640276797
TUC_OBS_92,CXOGLB J002404.1-720420,TC0011,5.29,TUC,XRB,0.44757970747131426
TUC_OBS_91,CXOGLB J002404.1-720420,TC0011,5.29,TUC,XRB,0.44931685975674257
TUC_OBS_93,CXOGLB J002404.1-720420,TC0011,5.29,TUC,XRB,0.4379434207615627
TUC_OBS_99,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.44681685975674257
TUC_OBS_100,CXOGLB J002404.6-720453,TC0012,8.61,TUC,PULSAR,0.42727408392342353
TUC_OBS_111,CXOGLB J002404.6-720453,TC0012,8.61,TUC,PULSAR,0.4309708291251029
TUC_OBS_110,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.44848172676068093
TUC_OBS_107,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.44897476919970924
TUC_OBS_106,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.42681685975674255
TUC_OBS_105,CXOGLB J002404.6-720453,TC0012,8.61,TUC,PULSAR,0.42874612339710777
TUC_OBS_104,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.4379217980283475
TUC_OBS_102,CXOGLB J002404.6-720453,TC0012,8.61,TUC,XRB,0.4354217980283475
TUC_OBS_119,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.44848172676068093
TUC_OBS_118,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.44269216934444855
TUC_OBS_112,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.447502729726025
TUC_OBS_117,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.45561462555860166
TUC_OBS_116,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.44848172676068093
TUC_OBS_115,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.45007970747131426
TUC_OBS_114,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.4390267362999525
TUC_OBS_113,CXOGLB J002405.2-720446,TC0013,9.72,TUC,XRB,0.42792179802834746
TUC_OBS_122,CXOGLB J002405.3-720511,TC0014,2.6,TUC,XRB,0.4447731010421261
TUC_OBS_120,CXOGLB J002405.3-720511,TC0014,2.6,TUC,XRB,0.4362451405158103
TUC_OBS_121,CXOGLB J002405.3-720511,TC0014,2.6,TUC,XRB,0.536339318822806
TUC_OBS_123,CXOGLB J002405.3-720511,TC0014,2.6,TUC,PULSAR,0.43035581000679435
TUC_OBS_124,CXOGLB J002405.3-720511,TC0014,2.6,TUC,XRB,0.5515460077476902
TUC_OBS_131,CXOGLB J002405.6-720504,TC0015,7.44,TUC,XRB,0.43007970747131424
TUC_OBS_130,CXOGLB J002405.6-720504,TC0015,7.44,TUC,XRB,0.44652673629995243
TUC_OBS_137,CXOGLB J002405.6-720504,TC0015,7.44,TUC,PULSAR,0.42477408392342353
TUC_OBS_139,CXOGLB J002405.6-720504,TC0015,7.44,TUC,PULSAR,0.42477408392342353
TUC_OBS_128,CXOGLB J002405.6-720504,TC0015,7.44,TUC,XRB,0.43757970747131425
TUC_OBS_129,CXOGLB J002405.6-720504,TC0015,7.44,TUC,XRB,0.4361914845603512
TUC_OBS_141,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.44587803931373104
TUC_OBS_150,CXOGLB J002406.0-720449,TC0016,13.73,TUC,PULSAR,0.42713643678742114
TUC_OBS_148,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.4437451405158103
TUC_OBS_152,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.4490872310728436
TUC_OBS_147,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.4489497585546633
TUC_OBS_142,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.42792179802834746
TUC_OBS_153,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.5515460077476902
TUC_OBS_146,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.42784482028305837
TUC_OBS_144,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.4437201298707643
TUC_OBS_145,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.5608368159885776
TUC_OBS_149,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.44755469682626825
TUC_OBS_151,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.5518509151202635
TUC_OBS_143,CXOGLB J002406.0-720449,TC0016,13.73,TUC,XRB,0.45666759672996343
TUC_OBS_159,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.42792179802834746
TUC_OBS_161,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.4340267362999525
TUC_OBS_157,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.4439747691997093
TUC_OBS_162,CXOGLB J002406.0-720501,TC0017,7.63,TUC,PULSAR,0.42713643678742114
TUC_OBS_163,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.44848172676068093
TUC_OBS_165,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.4414747691997093
TUC_OBS_166,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.43931685975674256
TUC_OBS_160,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.43257970747131425
TUC_OBS_156,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.45666759672996343
TUC_OBS_155,CXOGLB J002406.0-720501,TC0017,7.63,TUC,PULSAR,0.42727408392342353
TUC_OBS_158,CXOGLB J002406.0-720501,TC0017,7.63,TUC,XRB,0.4452793738190004
TUC_OBS_168,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.43007970747131424
TUC_OBS_172,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.44757970747131426
TUC_OBS_173,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.45311462555860166
TUC_OBS_174,CXOGLB J002406.7-720406,TC0018,6.58,TUC,PULSAR,0.42713643678742114
TUC_OBS_175,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.42681685975674255
TUC_OBS_179,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.44751426100725633
TUC_OBS_170,CXOGLB J002406.7-720406,TC0018,6.58,TUC,XRB,0.45311462555860166
TUC_OBS_187,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.44036644301627353
TUC_OBS_180,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.4437201298707643
TUC_OBS_186,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.5331301270636934
TUC_OBS_185,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.5619417542601826
TUC_OBS_183,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.4389713812878785
TUC_OBS_182,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.45007970747131426
TUC_OBS_181,CXOGLB J002407.3-720519,TC0019,4.44,TUC,XRB,0.44465725125716105
TUC_OBS_192,CXOGLB J002407.6-720450,TC0020,5.93,TUC,PULSAR,0.42713643678742114
TUC_OBS_189,CXOGLB J002407.6-720450,TC0020,5.93,TUC,XRB,0.4289747691997093
TUC_OBS_190,CXOGLB J002407.6-720450,TC0020,5.93,TUC,XRB,0.4340267362999525
TUC_OBS_188,CXOGLB J002407.6-720450,TC0020,5.93,TUC,XRB,0.42792179802834746
TUC_OBS_205,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.4461431521254752
TUC_OBS_207,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.43721944508666694
TUC_OBS_201,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.42757970747131424
TUC_OBS_196,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.5454558533918684
TUC_OBS_197,CXOGLB J002407.9-720439,TC0021,8.8,TUC,PULSAR,0.42713643678742114
TUC_OBS_204,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.42931685975674255
TUC_OBS_199,CXOGLB J002407.9-720439,TC0021,8.8,TUC,PULSAR,0.42874612339710777
TUC_OBS_203,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.44525266411733966
TUC_OBS_202,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.43007970747131424
TUC_OBS_200,CXOGLB J002407.9-720439,TC0021,8.8,TUC,XRB,0.453771850217471
TUC_OBS_215,CXOGLB J002408.5-720438,TC0022,4.21,TUC,XRB,0.5505180472213744
TUC_OBS_211,CXOGLB J002408.5-720438,TC0022,4.21,TUC,XRB,0.4404217980283475
TUC_OBS_210,CXOGLB J002408.5-720438,TC0022,4.21,TUC,XRB,0.44036644301627353
TUC_OBS_209,CXOGLB J002408.5-720438,TC0022,4.21,TUC,XRB,0.4411292907308452
TUC_OBS_208,CXOGLB J002408.5-720438,TC0022,4.21,TUC,XRB,0.45042009897173263
TUC_OBS_220,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.43007970747131424
TUC_OBS_222,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.44514020224420536
TUC_OBS_218,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.45098172676068093
TUC_OBS_216,CXOGLB J002409.1-720428,TC0023,5.64,TUC,PULSAR,0.4330267501777346
TUC_OBS_223,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.4415267362999525
TUC_OBS_224,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.5505180472213744
TUC_OBS_221,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.42792179802834746
TUC_OBS_219,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.4477188790461093
TUC_OBS_217,CXOGLB J002409.1-720428,TC0023,5.64,TUC,XRB,0.42757970747131424
TUC_OBS_232,CXOGLB J002409.8-720359,TC0024,7.81,TUC,XRB,0.44652673629995243
TUC_OBS_230,CXOGLB J002409.8-720359,TC0024,7.81,TUC,PULSAR,0.42727408392342353
TUC_OBS_234,CXOGLB J002409.8-720359,TC0024,7.81,TUC,XRB,0.4491122417178896
TUC_OBS_233,CXOGLB J002409.8-720359,TC0024,7.81,TUC,PULSAR,0.42713643678742114
TUC_OBS_229,CXOGLB J002409.8-720359,TC0024,7.81,TUC,XRB,0.4448500787874153
TUC_OBS_235,CXOGLB J002409.8-720359,TC0024,7.81,TUC,XRB,0.42792179802834746
TUC_OBS_255,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.44751426100725633
TUC_OBS_257,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.44848172676068093
TUC_OBS_258,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.44751426100725633
TUC_OBS_252,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.42931685975674255
TUC_OBS_251,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.42931685975674255
TUC_OBS_249,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.42931685975674255
TUC_OBS_248,CXOGLB J002411.1-720520,TC0026,8.25,TUC,PULSAR,0.42713643678742114
TUC_OBS_247,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.43042179802834746
TUC_OBS_254,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.4436846457429192
TUC_OBS_253,CXOGLB J002411.1-720520,TC0026,8.25,TUC,XRB,0.42792179802834746
TUC_OBS_266,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.44431685975674257
TUC_OBS_259,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.453771850217471
TUC_OBS_265,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.42681685975674255
TUC_OBS_264,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.45840474901539174
TUC_OBS_261,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.45090474901539174
TUC_OBS_263,CXOGLB J002411.6-720503,TC0027,5.69,TUC,XRB,0.4282119214851376
TUC_OBS_260,CXOGLB J002411.6-720503,TC0027,5.69,TUC,PULSAR,0.42727408392342353
TUC_OBS_282,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.44848172676068093
TUC_OBS_281,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.44751426100725633
TUC_OBS_277,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.45311462555860166
TUC_OBS_276,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.44431685975674257
TUC_OBS_275,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.4563004955278842
TUC_OBS_274,CXOGLB J002412.6-720440,TC0028,5.86,TUC,XRB,0.453771850217471
TUC_OBS_273,CXOGLB J002412.6-720440,TC0028,5.86,TUC,PULSAR,0.42713643678742114
TUC_OBS_278,CXOGLB J002412.6-720440,TC0028,5.86,TUC,PULSAR,0.42713643678742114
TUC_OBS_272,CXOGLB J002412.6-720440,TC0028,5.86,TUC,PULSAR,0.42477408392342353
TUC_OBS_283,CXOGLB J002413.8-720443,TC0029,7.55,TUC,PULSAR,0.4286084762611053
TUC_OBS_284,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.4365267362999525
TUC_OBS_287,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.42792179802834746
TUC_OBS_288,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.4390267362999525
TUC_OBS_289,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.44519216934444855
TUC_OBS_293,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.42792179802834746
TUC_OBS_285,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.4465517469449985
TUC_OBS_286,CXOGLB J002413.8-720443,TC0029,7.55,TUC,XRB,0.4436846457429192
TUC_OBS_294,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.44757970747131426
TUC_OBS_295,CXOGLB J002416.4-720425,TC0030,6.44,TUC,PULSAR,0.42874612339710777
TUC_OBS_296,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.4282119214851376
TUC_OBS_297,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.43766352403403536
TUC_OBS_298,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.4477188790461093
TUC_OBS_299,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.5496308118477908
TUC_OBS_301,CXOGLB J002416.4-720425,TC0030,6.44,TUC,XRB,0.42834939400331784
TUC_OBS_302,CXOGLB J002417.5-720357,TC0031,4.12,TUC,XRB,0.4387451405158103
TUC_OBS_303,CXOGLB J002417.5-720357,TC0031,4.12,TUC,PULSAR,0.428164397313737
TUC_OBS_304,CXOGLB J002417.5-720357,TC0031,4.12,TUC,XRB,0.43007970747131424
TUC_OBS_305,CXOGLB J002417.5-720357,TC0031,4.12,TUC,XRB,0.43181685975674255
TUC_OBS_308,CXOGLB J002359.3-720438,TC0032,3.43,TUC,XRB,0.44817512033149276
TUC_OBS_310,CXOGLB J002359.3-720438,TC0032,3.43,TUC,XRB,0.4382119214851376
TUC_OBS_312,CXOGLB J002359.3-720438,TC0032,3.43,TUC,XRB,0.42681685975674255
TUC_OBS_311,CXOGLB J002359.3-720438,TC0032,3.43,TUC,XRB,0.44848172676068093
TUC_OBS_307,CXOGLB J002359.3-720438,TC0032,3.43,TUC,XRB,0.43431685975674256
TUC_OBS_313,CXOGLB J002359.3-720438,TC0032,3.43,TUC,PULSAR,0.42874612339710777
TUC_OBS_320,CXOGLB J002401.4-720441,TC0033,5.63,TUC,PULSAR,0.4287461233971077
TUC_OBS_321,CXOGLB J002401.4-720441,TC0033,5.63,TUC,PULSAR,0.42874612339710777
TUC_OBS_318,CXOGLB J002401.4-720441,TC0033,5.63,TUC,XRB,0.4577725350015684
TUC_OBS_324,CXOGLB J002401.4-720441,TC0033,5.63,TUC,XRB,0.44848172676068093
TUC_OBS_319,CXOGLB J002401.4-720441,TC0033,5.63,TUC,XRB,0.4289747691997093
TUC_OBS_326,CXOGLB J002402.1-720450,TC0034,3.14,TUC,XRB,0.4383493940033179
TUC_OBS_327,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.42977408392342364
TUC_OBS_328,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.43035581000679435
TUC_OBS_329,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.43035581000679435
TUC_OBS_339,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.44521717998949456
TUC_OBS_346,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.44519216934444855
TUC_OBS_345,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.45330106156844185
TUC_OBS_344,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.44091691135340694
TUC_OBS_343,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4462201298707643
TUC_OBS_342,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4366642088181328
TUC_OBS_334,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4390872310728436
TUC_OBS_340,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.44771717998949456
TUC_OBS_338,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4462201298707643
TUC_OBS_337,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4340872310728436
TUC_OBS_336,CXOGLB J002402.1-720542,TC0035,46.73,TUC,PULSAR,0.42713643678742114
TUC_OBS_335,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.43916420881813273
TUC_OBS_341,CXOGLB J002402.1-720542,TC0035,46.73,TUC,XRB,0.4462451405158103
TUC_OBS_359,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.42931685975674255
TUC_OBS_358,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.5554697147864984
TUC_OBS_356,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.4290517469449984
TUC_OBS_355,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.4390267362999525
TUC_OBS_353,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.4490872310728436
TUC_OBS_354,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.44519216934444855
TUC_OBS_351,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.5598088554622618
TUC_OBS_349,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.5478400036069034
TUC_OBS_348,CXOGLB J002402.5-720511,TC0036,22.52,TUC,PULSAR,0.42874612339710777
TUC_OBS_347,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.44264020224420536
TUC_OBS_352,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.4487451405158103
TUC_OBS_350,CXOGLB J002402.5-720511,TC0036,22.52,TUC,XRB,0.4412201298707643
TUC_OBS_368,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.44521717998949456
TUC_OBS_360,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.4314747691997093
TUC_OBS_361,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.4401151915991594
