,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
10,BH0017,CXOU J100510.9-07453,BH,BH,0.85,BH,1,1,test,0.6875,0.7265446224256292,0.4709069792696759,6.269309032114156e-05,0.4171421384136077,0.5371513267936278,0.14873336267993734,0.47480705400027,0.03587087731612761,0.7483369650138794,0.045565980677786534,0.8515088962317608,0.7214724190960251,0.050637967089384964,0.06651484944835657,0.4834247265906208,0.12859759339842508,0.03622205823672298,0.035977970579428926,0.91805632896544,0.03943127066918208,0.4879002193112857,0.2051670451777952,0.6679705912475961,0.00043638260311062055,0.5757527144764178,0.3843411338788599,-0.014753168416473415,0.2660403831316627,0.4909146159547124,0.03692759224532026,0.04418886676979116,0.5083207137912424,0.21852001209799374,0.7875837521632625,0.2375679484598349,0.08417618262226306,0.04287286332371582,0.007546340674844863,0.0001004983366413938,0.5879482736455226,0.3617363344051447,0.3286725702896113,0.5081181565050754,0.13168724279835392,0.31499898372108914,0.4741210837961226,0.37335820832300826,0.09705729746748973,0.2838140457225912,0.1969854969516429,0.7872446102221973,0.0019584514844427922,0.3810537657139086,0.5713258609955467,0.11179257653594048,0.0019824813465354647,0.2952340768840713,0.3019692858632965,0.1268761256754052,0.5322632424288989,0.6634677024607399,0.35063990056875743,0.6085603318905847,0.3138519940357146,0.3405605218886006,0.3344892778765172,0.5823797414706505,0.5592412039123551,0.10869565217391304,0.047509386733416765,0.36442207729045983,0.7745062302840716,0.526869281733095,0.7186581164906121,0.3608279271716533,0.18400933593629926,0.31972073814883434,0.1996661290448684,0.7743937050790439,0.7087360064884985,0.4300117743010276,0.4618744625024632,0.39879695792830216,0.3030398322968677,0.2065211810012837,0.26790117950216824,0.2619948849104859,0.19001400840504296,0.41750050030018016,0.3510394031135723,0.2783368651420763
11,BH0025,J1242+3232          ,BH,BH,0.59,X,1,2,test,0.3086981581000832,0.20477043727666985,0.038443915447449566,0.3595877960172052,0.13544488381121655,0.1274648742169813,0.28624975665203833,0.232054017172912,0.035733840719164266,0.6990622245695389,0.04542832742001558,0.7957378910693735,0.6752463475529169,0.050508904931201706,0.07583403754536833,0.2388712194672487,0.2289202476842976,0.03607500141426497,0.03583918196751843,0.8586722177463049,0.03929949076822352,0.571133272864744,0.06552054277466082,0.7924139877528371,0.0003354062651586352,0.7021911258563731,0.2467619914607844,-0.014727270488811941,0.19454343483293485,0.3955197921493185,0.03679697564608278,0.04405346645963565,0.61987918195517,0.3350136102429681,0.7875837521632625,0.7439098047110932,0.08417618262226306,0.04274168487273506,0.007563419474555001,0.00022808970944116,0.6833037388797683,0.5355707395498392,0.0,0.4365114989190934,0.04227972264501943,0.2064304337930894,0.3658125397821878,0.2978392716429749,0.2913716878395676,0.1839802022604624,0.16919915920583378,0.7872446102221973,0.0015157883455229125,0.2947730058605037,0.5713258609955467,0.2791496628097442,0.001795355884801371,0.1955320843176789,0.2575612425754635,0.0,0.5322632424288989,0.6634677024607399,0.2597860002349353,0.6085603318905847,0.2553025314759667,0.10060502751833134,0.26272922441217866,0.8848272939182029,0.5592412039123551,0.10869565217391304,0.0,0.22309989127393548,0.7745062302840716,0.4895362288358398,0.7186581164906121,0.43550881894595256,0.06956457966033805,0.14962222243146406,-0.07620167745158725,0.7743937050790439,0.7087360064884985,0.3447740832077201,0.32898351996703673,0.3418162455463226,0.0,0.3059306803594352,0.18669091240494864,0.2619948849104859,0.13938363017810684,0.7081248749249549,0.11595185124968772,0.21594099108921594
12,BH0010,XTE J1550-564       ,BH,NS,0.78,X,0,2,test,0.8,0.825858123569794,0.571709871291391,0.0013709028087477788,0.5353099122741362,0.6793845205933877,0.5260446911684332,0.6424608191248821,0.04289843297290088,0.7800872782855517,0.052625160136105714,0.8874450953758648,0.7512583142540176,0.05725657496432145,0.09930742305497688,0.6085342662630181,0.5368785034207998,0.043763474379802096,0.04309537364065809,0.9563206428423876,0.04618925071941681,0.78078260420818,0.4975678912055309,1.1058648795992263,0.0018407689549733261,1.0206671070951088,0.4842087686313401,-0.01455226291968831,0.5602649860739229,0.5373597121601713,0.04362591547561339,0.051132509830459916,0.9008752196800602,0.6284403669724771,1.1474133695172724,0.7383732635393597,0.12257721053581028,0.04959999961916222,0.007678830995503321,0.001090299855623941,0.9234872798267793,0.8146603697749196,0.5991009944286129,0.6708187534650967,0.6485709453745984,0.3622552337949421,0.5114522628015172,0.4297232102958909,0.6009053982138272,0.5354217680845794,0.5508182953134708,1.14683503408166,0.009795647003223006,0.42323682058282014,0.8469611683319391,0.6040015680793638,0.011578710574903459,0.5411670001432796,0.5146772256134169,0.7818691214728838,0.7942015928796268,0.9818440488693556,0.4091818588122629,0.901804825104522,0.5183885143129895,0.25074008197455866,0.5382251368127071,0.6955922865013774,0.8231977892420848,0.08152173913043477,0.736720901126408,0.607196389743308,1.1547799957170466,0.5818172257860974,1.0659501572522945,0.6120638755547697,0.4628160752130281,0.5697012758435941,0.0964029476675824,1.1429460545988326,1.0616573177462816,0.6117715346359304,0.6819616586262227,0.5879881312322098,0.5637907862405541,0.8197689345314506,0.5057239553330458,0.6926342710997442,0.6381328797278367,0.6693516109665799,0.26304113750959235,0.5504833775572683
13,NS0057,J1748-2446          ,NS,BH,0.68,X,0,2,test,0.725,0.8118993135011442,0.16851738406271055,0.0005272565535400718,0.06266118466779813,0.2389457902228081,0.7506944752665292,0.12330485081211776,0.09303635841631606,0.00012398245802960106,0.0915373896643719,0.0002093000767384268,0.02056139540256439,0.09090113084631783,0.12385209681501053,0.2211205737312027,0.7299766596130144,0.08449591022333157,0.09041581467854616,0.00017924597198717816,0.09873577317864027,1.0,0.5849065533778032,0.3980029692596473,0.01988307835072631,0.4403014994787909,0.0847571334458756,0.01934731934731937,0.7669787339160842,0.4811597588064516,0.10107042554836566,0.0911376833656071,0.473909991420326,0.8381389252948886,0.00014240983950330276,0.4914938594725186,0.0011823155675191811,0.09496375909105484,0.038786064235166035,0.015646750015370598,0.016314964427830706,0.7204581993569131,0.6704301514669843,0.7555117187228485,0.925362196290659,0.31902065327308976,0.4642471920110585,0.3837648246647772,0.7695532249421023,0.7108756687967231,0.7362184562744506,0.0001325519601928122,0.01660083616121235,0.3919457254244504,0.1098846858619852,0.7937787487013956,0.047722961399162885,0.6195792424231579,0.6332949231157776,0.973133880328197,0.102836585954242,0.11183047174280966,0.3539743257305266,0.1151494563328668,0.6503896395077143,0.09029610085019056,0.6665501047803682,0.8583916083916083,0.07162202687774029,0.3804347826086957,0.9649561952440552,0.7663069765957911,0.07384710296465101,0.6903985697760018,0.06147212543290924,0.7860496277635238,0.555559566664645,0.7610773387119371,0.257012311207006,0.05175422138836773,0.08686131344639544,0.7211007475217504,0.8125342005063484,0.6908789063500931,0.6404626324633078,0.9814120667522463,0.5900211134075755,0.9035294117647058,0.8649689813888333,0.8500100060036021,0.08234967365643663,0.7511840728310782
14,NS0033,KS 1731-260         ,NS,NS,0.56,X,1,2,test,1.0,1.0,0.02826760937697372,0.00039526671299996914,0.15409832016084746,0.2432131027060801,0.5218851503669999,0.12833483703172704,0.018664908073196058,0.0976376067911818,0.011916214956128787,0.04828273565415113,0.01536328982326441,0.018247647900951344,0.009954047366560623,0.22487413846639415,0.5319868369298882,0.016324818152339726,0.018698706979464446,0.024978258498866642,0.016483427584557942,0.00269467685948755,0.6842688773371465,0.002437359851808521,0.004100153285536981,0.037126132627696255,-0.08260987206465281,0.0,0.5627465445084909,0.6275698134961537,0.019130230554536592,0.009810314203693141,0.047968177209266064,0.2304667809254965,0.002368022530872775,0.6017213609824843,0.036109156188793234,0.017000796584796824,0.03728905824714207,0.0009508531666762664,0.0018581936573013387,0.5086917202572347,0.7499249662143619,0.7251046604397919,0.8035402221094763,0.4889669883744824,0.6079354929503696,0.5425629506856562,0.5870216827254785,0.5716852161857762,0.5529679477452696,0.0030293538976610807,0.03037585126905913,0.5388660105665827,0.08329750881657086,0.5913422240743175,0.03213549109423953,0.7101221405309052,0.5978452882417039,0.5406243746247749,0.11362191649600895,0.07465431573791909,0.5250230504852115,0.08220108676061656,0.6252202849444541,0.7354148343594255,0.6398006653929316,0.282581055308328,0.08661488765872034,0.08152173913043477,0.4684355444305381,0.6384912969306474,0.08692454841762909,0.36728362603848985,0.07461672473608197,0.6617822164489826,0.6375032047455567,0.6254262768218174,0.7650717096078182,0.06383677298311444,0.09842784910587048,0.6963860013561625,0.7061016315107012,0.6574239888926848,0.7068334796332072,0.6010269576379975,0.6656944618003001,0.7904347826086957,0.7550030018010807,0.2756153692215329,0.7637828079433412,0.6083800908972491
15,NS0044,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,1.0,1.0,0.7255852638786653,0.00032892791530235113,0.7156927587309228,0.6434999938801982,0.5490596725633621,0.6001628445631162,0.6865995118579309,0.8395383427790535,0.6992228756566529,0.9547340469741344,0.8070310922698621,0.6634993765716394,0.09890416956743853,0.5769699281608347,0.4477330939708167,0.7345324906226324,0.6950261804720672,1.0279688868339725,0.6651980870602431,0.7771810008523402,0.5346880034205171,1.1004800506721282,0.5481837688361267,1.015195951258676,0.6366564930576393,0.10079315369144756,0.6362125082791732,0.4263080114290345,0.6571703825200897,0.687147469774197,0.8960479384959872,0.6233995362435729,0.9909842924872598,0.1272842796723154,0.1058830945881226,0.6657836490523649,0.08374519790849369,0.5693627981013692,0.9193611238235664,0.1813629094430026,0.41948459423506185,0.3937717364894081,0.0,0.5337855666735178,0.4519130477100974,0.4858758274378879,0.3639515095773913,0.6160064443757901,0.5120120978960859,0.9905099418705148,0.92423289199029,0.4677461085332824,0.7271339650000475,0.3671223449306719,0.8905618747388122,0.4706926060513065,0.6773606417848721,0.7430958575145088,0.6803288808414198,0.8434359923477339,0.5187990996038914,0.7743223633913718,0.4259541069423588,0.009229437264177355,0.3974931601591427,1.0,0.7084476880059747,0.713904886987692,0.4496620775969962,0.5819593249323498,0.9894632144503062,0.23707664792464755,0.9149715530014622,0.4896194397249207,0.5051764132063421,0.6200680934876163,-0.18125275668145133,0.9827249357910852,0.9082314952966456,0.2661093560640087,0.39440750926161344,0.4380799443634985,0.4481372691381035,1.0,0.4439472804705086,0.5054219948849105,0.0,1.0,0.026429984416251943,0.5433908286034029
16,NS0056,J1748-2021#2        ,NS,BH,0.8,X,0,2,test,0.75,0.8715675057208239,0.14302016835535494,5.551783671163986e-05,0.03277167297471239,0.15894884066565226,0.32449295682470297,0.029010478075031224,0.036314671122960065,0.7517747241225616,0.046011771544188486,0.8553998813342379,0.7246974812084356,0.05105593563039797,0.04903381076356822,0.15075456937653814,0.30788975439930266,0.036698302601407454,0.03642743829673678,0.9221993902462026,0.039858040635792125,0.33177071383562945,0.3120912032695057,0.4345382572578866,0.0003920605334610801,0.33857810896706897,0.05949648293875667,-0.014749230914929547,0.2377322703495662,0.4789659253620951,0.037350594852620975,0.04462736145239247,0.29905807446167715,0.0,0.9888472832382158,0.4046708274612442,0.10565503289484814,0.043297685491116136,0.007548937322773806,0.0001198972334933178,0.40907941090625216,0.4210209003215434,0.40329712784026267,0.5113290103944875,0.2584700377698856,0.30670700790278066,0.4504649867953233,0.3909455150738405,0.32637299164220235,0.2997809554955805,0.2542646831305697,0.9883743531791054,0.0025243232028979512,0.3846012516019725,0.7254969813479724,0.3141991967154212,0.002588488229795014,0.3965373457571636,0.33971650532312403,0.0,0.6787732426988213,0.8415451719034496,0.3569785199225153,0.772580799706766,0.3717691419792606,0.5017497530867058,0.3834202416831981,0.3792116973935156,0.7068800636721481,0.0,0.0,0.3649881517669584,0.9872047884767168,0.4390577347775792,0.9129090037630628,0.358975101366316,0.2842811833222759,0.3343677305779554,0.38497932538641794,0.9805361226926186,0.9061355141156396,0.4616855417431855,0.4622927227421371,0.4127324737155007,0.3740199579537418,0.2757894736842105,0.3640638236361243,0.5028644501278772,0.3650190114068441,0.1837602561536922,0.5089586116260958,0.2866423942345669
17,BH0027,J1745-2900          ,BH,BH,0.74,X,1,2,test,0.875,0.8057208237986271,0.5249590405022607,0.02162070380224074,0.48050551639141,0.6134189531124696,0.434566878240002,0.5647055816777969,0.6895889304071589,0.7313508691697799,0.7022257465047395,0.8322833938654892,0.7055372670354193,0.6663148347647498,0.12152265768346572,0.5505103861736429,0.4533728869094492,0.737740497845434,0.698053818782276,0.8975853088101068,0.6680728321215665,0.979194933081396,0.3667884814211893,1.4025151051930702,0.5666845507045251,1.3220730821241755,0.43789169577773496,0.10467125464692367,0.5192272052138139,0.2427896198329587,0.6600197504498996,0.6901011931424034,1.166810140110643,0.9061397318278052,1.0449224059331272,0.13385859476703907,0.11163937172636897,0.6686452736352183,0.08630267317601452,0.5884690459538293,1.1507972140437672,0.18703080775935907,0.2896418561585261,0.5008720600281498,0.0,0.36212639530158297,0.27528625209460045,0.27319864478128525,0.4541678466498268,0.4712855003443523,0.5065758078787749,1.0444122004416798,0.9284378045874362,0.2720214861173449,0.7684514323784211,0.4043673171244505,0.8946439691481648,0.2777567984532001,0.4160265549896001,1.0,0.7195931875606048,0.8911603003614734,0.3193205461700508,0.8182794307908241,0.4200055486479045,0.009229437264177355,0.4013101642677597,1.0,0.748014526191759,0.7414105090080652,0.8455068836045055,0.5041689143774176,1.0464658860237013,0.2522393219314977,0.9670302957786616,0.3832287475850587,0.3616563245725709,0.508102143566224,-0.18125275668145133,1.0379705783963793,0.9611340603052358,0.4042659463108294,0.4924254294605306,0.462450351049658,0.308961477759984,1.0,0.28029083204976635,0.5699744245524296,0.0,1.0,0.026429984416251943,0.43598734451189697
18,BH0022,CXOU J100517.1-07421,BH,BH,0.86,BH,1,1,test,0.375,0.5837528604118992,0.2689772975523324,2.1838654461716134e-05,0.32683336908458155,0.3251250551015298,0.19715290246215014,0.22488647073221615,0.034559933250177415,0.6868282306558455,0.04424913740064483,0.7818909964624313,0.6637692809501784,0.049403309529592224,0.04903381076356822,0.2969245957758841,0.07431629951949066,0.03481525689291548,0.03465026607393685,0.8439282566686074,0.03817061415113282,0.33177071383562945,0.19118596067019872,0.4345382572578866,1.7213386263425338e-05,0.33857810896706897,0.4553085570403473,-0.014771470889361685,0.0939245179200448,0.391484053940837,0.03567806431278716,0.04289357604410523,0.29905807446167715,0.0,0.97444384089966,0.5383027984699015,0.10411789708217853,0.04161796050429041,0.007534270818416778,1.0327506296609598e-05,0.40907941090625216,0.3567122186495177,0.328890353777904,0.5171428349734005,0.29015164327188675,0.2382434313587809,0.4028544253273719,0.2685172676010383,0.20982762125310125,0.19665852189688848,0.0026606255546783486,0.973980485399008,0.00021404800550597086,0.31759614868857816,0.7144637115329866,0.19749323244517047,0.00019236820096371217,0.2754303100110997,0.3436195956291977,0.0,0.6682882416177077,0.8288010421089722,0.23722868073013084,0.7608426604725222,0.22300269047507196,0.7128298884392179,0.2448146957447779,0.1131595677050222,0.6963142756621564,0.0,0.0,0.2582627345544214,0.9719829974147244,0.4661373435692502,0.899007421896251,0.26626598885645725,0.1694740857086311,0.2222748480932378,0.6276502177012193,0.9657835224089544,0.8920086009556594,0.35007835721623753,0.38248291984693467,0.42537743382718746,0.3021467507687804,0.08338896020539152,0.2477867225825585,0.485626598465473,0.37127276365819495,0.0,0.715756594716029,0.17427940595591046
19,NS0001,1A 1742-289         ,NS,NS,0.9,NS,1,1,test,0.65,0.7249427917620138,0.4814725136273731,0.10144349601899044,0.4295277520567864,0.552059328595527,0.23411227206935306,0.4923794825297988,0.5984388110918879,0.764427969756712,0.610665454232484,0.8697213008124448,0.7365678600813079,0.5804689266046349,0.10414243237056196,0.4965379331006051,0.3155710297670351,0.6399254089552815,0.6057383438246874,0.9374486181314352,0.5804192128556108,0.8239658284446997,0.4011114172427833,1.1704289784351347,0.5273248001407286,1.0862662655739346,0.3948086403663919,0.09642073381193718,0.3350788412874226,0.28284938098245943,0.5731399032493997,0.6000394527060116,0.958754321077096,0.6888799274120375,0.9819233732713136,0.11987197495297995,0.104916113008639,0.5813917098176142,0.08086173617569017,0.5478211882020745,0.9729598903052996,0.17497255716543073,0.3112936371393223,0.2730199589779083,0.0,0.39959743754685495,0.3138416643528549,0.3382222961208504,0.1461160380095957,0.301445226504162,0.3864042186836721,0.98145504581894,0.8002261545195241,0.3147457142280403,0.7201931543152493,0.16989313400101386,0.7701771585154541,0.3171977882965406,0.3242640137278577,1.0,0.6737329751168024,0.8354189136639679,0.38030886539725295,0.7669381333686429,0.3100815990853497,0.009229437264177355,0.2849262005644692,1.0,0.7018009608305498,0.6828932836537573,0.5090863579474343,0.328788238886792,0.9798874883222872,0.21998127624267252,0.9062263442306489,0.14487700677899226,0.3855888568918692,0.32428575080559363,-0.18125275668145133,0.9734443682535872,0.8993445350891803,0.1611238712105381,0.29290942277984544,0.35052762017944994,0.332169581635395,1.0,0.30758118058825906,0.4945780051150895,0.0,1.0,0.026429984416251943,0.24064442168830835
20,NS0062,J1824-2452          ,NS,NS,0.65,X,1,2,test,1.0,1.0,0.4500756384123201,0.0025554921307224285,0.4591143628941461,0.4199146274966512,0.8338727628506004,0.4656208633954855,0.2549902967950282,0.0028368171688229913,0.2592232135048245,0.0034237838907572628,0.07369758576874205,0.2209834816757365,0.4055850123718629,0.5486544869954926,0.829395577547683,0.2646578754298193,0.26070224947101683,0.0036274087922559383,0.2761721678340955,0.12207307530247398,0.8313503223918496,0.13316376713402273,0.05316668707756311,0.24857669793921905,0.6330628677368237,0.13076923076923078,0.8415299370094261,0.8227397333728728,0.2718687887210295,0.2799113509489221,0.2406988534435691,0.6221393285613469,0.0007007871854893565,0.9969800684517818,0.003340420210691878,0.24540237397066694,0.2491834512792597,0.0681459986512566,0.0074930664415772345,0.9997990353697752,0.8727504992907841,0.8699073857516296,0.6091662438694402,0.7488218978224063,0.8162092987331073,0.762681913862326,0.8568461880894198,0.8134234531697089,0.8305140485286655,0.0005208343885220322,0.010280001988554192,0.7643906462661306,0.01409488513550666,0.8654393780634977,0.1676123896090844,0.8383171237955409,0.7976325374609462,0.6681008605163098,0.015926631578391304,0.016179773281103906,0.7629517323573385,0.016012228050836304,0.8074290474741408,0.1552330694810906,0.8190274663082137,0.6082326764144945,0.0,1.0,0.661677096370463,0.8604986397527024,0.015104156281923919,1.0,1.7411324041860653e-10,0.8785100880312741,0.7781240097130361,0.8585428943521882,0.33735245589541824,0.038399155770535084,0.015766422902573636,0.8511689457774916,0.8904207445963264,0.8324960209392887,0.8257174690015215,0.6664441591784339,0.7898954038148299,0.5463427109974425,0.5481288773263958,0.6237242345407245,0.11553950840161085,0.8556858452055759
21,NS0068,SAXWFC J1744.9-2921.,NS,NS,0.68,X,1,2,test,0.5625,0.7643020594965676,0.601660567272986,0.0002450649621241291,0.6326316374924884,1.0,0.6487735920727641,1.0,0.014725342094640248,0.0,0.0,0.0,0.04805359824419544,0.02287741941132948,0.12385209681501053,1.0,0.5931652950349824,0.0,0.0,0.0,0.02448334608726084,1.0,0.227799147624018,0.04935561141943199,0.004484519117802656,0.4507256835859193,0.6619554094692532,0.07808857808857808,0.6761081339789027,0.0979548523490308,0.03221624537760217,0.018543330428490958,0.9461820450822868,0.9641092852102026,0.0,0.6744513791020736,0.005860834392499409,0.014590079436521068,0.05634186173108328,3.664161297025412e-05,1.0,0.7485932475884246,0.3297448997678937,0.6988555857176956,0.6725294548734427,0.2266510570757571,0.13589040924792206,0.1742390720079782,0.6486331773834071,1.0,0.6062672467807027,8.541457063983541e-06,0.041056057859179367,0.11755342473151233,1.0,0.704626773200649,0.04107234504257468,0.3225146762290567,0.6303754742051073,1.0,0.9741372175784159,0.571133545347091,0.22650235016675085,0.7269021738547504,0.5388907825639239,0.0,0.5561922184350935,0.9861199406653952,0.9781892650276692,0.0,0.9824780976220274,0.9862004135853024,0.07214644862323234,0.0,0.44111498257683057,0.704405821681197,0.21828914886601025,0.6785186247532121,0.0,0.1277673545966229,0.407523862724366,0.625229372581819,0.9294718390823672,0.6633386752797611,0.3107679702520165,1.0,0.30727152114217576,1.0,0.9643786271763058,0.973133880328197,0.2491320649909735,0.6610385924685858
22,BH0020,CXOU J100516.2-07423,BH,BH,0.99,BH,1,1,test,0.3,0.3878718535469108,0.07584472846909637,1.1983695835803472e-05,0.18276588467437693,0.2401258969783091,0.11695829450436668,0.12469587168089798,0.03556293875628469,0.742151175999235,0.045256656403140284,0.8445075874890213,0.7156693499583087,0.05034794810174327,0.06324043112954501,0.22215860577562732,0.14948471051404044,0.03589160296326845,0.03566609502048062,0.9106014427598252,0.03913514456990163,0.4586552000618664,0.2818957207233749,0.6242457803595581,0.00030905819043195067,0.5313269290845859,0.22232345347279964,-0.014757627212090181,0.2027963964504254,0.4882113008654849,0.036634080232091186,0.04388460515329228,0.4691231905765696,0.17758846657929225,0.8959301210897876,0.1926045231863633,0.09573891047127628,0.042578088758580886,0.007543400251260299,7.853117922198235e-05,0.5544438868994355,0.4086280814576635,0.42311521617748055,0.5158946599244566,0.3147866283330515,0.31953956066521016,0.4836270296734842,0.3560784912563639,0.2321992393452701,0.2630667481084931,0.1930117011038298,0.8955189568766382,0.0015483390837844162,0.3792760711022828,0.6543209321557504,0.2109033004951516,0.0015619867744778185,0.3458879145087731,0.3187720923631187,0.15689413648188913,0.6111340962586406,0.7593322989859617,0.3392344004371557,0.6968576107001025,0.3186234357950811,0.5400821074159553,0.3456189196657756,0.3308963763509218,0.6387197576373658,0.07246376811594203,0.0963204005006258,0.35740763444322426,0.8890084271450518,0.474462789637887,0.8232293628774591,0.3910799716180292,0.2640484650142915,0.3264923953544371,0.4290485913742912,0.8853665291712954,0.8150022523655006,0.44847362012546815,0.4762717434472868,0.4111874778775785,0.39919063735302096,0.20590500641848525,0.3236019573906889,0.3916624040920716,0.34000400240144085,0.2693616169701821,0.5465133230116035,0.2957342323454936
23,NS0041,XB 1732-304         ,NS,NS,0.91,NS,1,1,test,0.5,0.6272883295194508,0.2677896114289321,1.251634448327256e-06,0.17903461283804922,0.3085966043768115,0.4402569411116739,0.20540397918684025,0.03823564462622568,0.6956594413290059,0.04794138937384713,0.7918864929704099,0.6720540973227964,0.05286512377165503,0.1102920480555221,0.2823860284666342,0.44896209939139337,0.03875973922254498,0.038372971475048256,0.8545713080999378,0.041705325985938936,0.8788902796212568,0.28553305701096865,1.2525476195733831,0.000846934050000966,1.16970139207953,0.18310830517157653,-0.014707409851738703,0.4942604780149996,0.159753926657222,0.039181573086041296,0.046525397553013464,1.0323703591342093,0.7657525960278253,1.404239141067367,0.43235353331991133,0.14998566483353032,0.0451365397396704,0.0075765168871018,0.00032593715044013446,1.0358837693542928,0.317524115755627,0.3609332878127627,0.5428907917456686,0.7429392863182818,0.2844565870558029,0.19536876655112112,0.20303569462698431,0.5031616259108532,0.4282356653851883,0.479461820426576,1.4034900830152046,0.004952581375769596,0.18346289777902916,1.0436938636383155,0.5103314818956113,0.005211605424347717,0.38043147729056,0.3888006329323478,1.0,0.9811581848571092,1.2090828498634614,0.2535118701917295,1.1111059487204562,0.3973479287054305,0.06592937804285892,0.4079698356638365,0.9285335876244968,1.0115948816813705,0.0,0.9143429286608259,0.4950382764291187,1.4261976292230147,0.4464191818277422,1.3138273247231285,0.5009174413530374,0.27713970697104146,0.4861202177145244,-0.11606696740772245,1.4059976127725362,1.3135523360795776,0.4826224675484443,0.5722635056564721,0.4506610256149737,0.3477997392989139,1.0,0.36551720515951736,1.0,1.0,0.8575145087052232,0.08197966167398188,0.4473997389962567
24,NS0044,XMMU J004245.2+41172,NS,BH,0.58,X,0,2,test,1.0,1.0,0.4546827769003074,0.00032892791530235113,0.483421520457783,0.297946396047327,0.6504054731788179,0.3856475508530977,0.056716798093465935,0.0020204782640687404,0.05431771268645185,0.0021436011113008012,0.031419660390435485,0.04949039678126901,0.1439519264757865,0.38059649625743786,0.6580275501452354,0.05700563003568344,0.05750377765695206,0.00220504607377857,0.059065765322540535,0.04101205882943077,0.692897388805232,0.04172883476921597,0.005216777012521775,0.16470210889263096,0.6053780525458228,0.08717948717948718,0.6738391612168156,0.7522243309332006,0.060434599865012324,0.05684041075375114,0.16894158021995165,0.5069059380985986,0.00020204093857239232,0.6257298167908195,0.0010914868117652132,0.05274846416971449,0.15949918345127925,0.0005835454232959082,0.0055179066682744474,0.5464228295819936,0.7596322216766804,0.7807804684944798,0.4774790010710863,0.6658833004176579,0.7501574138676459,0.6812108313162843,0.707233300871115,0.6612414112323061,0.6667958754780601,0.00015567494326292576,0.04570624018635593,0.6926472084168148,0.007936009397953536,0.7100027025684569,0.04665174878826181,0.7152491281520019,0.6770446966922447,0.4812387432459476,0.012322350198362038,0.0050001132677033825,0.6754965854804852,0.007119565005459897,0.68058998203447,0.2167985927880387,0.6958695435417258,0.5327929646111464,0.0003296005956818687,0.021739130434782608,0.4527659574468085,0.7218989202489006,0.00739256849238752,0.2642759491008518,1.7358728223045174e-09,0.7438993412821088,0.6489615248460225,0.7112240483165337,0.3792359436476711,0.03092526707057245,0.010123525651227807,0.7463846502965897,0.7766100694646952,0.7257199031205847,0.7186756955386706,0.4970988446726573,0.6736887376008786,0.4651662404092071,0.4500200120072043,0.5312687612567542,0.18705735314539645,0.7006744218319666
