,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
10,,,,,,,,,,,,6.63508e-07,,,8.433799999999999e-16,,,,,,,,,,,1.7390000000000002e-07,1.311e-07,6.424e-08,2.844e-06,1.043e-07,,,,,,,,,,,1.04e-15,1.076e-15,1.894e-16,1.7469999999999998e-15,1.645e-16
11,,,,,,,,,,4.414799999999999e-08,2.7781999999999998e-09,3.6543199999999996e-07,5.754e-16,1.389e-16,1.176152e-15,1.2199999999999998e-07,9.874e-08,,,,5.304999999999999e-09,8.586e-09,,,,2.387e-07,1.889e-07,2.783e-08,1.327e-06,4.473e-08,1.422e-15,1.455e-15,,,,3.432e-16,3.513e-16,,,,2.452e-15,2.509e-15,8.106e-17,7.683e-16,7.04e-17
12,,,,,,,,,,,,3.32032e-06,,,2.6860199999999994e-15,,,,,,,,,,,3.888e-07,2.784e-07,2.075e-07,1.53e-05,4.269e-07,,,,,,,,,,,2.899e-15,2.463e-15,6.297000000000001e-16,6.856999999999999e-15,5.814e-16
13,,,,,,,,,,,,3.3436799999999997e-06,,,2.4676199999999997e-15,,,,,,,,,,,6.998000000000001e-07,5.715e-07,2.392e-07,1.481e-05,3.979e-07,,,,,,,,,,,1.0599999999999999e-15,8.727000000000001e-16,6.912000000000001e-16,9.095e-15,6.192e-16
14,,,,,,,,,,,,3.0305e-06,,,2.1490000000000002e-14,,,,,,,,,,,3.725e-06,2.336e-06,,,,,,,,,,,,,,2.3040000000000002e-14,1.994e-14,,,
15,,,,,,,,,,,,1.3421750000000002e-06,,,5.80325e-15,,,,,,,,,,,1.728e-06,1.295e-06,8.527e-07,,1.4930000000000001e-06,,,,,,,,,,,1.0379999999999999e-14,8.781e-15,2.107e-15,,1.945e-15
16,,,,,,,,,,4.3236000000000004e-07,,1.3959460000000001e-05,,,8.3592e-15,1.246e-06,9.158e-07,,,,,,,,,2.561e-06,1.933e-06,8.173e-07,6.294e-05,1.5459999999999999e-06,,,,,,,,,,,1.469e-15,1.504e-15,1.505e-15,3.53e-14,2.018e-15
17,,,,,,,,,,,,1.23098e-05,,,8.079999999999999e-15,,,,,,,,,,,1.721e-06,1.244e-06,6.73e-07,5.642e-05,1.491e-06,,,,,,,,,,,1.034e-14,9.303e-15,1.484e-15,1.733e-14,1.943e-15
18,,,,,,,,,,,,1.2557599999999998e-05,,,1.066425e-14,,,,,,,,,,,1.492e-06,8.731000000000002e-07,6.753e-07,4.719e-05,,,,,,,,,,,,8.962e-15,8.012e-15,1.8929999999999998e-15,2.3790000000000002e-14,
19,,,,,,,,,,,,2.508666666666667e-06,,,1.496e-14,,,,,,,,,,,2.5630000000000003e-06,1.947e-06,,,3.0160000000000004e-06,,,,,,,,,,,2.181e-14,1.944e-14,,,3.6299999999999994e-15
20,,,,,,,,,,,,1.00215e-06,,,6.5565e-15,,,,,,,,,,,1.112e-06,8.923e-07,,,,,,,,,,,,,,6.68e-15,6.433e-15,,,
21,,,,,,,,,,,,2.1176666666666667e-06,,,1.2155333333333331e-14,,,,,,,,,,,2.79e-06,2.009e-06,1.554e-06,,,,,,,,,,,,,1.6069999999999995e-14,1.671e-14,3.686e-15,,
22,,,,,,,,,,,,1.1356325e-05,,,1.076375e-14,,,,,,,,,,,1.205e-06,7.729e-07,6.274e-07,4.282e-05,,,,,,,,,,,,7.240999999999998e-15,6.586e-15,1.6079999999999999e-15,2.762e-14,
23,,,,,,,,,,8.11e-07,3.861e-08,1.7450666666666668e-06,1.3153333333333334e-14,2.2876666666666664e-15,2.4492666666666668e-14,1.406e-06,1.027e-06,,,,6.694e-08,4.889e-08,,,,2.678e-06,2.004e-06,5.532e-07,,,1.952e-14,1.994e-14,,,,3.395e-15,3.468e-15,,,,3.565e-14,3.641e-14,1.418e-15,,
24,,,,,,,,,,,,1.1523e-06,8.323333333333334e-15,,2.899833333333333e-14,,,,,,,,,,,1.547e-06,1.354e-06,5.559e-07,,,2.497e-14,,,,,,,,,,4.847e-14,3.71e-14,1.425e-15,,
25,,,,,,,,,,,,3.883e-06,,,2.011466666666667e-14,,,,,,,,,,,4.099e-06,3.5000000000000004e-06,,,4.05e-06,,,,,,,,,,,2.915e-14,2.4890000000000002e-14,,,6.304e-15
26,,,,,,,,,,,,1.1136500000000001e-05,,,7.929000000000001e-14,,,,,,,,,,,1.298e-05,9.293e-06,,,,,,,,,,,,,,8.531e-14,7.327e-14,,,
27,,,,,,,,,,,,2.7165e-06,,,1.771e-14,,,,,,,,,,,3.0930000000000007e-06,2.34e-06,,,,,,,,,,,,,,1.858e-14,1.684e-14,,,
28,,,,,,,,,,,,2.568e-06,,,1.4443666666666666e-14,,,,,,,,,,,3.478e-06,2.536e-06,1.69e-06,,,,,,,,,,,,,2.09e-14,1.8280000000000002e-14,4.151e-15,,
29,,,,,,,,,,,,2.9475e-05,,,2.2038666666666664e-14,,,,,,,,,,,3.9860000000000005e-06,2.319e-06,,8.212e-05,,,,,,,,,,,,7.636e-15,8.05e-15,,5.043e-14,
30,,,,,,,,,,,,1.3431000000000001e-06,,,9.655333333333333e-15,,,,,,,,,,,2.008e-06,1.461e-06,5.603000000000001e-07,,,,,,,,,,,,,1.377e-14,1.376e-14,1.4359999999999999e-15,,
31,,,,,,,,,,,,1.260525e-06,,,1.1644499999999999e-14,,,,,,,,,,,1.995e-06,1.575e-06,5.527e-07,,9.193999999999999e-07,,,,,,,,,,,2.087e-14,2.286e-14,1.417e-15,,1.431e-15
32,,,,,,,,,,,,8.741e-07,,,3.963e-15,,,,,,,,,,,1.164e-06,6.854999999999999e-07,5.768999999999999e-07,,1.07e-06,,,,,,,,,,,6.994e-15,5.982e-15,1.479e-15,,1.397e-15
33,,,,,,,,,,,,2.82e-06,,,1.9325e-14,,,,,,,,,,,3.181e-06,2.459e-06,,,,,,,,,,,,,,2.0919999999999998e-14,1.773e-14,,,
34,,,,,,,,,,,,3.113333333333333e-06,,,1.8470333333333332e-14,,,,,,,,,,,4.068e-06,2.902e-06,2.37e-06,,,,,,,,,,,,,2.676e-14,2.2830000000000002e-14,5.821e-15,,
35,,,,,,,,,,,,9.100333333333333e-06,,,5.450666666666667e-14,,,,,,,,,,,1.237e-05,9.016e-06,5.915e-06,,,,,,,,,,,,,7.772000000000002e-14,7.352e-14,1.2279999999999999e-14,,
36,,,,,,,,,,1.0384000000000001e-07,,2.34354e-06,2.5428e-15,6.591999999999999e-16,5.607380000000001e-15,2.918e-07,2.274e-07,,,,,,,,,5.674000000000001e-07,4.547e-07,9.1e-08,1.043e-05,1.7460000000000001e-07,6.279e-15,6.434999999999999e-15,,,,1.628e-15,1.6679999999999999e-15,,,,1.07e-14,1.096e-14,2.6830000000000004e-16,5.847e-15,2.616e-16
37,,,,,,,,,,,,2.125364e-06,,,2.3786e-15,,,,,,,,,,,4.037e-07,3.629e-07,9.402e-08,9.587e-06,1.7920000000000002e-07,,,,,,,,,,,2.568e-15,2.716e-15,2.651e-16,6.068e-15,2.759e-16
38,,,,,,,,,,1.4428e-07,1.4922e-08,2.368182e-06,1.8143999999999997e-15,3.780000000000001e-16,4.502639999999999e-15,4.092e-07,3.122e-07,,,,3.559e-08,3.902e-08,,,,7.829000000000002e-07,5.853e-07,9.151e-08,1.021e-05,1.712e-07,4.486e-15,4.586e-15,,,,9.346e-16,9.554000000000001e-16,,,,8.038e-15,8.216e-15,2.698e-16,5.722999999999999e-15,2.6639999999999995e-16
39,,,,,,,,,,,,1.8292e-07,,,2.4082e-15,,,,,,,,,,,2.727e-07,1.924e-07,9.228e-08,,1.743e-07,,,,,,,,,,,4.579e-15,4.503e-15,2.721e-16,,2.7869999999999997e-16
40,,,,,,,,,,2.5142e-07,2.4368000000000004e-08,7.137140000000001e-06,8.770000000000001e-16,1.2966e-16,5.5453e-15,6.922e-07,5.649e-07,,,,3.1460000000000005e-08,9.038e-08,,,,1.3530000000000002e-06,1.039e-06,2.7030000000000003e-07,3.243e-05,5.934e-07,2.1329999999999998e-15,2.252e-15,,,,3.4130000000000004e-16,3.0699999999999996e-16,,,,3.925e-15,4.094e-15,7.587999999999999e-16,1.818e-14,7.687e-16
41,,,,,,,,,,2.8292500000000003e-07,1.262e-08,7.5465e-07,6.6925e-16,5.82e-17,1.65115e-15,6.448000000000001e-07,4.868999999999999e-07,,,,2.931e-08,2.117e-08,,,,1.26e-06,9.314e-07,2.6879999999999997e-07,,5.584e-07,1.335e-15,1.342e-15,,,,1.161e-16,1.167e-16,,,,2.554e-15,2.567e-15,7.548e-16,,7.287999999999999e-16
42,,,,,,,,,,1.36875e-07,6.8175e-08,2.188875e-07,1.56925e-15,9.065e-16,2.2658675e-15,3.085e-07,2.39e-07,,,,1.503e-07,1.224e-07,,,,4.588e-07,3.497e-07,2.3609999999999998e-08,,4.344e-08,3.102e-15,3.175e-15,,,,1.7920000000000007e-15,1.834e-15,,,,4.412e-15,4.515e-15,6.843e-17,,6.804e-17
43,,,,,,,,,,2.805e-08,,1.25115e-07,,,3.3386e-16,1.122e-07,,,,,,,,,,2.244e-07,1.511e-07,6.311e-08,,6.185e-08,,,,,,,,,,,5.397000000000001e-16,5.543e-16,1.439e-16,,9.754e-17
44,,,,,,,,,,,,3.0749999999999997e-07,,,3.61945e-15,,,,,,,,,,,4.398e-07,3.3689999999999995e-07,1.456e-07,,3.077e-07,,,,,,,,,,,6.818000000000001e-15,6.761e-15,4.2910000000000006e-16,,4.697e-16
45,,,,,,,,,,1.4777499999999998e-07,2.8425e-09,4.0595e-07,4.3449999999999996e-16,,1.787025e-15,3.41e-07,2.501e-07,,,,,1.137e-08,,,,6.629999999999999e-07,4.889e-07,1.446e-07,,3.2729999999999997e-07,,1.7379999999999998e-15,,,,,,,,,2.7039999999999998e-15,3.572e-15,4.263e-16,,4.458000000000001e-16
46,,,,,,,,,,1.781e-07,3.4066666666666665e-09,3.910666666666667e-07,,,1.4842999999999999e-15,3.095e-07,2.248e-07,,,,,1.022e-08,,,,6.018e-07,4.393e-07,1.321e-07,,,,,,,,,,,,,2.052e-15,2.014e-15,3.869e-16,,
47,,,,,,,,,,,,6.956400000000002e-06,,,4.632219999999999e-15,,,,,,,,,,,2.454e-07,1.74e-07,1.267e-07,3.391e-05,3.259e-07,,,,,,,,,,,1.785e-15,1.519e-15,3.932e-16,1.9019999999999997e-14,4.439e-16
48,,,,,,,,,,1.9541999999999999e-07,8.437999999999999e-08,6.47172e-07,2.7601999999999998e-15,1.4809999999999996e-15,4.26412e-15,5.053000000000001e-07,4.718e-07,,,,2.148e-07,2.071e-07,,,,7.832e-07,7.248999999999998e-07,4.7599999999999996e-08,1.609e-06,7.116000000000001e-08,6.8159999999999995e-15,6.985e-15,,,,3.657e-15,3.7479999999999986e-15,,,,9.974e-15,1.022e-14,1.5590000000000003e-16,8.585e-16,1.122e-16
49,,,,,,,,,,0.00035010000000000005,0.000339,0.0003605,3.341000000000001e-12,3.235e-12,3.441e-12,,0.00035010000000000005,,,,,0.000339,,,,,0.0003605,,,,,3.341000000000001e-12,,,,,3.235e-12,,,,,3.441e-12,,,
50,,,,,,,,,,3.011e-07,1.1306333333333334e-07,4.891666666666666e-07,2.3639e-15,8.865666666666666e-16,3.803466666666667e-15,5.337e-07,1.884e-07,1.812e-07,,,2.3719999999999998e-07,3.769e-08,6.43e-08,,,8.302e-07,3.392e-07,2.981e-07,,,3.344e-15,3.156e-15,5.917e-16,,,1.536e-15,9.018e-16,2.219e-16,,,5.1509999999999995e-15,5.298e-15,9.613999999999998e-16,,
51,7.052e-14,6.126000000000001e-14,7.85e-14,7.15e-14,8.149e-14,5.795e-14,7.366e-14,6.58e-14,8.294e-14,1.267175e-05,1.121875e-05,1.4103e-05,4.6452750000000004e-14,4.0923500000000005e-14,5.196624999999999e-14,2.937e-05,9.635e-06,7.207999999999999e-06,,4.474e-06,2.682e-05,8.212999999999999e-06,6.229e-06,,3.613e-06,3.192e-05,1.097e-05,8.187e-06,,5.335e-06,9.222999999999999e-14,6.922000000000002e-14,1.759e-14,,6.770999999999999e-15,8.387e-14,5.916e-14,1.5230000000000005e-14,,5.434e-15,1.006e-13,7.927999999999998e-14,1.996e-14,,8.025e-15
52,,,,,,,,,,3.4894e-07,1.72788e-07,8.671600000000002e-07,7.2578e-16,3.5632e-16,1.62018e-15,1.065e-06,,2.022e-07,,4.775e-07,6.050999999999999e-07,,4.814e-08,,2.107e-07,1.525e-06,3.4020000000000004e-07,3.563000000000001e-07,1.384e-06,7.303e-07,2.398e-15,,4.896e-16,,7.412999999999998e-16,1.338e-15,,1.1659999999999999e-16,,3.27e-16,3.457e-15,2.369e-15,8.627000000000001e-16,2.782e-16,1.1339999999999999e-15
53,1.121e-11,1.098e-11,1.14e-11,1.135e-11,1.158e-11,1.111e-11,1.1359999999999998e-11,1.114e-11,1.159e-11,0.0015012600000000001,0.0014334,0.0015674800000000002,1.033588e-11,8.95716e-12,1.17146e-11,0.004097,0.0015539999999999998,0.0009623,0.0007627,0.00013030000000000002,0.004023,0.001516,0.000936,0.0005767000000000001,0.0001153,0.004172,0.001592,0.0009886,0.0009394999999999999,0.0001453,1.209e-11,9.272e-12,2.709e-12,2.741e-11,1.984e-13,1.1869999999999998e-11,9.046e-12,2.635e-12,2.106e-11,1.748e-13,1.231e-11,9.498e-12,2.783e-12,3.3759999999999995e-11,2.22e-13
54,1.19e-11,1.167e-11,1.215e-11,1.21e-11,1.235e-11,1.182e-11,1.212e-11,1.186e-11,1.2380000000000002e-11,0.00150732,0.0014512,0.00156324,5.71284e-12,5.41816e-12,6.00794e-12,0.004357,0.001649,0.00103,0.0003692,0.0001314,0.004278,0.001609,0.001002,0.00025049999999999996,0.0001165,0.004435000000000001,0.001689,0.001058,0.00048789999999999993,0.0001463,1.289e-11,9.869e-12,2.949e-12,2.652e-12,2.042e-13,1.266e-11,9.629e-12,2.8700000000000005e-12,1.751e-12,1.808e-13,1.312e-11,1.011e-11,3.029e-12,3.5530000000000003e-12,2.277e-13
55,4.075e-12,3.958e-12,4.193e-12,4.102000000000002e-12,4.21e-12,3.965e-12,4.066e-12,3.93e-12,4.186e-12,0.000555006,0.00051355,0.0005952220000000001,3.0750599999999996e-12,2.4347499999999995e-12,3.7137720000000006e-12,0.001533,0.0005497999999999999,0.0003857,0.0002481,5.843e-05,0.001493,0.0005291,0.0003708,0.0001271,4.775e-05,0.001574,0.0005693,0.0004006,0.00036310000000000004,6.911e-05,4.376e-12,3.264e-12,1.078e-12,6.582999999999999e-12,7.43e-14,4.264e-12,3.14e-12,1.037e-12,3.674e-12,5.875e-14,4.489e-12,3.38e-12,1.119e-12,9.491e-12,8.986000000000001e-14
56,3.526e-12,3.407e-12,3.6380000000000005e-12,3.5360000000000007e-12,3.642e-12,3.4160000000000008e-12,3.495e-12,3.375e-12,3.606e-12,0.000503788,0.00046635599999999996,0.000541012,2.77185e-12,2.0394239999999997e-12,3.4688799999999997e-12,0.001425,0.0004749,0.0003814,0.0001744,6.324e-05,0.001385,0.0004566,0.0003666,7.086e-05,5.272e-05,0.001464,0.0004931,0.0003962,0.000278,7.376e-05,3.873e-12,2.755e-12,1.066e-12,6.077000000000001e-12,8.825e-14,3.769e-12,2.65e-12,1.025e-12,2.681e-12,7.212e-14,3.977e-12,2.861e-12,1.108e-12,9.294e-12,1.044e-13
57,1.384e-11,1.361e-11,1.408e-11,1.4199999999999997e-11,1.444e-11,1.396e-11,1.429e-11,1.403e-11,1.453e-11,0.0017518800000000001,0.00168822,0.0018134000000000002,9.042560000000001e-12,8.115700000000001e-12,9.919420000000001e-12,0.00498,0.001881,0.001187,0.0005690000000000001,0.00014240000000000002,0.0049,0.001837,0.001159,0.0004178999999999999,0.0001272,0.005061,0.001921,0.001216,0.0007113,0.00015769999999999998,1.483e-11,1.14e-11,3.37e-12,1.54e-11,2.128e-13,1.459e-11,1.114e-11,3.289e-12,1.137e-11,1.895e-13,1.507e-11,1.165e-11,3.451e-12,1.919e-11,2.361e-13
58,4.632e-12,4.475e-12,4.76e-12,4.707e-12,4.856e-12,4.542e-12,4.738e-12,4.591e-12,4.861e-12,0.0006162259999999999,0.0005781299999999999,0.0006541679999999999,3.65814e-12,2.739254e-12,4.577999999999999e-12,0.0017739999999999995,0.0006274,0.0004528000000000001,0.00015889999999999999,6.803e-05,0.00173,0.0006061,0.0004365,6.151e-05,5.654e-05,0.001818,0.0006486,0.0004691,0.0002563,7.884e-05,5.063e-12,3.738e-12,1.27e-12,8.113999999999999e-12,1.057e-13,4.94e-12,3.612e-12,1.225e-12,3.832e-12,8.727e-14,5.186e-12,3.865e-12,1.3159999999999994e-12,1.24e-11,1.23e-13
59,1.249e-11,1.223e-11,1.274e-11,1.268e-11,1.291e-11,1.243e-11,1.268e-11,1.244e-11,1.292e-11,0.0016262800000000001,0.0015630600000000002,0.00168968,6.63866e-12,6.1812599999999995e-12,7.0962599999999995e-12,0.004603,0.001727,0.001091,0.0005549,0.0001555,0.004523,0.001687,0.001063,0.00040270000000000003,0.00013959999999999998,0.004682,0.001768,0.00112,0.0007070000000000001,0.0001714,1.346e-11,1.026e-11,3.097e-12,6.1490000000000006e-12,2.273e-13,1.323e-11,1.0019999999999998e-11,3.0180000000000003e-12,4.4349999999999996e-12,2.033e-13,1.369e-11,1.05e-11,3.1770000000000003e-12,7.862999999999999e-12,2.513e-13
60,2.757e-12,2.629e-12,2.872e-12,2.7930000000000003e-12,2.908e-12,2.642e-12,2.813e-12,2.6880000000000003e-12,2.924e-12,0.00044589,0.0004266675,0.00046495499999999997,1.528515e-12,1.4647425e-12,1.592e-12,0.001083,0.0003714,0.0002858,,4.336e-05,0.001047,0.00035439999999999994,0.0002722,,3.307e-05,0.001119,0.0003883,0.0002994,,5.312e-05,3.042e-12,2.193e-12,7.908e-13,,8.826000000000002e-14,2.944e-12,2.092e-12,7.534e-13,,6.957e-14,3.141e-12,2.293e-12,8.281e-13,,1.059e-13
61,2.215e-12,2.102e-12,2.306e-12,2.234e-12,2.335e-12,2.082e-12,2.263e-12,2.14e-12,2.363e-12,0.0003633325,0.0003464175,0.000380275,1.2359625000000001e-12,1.1805275e-12,1.2915125000000002e-12,0.0008845000000000002,0.0002945,0.0002452,,2.913e-05,0.0008527000000000001,0.0002798,0.0002329,,2.027e-05,0.0009164,0.00030920000000000003,0.0002575,,3.8e-05,2.4590000000000003e-12,1.7690000000000004e-12,6.750000000000001e-13,,4.085e-14,2.373e-12,1.681e-12,6.413e-13,,2.681e-14,2.545e-12,1.8580000000000004e-12,7.088e-13,,5.425e-14
62,3.673e-12,3.546e-12,3.78e-12,3.718e-12,3.829e-12,3.600000000000001e-12,3.705e-12,3.579e-12,3.826e-12,0.000522982,0.0004825380000000001,0.00056351,4.34922e-12,3.160888e-12,5.47714e-12,0.001429,0.0004771,0.0003761,0.0002597,7.301e-05,0.001391,0.0004593,0.0003616,0.0001394,6.139e-05,0.001468,0.000495,0.0003905,0.0003801,8.395e-05,3.991e-12,2.8639999999999995e-12,1.053e-12,1.373e-11,1.081e-13,3.887e-12,2.757e-12,1.013e-12,8.058e-12,8.944e-14,4.096e-12,2.971e-12,1.093e-12,1.9100000000000004e-11,1.257e-13
63,1.2350000000000005e-12,1.099e-12,1.318e-12,1.2470000000000002e-12,1.333e-12,1.103e-12,1.2629999999999998e-12,1.1259999999999998e-12,1.343e-12,0.00022604000000000002,0.000211425,0.00024051999999999998,7.149874999999999e-13,6.714975000000001e-13,7.581625e-13,0.0005452000000000001,0.00017219999999999998,0.0001491,,3.766e-05,0.0005189,0.0001609,0.000139,,2.69e-05,0.0005715,0.0001835,0.0001592,,4.788e-05,1.421e-12,9.789e-13,4.11e-13,,4.905e-14,1.356e-12,9.144e-13,3.834e-13,,3.219e-14,1.486e-12,1.043e-12,4.385e-13,,6.515e-14
64,9.664e-12,9.434e-12,9.883e-12,9.839e-12,1.005e-11,9.638e-12,9.914e-12,9.677999999999998e-12,1.011e-11,0.00131574,0.00125264,0.0013769799999999999,9.7688e-12,8.07892e-12,1.1368679999999999e-11,0.003658,0.00134,0.0008902000000000002,0.0005552,0.0001353,0.003586,0.0013039999999999998,0.0008642999999999999,0.0003887,0.0001202,0.00373,0.001376,0.000916,0.0007125,0.0001504,1.074e-11,8.009e-12,2.549e-12,2.726e-11,2.8600000000000004e-13,1.053e-11,7.794e-12,2.475e-12,1.9339999999999998e-11,2.556e-13,1.0949999999999998e-11,8.224e-12,2.6230000000000004e-12,3.472999999999999e-11,3.164e-13
65,2.924e-12,2.7930000000000003e-12,3.0230000000000003e-12,2.975e-12,3.0780000000000004e-12,2.846e-12,2.997e-12,2.869e-12,3.1110000000000004e-12,0.00047483250000000007,0.00045573250000000004,0.0004938825,1.6460200000000003e-12,1.5825e-12,1.7100150000000004e-12,0.001149,0.0004081000000000001,0.0002931,,4.913e-05,0.001113,0.0003907,0.0002797,,3.953e-05,0.001185,0.0004253999999999999,0.0003064,,5.873e-05,3.272e-12,2.4300000000000003e-12,8.204e-13,,6.168e-14,3.172e-12,2.327e-12,7.832e-13,,4.78e-14,3.3730000000000007e-12,2.5340000000000003e-12,8.575e-13,,7.556000000000001e-14
66,2.687e-12,2.573e-12,2.785e-12,2.712e-12,2.82e-12,2.6030000000000005e-12,2.709e-12,2.5920000000000003e-12,2.8139999999999995e-12,0.00045849499999999995,0.000439515,0.000477675,1.51332e-12,1.4523399999999998e-12,1.5745525000000002e-12,0.001112,0.0003638,0.0003027,,5.548e-05,0.001077,0.0003474,0.0002889,,4.476e-05,0.001148,0.0003801,0.0003164,,6.620000000000001e-05,3.012e-12,2.127e-12,8.435e-13,,7.077999999999999e-14,2.918e-12,2.031e-12,8.055e-13,,5.486e-14,3.107e-12,2.2230000000000005e-12,8.815e-13,,8.671e-14
67,2.396e-12,2.261e-12,2.508e-12,2.399e-12,2.498e-12,2.271e-12,2.3890000000000004e-12,2.247e-12,2.487e-12,0.00039999,0.00038076,0.00041889499999999997,1.3248625000000001e-12,1.2626275e-12,1.3851250000000001e-12,0.0009692,0.000311,0.00026710000000000004,,5.266e-05,0.0009341,0.0002942,0.00025350000000000004,,4.124e-05,0.001004,0.0003269,0.0002806,,6.408e-05,2.6380000000000003e-12,1.834e-12,7.455e-13,,8.195e-14,2.545e-12,1.734e-12,7.08e-13,,6.351e-14,2.7300000000000003e-12,1.927e-12,7.831e-13,,1.004e-13
68,3.557e-12,3.432e-12,3.6839999999999984e-12,3.6430000000000005e-12,3.766e-12,3.508e-12,3.619e-12,3.4910000000000008e-12,3.732e-12,0.0005926325,0.000571095,0.0006138425,2.0804675e-12,2.0054775000000002e-12,2.153455e-12,0.001437,0.0005153,0.000373,,4.523e-05,0.001396,0.0004939,0.0003578,,3.668e-05,0.001478,0.0005354,0.0003882,,5.377e-05,4.12e-12,3.08e-12,1.048e-12,,7.387e-14,4.004e-12,2.9520000000000003e-12,1.0060000000000002e-12,,5.991000000000002e-14,4.235e-12,3.2e-12,1.091e-12,,8.782e-14
