index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0055,J1748-2021#1        ,23277.7,28.02,1.797693e+308,2000-07-04T13:50:57,0.000507937325,0.859,6.0,0.005239250000000001,0.00519525,0.0052165,1.9981e-05,0.24150000000000002,0.218,0.09500000000000001,0.0,13.591240210410858,13.687374188871393,13.63744213344551,1.0994020000000002e-05,9.0154e-06,9.9584e-06,-0.3623,-0.1412,0.2336,13.339039708223916,3.893,87.71,0.0001163,1.093,13.434742656579786,13.380593589113223,13.571703186017121,0.3666,36.17,0.0004038,1.785,13.388276691992658,0.9475,59.9,1.401,-0.2742,-0.4503,-0.0331,-0.248,0.3079,0.1568,13.29817306960286,13.383734594718291,4.331,3.517,100.9,76.21,0.0001638,8.492e-05,0.0002302,0.000764,13.52071268352383,13.33639329187548,1.172,0.7656,69.83,51.35,0.4086,0.3268,46.59,27.27
1,NS,NS0055,J1748-2021#1        ,2511.9,28.02,1.797693e+308,2001-08-18T20:22:09,0.000507937325,0.859,6.0,0.16666099999999998,0.16609120000000002,0.16633549999999997,0.00025629400000000006,0.281,0.306,0.15660000000000002,0.0,11.386757375247944,11.42214069899263,11.40404841194783,0.0007134333333333333,0.0006569000000000001,0.0006851666666666667,0.5372,,,11.301203748209568,1.176,85.39,0.0007898,1.284,11.33743103306674,11.319936572518051,11.35981680807866,1.177,33.63,0.0002967,1.57,11.303032359255976,100.0,89.32,1.292,0.5628,0.5103,,,,,11.281000362121281,11.322210608931139,1.303,1.054,96.52,75.48,0.0009361,0.0006702,0.000251,0.0003508,11.326610421811695,11.282912275072981,,48.33,96.01,83.61,1.241,1.118,39.75,28.14
2,NS,NS0055,J1748-2021#1        ,24046.1,28.02,1.797693e+308,2003-06-27T09:09:58,0.000507937325,0.859,6.0,0.002193258,0.0019877280000000002,0.0020080639999999995,3.3598799999999994e-05,0.1375,0.086,0.2646,0.2,13.856246382296693,13.993305816970999,13.917250523272719,7.305666666666667e-06,5.627199999999999e-06,6.483333333333333e-06,-0.5621,,,,,,,,,,,,,,,,,,,-0.4354,-0.6839,,,,,,,,,,,,,,,,,,,,,,,,
3,NS,NS0055,J1748-2021#1        ,49114.6,28.02,1.797693e+308,2009-07-28T15:16:17,0.000507937325,0.859,6.0,0.0035329180000000003,0.0032725579999999996,0.0033947699999999996,0.00010513095999999998,0.80675,0.6839999999999999,0.29640000000000005,0.4,13.59462802352422,13.702398139285574,13.64446706926228,8.62425e-06,7.1415e-06,7.89275e-06,-0.2786,-0.1187,0.1649,13.667965722972482,6.082,132.3,0.0002867,1.05,13.73754891026957,13.657972311912529,13.93666664104825,0.2551,60.76,0.002116,1.021,13.681936665037238,0.448,87.31,1.003,-0.2005,-0.3579,-0.0294,-0.2117,0.2292,0.1018,13.619788758288394,13.743041847439068,6.888,5.404,153.1,114.6,0.000484,0.0001809,0.0009777,0.005191,13.772627557710363,13.634886568372423,0.5385,0.3721,102.0,74.91,0.2864,0.2257,75.67,48.25
4,NS,NS0055,J1748-2021#1        ,4909.3,28.02,1.797693e+308,2009-08-10T08:26:55,0.000507937325,0.859,6.0,0.0046573249999999995,0.002702875,0.00297935,0.000352445,0.3915,0.419,0.4346,0.2,13.698210653231282,13.917969018732988,13.793578934762012,6.739e-06,3.328e-06,5.075e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0078,1WGA J1911.2+0035   ,6504.6,44.36,37184.84,2002-07-22T20:59:27,0.000294904,1.0,8.0,0.03451134,0.03215702,0.0326984,0.000619918,0.33020000000000005,0.381,0.3262,0.8,12.706006684712348,12.771921764933927,12.73716936514434,9.5723e-05,8.34604e-05,8.963220000000001e-05,-0.5059,-0.5472,-0.0562,12.427012291801795,4.445,74.1,0.001063,1.188,12.49254893909803,12.461551948289783,12.559563233894226,0.3011,26.76,0.007905,1.62,12.46813805090419,0.6588,48.01,1.426,-0.4466,-0.5665,-0.4903,-0.604,-0.0081,-0.1056,12.402743717074857,12.456180194857343,4.757,4.16,81.76,67.09,0.001322,0.0008656,0.005484,0.01168,12.519561852822182,12.440452444419567,0.7413,0.5858,53.59,42.97,0.3205,0.2822,32.3,21.72
1,NS,NS0078,1WGA J1911.2+0035   ,9873.4,44.36,37184.84,2007-08-05T09:14:07,0.000294904,1.0,8.0,0.046172500000000005,0.0437275,0.04495,0.001220675,0.63825,0.8465,0.26975,0.0,12.401756808346377,12.451856362565154,12.427523390534255,0.000149938,0.0001245392,0.00013747199999999997,-0.1886,-0.2274,-0.04,12.130123186733233,3.038,52.61,0.0007233,1.122,12.20453710560962,12.184223079701637,12.23232477597204,0.4657,6.701,0.001494,2.213,12.15533647175976,1.59,31.51,1.498,-0.143,-0.2317,-0.178,-0.2755,0.0044,-0.0843,12.110250224735962,12.150764908685277,3.205,2.88,58.58,47.01,0.0008395,0.0006261,0.001184,0.001903,12.177962751927415,12.135845043997975,1.789,1.419,35.84,27.42,0.4899,0.442,11.12,2.627
2,NS,NS0078,1WGA J1911.2+0035   ,5939.8,44.36,37184.84,2002-07-05T15:44:13,0.000294904,1.0,8.0,0.0359506,0.035761,0.035823799999999996,6.337000000000001e-05,0.2814,0.1886,0.13540000000000002,0.0,12.694881319922489,12.759146851932588,12.725803343176121,0.00010588399999999999,9.19822e-05,9.911200000000001e-05,-0.5359,-0.6171,-0.1199,12.387852161673512,4.381,67.02,0.001015,0.884,12.444301105281099,12.417141537775501,12.499626285646626,0.3105,19.43,0.006647,1.268,12.417709317281005,0.7198,39.67,1.023,-0.4741,-0.5965,-0.5628,-0.669,-0.0718,-0.1655,12.365724305374057,12.410944468947656,4.657,4.132,73.65,60.97,0.001229,0.000847,0.004665,0.009669,12.461300620457592,12.391794992295674,0.8085,0.6393,44.48,35.32,0.331,0.291,24.39,14.9
3,NS,NS0078,1WGA J1911.2+0035   ,7389.8,44.36,37184.84,2001-03-23T20:23:11,0.000294904,1.0,8.0,0.0468426,0.0463727,0.04655848,0.000190426,0.5396000000000001,0.48679999999999995,0.16960000000000003,0.0,12.577203402476485,12.627932010409996,12.601590165204803,0.000130168,0.0001173136,0.0001237764,-0.4697,-0.4897,-0.025,12.287771330380465,4.264,72.66,0.001317,1.333,12.34332695411515,12.323032185705241,12.379447555270565,0.3181,25.22,0.008043,1.7,12.324771746406936,0.71,47.61,1.534,-0.4229,-0.5191,-0.4428,-0.5378,0.0119,-0.0631,12.268733650924508,12.308741641866888,4.498,4.047,78.5,67.19,0.001555,0.001123,0.006187,0.01061,12.355659901173677,12.305043997750182,0.7786,0.649,51.72,43.72,0.3333,0.3033,29.2,21.55
4,NS,NS0078,1WGA J1911.2+0035   ,9245.2,44.36,37184.84,2001-04-20T12:03:08,0.000294904,1.0,8.0,0.0471908,0.042792199999999996,0.0449418,0.00216878,0.7954,0.7447999999999999,0.3898,0.8,12.55475552281751,12.600892441400738,12.576703324774384,0.000125836,0.00011428219999999999,0.00012012640000000001,-0.3086,-0.4022,-0.1062,12.274987274658843,3.85,65.89,0.001003,1.431,12.372224624770697,12.352519226826324,12.417141537775501,0.3213,25.77,0.00724,2.477,12.317313521750233,0.8839,42.94,1.926,-0.263,-0.3567,-0.3592,-0.4453,-0.0718,-0.1418,12.254534831329273,12.293111605018382,4.055,3.66,70.52,61.53,0.001154,0.0008767,0.005306,0.01006,12.35037311315947,12.2958494831602,0.9854,0.7915,46.37,39.77,0.3407,0.3026,29.65,22.14
5,NS,NS0078,1WGA J1911.2+0035   ,7787.8,44.36,37184.84,2001-02-19T11:35:24,0.000294904,1.0,8.0,0.043332499999999996,0.04160475,0.04216725,0.0004608988499999999,0.48175,0.60225,0.1275,0.0,12.74973617659485,12.807494433855126,12.777369356002701,9.7572e-05,8.627000000000001e-05,9.207e-05,-0.5059,-0.5809,-0.1049,12.425158804936615,4.28,68.72,0.0009126,0.759,12.47456644657118,12.45087407324189,12.521000868326643,0.3305,19.02,0.004517,1.117,12.451979305094468,0.7679,41.32,0.877,-0.4491,-0.5628,-0.529,-0.6315,-0.0631,-0.1468,12.405055263304916,12.447818661160664,4.524,4.058,74.65,63.23,0.001083,0.0007751,0.003326,0.006253,12.486382926212125,12.428058364925537,0.8498,0.6925,45.48,37.5,0.3499,0.3113,23.33,15.09
6,NS,NS0078,1WGA J1911.2+0035   ,6485.7,44.36,37184.84,2002-06-11T03:49:15,0.000294904,1.0,8.0,0.1242988,0.12396639999999999,0.12404179999999998,8.52902e-05,0.5034,0.5726,0.093,0.0,12.045715993292799,12.078294800846548,12.061420238261622,0.000372225,0.000347225,0.0003598625,,-0.2211,,11.744486287180466,3.338,62.64,0.002388,1.087,11.834755673874689,11.82131076022441,11.853561864714225,0.3982,20.27,0.008192,2.279,11.77624454634276,1.24,41.29,1.548,,,-0.1893,-0.253,,,11.7307206102281,11.757210190521324,3.456,3.226,65.98,59.46,0.002622,0.002179,0.006914,0.009757,11.790753151246626,11.76295920862081,1.331,1.151,43.71,39.09,0.4125,0.3842,22.75,17.93
7,NS,NS0078,1WGA J1911.2+0035   ,6358.7,44.36,37184.84,2010-10-19T23:33:21,0.000294904,1.0,8.0,0.2039084,0.2034896,0.20371899999999998,0.000212416,0.529,0.39699999999999996,0.15560000000000002,0.2,12.013900374944871,12.10887157008154,12.057628119280315,0.00032839999999999996,0.00029453000000000004,0.00031180666666666667,,,,11.441411416891802,2.752,57.47,0.00295,1.093,11.517269299920057,11.506123889147178,11.528414945814811,0.5291,12.81,0.004415,2.628,11.459420283495545,2.026,39.24,1.448,,,,,,,11.430626090384955,11.451610581867081,2.825,2.681,60.07,54.97,0.003155,0.002762,0.003966,0.004928,11.47237009912866,11.449282576530717,2.151,1.908,41.05,37.54,0.5428,0.5153,14.56,11.14
8,NS,NS0078,1WGA J1911.2+0035   ,6358.4,44.36,37184.84,2010-10-22T10:23:36,0.000294904,1.0,8.0,0.09116700000000001,0.0908048,0.0909499,0.000150412,0.588,0.6838,0.135,0.0,12.334841314707845,12.408709952438358,12.36929251715162,0.00015222,0.0001320275,0.00014236,-0.331,-0.2898,0.045,11.88773023158273,3.716,72.45,0.002433,0.965,11.963770455913705,11.949233688766958,11.987584625237567,0.3687,26.2,0.009407,1.935,11.919734372660155,0.998,48.06,1.389,-0.2979,-0.3641,-0.253,-0.3254,0.0756,0.0156,11.872895201635192,11.901702463505302,3.865,3.577,76.77,68.37,0.002733,0.002174,0.007659,0.01167,11.937794191180288,11.9051796196452,1.081,0.923,51.21,45.06,0.3838,0.3539,29.48,23.12
9,NS,NS0078,1WGA J1911.2+0035   ,6357.0,44.36,37184.84,2010-10-30T03:51:58,0.000294904,1.0,8.0,0.05189699999999999,0.051407459999999995,0.051655240000000005,0.00024140419999999998,0.4029999999999999,0.4396,0.2404,1.2,12.371651946648095,12.471649021787174,12.418642085588344,0.0001619,0.00014235599999999998,0.00015228,-0.3398,-0.3873,-0.055,12.164880409575451,3.905,66.98,0.001345,1.153,12.243972787026559,12.221342368052644,12.289882634888183,0.3474,20.64,0.006212,2.109,12.196542884351587,0.934,40.75,1.569,-0.2929,-0.3866,-0.3404,-0.4329,-0.0156,-0.0943,12.144723196169908,12.183957659078004,4.116,3.713,72.56,61.84,0.00157,0.001161,0.004564,0.008669,12.23225063265442,12.175288556535266,1.045,0.8346,44.9,36.88,0.3688,0.3267,25.19,16.46
10,NS,NS0078,1WGA J1911.2+0035   ,6358.0,44.36,37184.84,2010-11-12T17:34:07,0.000294904,1.0,8.0,0.05686764,0.05448522,0.055666179999999996,0.0011756319999999998,0.704,0.8186,0.3238,0.4,12.361191379499836,12.444107860055416,12.399789693590671,0.000169518,0.000150187,0.000159892,-0.3823,-0.3798,0.0025,12.114751892218614,3.679,64.5,0.001297,1.129,12.207258214165252,12.183626111247637,12.25041826513444,0.3555,21.2,0.006137,2.185,12.146727775979317,1.026,40.28,1.587,-0.3379,-0.4266,-0.3329,-0.4254,0.0406,-0.0344,12.096204857258964,12.132237975349799,3.878,3.496,69.94,59.44,0.00151,0.001121,0.004521,0.008482,12.177243667048609,12.126563136777962,1.149,0.9172,44.32,36.52,0.3771,0.3348,25.78,16.95
11,NS,NS0078,1WGA J1911.2+0035   ,6494.5,44.36,37184.84,2002-05-04T23:02:49,0.000294904,1.0,8.0,0.059832399999999994,0.05940829999999999,0.05958557999999999,0.00017345,0.39139999999999997,0.4788,0.13979999999999998,0.0,12.424829480995674,12.472637201476703,12.448030866946914,0.000171112,0.000154309,0.000162876,-0.4447,-0.4635,-0.0225,12.150826366901173,4.25,74.53,0.001836,1.387,12.216310763652684,12.195656081520134,12.25072759170158,0.3132,28.22,0.0122,2.001,12.190171038932114,0.7177,49.28,1.709,-0.4016,-0.4903,-0.4204,-0.5078,0.0131,-0.0593,12.133712660915805,12.168514160751343,4.469,4.046,80.03,69.4,0.002147,0.001582,0.009345,0.01617,12.216310763652684,12.171404543628297,0.7854,0.6558,53.25,45.59,0.3283,0.2983,32.2,24.55
12,NS,NS0078,1WGA J1911.2+0035   ,6958.1,44.36,37184.84,2002-05-20T07:31:23,0.000294904,1.0,8.0,0.067065,0.0661674,0.0664628,0.000310098,0.5906,0.6736000000000001,0.18020000000000003,0.2,12.346986342106858,12.39122159272695,12.368633355546278,0.000193796,0.000176034,0.00018514400000000001,-0.2786,-0.3285,-0.0537,12.04793440981495,3.526,60.42,0.001305,1.139,12.132355766096902,12.114412643810343,12.160270624793611,0.377,18.37,0.00524,2.136,12.085181019552527,1.063,39.51,1.544,-0.238,-0.3217,-0.2879,-0.3704,-0.0206,-0.0881,12.030863766403288,12.06590573164452,3.687,3.374,64.49,56.6,0.00147,0.001162,0.00421,0.006601,12.107738393084464,12.068592986443427,1.163,0.9717,42.41,36.77,0.3943,0.3599,21.38,15.56
13,NS,NS0078,1WGA J1911.2+0035   ,6627.6,44.36,37184.84,2000-11-28T11:15:49,0.000294904,1.0,8.0,0.0670386,0.0667204,0.06679979999999999,9.211600000000001e-05,0.1416,0.27080000000000004,0.11579999999999999,0.0,12.455292153009408,12.500013687141953,12.47685624224149,0.000183432,0.00016768319999999997,0.000175698,-0.5359,-0.5409,-0.0075,12.12766887876975,4.427,77.15,0.002173,0.858,12.161276809968628,12.145026326273584,12.185552621477513,0.3311,23.9,0.009756,0.996,12.146545158631934,0.7269,48.12,0.858,-0.4953,-0.5765,-0.5003,-0.5815,0.0256,-0.0394,12.112945621949043,12.145208305946014,4.608,4.257,81.93,72.65,0.002482,0.001912,0.007886,0.01223,12.166534139829308,12.131120553762912,0.7791,0.6776,51.43,45.0,0.3442,0.318,27.17,20.85
14,NS,NS0078,1WGA J1911.2+0035   ,7127.2,44.36,37184.84,2002-08-18T08:05:52,0.000294904,1.0,8.0,0.029946800000000003,0.02949086,0.02961068,0.00011641800000000001,0.3378,0.32420000000000004,0.14300000000000002,0.0,12.760905826727397,12.833137878910247,12.794811881785202,8.797199999999999e-05,7.63014e-05,8.224e-05,-0.5172,-0.5746,-0.0812,12.464452720823331,4.614,81.72,0.001174,0.8,12.531948208545762,12.498940737782249,12.60712725459792,0.2949,32.34,0.008771,1.41,12.503208684299958,0.6537,52.56,1.099,-0.4553,-0.579,-0.5166,-0.6302,-0.0319,-0.1293,12.440811810995225,12.490259984429617,4.919,4.339,88.91,75.13,0.00144,0.0009686,0.005911,0.01337,12.565910361582109,12.474436941729934,0.7382,0.5778,57.98,47.66,0.3158,0.275,38.01,27.17
15,NS,NS0078,1WGA J1911.2+0035   ,6936.3,44.36,37184.84,2002-09-03T16:17:37,0.000294904,1.0,8.0,0.0482925,0.04782,0.048055,0.0002309925,0.46075000000000005,0.4195,0.09225,0.0,12.628383979121438,12.683526416384916,12.654900853867105,0.000110741,9.848606e-05,0.0001047266,-0.4435,-0.4697,-0.0337,12.339798798619318,4.193,70.7,0.001101,1.236,12.412625827926934,12.387110230712516,12.462684726887991,0.3166,24.62,0.00708,1.852,12.376440609994564,0.7573,44.84,1.547,-0.3916,-0.4953,-0.4191,-0.5215,0.0094,-0.0768,12.319301970302366,12.363311552046717,4.459,3.952,77.3,64.65,0.001331,0.000922,0.005057,0.01016,12.413525221428603,12.352714854974634,0.8517,0.6728,49.7,40.45,0.3364,0.2974,29.6,20.09
