index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
10,NS,NS0001,1A 1742-289         ,37958.3,167.36,21.89294,2002-05-24T12:12:01,0.0022575110000000002,0.7596,5.2,,,,,,,,,15.073976702103023,inf,inf,6.63508e-07,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.759700417997288,6.8823973083099155,7.192194467729376,5.546070407942271,6.981715691573469,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.98296666070122,14.96818772866963,15.722620025332745,14.75770709501707,15.783834097714006,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0006,1.0,-0.2617,0.1268,-1.0,,,,,,,,,,,,,,,,,,,,
11,NS,NS0001,1A 1742-289         ,89924.7,167.36,21.89294,2002-06-03T01:41:29,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.929536548586848,15.857297754262385,15.240030142445693,3.65432e-07,2.7782e-09,4.4148e-08,6.913640169325252,7.0055068771164875,inf,inf,inf,8.27531461176264,8.06620911585658,inf,inf,inf,6.6221475809932455,6.7237680420781665,7.555486793665957,5.877129077135565,7.349401101827343,14.847100403606252,14.837137006678073,inf,inf,inf,15.464452720823331,15.454321850207974,inf,inf,inf,14.610479534153622,14.60049933868539,16.091193400594324,15.114469166811908,16.152427340857887,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.6102,1.0,0.4279,0.1355,-1.0,,,,,,,,,,,,,,,,,,,,
12,NS,NS0001,1A 1742-289         ,49521.0,167.36,21.89294,2004-07-05T22:47:16,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.570890757915516,inf,inf,3.32032e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.410273743745763,6.5553307690614755,6.682981898951889,4.815308569182402,6.369673845196053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.537751784645003,14.608535588160898,15.200866306697938,14.163865850534625,15.23552497256559,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2467,0.1593,-1.0,0.0356,-1.0,,,,,,,,,,,,,,,,,,,,
13,NS,NS0001,1A 1742-289         ,49527.1,167.36,21.89294,2004-07-06T22:43:47,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.607721718467594,inf,inf,3.3436799999999997e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.155026061853112,6.2429837652687,6.621238824683626,4.829444941478791,6.400226060853612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.97469413473523,15.059135024033278,15.160396270529164,14.041197296600497,15.208169052325164,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0843,1.0,-0.1868,0.1255,-1.0,,,,,,,,,,,,,,,,,,,,
14,NS,NS0001,1A 1742-289         ,5106.3,167.36,21.89294,2004-08-28T12:19:59,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.667763584508556,inf,inf,3.0305e-06,0.0,0.0,inf,inf,,,,inf,inf,,,,5.4288737229156885,5.631527161559638,,,,inf,inf,,,,inf,inf,,,,13.637517525248825,13.700274846024364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,NS,NS0001,1A 1742-289         ,48532.8,167.36,21.89294,2005-07-24T20:13:41,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.236328719926284,inf,inf,1.342175e-06,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,5.762456261857126,5.887730231582729,6.0692037370167,,5.825940192274975,inf,inf,inf,,inf,inf,inf,inf,,inf,13.983802646487561,14.056456022846545,14.676335464391899,,14.711080394338273,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1718,0.2942,-1.0,0.0993,-1.0,,,,,,,,,,,,,,,,,,,,
16,NS,NS0001,1A 1742-289         ,44589.1,167.36,21.89294,2005-07-27T19:32:01,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.077835283830158,inf,inf,1.3959460000000001e-05,0.0,4.3236000000000004e-07,5.9044819576768495,6.0381993608083215,inf,inf,inf,inf,inf,inf,inf,inf,5.591590421531571,5.713768145971447,6.0876185010812,4.201073261422798,5.810790510417694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.832978204209743,14.822752163744376,14.822463500070137,13.452225294612177,14.695078838099109,0.9994,0.4822,-0.9994,,,,,,,,,,,,,,,,,1.0,0.173,1.0,-0.138,0.0631,-1.0,,,,,,,,,,,,,,,,,,,,
17,NS,NS0001,1A 1742-289         ,45323.3,167.36,21.89294,2005-07-29T20:08:00,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.092588639225413,inf,inf,1.23098e-05,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.76421912967244,5.9051796196452,6.171984935776023,4.248566918180653,5.826522356547005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.985479461242075,14.031376979043012,14.828566099056992,13.761201437286083,14.711527199400217,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0831,0.273,-1.0,-0.0131,-1.0,,,,,,,,,,,,,,,,,,,,
18,NS,NS0001,1A 1742-289         ,45338.4,167.36,21.89294,2005-07-30T20:09:08,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.972069682391288,inf,inf,1.25576e-05,0.0,0.0,inf,inf,inf,inf,,inf,inf,inf,inf,,5.82623117686335,6.058936011780098,6.170503250279817,4.326150022657051,,inf,inf,inf,inf,,inf,inf,inf,inf,,14.047595060422976,14.096259059378461,14.722849386036204,13.623605557962733,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.2442,,,,,,,,,,,,,,,,,,,,,,,,
19,NS,NS0001,1A 1742-289         ,17849.1,167.36,21.89294,2005-08-01T20:16:38,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.825068406471557,inf,inf,2.508666666666667e-06,0.0,0.0,inf,inf,,,inf,inf,inf,,,inf,5.591251393815756,5.710634048479968,,,5.520568662802264,inf,inf,,,inf,inf,inf,,,inf,13.6613443344213,13.711303739409745,,,14.440093374963887,,-0.9994,,,,,,,,,,,,,,,,,,,,0.1593,-1.0,,,,,,,,,,,,,,,,,,,,,,
20,NS,NS0001,1A 1742-289         ,4855.4,167.36,21.89294,2005-02-27T06:52:55,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.183327934454667,inf,inf,1.00215e-06,0.0,0.0,inf,inf,,,,inf,inf,,,,5.953895212753961,6.049489107014003,,,,inf,inf,,,,inf,inf,,,,14.175223537524454,14.191586448599631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,NS,NS0001,1A 1742-289         ,29759.7,167.36,21.89294,2006-07-17T04:15:24,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.91523312708454,inf,inf,2.1176666666666667e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.554395796726403,5.697020063251751,5.808548985535104,,,inf,inf,inf,,,inf,inf,inf,,,13.793984123236655,13.777023550106609,14.433444669116945,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.2555,,,,,,,,,,,,,,,,,,,,,,,,
22,NS,NS0001,1A 1742-289         ,4490.4,167.36,21.89294,2006-04-11T05:48:19,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.968036397760878,inf,inf,1.1356325e-05,0.0,0.0,inf,inf,inf,inf,,inf,inf,inf,inf,,5.919012953089113,6.111876692702092,6.202455485638274,4.36835333704158,,inf,inf,inf,inf,,inf,inf,inf,inf,,14.140201452519435,14.18137827362411,14.793713955587567,13.558776325757387,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.253,,,,,,,,,,,,,,,,,,,,,,,,
23,NS,NS0001,1A 1742-289         ,5097.1,167.36,21.89294,2006-05-03T22:42:45,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.610963928000219,14.640607255828991,13.88096417380349,1.7450666666666668e-06,3.861e-08,8.11e-07,5.852014679316195,5.988429556402722,inf,,,7.174314291978241,7.310779962736165,inf,,,5.57218942732401,5.698102282804792,6.257117828562727,,,13.709520186669327,13.700274846024364,inf,,,14.46916022138348,14.459920911195827,inf,,,13.447940465812115,13.438779321066056,14.848323769152952,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.3779,,,,,,,,,,,,,,,,,,,,,,,,
24,NS,NS0001,1A 1742-289         ,5060.4,167.36,21.89294,2006-06-01T16:24:57,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.537626962271279,inf,14.079702712368315,1.1523e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.810509686300632,5.8683813356508745,6.25500332596144,,,13.602581457648652,inf,inf,,,inf,inf,inf,,,13.314526980277241,13.430626090384955,14.846185135655471,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.1006,,,,,,,,,,,,,,,,,,,,,,,,
25,NS,NS0001,1A 1742-289         ,5109.4,167.36,21.89294,2006-07-04T11:20:29,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.696487160011776,inf,inf,3.883e-06,0.0,0.0,inf,inf,,,inf,inf,inf,,,inf,5.387322081683498,5.455931955649724,,,5.392544976785332,inf,inf,,,inf,inf,inf,,,inf,13.535361440904968,13.603975103391408,,,14.200383795518501,,-0.9994,,,,,,,,,,,,,,,,,,,,0.2892,-1.0,,,,,,,,,,,,,,,,,,,,,,
26,NS,NS0001,1A 1742-289         ,4979.8,167.36,21.89294,2006-07-30T14:45:37,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.100781582148628,inf,inf,1.1136500000000001e-05,0.0,0.0,inf,inf,,,,inf,inf,,,,4.88672530753565,5.03184406285003,,,,inf,inf,,,,inf,inf,,,,13.069000058043848,13.135073808460994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,NS,NS0001,1A 1742-289         ,4980.9,167.36,21.89294,2006-08-22T06:09:57,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.751781438809925,inf,inf,2.7165e-06,0.0,0.0,inf,inf,,,,inf,inf,,,,5.509620079996821,5.6307841425898575,,,,inf,inf,,,,inf,inf,,,,13.730954290342376,13.77365791283637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,NS,NS0001,1A 1742-289         ,5112.4,167.36,21.89294,2006-09-25T14:04:53,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.840322542849597,inf,inf,2.568e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.458670422333307,5.595850750790305,5.772113295386326,,,inf,inf,inf,,,inf,inf,inf,,,13.679853713888946,13.738023808602188,14.381847266621481,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.1618,,,,,,,,,,,,,,,,,,,,,,,,
29,NS,NS0001,1A 1742-289         ,5097.1,167.36,21.89294,2006-10-29T03:44:33,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.656814683723397,inf,inf,2.9475e-05,0.0,0.0,inf,inf,,inf,,inf,inf,,inf,,5.399462705635531,5.634699251362012,,4.085551059301446,,inf,inf,,inf,,inf,inf,,inf,,14.11713408027837,14.094204119632131,,13.297311031840866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,NS,NS0001,1A 1742-289         ,5078.8,167.36,21.89294,2007-02-11T06:36:01,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.01523272837569,inf,inf,1.3431000000000001e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.697236291527018,5.835349784065703,6.2515793775324315,,,inf,inf,inf,,,inf,inf,inf,,,13.861066059743075,13.861381566100507,14.842845560093718,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.1118,,,,,,,,,,,,,,,,,,,,,,,,
31,NS,NS0001,1A 1742-289         ,5084.9,167.36,21.89294,2007-03-25T23:10:34,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.933879154780902,inf,inf,1.2605249999999999e-06,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,5.700057099977233,5.80271944187438,6.257510535418225,,6.036495500585709,inf,inf,inf,,inf,inf,inf,inf,,inf,13.680477550934546,13.640923773940736,14.84863014975254,,14.844360366240224,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1718,1.0,-0.1018,0.1305,-1.0,,,,,,,,,,,,,,,,,,,,
32,NS,NS0001,1A 1742-289         ,4977.8,167.36,21.89294,2007-05-17T01:28:58,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.401975927665811,inf,inf,8.741e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,5.934047019686131,6.163992540874468,6.238899461041858,,5.97061622231479,inf,inf,inf,,inf,inf,inf,inf,,inf,14.155274372026774,14.223153591304701,14.830031826003108,,14.854803593885817,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2804,0.1543,-1.0,0.0681,-1.0,,,,,,,,,,,,,,,,,,,,
33,NS,NS0001,1A 1742-289         ,4980.6,167.36,21.89294,2007-07-20T02:50:53,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.713880497409637,inf,inf,2.82e-06,0.0,0.0,inf,inf,,,,inf,inf,,,,5.497436330892636,5.609241471261283,,,,inf,inf,,,,inf,inf,,,,13.679438319804763,13.751291264399082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,NS,NS0001,1A 1742-289         ,4977.8,167.36,21.89294,2007-09-02T20:36:43,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.733525266794679,inf,inf,3.113333333333333e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.390619055749293,5.537302591898283,5.6252516539898965,,,inf,inf,inf,,,inf,inf,inf,,,13.572513890904215,13.641494088509765,14.23500240071512,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.2667,,,,,,,,,,,,,,,,,,,,,,,,
35,NS,NS0001,1A 1742-289         ,5005.3,167.36,21.89294,2007-10-26T10:23:56,0.0022575110000000002,0.7596,5.2,,,,,,,,,13.263550376265044,inf,inf,9.100333333333333e-06,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,4.907630300370879,5.04498609696195,5.2280452510360504,,,inf,inf,inf,,,inf,inf,inf,,,13.109467208072255,13.133594501621944,13.91080163319485,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.178,,,,,,,,,,,,,,,,,,,,,,,,
36,NS,NS0001,1A 1742-289         ,27601.2,167.36,21.89294,2008-05-05T04:18:06,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.251240011707628,15.180982801310941,14.59468779724158,2.34354e-06,0.0,1.0384000000000001e-07,6.534914712442567,6.643209539648284,inf,inf,inf,inf,inf,inf,inf,inf,6.246110668540166,6.342275045794892,7.040958607678906,4.981715691573469,6.757955760630449,14.20210951694165,14.191451448759594,inf,inf,inf,14.788345599446817,14.77780395369828,inf,inf,inf,13.97061622231479,13.96018944585165,15.571379327328062,14.233066906162716,15.58236226034777,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4928,1.0,0.2192,0.0743,-1.0,,,,,,,,,,,,,,,,,,,,
37,NS,NS0001,1A 1742-289         ,26801.3,167.36,21.89294,2008-05-06T03:23:51,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.623678585452716,inf,inf,2.125364e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.393941250589686,6.440213031799444,7.026779753147766,5.018317272628715,6.746661994673894,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.590404980603184,14.566070234391535,15.576590272266907,14.216954427885307,15.559248299520814,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3254,1.0,-0.0144,0.0381,-1.0,,,,,,,,,,,,,,,,,,,,
38,NS,NS0001,1A 1742-289         ,27685.9,167.36,21.89294,2008-05-10T03:35:12,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.346532774836643,15.422508200162774,14.741266962787188,2.368182e-06,1.4922e-08,1.4428e-07,6.388064374959877,6.505567101273601,inf,inf,inf,7.4486720119961545,7.408712734941501,inf,inf,inf,6.106293706935286,6.23262147588582,7.038531444649213,4.99097425791309,6.766496239658865,14.348140730753052,14.33856594960608,inf,inf,inf,15.029374223311706,15.019814763052665,inf,inf,inf,14.094851998143984,14.085339569410777,15.568958054664115,14.24237625409161,15.574465779501736,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.594,1.0,0.3354,0.0643,-1.0,,,,,,,,,,,,,,,,,,,,
39,NS,NS0001,1A 1742-289         ,27436.9,167.36,21.89294,2008-05-11T03:57:17,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.618307447941836,inf,inf,1.8292e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,6.56431486205837,6.715794932298206,7.034892414150944,,6.758702612890007,inf,inf,inf,,inf,inf,inf,inf,,inf,14.339229356472302,14.346498053037067,15.565271458220241,,15.554863031286695,0.9994,0.6708,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0031,1.0,-0.3167,0.0618,-1.0,,,,,,,,,,,,,,,,,,,,
