index,class,c0,c1,c2
37,NS,0.2373854942968313,0.1392700286569764,-0.16127600308849488
38,NS,0.23558288331571062,0.1325010849404349,-0.16408377178779515
39,NS,0.2369490812371693,0.1403683901257181,-0.16251874972970887
40,NS,0.23032095312245862,0.13449920855259234,-0.16900395820641612
41,BH,-0.49682996124197615,-0.3029874925233144,0.32390739112313155
42,NS,0.2369491749877923,0.14036836056502916,-0.16251864041568378
43,BH,-0.47237958957082665,-0.25744930522780046,0.3041605631043331
44,NS,0.13382933492378976,0.04166602943122577,-0.10350756340070806
45,NS,0.23372069769390605,0.14029574099302897,-0.1617065979616054
46,BH,-0.4982276755246176,-0.2957328414826103,0.3392370388436473
47,BH,-0.5006557384755682,-0.2935546432286722,0.33992873820776076
48,BH,-0.4741977526103941,-0.29729622202315387,0.278270594790073
49,BH,-0.4995826248593775,-0.2947023575068238,0.33813442481823525
50,NS,0.22331919682762288,0.12382993153556641,-0.17103220859239548
51,NS,0.2209401025263157,0.15100321619881368,-0.15844016409304698
52,NS,0.2323418363139264,0.1376964908916093,-0.16345726421469156
53,NS,0.2369491600088826,0.14036832903262342,-0.16251868854068788
54,NS,0.23926099445219015,0.1374654492549716,-0.1548586747583296
55,BH,-0.49983794449465996,-0.2980476139486522,0.33712401915373497
56,NS,0.2369490812237064,0.14036837843288172,-0.16251875963685875
57,BH,0.2256764171015735,0.13284566895629174,-0.1737630555142333
58,NS,0.23719023138087286,0.14298563377086373,-0.15933422635941885
59,NS,0.23720821479747728,0.13667158065534435,-0.16164484054281447
60,BH,-0.500673937960346,-0.3014647424044955,0.33246349791772484
61,BH,-0.5030972216337949,-0.2929275937497033,0.3343043206845801
62,NS,0.23355149615601536,0.14131083099984026,-0.16174311954632256
63,NS,0.23957737871524526,0.1380710141530444,-0.15723754822473107
64,BH,0.23984929589768286,0.1331394220546737,-0.1500283901702732
65,NS,0.21998932303712482,0.13843417816174983,-0.14963693650301563
66,NS,0.2369491040943252,0.14036841422769678,-0.16251869660220472
67,NS,0.2404868996900883,0.13298980994048465,-0.15027021643125493
68,NS,0.23694917158860168,0.14036835341070367,-0.16251865133559798
69,BH,-0.49631242910465584,-0.28864076271477523,0.3305932057062745
70,NS,0.1196826633055866,-0.046478371717043776,-0.08634461163830096
71,NS,0.22551022652643435,0.14511242234139352,-0.16516902705844413
72,NS,0.2325022875199862,0.14366080491875227,-0.1621139708645986
73,NS,0.16933490335427648,0.009399271892140567,0.018782379096076
74,NS,0.2369491112056793,0.14036838211113745,-0.1625187135731422
75,NS,0.2379101364575547,0.12990358010332254,-0.15826948199113816
76,NS,-0.3159530212626502,-0.19897608829531363,0.28036199300401304
77,BH,-0.4965478235301403,-0.2951872943489686,0.32576504945688944
78,NS,0.13399493242142244,0.17786889604855333,-0.027446324572436454
79,NS,0.21966162646564497,0.10987871651920832,-0.16602269322236193
80,NS,0.23823186810043387,0.1417632517748797,-0.15889279982551963
81,NS,0.23695982541421126,0.14291512688385422,-0.15931007752708215
82,NS,-0.12348410721114991,-0.017197877021396305,0.24645473006400706
83,NS,0.23897122677360372,0.13099956335086974,-0.1541184283912559
84,NS,-0.48742471507382956,-0.2862406303623585,0.3336197636525788
85,NS,0.23694912847820057,0.14036834889511418,-0.16251871691654268
86,NS,0.23189220767138394,0.138175589778392,-0.16534931986895757
87,NS,0.23694919406076995,0.14036835767258432,-0.16251861553636168
88,BH,-0.498033073756061,-0.289900818308159,0.3347297637840373
89,BH,0.07971420371163944,-0.06384861062104281,0.09368021294460453
90,NS,0.2371165452327549,0.13178206803691558,-0.16078082064248572
91,BH,-0.10286965934332161,-0.010098373070506119,-0.07427360433610225
92,BH,-0.5010651768608281,-0.2929964970491773,0.33740405207556645
93,NS,0.23694914224621624,0.1403683880248726,-0.16251866410203847
94,NS,0.2380775904087901,0.13941873108436392,-0.16279079806548352
95,NS,0.232452409411477,0.14000006557335154,-0.16653515136115843
96,NS,0.23694912250698796,0.14036836224506524,-0.1625187141819263
97,BH,-0.49155665053223374,-0.29774512409175236,0.33752958042462905
98,NS,0.23098245235739756,0.1332150712774056,-0.16733027643874887
99,NS,0.19752968428550702,0.09827105967067591,-0.16968187800057385
100,BH,-0.4444439703390669,-0.25859726998761895,0.3322862478124205
101,NS,0.02989492916477971,0.017841721860902982,0.13522103025158944
102,BH,-0.49947957911540103,-0.2960808790702726,0.33678227136018773
103,NS,0.2369490728628671,0.14036838076921257,-0.16251876963915654
104,NS,0.2328460463455939,0.13742985354782597,-0.1690378708359997
105,NS,0.23999635460079394,0.1303182735330224,-0.15844314327747705
106,BH,0.2304836396544746,0.13320633210530342,-0.16490271224093725
107,NS,0.23694910028392455,0.14036835971306855,-0.16251874816074646
108,NS,0.23532720572168025,0.14112318141291902,-0.16205957844279745
109,NS,0.23534829650102645,0.14116481851070145,-0.16201312034546328
110,NS,0.23641042700113635,0.13884042848783157,-0.16306172638824762
111,BH,-0.49929370793344746,-0.29700126827856105,0.3389122916438563
112,BH,-0.4966719422574298,-0.2991905719242404,0.33563665665694353
113,BH,0.20942466136890972,0.1309241835705227,-0.17645760753179365
114,NS,0.23694915978839692,0.1403683848187571,-0.16251864168125976
115,NS,0.23777859568614773,0.13706880504720131,-0.16363228164757232
116,BH,0.21946842258715812,0.13659104783406775,-0.17363012546807255
117,BH,-0.06880816610446927,0.04519263914784009,-0.04180880600990001
118,NS,0.23694914370083595,0.14036837539429586,-0.16251867269901116
119,NS,0.2369491395817337,0.14036834064470619,-0.16251870798602117
120,NS,0.23156863989852863,0.14653139999411394,-0.1610520899925563
121,BH,-0.4999491720399186,-0.290611404129888,0.33440214622876774
122,NS,0.23694910399212804,0.14036836677472725,-0.16251873687661614
123,NS,0.23694911952244305,0.14036834474298585,-0.16251873325818497
124,NS,0.23660265018802445,0.14153468644537795,-0.1614173605450315
125,NS,0.23110664493890204,0.09401663957568102,-0.07870080737320015
126,NS,0.2361741801866323,0.14314985565693142,-0.16004393061978336
127,BH,-0.2010874585463941,0.1022226225517051,-0.001039997094794111
128,NS,0.23815870829268493,0.13955523466868458,-0.16258593690714682
129,NS,0.23289302137923892,0.12898791352195474,-0.16549072613796575
130,NS,0.23694917003944913,0.1403683663840298,-0.1625186425841858
131,NS,0.23520330396533579,0.14103636210340773,-0.16237340836992656
132,NS,0.23670812415039807,0.13874209405395038,-0.1619392100083372
133,NS,0.2369490884921914,0.14036834632634135,-0.16251877637428674
134,BH,-0.4998571796784327,-0.29877925409330663,0.336392177609793
135,NS,0.2363727147062493,0.1410323580249741,-0.16108194252191965
136,NS,0.23579740685776757,0.1418060261948917,-0.16204786210108305
137,BH,-0.49947683940933135,-0.29518086402435495,0.337869008260308
138,NS,0.2369491317588213,0.14036834941155804,-0.1625187117798678
139,BH,-0.4874546413593919,-0.23572951358127017,0.2943320335204143
140,NS,0.23782147832400466,0.1371145873475521,-0.15742135229616658
141,BH,-0.5034040690618995,-0.2934653994979645,0.3331231501770482
142,BH,-0.5028657831951516,-0.2855242965695083,0.3320739759274981
143,BH,-0.498079283775874,-0.2924965966843028,0.33689047681921797
144,NS,-0.1875107413369503,-0.15282110528936504,-0.020471615639279996
145,BH,-0.4934009191138787,-0.2994564829047311,0.3265354943210647
146,NS,0.23565950493506052,0.1396348885168227,-0.15963923527355978
147,BH,-0.4981336941332847,-0.29775304885770426,0.33472783228634606
148,NS,-0.13147451247790684,0.1397818833112383,0.113811286473966
149,NS,0.23603557415766724,0.138884824808347,-0.16287487637358397
150,NS,0.2369491488013445,0.14036834597204584,-0.1625186902724792
151,NS,-0.49044823258383907,-0.29537425625039554,0.3386921912957103
152,NS,-0.4979775583312321,-0.281213410943131,0.3321909430716709
153,BH,-0.49987577334033334,-0.2946269707245781,0.3377647477359188
154,BH,-0.4920954477953192,-0.2602463577706693,0.30141234160021696
155,BH,-0.4900016096894686,-0.2968180007323684,0.3286374940677512
156,BH,-0.40466972558805336,-0.3083167134767075,0.2838251942549804
157,NS,0.23694911258819953,0.14036842001527286,-0.1625186795393158
158,NS,0.23694912134166357,0.1403683523775431,-0.16251872419580582
159,NS,0.12393730652706808,0.04093236450975226,-0.15360595642798586
160,NS,0.23802122310526158,0.13953614334616127,-0.15410690088599802
161,NS,0.22053591050537896,0.14504388077781458,-0.16651039634375597
162,NS,0.19867159511518137,0.1438993015450231,-0.16860457475500432
163,BH,-0.45432587309492745,-0.2707892002731618,0.35228354303194853
164,NS,0.236949087552494,0.14036840808737358,-0.16251872549316607
165,BH,-0.437887369107094,-0.2658845734324761,0.30085267500637963
166,NS,0.2366360518113158,0.14148398452827277,-0.1632566139738578
167,NS,0.21385291831435313,0.08758940458809837,-0.15514357679864502
168,NS,0.0620633503713316,0.07475583602288358,0.054286979880890804
169,NS,0.23694907649961092,0.14036840682408724,-0.16251874239617237
170,NS,-0.13522554090297498,0.11845019455748942,0.15680036565749175
171,BH,-0.4987211111361578,-0.29093990492924476,0.34223404391770246
172,NS,0.23001885885743406,0.14318909606344826,-0.16510832802845216
173,BH,-0.17818462256910958,-0.10630132578428479,-0.0167447946990793
174,NS,0.23026231150282603,0.14849627764246784,-0.15188230812338332
175,NS,0.23550453341382832,0.11321097178387023,-0.14605946117884064
176,BH,-0.4993256540218473,-0.2940580100248717,0.33554043015027324
177,NS,0.23694910460249932,0.1403683660708685,-0.16251873659737837
178,BH,-0.49773623018602553,-0.2942376813917,0.3309321153488541
179,BH,-0.4459186714116195,-0.30872525156006825,0.29161208600390026
180,BH,-0.5003183750001826,-0.29360320734292533,0.3403741067066334
181,NS,0.14237108756251424,0.15182753366268403,-0.1234168135133521
182,NS,0.23694913763715209,0.14036839331348203,-0.1625186662329624
183,NS,0.18890354648958782,0.1613336643892557,-0.14225667390598842
184,NS,0.23694908033650572,0.14036839823424294,-0.16251874416317955
185,NS,0.23348907073589847,0.13930099188793665,-0.16476168743012107
186,NS,0.23694914677450818,0.14036839081655253,-0.16251865525375964
187,NS,0.24034282772226523,0.14075417705530816,-0.15065666650437834
188,BH,-0.4416107097930913,-0.32000415274738264,0.30775673334141523
189,NS,0.23694907468005696,0.14036839456089345,-0.16251875537308075
190,BH,0.2217688153437113,0.14155051677255862,-0.17166454620402413
191,NS,0.2157759369603033,0.14221244151390935,-0.17260043648438575
192,BH,-0.14480948112231964,-0.10950199362308817,-0.009814473430016995
193,BH,-0.5012203099111544,-0.2956199437767175,0.3346521510305881
194,NS,0.23464834335230642,0.1325755229412453,-0.16294373129092807
195,BH,-0.43277006593369405,-0.2735842244385836,0.20992812452003157
196,BH,-0.45260147584411736,-0.22221371850888838,0.1995075485015045
197,NS,0.2369491657861158,0.14036834131613254,-0.1625186698763726
198,NS,0.23694915689985027,0.1403683341357765,-0.16251868867940536
199,BH,-0.46035025987408523,-0.3042197376654748,0.3149454803670399
200,NS,0.23694914680392315,0.14036838883413313,-0.1625186568880318
201,NS,0.16354405266723795,0.020245827957278747,-0.1121754012309802
202,NS,0.2396262168711101,0.1309904864433304,-0.16211616582382785
203,NS,0.23642249389443123,0.1416535565713535,-0.16121141466191563
204,NS,0.007502699267850292,-0.1455780518985922,0.049201110017917875
205,BH,-0.4933389878387283,-0.29051292015559643,0.3452543601433138
206,NS,0.2351846538127561,0.1410237705360791,-0.16243402745356383
207,NS,0.2369490948979357,0.14036839192571898,-0.16251872863666647
208,NS,0.17744481012051017,0.006205896028314275,-0.08078356592335734
209,NS,0.15022794834871905,0.1326608223559391,-0.15426890139600344
210,NS,0.23670910563170183,0.13901627206459904,-0.1613369011822665
211,BH,-0.48301235018331967,-0.292720127839845,0.3445702578173134
212,NS,0.21947807679313713,0.1492161282455219,-0.16169573929984302
213,BH,-0.4982793067364848,-0.2887868333508646,0.33852835732600806
214,NS,0.23712417883497577,0.13892524138271786,-0.16182867091459124
215,NS,0.23694909237761458,0.1403684057374952,-0.16251872056766117
216,NS,0.23694909723591429,0.14036833377367863,-0.16251877446279078
217,BH,-0.43221746920110443,-0.18916423518281608,0.3117977969182474
218,NS,-0.015773860450140734,0.013793550309298176,0.12982431522388005
219,NS,0.24012755427952387,0.11244142934369583,-0.143375294983801
220,NS,0.2369491465363986,0.1403683265884994,-0.1625187099089772
221,NS,0.23972486581694094,0.13676366077477553,-0.16003124706549018
222,BH,-0.5004154786147108,-0.29629352549957766,0.3379129632415997
223,NS,0.19986420731998483,0.030151912014469148,-0.1062597811373573
224,NS,0.22911498330329283,0.1465107760760701,-0.1593419502017443
225,NS,0.23694909165466638,0.14036834571888906,-0.16251877235731535
226,NS,0.23591817967133225,0.14183236865002247,-0.16183926448641475
227,NS,-0.3535341758399435,-0.2615041422761039,0.32887812993584586
228,BH,-0.4672217156366159,-0.2845490423819144,0.2552699237467297
229,NS,0.23684521397877126,0.13838603092966886,-0.15037872461439813
230,NS,0.233720515577962,0.14043852594760445,-0.164983904179072
231,NS,0.2369490966791392,0.14036840677735182,-0.16251871352579497
232,BH,-0.4869609139866979,-0.2612874823431747,0.3359076834931445
233,BH,-0.4659691632368716,-0.2863714615842538,0.33410749532888845
234,NS,0.23744385622637965,0.13478435995300553,-0.16004715509683307
235,NS,0.23694915230076566,0.1403683520290352,-0.16251868013695928
236,NS,0.23901899699303147,0.13981148215105568,-0.16026058594152495
237,NS,0.22167801176446922,0.1508271060415472,-0.1041078641069941
238,BH,-0.4964923557661795,-0.29079235547240023,0.3365235323922044
239,NS,0.2369490986041558,0.14036837236041236,-0.1625187398721646
240,NS,0.2369491935103211,0.14036834477278776,-0.1625186272336892
241,NS,0.2381526410600347,0.13601463149602908,-0.13931825034557985
242,BH,-0.48992886865401875,-0.28527610455226426,0.34353241881391466
243,NS,0.23694909211043994,0.1403683925864593,-0.16251873207140033
244,NS,0.23694912219956843,0.1403683568675647,-0.16251871916978974
245,NS,0.2369491545669068,0.1403683460093702,-0.16251868198085648
246,BH,-0.4961074523078234,-0.2945680153080931,0.33683512750651784
247,NS,0.24042820314203708,0.13559632981324626,-0.15135648668856355
248,BH,0.22800770770567225,0.14842954142394796,-0.14199216637229617
249,BH,-0.06842605832254399,0.06687680761008431,-0.05984527105402839
250,NS,0.2356135776801394,0.141010785176715,-0.16161793345791634
251,NS,0.2369490899993289,0.14036837819860715,-0.16251874726274904
252,NS,0.15311259974843372,0.13013835038431085,-0.16558405070524904
253,NS,0.23694911364715193,0.14036839402361542,-0.16251870000173402
254,BH,-0.5007796088223314,-0.2950111971677828,0.33605201059500506
255,NS,0.21730035460540242,0.1554360998318012,-0.1389635375379135
256,BH,-0.49376227868511535,-0.2977172724493571,0.3383020562775346
257,NS,0.23748674919739815,0.13859210789700965,-0.15669228657689274
258,NS,0.23761140738462064,0.13715996238680192,-0.16067632792912623
259,BH,-0.5017529205804924,-0.29543121919710064,0.3340246644862163
260,NS,0.23694917707109228,0.14036833291701178,-0.16251866081148586
261,NS,0.23461275619338035,0.13799499768102497,-0.1631909929790972
262,NS,0.2369490843355929,0.14036840037549486,-0.1625187366232314
263,NS,0.23694909945571507,0.14036837927658116,-0.1625187328035974
264,NS,-0.1931604593630674,-0.2518919361278715,0.24034445558395048
265,BH,-0.4993665262725952,-0.29081630457546337,0.34174786638964527
266,NS,0.23726333965834395,0.14001718410631972,-0.16077487897766002
267,NS,0.23877467154583104,0.1316507605742958,-0.15608420725246333
268,BH,-0.4788891999190344,-0.2262064905235711,0.2968267717121799
269,NS,0.23587306403720273,0.14323774520197186,-0.15688431210311307
270,NS,0.236171871024275,0.136742822589713,-0.16415117705822543
271,BH,-0.044574265296033935,-0.1081524438327086,-0.05610921935541919
272,NS,0.18915519366853392,0.16124346894926894,-0.1564256946144648
273,NS,0.23149806635383677,0.12037111441761043,-0.16588827306777262
274,BH,-0.5029629037998442,-0.2939825714328115,0.33603858357229643
275,NS,0.15726423758027935,0.000677150617459591,-0.030872173910565216
276,BH,-0.5013450249135067,-0.29258248850949936,0.33734247452050947
277,BH,-0.5015136164088121,-0.29403408493362004,0.3382689118573067
278,NS,0.23349649344035206,0.13975032747550198,-0.16318839093647777
279,BH,-0.4365961713498443,-0.2750281364576689,0.31780145619766514
280,NS,0.23694918313435917,0.14036838248936628,-0.16251861020408678
281,NS,0.23694907226503178,0.14036839769080262,-0.16251875618616088
282,BH,-0.4821968844532617,-0.30057155436211297,0.2968741763087392
283,NS,0.23619345821532395,0.14077835758600543,-0.161354932189446
284,BH,-0.49809839714233983,-0.29043249984465264,0.34111471278899497
285,NS,0.23191039823312984,0.14329557447820337,-0.16336026931184852
286,BH,-0.4981390408858142,-0.2925625416845741,0.3293642748534652
287,NS,0.2369491196966286,0.1403683270758334,-0.16251874794874427
288,NS,0.23649673591776657,0.1366351159436865,-0.1633143899326424
289,BH,-0.49998684113150915,-0.29563432897933706,0.336698789196336
290,BH,-0.49340733235884165,-0.29602714443001943,0.3402945671028047
291,NS,0.22593403582416857,0.13646071113663913,-0.17268899084356767
292,BH,-0.5012343000793368,-0.2897408945469492,0.3368901197194036
293,BH,0.23583540860317567,0.14126984488030084,-0.14947887685048553
294,BH,-0.34274847889355936,-0.03666219235697166,0.19984088618404278
295,NS,0.23752048093937952,0.1386248402691962,-0.15666834851904624
296,NS,0.23455489607172297,0.14498264382533768,-0.15326959901110424
297,NS,0.23555577259074872,0.14119382490845314,-0.16226867339045617
298,NS,0.2265066433768703,0.14231711176079131,-0.16973556722154
299,NS,0.23694917653050487,0.1403683372846668,-0.16251865789247866
300,NS,0.2369491598164276,0.14036835783274035,-0.16251866446168106
301,NS,0.23694910442722442,0.14036836650226137,-0.16251873648369963
302,NS,0.23694912848210364,0.14036833375521426,-0.16251872971392836
303,NS,0.2343191715670387,0.14231358651067427,-0.16449637404025944
304,NS,0.22670588807814868,0.12935093991779736,-0.1693864307660674
305,NS,0.23551742391607097,0.1310403356964977,-0.1659347173281235
306,NS,0.24167743323902244,0.1240324246723539,-0.15559334761352203
307,BH,-0.5002678845207938,-0.2868539765134166,0.33178597440816937
308,NS,0.23260725193045456,0.13839198152813068,-0.16574194694317085
309,NS,0.23452235131771929,0.13225548327839198,-0.16173399048649184
310,NS,0.23694912720732692,0.14036842019599297,-0.1625186584423885
311,NS,0.2369491158533773,0.14036835408732384,-0.16251873061267286
312,NS,0.23296805926775147,0.1356485373936732,-0.1182230105970686
313,NS,0.18681119342962513,0.08540462713476737,-0.1861883379017173
314,BH,-0.4973615373111827,-0.29311368043241637,0.3402948796328866
315,NS,0.22699202637158133,0.15033691410979513,-0.1572742263997276
316,BH,-0.18862034299706962,-0.23885084835797063,-0.008519305878155988
317,BH,-0.4969976690696277,-0.2922761479718882,0.341018104569094
318,BH,-0.48280517289149055,-0.2990727756040445,0.32233046255856185
319,BH,-0.4895769884423443,-0.2836953452254258,0.3459554047117199
320,NS,0.043107285547986325,0.1252473637732756,-0.012011546314351435
321,BH,-0.4945999940495204,-0.30219515614722714,0.329563235277566
322,NS,0.17566583942125552,0.1343848468898199,-0.05626709286169316
323,BH,-0.49803874926531083,-0.2671994120481378,0.3064991095754803
324,BH,-0.440937463270364,-0.2875266173035379,0.3438161932849027
325,NS,0.23402756779890493,0.13579691475669772,-0.16399489411209828
326,NS,0.23800311200242968,0.13483650579794804,-0.1633272144276486
327,NS,0.23694914659407795,0.14036833841438456,-0.1625186998258113
328,BH,-0.5018469115422101,-0.2935164925247774,0.3322135884802409
329,BH,-0.5017185854478268,-0.2937647810941818,0.338189620644363
330,NS,0.23694910041074327,0.14036834349423363,-0.16251876169433335
331,BH,-0.5015812613264014,-0.2935706185779961,0.33618045689403886
332,BH,-0.4996351478844823,-0.2888341301323521,0.32281131833282156
333,BH,-0.4998799562105821,-0.29622602678998416,0.3363230817266337
334,NS,0.23694912328453877,0.14036835118569863,-0.16251872242022306
335,BH,-0.4691702893548643,-0.2560566130244726,0.34987849128438975
336,NS,0.23694908718530855,0.14036837996744578,-0.1625187497984105
337,BH,-0.4995580044636271,-0.2924699957921351,0.33757621051392067
338,NS,0.23694915424110505,0.14036833907285468,-0.16251868831342858
339,NS,0.11730692314404131,-0.02794562748681666,0.029014944990464926
340,NS,0.2377117394038348,0.13928129868326766,-0.16338396003819247
341,NS,0.2354738939917107,0.14110673890711,-0.1618076178505787
342,NS,0.23694909358948815,0.1403683741514695,-0.16251874554177387
343,BH,-0.4984075693652079,-0.2999572873063547,0.3374364294661233
344,NS,0.23860540566733943,0.13426161770013523,-0.15727843290944218
345,NS,0.23761311586328668,0.1370868051997391,-0.16384999274131234
346,BH,-0.4771086984755541,-0.2894788945666504,0.33838081168324724
347,NS,0.23680461266375177,0.13864805313361445,-0.16256101116564256
348,NS,0.23753213436443843,0.13710240362541645,-0.16395082290450733
349,BH,0.2056376458628239,0.13515848754236884,-0.17490993146257544
350,NS,0.23769452874659497,0.13640339785400038,-0.14133295097307838
351,NS,0.12017847118265719,0.07108537131342602,-0.20069027584538027
352,BH,-0.5001123937894065,-0.2952526520067756,0.3392861224317107
353,NS,0.23694914799578426,0.14036837200294278,-0.16251866941370452
354,NS,0.235197658564288,0.1410520947566382,-0.16238452867919442
355,NS,0.229156649487744,0.14579354755061355,-0.16382279602477406
356,NS,0.23689207966110273,0.1353471807854646,-0.1595284847501899
357,NS,0.2369491151242679,0.14036836316626541,-0.1625187239797073
358,BH,-0.4955431935119157,-0.2982570830353172,0.3315052860756477
359,NS,0.1449084706278657,0.03339725920904403,-0.10723199825660962
360,NS,0.23694910255380655,0.14036841410626144,-0.1625186989119058
361,BH,-0.495931877130229,-0.29587400702948213,0.33999988352244426
362,NS,0.23694910597036373,0.1403684199107997,-0.16251868910868197
363,NS,0.22888524980600689,0.14253436631384758,-0.16727062744162333
364,NS,0.23694911781613967,0.14036838428556553,-0.1625187022639255
365,NS,0.23698380616329848,0.14008502002189074,-0.16102797677934996
366,BH,-0.5015746424209238,-0.287578065607039,0.33871741408596234
367,NS,0.23694911650803813,0.14036841075896092,-0.16251868175103623
368,NS,0.235777337986707,0.14298984271560175,-0.15690169881156862
369,NS,0.1857180935871315,0.12884782823162585,-0.18433905205454146
370,BH,-0.4729954742185252,-0.25046280322577635,0.25318048205537746
371,BH,-0.15401853874726443,0.14806208084335776,0.04364600721512709
372,BH,0.04701354061645568,-0.07585035419915998,0.10374555782065531
373,BH,-0.5021711300317406,-0.29113537575073756,0.33398637393420816
374,BH,-0.4938794686307487,-0.29309025293557767,0.34227871141862165
375,NS,0.23694913513645155,0.14036841801238753,-0.16251864892923001
376,NS,0.23645699054777589,0.13789279359030682,-0.1652726721193043
377,NS,0.23694908409637924,0.1403683679527321,-0.16251876438377957
378,NS,0.22341060694385223,0.15134186713933787,-0.16107067906356118
379,BH,-0.49634598205094244,-0.2946296385702084,0.33763798522469024
380,BH,-0.49623264934667666,-0.29551167113352106,0.3397395373090741
381,NS,0.2379498910765186,0.13697014918954323,-0.1574866199390457
382,BH,-0.0515309947835736,-0.09939917382912,0.19231526262726525
383,NS,0.23526805413515126,0.14036430175870052,-0.1630481737273883
384,BH,-0.5002329219251345,-0.29356856767182116,0.3381583873179368
385,NS,0.23570551510968954,0.13954281603297466,-0.1636161932189613
386,NS,0.20286767721234078,0.046779435828504086,-0.08425512842307967
387,NS,0.2364447919876831,0.14062779208876733,-0.16401847508565917
388,BH,0.061034900715766276,-0.007066338784031179,0.12249433666689519
389,NS,0.23694911101608385,0.14036835927063165,-0.16251873315956333
390,BH,-0.17456471448024574,0.048177074996723364,-0.017039734748861356
391,NS,0.23687651859804992,0.143225020368289,-0.15954348836494517
392,NS,0.2143836203451809,0.15474777176410873,-0.15475028127304286
393,NS,0.23514066151343796,0.1468899851850221,-0.1514745142058833
394,BH,-0.05745113703172497,-0.1593713804770894,-0.05288818694815923
395,BH,-0.014716949634267996,-0.1469503070590764,0.10495349385222619
396,NS,0.1658947029006119,-0.004767544038178371,-0.062441422710136835
397,NS,0.23611656976986398,0.14205384767242693,-0.15894456382922553
398,NS,0.2349773805377207,0.14069505754867204,-0.15710733019242396
399,NS,0.2372560262157168,0.1394444740659229,-0.16384727678229452
400,NS,-0.4926234415349843,-0.3000281249333241,0.33201914580115655
401,BH,-0.4915063928570132,-0.2935612651625444,0.33980610133777445
402,NS,0.23694914430436834,0.14036833780588198,-0.16251870362077023
403,BH,-0.4896922057411033,-0.2893685441650387,0.3442134339903858
404,NS,0.24059398986060018,0.12678079635622228,-0.13265567620991467
405,NS,0.21769176573592658,0.13409898884921634,-0.06347056854680695
406,NS,-0.25761061549173614,0.02854618027538363,0.15040680988714233
407,BH,-0.49900609936564405,-0.29550611715562847,0.3351016777437285
408,NS,0.23694914058095484,0.14036841300174946,-0.16251864536630733
409,NS,0.2356159622125003,0.14102428638507886,-0.16161271652888448
410,NS,0.2369491143547422,0.14036834780304774,-0.16251873807393338
411,BH,0.23081622564799364,0.14495007977905042,-0.15875832685672742
412,NS,0.22804141701673739,0.14939200454309465,-0.15467087369224955
413,BH,-0.5014991538677143,-0.293411780434825,0.3363714569370361
414,NS,0.22932701940803746,0.14722717082872314,-0.1582543617063544
415,NS,0.23694911494932897,0.14036838520825487,-0.16251870559078724
416,NS,0.23694909828523408,0.1403683346717789,-0.1625187722000341
417,NS,0.2369490952228843,0.14036833693507267,-0.16251877467332343
418,NS,0.2369490995197724,0.14036839768061427,-0.1625187171487134
419,BH,-0.5023202788204856,-0.29403172016049267,0.33702643312769826
