obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_87,CXOGLB J002403.9-720442,TC0010,11.17,TUC,NS,0.5495421265210229
TUC_OBS_85,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.8595632622062516
TUC_OBS_84,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.9356565656565659
TUC_OBS_90,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.7705410522322859
TUC_OBS_83,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.9152929292929294
TUC_OBS_92,CXOGLB J002404.1-720420,TC0011,5.29,TUC,CV,0.8175988980716254
TUC_OBS_93,CXOGLB J002404.1-720420,TC0011,5.29,TUC,PULSAR,0.3384935243390554
TUC_OBS_94,CXOGLB J002404.1-720420,TC0011,5.29,TUC,CV,0.819939393939394
TUC_OBS_91,CXOGLB J002404.1-720420,TC0011,5.29,TUC,CV,0.6915738082871682
TUC_OBS_100,CXOGLB J002404.6-720453,TC0012,8.61,TUC,PULSAR,0.4103890327581157
TUC_OBS_105,CXOGLB J002404.6-720453,TC0012,8.61,TUC,CV,0.9549913292214177
TUC_OBS_111,CXOGLB J002404.6-720453,TC0012,8.61,TUC,PULSAR,0.32594700663042353
TUC_OBS_106,CXOGLB J002404.6-720453,TC0012,8.61,TUC,CV,0.8210909090909092
TUC_OBS_102,CXOGLB J002404.6-720453,TC0012,8.61,TUC,CV,0.9311815586532828
TUC_OBS_104,CXOGLB J002404.6-720453,TC0012,8.61,TUC,CV,0.9608463500176151
TUC_OBS_99,CXOGLB J002404.6-720453,TC0012,8.61,TUC,NS,0.42988636043602735
TUC_OBS_107,CXOGLB J002404.6-720453,TC0012,8.61,TUC,CV,0.7481845295386068
TUC_OBS_110,CXOGLB J002404.6-720453,TC0012,8.61,TUC,NS,0.34282436483762985
TUC_OBS_114,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.8547726930944007
TUC_OBS_113,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.9488917493519266
TUC_OBS_117,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.427940361914069
TUC_OBS_116,CXOGLB J002405.2-720446,TC0013,9.72,TUC,NS,0.36938794132002517
TUC_OBS_115,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.9718614463216234
TUC_OBS_118,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.9129809686827816
TUC_OBS_119,CXOGLB J002405.2-720446,TC0013,9.72,TUC,NS,0.3397836863021317
TUC_OBS_112,CXOGLB J002405.2-720446,TC0013,9.72,TUC,CV,0.9410067214899929
TUC_OBS_123,CXOGLB J002405.3-720511,TC0014,2.6,TUC,PULSAR,0.44164506703183937
TUC_OBS_121,CXOGLB J002405.3-720511,TC0014,2.6,TUC,NS,0.3003411859516052
TUC_OBS_120,CXOGLB J002405.3-720511,TC0014,2.6,TUC,CV,0.6724762948336575
TUC_OBS_122,CXOGLB J002405.3-720511,TC0014,2.6,TUC,PULSAR,0.37824762125629474
TUC_OBS_124,CXOGLB J002405.3-720511,TC0014,2.6,TUC,BH,0.3611249750262191
TUC_OBS_130,CXOGLB J002405.6-720504,TC0015,7.44,TUC,CV,0.798570502753315
TUC_OBS_139,CXOGLB J002405.6-720504,TC0015,7.44,TUC,PULSAR,0.4302378984765969
TUC_OBS_128,CXOGLB J002405.6-720504,TC0015,7.44,TUC,CV,0.873580603763416
TUC_OBS_137,CXOGLB J002405.6-720504,TC0015,7.44,TUC,PULSAR,0.43481614198369567
TUC_OBS_131,CXOGLB J002405.6-720504,TC0015,7.44,TUC,CV,0.653107731591003
TUC_OBS_129,CXOGLB J002405.6-720504,TC0015,7.44,TUC,PULSAR,0.4295839304824254
TUC_OBS_143,CXOGLB J002406.0-720449,TC0016,13.73,TUC,BH,0.35829933681860654
TUC_OBS_148,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8923441599756021
TUC_OBS_142,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8549913292214179
TUC_OBS_152,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.7516579958880845
TUC_OBS_141,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.4757508269006522
TUC_OBS_147,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8264047660362083
TUC_OBS_151,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.37803036253976124
TUC_OBS_153,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.3964955130235861
TUC_OBS_144,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8763143020161148
TUC_OBS_145,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.3764569005456722
TUC_OBS_146,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8242193827920016
TUC_OBS_149,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8587789484807613
TUC_OBS_150,CXOGLB J002406.0-720449,TC0016,13.73,TUC,CV,0.8711815586532827
TUC_OBS_160,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.6981498253914612
TUC_OBS_157,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.7852992057121065
TUC_OBS_158,CXOGLB J002406.0-720501,TC0017,7.63,TUC,NS,0.44473486214965763
TUC_OBS_161,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.7698871991288349
TUC_OBS_166,CXOGLB J002406.0-720501,TC0017,7.63,TUC,NS,0.37927835123265824
TUC_OBS_155,CXOGLB J002406.0-720501,TC0017,7.63,TUC,PULSAR,0.39038619806971725
TUC_OBS_159,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.8831919191919193
TUC_OBS_162,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.8486262626262627
TUC_OBS_156,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.4602915948184523
TUC_OBS_165,CXOGLB J002406.0-720501,TC0017,7.63,TUC,CV,0.8327430626845912
TUC_OBS_163,CXOGLB J002406.0-720501,TC0017,7.63,TUC,PULSAR,0.33495943464557176
TUC_OBS_170,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.8599053217357739
TUC_OBS_179,CXOGLB J002406.7-720406,TC0018,6.58,TUC,NS,0.3528874890909556
TUC_OBS_173,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.7919911184053845
TUC_OBS_168,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.739864862277763
TUC_OBS_175,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.8086262626262627
TUC_OBS_172,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.6877018158846281
TUC_OBS_174,CXOGLB J002406.7-720406,TC0018,6.58,TUC,CV,0.8302792632204398
TUC_OBS_181,CXOGLB J002407.3-720519,TC0019,4.44,TUC,PULSAR,0.34693676644347654
TUC_OBS_182,CXOGLB J002407.3-720519,TC0019,4.44,TUC,CV,0.6855688129932609
TUC_OBS_186,CXOGLB J002407.3-720519,TC0019,4.44,TUC,BH,0.3055204293752103
TUC_OBS_185,CXOGLB J002407.3-720519,TC0019,4.44,TUC,CV,0.3881161144860471
TUC_OBS_180,CXOGLB J002407.3-720519,TC0019,4.44,TUC,CV,0.7537802938753363
TUC_OBS_187,CXOGLB J002407.3-720519,TC0019,4.44,TUC,NS,0.3634605400573626
TUC_OBS_183,CXOGLB J002407.3-720519,TC0019,4.44,TUC,PULSAR,0.3351055987642639
TUC_OBS_190,CXOGLB J002407.6-720450,TC0020,5.93,TUC,CV,0.9186262626262628
TUC_OBS_188,CXOGLB J002407.6-720450,TC0020,5.93,TUC,CV,0.9177575757575759
TUC_OBS_189,CXOGLB J002407.6-720450,TC0020,5.93,TUC,CV,0.7114831587247945
TUC_OBS_192,CXOGLB J002407.6-720450,TC0020,5.93,TUC,CV,0.9096476353494481
TUC_OBS_204,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.8074202687270697
TUC_OBS_200,CXOGLB J002407.9-720439,TC0021,8.8,TUC,NS,0.4364171001301194
TUC_OBS_196,CXOGLB J002407.9-720439,TC0021,8.8,TUC,BH,0.3621394501773764
TUC_OBS_203,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.9028903191204077
TUC_OBS_202,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.7105027665679317
TUC_OBS_207,CXOGLB J002407.9-720439,TC0021,8.8,TUC,NS,0.48258106676999535
TUC_OBS_197,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.8640606060606062
TUC_OBS_205,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.3453392482673181
TUC_OBS_201,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.8944242424242426
TUC_OBS_199,CXOGLB J002407.9-720439,TC0021,8.8,TUC,CV,0.8840606060606061
TUC_OBS_215,CXOGLB J002408.5-720438,TC0022,4.21,TUC,CV,0.34830601836789743
TUC_OBS_210,CXOGLB J002408.5-720438,TC0022,4.21,TUC,NS,0.32450590299623844
TUC_OBS_208,CXOGLB J002408.5-720438,TC0022,4.21,TUC,CV,0.6729232553756606
TUC_OBS_211,CXOGLB J002408.5-720438,TC0022,4.21,TUC,CV,0.6687605533480045
TUC_OBS_209,CXOGLB J002408.5-720438,TC0022,4.21,TUC,PULSAR,0.33684415523241085
TUC_OBS_221,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.7477411971319715
TUC_OBS_219,CXOGLB J002409.1-720428,TC0023,5.64,TUC,NS,0.4391280490090119
TUC_OBS_216,CXOGLB J002409.1-720428,TC0023,5.64,TUC,NS,0.42669797741467136
TUC_OBS_224,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.3781069750443114
TUC_OBS_222,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.7344528556944914
TUC_OBS_220,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.7580656377905448
TUC_OBS_223,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.7871209525926768
TUC_OBS_218,CXOGLB J002409.1-720428,TC0023,5.64,TUC,PULSAR,0.3703801448762785
TUC_OBS_217,CXOGLB J002409.1-720428,TC0023,5.64,TUC,CV,0.8402508354924713
TUC_OBS_229,CXOGLB J002409.8-720359,TC0024,7.81,TUC,CV,0.873107731591003
TUC_OBS_233,CXOGLB J002409.8-720359,TC0024,7.81,TUC,CV,0.7778146167557932
TUC_OBS_235,CXOGLB J002409.8-720359,TC0024,7.81,TUC,CV,0.7982626262626263
TUC_OBS_234,CXOGLB J002409.8-720359,TC0024,7.81,TUC,CV,0.7348449197860963
TUC_OBS_232,CXOGLB J002409.8-720359,TC0024,7.81,TUC,CV,0.8328282828282829
TUC_OBS_230,CXOGLB J002409.8-720359,TC0024,7.81,TUC,NS,0.412710436438419
TUC_OBS_247,CXOGLB J002411.1-720520,TC0026,8.25,TUC,NS,0.4542055444460988
TUC_OBS_251,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.8665252525252527
TUC_OBS_254,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.7640606060606061
TUC_OBS_258,CXOGLB J002411.1-720520,TC0026,8.25,TUC,NS,0.37402074402771224
TUC_OBS_257,CXOGLB J002411.1-720520,TC0026,8.25,TUC,NS,0.3516279117101163
TUC_OBS_255,CXOGLB J002411.1-720520,TC0026,8.25,TUC,NS,0.35089261972607727
TUC_OBS_249,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.8168454963120151
TUC_OBS_252,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.7489118022658795
TUC_OBS_253,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.8607272727272728
TUC_OBS_248,CXOGLB J002411.1-720520,TC0026,8.25,TUC,CV,0.8594949494949495
TUC_OBS_261,CXOGLB J002411.6-720503,TC0027,5.69,TUC,CV,0.8545401380132277
TUC_OBS_260,CXOGLB J002411.6-720503,TC0027,5.69,TUC,PULSAR,0.41386871649976714
TUC_OBS_264,CXOGLB J002411.6-720503,TC0027,5.69,TUC,CV,0.7103497661802185
TUC_OBS_265,CXOGLB J002411.6-720503,TC0027,5.69,TUC,CV,0.7753215425631782
TUC_OBS_263,CXOGLB J002411.6-720503,TC0027,5.69,TUC,CV,0.7631885396718111
TUC_OBS_259,CXOGLB J002411.6-720503,TC0027,5.69,TUC,NS,0.4495149136501951
TUC_OBS_266,CXOGLB J002411.6-720503,TC0027,5.69,TUC,CV,0.8729189323906567
TUC_OBS_276,CXOGLB J002412.6-720440,TC0028,5.86,TUC,CV,0.7923518455934814
TUC_OBS_282,CXOGLB J002412.6-720440,TC0028,5.86,TUC,NS,0.33007617210158385
TUC_OBS_281,CXOGLB J002412.6-720440,TC0028,5.86,TUC,NS,0.36764505006898307
TUC_OBS_274,CXOGLB J002412.6-720440,TC0028,5.86,TUC,NS,0.4053072742450301
TUC_OBS_278,CXOGLB J002412.6-720440,TC0028,5.86,TUC,CV,0.7989057113889828
TUC_OBS_275,CXOGLB J002412.6-720440,TC0028,5.86,TUC,CV,0.7128900465945903
TUC_OBS_277,CXOGLB J002412.6-720440,TC0028,5.86,TUC,CV,0.8274812217126758
TUC_OBS_273,CXOGLB J002412.6-720440,TC0028,5.86,TUC,CV,0.905600805783618
TUC_OBS_272,CXOGLB J002412.6-720440,TC0028,5.86,TUC,PULSAR,0.41217846800694424
TUC_OBS_293,CXOGLB J002413.8-720443,TC0029,7.55,TUC,NS,0.38032475149021383
TUC_OBS_287,CXOGLB J002413.8-720443,TC0029,7.55,TUC,CV,0.6927154819571177
TUC_OBS_288,CXOGLB J002413.8-720443,TC0029,7.55,TUC,CV,0.8707272727272728
TUC_OBS_283,CXOGLB J002413.8-720443,TC0029,7.55,TUC,NS,0.49775269261982286
TUC_OBS_286,CXOGLB J002413.8-720443,TC0029,7.55,TUC,CV,0.706048815290451
TUC_OBS_289,CXOGLB J002413.8-720443,TC0029,7.55,TUC,CV,0.7161580510992277
TUC_OBS_284,CXOGLB J002413.8-720443,TC0029,7.55,TUC,CV,0.8694949494949495
TUC_OBS_285,CXOGLB J002413.8-720443,TC0029,7.55,TUC,PULSAR,0.4123577122211296
TUC_OBS_296,CXOGLB J002416.4-720425,TC0030,6.44,TUC,CV,0.7107272727272729
TUC_OBS_298,CXOGLB J002416.4-720425,TC0030,6.44,TUC,PULSAR,0.3447433059633158
TUC_OBS_294,CXOGLB J002416.4-720425,TC0030,6.44,TUC,CV,0.8469175021591379
TUC_OBS_299,CXOGLB J002416.4-720425,TC0030,6.44,TUC,BH,0.3618852384414764
TUC_OBS_301,CXOGLB J002416.4-720425,TC0030,6.44,TUC,NS,0.4328442272421438
TUC_OBS_295,CXOGLB J002416.4-720425,TC0030,6.44,TUC,CV,0.809939393939394
TUC_OBS_297,CXOGLB J002416.4-720425,TC0030,6.44,TUC,PULSAR,0.46059872273911895
TUC_OBS_303,CXOGLB J002417.5-720357,TC0031,4.12,TUC,PULSAR,0.4329469838281733
TUC_OBS_304,CXOGLB J002417.5-720357,TC0031,4.12,TUC,CV,0.7027154819571177
TUC_OBS_305,CXOGLB J002417.5-720357,TC0031,4.12,TUC,CV,0.6742485515553525
TUC_OBS_302,CXOGLB J002417.5-720357,TC0031,4.12,TUC,PULSAR,0.4312890670724374
TUC_OBS_313,CXOGLB J002359.3-720438,TC0032,3.43,TUC,CV,0.7973939393939395
TUC_OBS_310,CXOGLB J002359.3-720438,TC0032,3.43,TUC,CV,0.8181498253914612
TUC_OBS_308,CXOGLB J002359.3-720438,TC0032,3.43,TUC,CV,0.8819626906774162
TUC_OBS_311,CXOGLB J002359.3-720438,TC0032,3.43,TUC,PULSAR,0.3754678906664112
TUC_OBS_307,CXOGLB J002359.3-720438,TC0032,3.43,TUC,CV,0.8226311088139211
TUC_OBS_312,CXOGLB J002359.3-720438,TC0032,3.43,TUC,CV,0.8031919191919193
TUC_OBS_321,CXOGLB J002401.4-720441,TC0033,5.63,TUC,CV,0.7665538657955014
TUC_OBS_319,CXOGLB J002401.4-720441,TC0033,5.63,TUC,CV,0.8128282828282829
TUC_OBS_318,CXOGLB J002401.4-720441,TC0033,5.63,TUC,CV,0.722980696156964
TUC_OBS_320,CXOGLB J002401.4-720441,TC0033,5.63,TUC,PULSAR,0.45193459125683527
TUC_OBS_324,CXOGLB J002401.4-720441,TC0033,5.63,TUC,NS,0.33255627555557954
TUC_OBS_327,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.46844939003200475
TUC_OBS_328,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.44475309272591573
TUC_OBS_329,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.4735866368655391
TUC_OBS_326,CXOGLB J002402.1-720450,TC0034,3.14,TUC,PULSAR,0.4691153716955206
TUC_OBS_345,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.874929292929293
TUC_OBS_341,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.7172900432900435
TUC_OBS_337,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.701044239527511
TUC_OBS_339,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.6164995361540726
TUC_OBS_340,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.6262976066635082
TUC_OBS_342,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.5669997769074963
TUC_OBS_344,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.6374127158153147
TUC_OBS_343,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.6385418894830661
TUC_OBS_334,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.7035841688258045
TUC_OBS_346,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.5728785647862842
TUC_OBS_338,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.6453828072823579
TUC_OBS_335,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.5740027477928201
TUC_OBS_336,CXOGLB J002402.1-720542,TC0035,46.73,TUC,CV,0.5531138224678996
TUC_OBS_347,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.8561616161616162
TUC_OBS_355,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.9608179222896466
TUC_OBS_354,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.7473987537782582
TUC_OBS_356,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.7334997956826079
TUC_OBS_351,CXOGLB J002402.5-720511,TC0036,22.52,TUC,BH,0.40598358564497855
TUC_OBS_352,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.7491963005979312
TUC_OBS_350,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.8316022360151368
TUC_OBS_348,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.8748164920581278
TUC_OBS_349,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.6161139050158745
TUC_OBS_358,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.8641512556229799
TUC_OBS_353,CXOGLB J002402.5-720511,TC0036,22.52,TUC,CV,0.7340804643472503
TUC_OBS_359,CXOGLB J002402.5-720511,TC0036,22.52,TUC,PULSAR,0.35336351490494056
TUC_OBS_361,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.9012943595244481
TUC_OBS_370,CXOGLB J002402.8-720449,TC0037,33.44,TUC,NS,0.39500244298759024
TUC_OBS_363,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.8822250826852599
TUC_OBS_368,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.7545299198757356
TUC_OBS_365,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.662940236698953
TUC_OBS_360,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.7045869608739529
TUC_OBS_367,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.7074092901094599
TUC_OBS_366,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.8991933494234381
TUC_OBS_372,CXOGLB J002402.8-720449,TC0037,33.44,TUC,CV,0.8586372161456376
