obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,var_max,var_mean,var_sigma,var_min,var_index,hard_hs_hilim,hard_hs,hard_hm_hilim,hard_ms_lolim,hard_hs_lolim,hard_hm,photflux_aper_lolim_b,photflux_aper_lolim,photflux_aper_hilim_b,var_prob,photflux_aper_hilim_h,flux_aper_hilim_h,flux_aper_h,photflux_aper_h,hard_ms,photflux_aper_hilim_s,flux_aper_lolim_m,flux_aper_m,photflux_aper_b,flux_aper_hilim_b,hard_ms_hilim,photflux_aper_m,photflux_aper_hilim,flux_aper_lolim_b,photflux_aper_lolim_s,flux_aper_lolim_u,photflux_aper_lolim_m,flux_aper_hilim_s,photflux_aper,flux_aper_hilim_m,photflux_aper_u,flux_aper_b,photflux_aper_s,photflux_aper_lolim_h,flux_aper_lolim_s,flux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_m,flux_aper_u,flux_aper_lolim,hard_hm_lolim,photflux_aper_hilim_u,photflux_aper_lolim_u,flux_aper_s,flux_aper,flux_aper_hilim_u,kp_prob,ks_prob
NS_OBS_73,3A 2129+470         ,NS0011,41.03,val,NS,NS,0.5311202941516029,0.024184126494307834,X,2,1,0.5311202941516029,0.339616849289315,0.10507873006477411,0.15765258217257638,0.519070551072486,0.28010401704869864,-0.2962489572135739,4.92339288863737,-1.9038779077532568,-1.2723429749999882,-1.767645564830734,-0.00040604923913886687,-0.9730632115428324,-1.2180116471682758,1.4437031005348278,1.3747591104974086,1.4963045463376543,2.5748521439591703,0.6728714054271981,0.7490641223399196,0.8642503336747409,0.7956771601764646,-0.3190488517529872,1.6040229465006852,1.6290782514448052,1.550852129109259,1.5403412340159313,1.1244586469179516,-1.1299355440125014,1.540810530698261,0.8768704748040009,1.227867929523831,1.882363280221877,0.2339382062549681,1.6321221461685136,1.5660944119039728,1.3562387494457906,1.4467745870672664,-0.2950891508602121,1.2100091346660622,1.7335037237927324,0.9873699832627088,1.8744660224980143,1.0398466050847592,0.889570220577523,1.418934581622727,-0.2751464647747452,1.1670042844248807,-0.946735110816039,-0.3362426661109179,0.4296423193204158,1.7098560150659659,1.097277513740326,-0.23661721641696426,2.0587465071177373,1.8461684500501327
NS_OBS_80,EXO 0748-676        ,NS0019,62.8,val,NS,NS,0.5332132781930615,0.11285208136742433,X,2,1,0.5332132781930615,0.3132380748849258,0.040696565554588233,0.26318390323278684,1.9287006749367832,-0.165899616522989,2.225823547129138,-0.6244792719412176,-2.2434166139785923,-1.5213352076056406,0.1766107127899717,0.28724145476826923,-1.2230715786924873,-0.085676672317563,1.8124621992806231,1.966264079759641,2.0022006547082167,-2.943708330964052,0.8831198237490296,0.5758924133764409,0.7196616255016239,1.0181709924215556,0.04231521639749451,2.2922746662616533,0.1860278710024784,-0.05009175740484717,2.02051999906232,1.72574402539273,-0.6780993278160914,-0.07127506754611082,1.7001824221328286,1.681767547140826,2.5017188225782405,3.1100452625046664,0.2852236021697421,2.3626168603299806,2.1235940441723176,-0.015353558482023109,1.6955999978487075,1.7931964351420533,2.4099107095130803,1.1697780609405983,2.5933104748624363,0.9536846836092656,2.043356721976481,-0.07229671521913232,2.6920835048975302,1.907094121804035,-0.13669627941039394,1.4228732528315853,2.666654278201693,2.505766218931522,2.045212741844204,2.2245452035571565,0.17501453327173824,0.4039526764239345
NS_OBS_74,3A 2129+470         ,NS0011,41.03,val,NS,NS,0.5100757000536519,0.0960911446469254,X,2,1,0.5100757000536519,0.09629619969937721,0.2975369556000453,-0.10545494937926836,-0.0039808052675046005,-0.110137468882194,-0.03498868861243595,1.479886030347212,-2.3542863956031908,-1.6328908673751985,-2.4738400084500505,-0.3557069259278836,-1.3685247697104252,-1.811072752253016,1.189486503312056,1.1957648824714062,1.1626600590419751,0.11770538501290916,-0.467129513507113,-0.7628299594376661,-0.737769482828884,-0.45940159819242404,-0.5797007549002628,1.5125717816933242,1.3486353753490044,1.2405121133414443,1.2169600351540233,0.7975702090639141,-1.4434478072259411,1.218816902203678,0.7032891469419827,0.9689491031123052,1.778834854070037,0.32197227168154785,1.3342130079881769,1.5367503931607345,1.1631900401529134,1.1437450428812648,0.4073773846286449,0.8866271039321584,1.6329578424042772,-0.16337432051916542,1.8252924326655289,-0.3675755603320175,0.5425915418974029,1.1163551998262318,-0.05038523127988479,0.921714000259342,-1.6807591751022752,0.35200784878537045,1.0661796328670572,1.6689905833325975,0.7998829432846458,0.008545521403162547,0.9936265197249892,1.0351690321411544
NS_OBS_434,4U1745-203          ,NS0080,2.5,val,NS,NS,0.9392159771788222,0.04264987639495996,NS,1,1,0.9392159771788222,0.0036527777777777774,0.014481368648440043,-0.07730506840021628,-0.11610788909862164,-0.026887557490941072,-0.12922089625618408,-0.11911275616437507,1.0704171954451285,1.2677050275129915,0.330975370615642,1.2255221729772117,0.8483529828041413,-0.14701401307432604,-0.6248982040968353,-0.7006826971637623,-0.1330113087252041,0.08226122285646709,0.08783744865429474,-0.06029882033006269,-0.1146284542285916,-0.09914014815377968,1.781973038261318,-0.4245430694455978,-0.4433827942490344,0.14764003445006135,-0.274683512829859,-0.2003942517114355,1.584591250015008,0.08164286902477957,-0.4692012155268582,-1.281897603626529,-0.34163923313780864,-0.9542551644308248,-0.50828427321876,-0.4067399366661907,-0.3397390233243635,0.29442259015476285,-1.0104557452149079,-0.4249154168186421,-0.44720600366966906,-0.9238916851520343,-0.4681291416714388,-0.7831127077715728,-0.14632505438137872,0.238997865122285,-0.9396547950390376,-1.1645501977610844,-0.5725267643171734,-0.6526249548733248,-1.0151147472878614,-0.4655696508572757,-0.3380642465775635,-0.7362208481687369,-0.6779202685901013,-0.6478317442616054
NS_OBS_75,3A 2129+470         ,NS0011,41.03,val,NS,NS,0.43839016207318804,0.023317345398876834,X,2,1,0.43839016207318804,0.15577850055939255,0.38251399196854274,-0.0902132486954768,-0.035783345993384716,-0.05434701178248628,-0.21044247566250687,1.2885800937755365,-2.274509902094465,-1.5771130374904196,-2.2787619463587365,-0.3232611863430039,-1.3149637711355846,-1.6678532585938366,1.1703455533878775,1.1651947997486751,1.1389106531125892,1.5790448627300089,-0.19874022406498965,-0.4648046250973725,-0.4075284416606758,-0.15010909315755475,-0.5520390914370894,1.4778986560044225,1.3252085713671005,1.215913818617232,1.1933084810428072,0.7805053926648086,-1.4043372046769664,1.204439272181803,0.6589338484271273,0.9552290375446552,1.7455165161955142,0.3511805848900757,1.3242725926083372,1.5069416375702518,1.1221627074594067,1.1176672994370598,0.2522843862249173,0.8695764485055942,1.596650391721319,0.15312806458853676,1.7909442513090577,-0.02053246828430006,0.5309394286360773,1.0998275460572693,-0.011457618284210986,0.9082851444020964,-1.5305237904699591,0.22408075650681614,0.8620719993444822,1.6353086214216608,0.7867645132554538,0.05127053783040327,1.9899296901887933,1.5537740192327674
NS_OBS_327,BW ANT              ,NS0054,3.7,val,NS,NS,0.8052487425780591,0.09612690362263487,NS,1,1,0.8052487425780591,0.09195768713263931,0.006666666666666667,-0.21172408279563296,-0.4994760171282434,-0.16116284293491115,-0.4281974826336948,0.09291799020256518,-0.21915471966920136,-0.22996689011324226,0.2865046877680778,-0.4534447093687558,-0.2204712890759036,0.11116859161679804,-0.1506457353571598,-0.13954258644798995,-0.4804005937813218,0.8687999636180315,-0.5442897519079001,-0.6432524092507705,-0.6167295293976743,-0.5345908155294165,-0.3209456515333191,-0.3230318181948087,-0.4747667873737971,-0.5765656733206979,-0.41596186783153616,-0.6067170307717253,-0.5917987506514736,-0.5805615475802564,-0.7795652424174262,-0.2393081987508441,-0.15071021716904234,-0.19312288486267268,-0.4942563364818266,-0.2676954049919248,-0.3411043201960443,-0.5691185436686851,-0.8583788548852495,-0.5488635733872268,-0.28555739703755145,-0.21916733232529886,-0.09214251206909714,-0.2415202311818232,-0.8007518769830869,-0.5367666223591877,-0.34531728342217355,-0.2258915614288329,0.1467103526627328,-0.7186957491733372,-0.643290272586651,-0.2490929467988251,-0.4373944263199296,-0.16749449972172947,1.889785814807124,1.83950067164467
NS_OBS_76,3A 2129+470         ,NS0011,41.03,val,NS,NS,0.411401276044796,0.03214413285373934,X,2,1,0.411401276044796,0.2927357640484165,0.26371882705304817,-0.059469338365829176,0.08839518482107069,-0.005458827422967018,-0.22868449730265625,2.4842421973485083,-2.389821582021332,-1.6607054118777411,-2.6540945095921766,-0.14320735988123298,-1.3941929798900612,-1.930072489374565,0.5519371001638212,1.0121973397016697,0.3338035633685508,1.1192932812646867,-0.7676526898265666,-0.986654226518996,-1.0140941493452091,-0.8316301339784062,-0.3980821759334832,1.4554877559747377,1.400401098172146,1.2996203598207103,0.4112630216489655,0.7795927490322891,-1.190170054890067,1.307435308499075,0.5204632746158082,0.9525811094531812,1.7213470523078498,0.5093841097853256,1.4119505859700312,1.4995912050842697,0.962306556644592,1.203418353478007,0.4735383141389077,0.866537798807947,1.5723890278415493,-0.6321539419933869,1.7822784513663177,-0.7121773174227098,0.5326438662656566,1.2038799572469936,0.11538086692861142,0.9103059451181702,-1.7866337178156002,0.4143146391900368,1.150346842115644,1.6257676201082103,0.787876606382646,0.13685716319884875,0.7394151437561309,0.5639793581550602
NS_OBS_436,4U1745-203          ,NS0080,2.5,val,NS,NS,0.9511049956911108,0.012664640324214792,NS,1,1,0.9511049956911108,0.021217592592592593,0.015012771392081738,-0.21123877741977332,-0.4945162956841882,-0.1654055177666126,-0.4172108899707624,-0.6244792719412176,0.9661214233078852,0.8440910021480582,0.2890741049992705,0.9577446802303956,0.9402451752472384,0.05078066531631,-0.6849146063832412,-0.7448935892856939,-1.0742652076857828,-0.6669167607233809,-0.9545618164910066,-1.2195851215019564,-1.310146967097234,-0.9738145346727172,1.01582399365559,-1.4071774781781796,-0.7250282216939008,-0.8725597189813763,-1.026465478184243,-1.1647374128184629,1.231968384252593,-0.9066847598627596,-1.42142696699778,-0.9627598086680412,-1.0355169934806563,-0.8871606246409935,-0.7737598383969599,-1.5071688257960567,-1.0816971611797992,-0.8682618951511943,-0.9607140521647448,-1.195599679774958,-1.5187478106175354,-0.6445264952788867,-0.9621426875486152,-1.3712748127391614,-1.4343740292649882,-0.8584507011168981,-1.0596516508133589,-0.9354698206152252,-0.038027909017687135,-1.4961349320421635,-1.0900459647146894,-1.3744002907674948,-1.053608895258946,-1.4385962511165982,-1.5587584066693991,-2.196974811218384
NS_OBS_77,CEN X-4             ,NS0016,49.44,val,NS,NS,0.4434234197846118,0.239456346817006,X,2,1,0.4434234197846118,0.2790908107560971,0.038029422642285114,0.5413476080392394,1.947144580147211,0.6822468192620895,1.387732858900834,4.5407810154940185,-2.0236314859823907,-1.363372393371947,-1.071333495177543,-0.7136114730771432,-1.073511474045808,-0.6895365595172134,1.8067086791202995,1.8542199445892744,2.0171175322561843,2.596433106710267,1.2984106895437666,1.316323710315468,1.4002044326942609,1.3972124260215202,-0.8917243187648609,2.2800233218622203,1.7447396726761757,1.7084573071847111,2.0241112959153296,1.704710194678975,-1.8981347053086761,1.6824804594883247,1.564105930244945,1.6498546037392197,2.47165647769684,2.022220846048848,1.7351749891440134,2.300139798976299,1.9884547775479875,1.6286483944941799,1.5349571962331896,1.7623425143493892,2.388231552316288,1.4283961243422416,2.5195263885202057,1.4229786327206644,1.5841331493430235,1.5808482571907123,1.5414186992329753,1.6083100878384813,-0.3582146080240927,1.2826249270922454,2.4813785508241377,2.434610888862016,1.6650402820842567,1.2563141944247949,1.7547199726256897,2.1672096325354184
NS_OBS_79,EXO 0748-676        ,NS0019,62.8,val,NS,NS,0.7974822876244754,0.09260192474603211,NS,1,1,0.7974822876244754,0.0981194343891294,0.011796353240363181,0.5445454370502473,3.3592268536331082,-0.16470350165578673,3.7846281327847593,-0.6244792719412176,-2.1435627401436164,-1.4377428332183189,-2.0368414316679884,-0.17064604088819918,-1.126901351219451,-1.3873884778880938,1.9902962244036708,2.0214782485913716,2.250619524040121,-3.0577791340769886,1.330029749847683,1.128964746401983,1.2608819606920998,1.4684647650439604,-0.4848607658836677,2.4711089342361494,2.3127065859907057,2.3450839883881485,2.254654446936011,1.9278303264655632,-1.3861413628493688,2.3101819829951333,1.763345244406814,1.8323721971903952,2.6618817166403224,2.6298900575791566,2.3031854416802107,2.4885142299947693,2.1887519137414007,2.2553262150535978,1.612240712744098,1.987667520336656,2.5856242798518534,1.516221555649874,2.708446703063924,1.35742469432538,1.8905087154103968,2.182440242025036,2.173176673421482,1.8291417397078087,-1.094604583879342,1.3429487959820796,2.5825832510179474,2.632770692705842,1.9312707804992828,1.7814080631737033,1.8615401063661388,1.6061284274534435
CV_OBS_348,CHI J172550-3533 2    ,CV0064,10.41,val,CV,CV,0.6488238827379308,0.08907053181965617,CV,1,1,0.20903064100037194,0.6488238827379308,0.05307494444204114,4.149998643910642,2.8058754402072656,6.565049827586249,1.9660267084618344,0.06209855345140303,0.8376921330663132,1.0267655914680045,-0.2663235473277903,1.6713589169937897,1.4712912179238469,0.024079310077354768,1.465118839200004,1.3522831260813604,1.6165843647047384,-0.16874137985256674,1.795516922779761,1.7933968001995564,1.7593220171707578,1.794464507116212,1.179499632241634,1.3412970808436293,1.6655796804296157,1.7684616426296194,1.5915769608589259,1.6417489502985236,0.8639223066609205,1.7466074360818011,1.3460461593739257,1.4578449772781508,1.2806496254417703,0.6394080437555844,1.6432247920488028,1.2268771612216631,1.4357310805269912,1.781565723274258,0.5651824331990406,1.608205449451637,1.3254268414597858,1.6088109843054734,1.1938986523137805,1.5601662423581355,1.6013911471870883,1.7585099868947869,0.909929332930624,1.3751761282152974,0.6122553108408998,0.5266074881014565,0.6666057357382847,1.2164976141798762,1.5187044491626218,0.9414545838105128,0.6607320596584036,0.8423806262486242
