obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
BH_OBS_101,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.7632544375465323,0.7632544375465323,BH,1,1,0.044679735301359234,0.18114014680501286,0.0109256803470958,-1.0108449422517596,-1.03787196303063,-0.7777158019155371,-0.8182265856604848,-0.6550515391238966,-1.1024522529959062,-0.6101017077086406,-0.7769821866076009,-0.050826968927661205,-0.7099820536417338,-0.6741571316983467,-0.7058935179373889,-0.6362592722268773,-0.9713649891577254,-0.04126368282353519,-0.35137014834282354,-1.1213818735208485,-0.6764398280337877,-0.8193717480430311,-1.3694050037556975,-1.5206328986409845,-0.04702734290528116,-1.1607660478560495,-0.90500548553168,-0.8466966601211267,-0.4420802428124376,-0.7269255238539271,-0.3267987317839303,-1.4412403153060478,-0.37663608524496617,-1.7054518745095557,-1.3282339387743425,-1.2555638763025552,-0.4526463283476143,0.6131961736092607,-0.9138918557707784,-0.8136485506567602,-0.7875541885703716,-1.2730972018073896,-1.022763725159301,-0.10903607426513004,-0.799616637675244,-0.043447052762063086,-0.7220827194673437,-0.8899976590236944,-1.4565100046281754,-1.1578384150611674,-1.6239277279167308,0.3775725001534901,-1.2565589990075792,-1.4503159396467982,1.1223665107782212,-0.16034723885307084
BH_OBS_103,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.8082779189250416,0.8082779189250416,BH,1,1,0.07193165433161451,0.10593214056772567,0.01385828617561858,-0.8126340978187294,-1.071118695322045,-0.4230414050585961,-0.476167285446921,-0.8956623669639643,-1.1086727237902223,-0.5980225157780221,-0.9759381025824356,-0.05059468347479743,-0.4078747489039746,-0.5416302514213847,-0.6045167287486717,-0.8497749952836864,-0.9092981515442584,-0.04126405448900861,-0.1321499221234701,-0.8864408465485166,-0.3618473651878653,-0.5553734531833247,-1.1885477050438096,-1.3833194466581296,-0.04702406429361314,-0.8882336671766566,-0.8044582722034369,-0.849393066720632,-0.4266183014116529,-0.8039295385079531,-0.0971572194776691,-1.3814844392966632,-0.7031242869964688,-1.0049909458698862,-1.1280985819536804,-1.1175428088034172,-0.4198633387241411,0.3699957341022921,-0.725184055758444,-0.7049566077174227,-0.6780316202279297,-1.0970653044760403,-1.1541838615882325,-0.4401381766064188,-0.6678199545352458,-0.4861395549235737,-0.6523654905974461,-0.7269083990864462,-1.0275601925311653,-0.9893367624845288,-1.356308157741344,-0.6180334303990532,-1.054557440964928,-0.7901819229868378,-0.0931252988251701,-0.4745148744871598
BH_OBS_100,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.5454837970325663,0.5454837970325663,BH,1,1,0.08916563743843325,0.3624075405442316,0.0029430249847694273,-1.1737885706501323,-0.8879463762906508,-0.9150369204738484,-0.9452107763416536,-0.970655899263198,-0.8703451629092952,-0.6095045727626602,-1.1769938171427563,-0.05085997907021673,-0.8274221744593844,-0.8071715486671642,-0.7204951737893373,-0.9629962764035808,-1.000843989659078,-0.04126586434677653,-0.4334977751306601,-1.2942693009298216,-0.8039025626734946,-1.3139285537468812,-1.4088737997755043,-1.7729100320699929,-0.04702682252965025,-0.5336258690735624,-1.0596373426872612,-1.2786300536114603,-0.55344187210354,-1.1983826035732017,-0.4171541775465603,-1.7426745012578002,-0.4267678220300357,-1.6830581918433998,-1.7107179688326584,-1.6586486678599166,-0.5514601945220675,0.6768413492861275,-1.0465930558095258,-0.9596403383695632,-0.9264568766703588,-1.447479133077906,-1.4607131909162372,-0.14599955277821755,-0.9229512658129416,-0.0833254381987492,-1.1412597421713149,-1.0385562131912875,-1.4598786482184964,-1.3268223970160375,-1.809953722947187,-0.7896481457742005,-1.4326951622427069,-1.2408689450619512,-0.97653526946523,-0.05562469364170786
PULSAR_OBS_48,PSR J0418+5732,PL0011,73.32,val,PULSAR,BH,0.42016062526770825,0.42016062526770825,BH,0,0,0.18211894765517694,0.105751611575668,0.2919688155014471,0.7972526694708395,-0.8225166233643876,0.5040877911382439,0.5346513450945136,0.7886134279165099,-0.8580861763244334,-0.0937989308693271,0.3486848384285558,-0.03928302997863242,0.6112421394313101,0.8279946648800786,0.7539943376749619,0.5313166162772323,0.6696441009511044,-0.041261947382008585,0.7565623336708823,0.7571071334306828,0.5779152647862836,-0.5938732045170317,0.4016748165640308,0.6422095572117873,-0.04694447926304423,-0.6442527849352595,0.7359059213944253,0.921700045710394,1.1187057796530198,0.12435385814633107,0.7260878176184713,0.7089330110146832,0.5126756488162235,-0.18934641994239906,0.792307842436073,0.8499927785068631,0.8496085190166628,-1.5161775185730708,0.6171464047015276,0.7743523795632358,1.0449115371680555,0.6550090960636168,0.8191798842528312,0.82760452277405,0.6891623639352862,1.3158119572288138,-0.2485646988221737,0.9882108815719808,-0.2156180551117032,0.7181871472644821,0.5292400340291896,-0.3682297675983147,0.668904859636436,-0.1899808349373528,-0.10878574830469884,-0.4745148744871598
BH_OBS_111,CXOU J100517.1-07421,BH0022,11.12,val,BH,BH,0.4962129851939312,0.4962129851939312,BH,1,1,0.05629163584472228,0.42422106413236493,0.02327431482898164,-1.4151273637338186,-0.6150658937341441,-0.8909424616639571,-0.9644351305766441,-1.2407904966610694,-0.5446750079771996,-0.6112088307103596,-1.6490985324462768,-0.050900260238463606,-0.8469015880902022,-1.030001717703562,-0.6394068152926661,-1.3081577410249918,-0.9082028391999803,-0.04126660420512848,-0.4589338665831572,-1.5334300558569756,-0.7827926007874382,-0.7450122283242138,-1.3076234914268052,-1.7018510711007158,-0.04702800266387374,-0.11333768659589732,-0.2526395855113493,-1.6560241474520756,-1.1643933176449124,-1.284819610022346,-0.4104044344629689,-1.7386145666250994,-1.3687389434705002,0.7573458092375284,-2.133916117654611,-2.1649797520815683,-1.1975503359725967,0.24270538274855805,-1.6090547618607989,-1.1027214483981091,-1.4891081885914608,-0.3840762879998021,-2.126188988369734,-0.9128173758940616,-1.5276443380265008,-0.9551348219475794,-0.9862743236059036,-1.5532269601358677,0.8145320155097434,-1.4691634277340355,-0.5597012060117419,-1.5218174688466697,-1.5570565159490228,0.9947542223090116,-1.5435238506214868,-0.4745148744871598
BH_OBS_112,CXOU J100517.1-07421,BH0022,11.12,val,BH,CV,0.5427702016927048,0.3257452754322366,CV,0,0,0.08328209412065497,0.5427702016927048,0.04820242875440361,-1.4429502258859814,-0.5380192172869996,-0.8667988414276452,-1.105090388068418,-1.3157840289603029,-0.4771831398602648,-0.6145491880090194,-1.826181546488962,-0.050975310415092,-1.0128875733679628,-1.0734059472691104,-0.629458998253416,-1.5439611178455592,-0.8713825390224473,-0.041266883724562685,-0.643227743377923,-1.5472310360577166,-0.7935589817885993,-2.399621541357424,-1.2487846860645713,-2.2493394220349034,-0.04702872042011274,-0.07306749062030024,-1.3112700986005992,-1.7738965691897193,-0.7843874038400063,-1.869280081246404,-0.4715133909013498,-2.0098170859828195,-0.3003852923197765,-0.965187246798573,-2.470066009522799,-1.9582931102942065,-0.8175831993901602,0.4513435414243803,-1.2594621887349162,-1.2734077850980008,-1.1245971922356002,-1.7129677514303483,-1.8741320533160608,-0.17215295738653416,-1.1642376514624413,-0.24750559951787196,-2.156265713362383,-1.2042876683248678,-0.976389072775715,-1.6299314815270232,-1.9148061380599668,-0.7976675249973373,-1.7058983260274634,-0.7988175229223263,0.06468384593007724,-0.4745148744871598
PULSAR_OBS_40,PSR J0359+5414,PL0010,9.65,val,PULSAR,PULSAR,0.3206701712349072,0.1566157686406042,PULSAR,1,1,0.20551084673950523,0.31720321338498314,0.3206701712349072,-0.7981563383819202,0.4750469577489689,-0.5045562521781021,-0.3866401769727779,-1.3157840289603029,0.3650167152772032,-0.606145285776342,-1.2294887817799156,-0.050610047377176184,-0.4258839685330029,-0.6265582238098528,-0.7237881349633785,-1.5439611178455592,-0.9102048920751592,-0.0412524118076091,-0.4040921569675003,-0.8119404613544806,-0.5432718560154347,-1.577706850027538,-0.17797876464688622,-1.325530623130197,-0.04702476667811821,0.23249090064578226,-0.9661630113615772,-1.185227265258775,-0.31713496146465725,-1.869280081246404,-0.4809070003677868,-1.3041749057167482,-0.01370758742700555,0.3474064581795965,-1.2391261097213058,-1.2247232423706338,-0.3479635518157866,1.2365817022588386,-0.4879361336915886,-0.9667808234931066,-0.4460331878285535,-1.1270750437434929,-1.0408461333896193,-0.15907625508237588,-0.4817321872180163,-0.4012919263348797,-2.156265713362383,-0.4423212080316133,0.3004661048857364,-1.1015500538983058,-1.2556855033360943,1.2641148732713612,-1.0848107842901027,0.3909587453550657,1.354863953051219,0.15382039678101814
CV_OBS_331,2XMM J004414.4+412204 ,CV0054,6.53,val,CV,NS,0.9553913305331804,0.005572797713188111,NS,0,0,0.9553913305331804,0.03140879752347741,0.0076270742301544295,-0.3926577731687622,0.5192993653801362,0.08344233737790885,0.004809981230619354,-0.9962326408052524,0.5548020521764626,-0.2274821496178601,0.2328459497958905,-0.026405820916424773,-0.15647127278568687,-0.19170017609646656,-0.02732635705688681,-0.1667326996036925,0.02118413596786996,-0.027016474702552102,-0.28685094333542777,-0.4368942228014884,-0.08082329406989122,1.2831546719354812,-0.042667080747307726,0.7545326452834354,-0.040846028113367336,0.764801085212506,-0.0007679038177032362,-0.2622562254676982,-0.88553836159461,0.2109833746321104,-0.3240044428191877,0.5651530580095926,-0.8029664854675734,0.7813693522172723,-0.1800106588953457,-0.2465481746772117,-0.8622018437196498,-0.1559576009076736,-0.4318127762097794,0.1047709123441513,-0.4403082633081968,0.3636748425473456,-0.14035031314877489,-1.4660490613753197,-0.4249209942227745,-1.3392824603828912,1.3362354662153513,-0.33313956001315925,0.7811679483146269,0.3702234827522356,0.4452544927151363,-0.6076298897328756,0.5206592456851671,0.8205975178596286,-0.37359939810367454,-0.3062606518475699
NS_OBS_142,KS 1731-260         ,NS0033,14.81,val,NS,NS,0.5829356873367547,0.13992288716566395,NS,1,1,0.5829356873367547,0.17604563094621617,0.10109579455136483,-0.9208189604798404,-1.2071661995570546,-0.8733205515663427,-0.831191057831016,-1.3157840289603029,-1.2337173521145115,-0.6041339332053295,-1.41969553698189,-0.050671686201881436,-0.813823752102433,-0.6725081899588545,-0.7623326730801179,-1.5439611178455592,-1.0591438104754878,-0.04125897540324037,-0.6169046061757527,-0.9759118916426556,-0.8560806647549509,-2.462761133544704,-1.3270672455347008,-1.7610415225455964,-0.04702425365828637,-1.2682369938651483,-0.8611723020214076,-1.6499811083731817,-0.22143992653050412,-1.869280081246404,-0.6481065994321482,-1.7789440078644971,0.7837661750447291,-1.2625546648953037,-1.8123315807235627,-1.8170639101857515,-0.26088525580157385,1.0528115261322564,-0.5494496860024478,-0.9804204794599488,-0.4464583070656231,-1.1395544975940248,-1.855303409964731,0.6794018966602557,-0.4942456619705598,0.6561216449517184,-2.156265713362383,-0.4902601183611784,-1.317615351029638,-1.2711746383955769,-1.4356531328129285,0.5592114395575579,-1.319892633766312,-1.5175940913571375,0.3758850855873705,0.15382039678101814
PULSAR_OBS_23,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.6278543154385386,0.02534393770742519,PULSAR,1,1,0.11286264545958204,0.2339391013944546,0.6278543154385386,1.7518749677001508,-0.11728362291869153,1.526562538789403,1.5951872514248349,0.7472485743114591,0.06550568584867815,3.021260155572078,0.11490726257773888,0.03022376691598272,1.6519800636810582,1.611805850745078,1.5358084444770908,0.4106661172360847,1.6255278870333634,-0.041265389960967895,1.6167143753943225,1.7574041264521654,1.5860504340476835,-0.486733896519801,1.4686341580704996,1.7230504134945603,-0.046443246401331316,0.5965113123419344,1.53002580706549,1.6832470041839227,1.8402782876634656,0.4009907807909197,1.5620695172561607,1.7505516577497031,0.020626333144281517,0.1034470351907971,1.7789012098597814,1.8046960602428683,1.8598764686097733,-1.7364488351871812,1.9182457723954336,1.5888866033118547,1.9124423770970336,1.6136007439470401,1.6475855834184752,0.5160302958736378,1.9366816334627843,1.0534206658182779,-0.08257129675098854,1.8863967349361543,0.2577225982650348,1.6956412543829562,1.6060413592043556,-0.03454339812355589,1.6815576294188517,0.6469904317497569,-0.0651774197540117,-0.4745148744871598
NS_OBS_137,KS 1731-260         ,NS0033,14.81,val,NS,BH,0.3233921397046791,0.3233921397046791,BH,0,0,0.2222054126921892,0.2585499489515584,0.19585249865157336,-0.4968713846920312,-1.5914520098174254,-0.6589379848519332,-0.6321355864137194,-0.8838212829167171,-1.5510460455397062,-0.5752811040164921,-0.6196722759115796,-0.050031165896918785,-0.5874178586971306,-0.2751537630779493,-0.3702301037812457,-0.6974760278980013,-0.6425692339654896,-0.041255038752283056,-0.3282265612991667,-0.5597542200659359,-0.6158307322977605,-2.1301232820214744,-1.0095727937015728,-1.3533967714474378,-0.0470151098342246,-1.6253776508537323,-0.5149116947049924,-1.1942118745363834,0.19322858437141546,-1.6577115509844667,-0.35090694453255883,-1.4011012591433891,1.009990903226093,-1.5751475974818203,-1.16131350551356,-1.214146838878877,0.1934269885232682,0.7409080161926428,-0.08815458515172969,-0.5050134040366975,-0.022916075687247645,-0.7753916520161455,-1.4681791858141906,1.0453752051459666,-0.02172449369507843,1.313266528371153,-1.7044141999349254,-0.08355509789684896,-1.5118283018645358,-0.7674217263737656,-1.0457051372662725,0.7131835206418016,-0.8353311208569388,-1.6065498966527156,-0.223227494501252,-0.05562469364170786
