,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
26,26,4,1,BH,BH,0.98602074,BH0018,CXOU J100514.2-07423,184208.0,16.29,1238.383,2012-01-31T15:24:33,4.1391200000000003e-07,0.8074,4.8,0.00018961,0.000129998,0.000137164,1.05978e-05,0.5176000000000001,0.6642,0.4784,0.4,14.871859316870008,15.16076084885962,14.990472620714582,8.863600000000001e-07,4.857e-07,6.87e-07,9.658e-07,1.143e-07,1.931e-07,1.684e-06,4.778e-07,8.222e-07,6.71e-08,1.41e-07,1.017e-06,3.812e-07,1.109e-06,1.615e-07,2.422e-07,2.35e-06,5.691e-07,1.749e-15,4.611e-16,4.537e-16,1.575e-15,8.721e-16,1.474e-15,2.362e-16,3.313e-16,7.159e-16,6.957e-16,2.024e-15,6.86e-16,5.69e-16,2.398e-15,1.039e-15,-0.2374,-0.6134,-0.4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181,-0.4591,-0.4691,-0.7477,-0.2967,-0.5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,7,1,BH,BH,0.9907245,BH0018,CXOU J100514.2-07423,119479.4,16.29,1238.383,2012-04-04T03:00:56,4.1391200000000003e-07,0.8074,4.8,0.0002593666666666,6.475333333333333e-05,0.0001573599999999,9.338e-05,0.9933333333333332,0.993,0.912,5.0,15.16037113847384,15.45717457304082,15.299988937677888,7.252839999999999e-07,2.790722e-07,5.023620000000001e-07,7.815e-07,4.611e-08,1.24e-07,1.067e-06,4.932e-07,6.175e-07,4.191e-09,7.257e-08,3.312e-07,3.699e-07,9.456e-07,8.592e-08,1.754e-07,1.803e-06,6.165e-07,1.227e-15,1.444e-16,2.959e-16,0.0,8.387e-16,9.428e-16,0.0,1.732e-16,0.0,6.29e-16,1.496e-15,2.978e-16,4.185e-16,1.959e-16,1.048e-15,-0.3948,-0.827,-0.6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394,-0.7239,-0.674,-0.9438,-0.4491,-0.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0,1,BH,BH,0.99309444,BH0018,CXOU J100514.2-07423,40580.4,16.29,1238.383,2010-01-27T01:02:52,4.1391200000000003e-07,0.8074,4.8,0.0004721666666666,0.0003234233333333,0.0003325066666666,2.068733333333333e-05,0.6543333333333333,0.5103333333333334,0.435,0.0,14.90622821850127,15.239803770544864,15.07852161962431,8.8406e-07,3.8804600000000003e-07,5.58294e-07,1.533e-06,8.127e-08,1.905e-07,0.0,9.867e-07,1.156e-06,0.0,8.403e-08,0.0,7.002e-07,1.91e-06,1.583e-07,2.969e-07,7.981e-07,1.257e-06,2.057e-15,0.0,4.34e-16,0.0,1.682e-15,1.493e-15,0.0,1.915e-16,0.0,1.194e-15,2.588e-15,2.915e-16,6.766e-16,5.059e-16,2.143e-15,-0.3835,-0.8532,-0.6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,-0.7539,-0.7002,-0.9725,-0.5053,-0.8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,8,1,BH,BH,0.99285454,BH0018,CXOU J100514.2-07423,69689.2,16.29,1238.383,2012-04-06T18:15:48,4.1391200000000003e-07,0.8074,4.8,0.0004118,0.0001425,0.0002045999999999,6.66e-05,0.96,0.934,0.724,1.5,15.172333543735858,15.61672694327277,15.426849795534922,4.8931e-07,1.7630600000000004e-07,2.5972e-07,6.991e-07,0.0,9.14e-08,0.0,5.081e-07,5.01e-07,0.0,3.243e-08,0.0,3.481e-07,8.972e-07,4.625e-08,1.474e-07,6.877e-07,6.68e-07,8.878e-16,0.0,2.051e-16,0.0,7.783e-16,6.024e-16,0.0,7.279e-17,0.0,5.333e-16,1.157e-15,4.093e-16,3.309e-16,4.421e-16,1.023e-15,-0.9994,-0.9994,-0.7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3442,-1.0,-0.8339,-1.0,-0.5128,-0.8626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,2,1,BH,BH,0.99121606,BH0018,CXOU J100514.2-07423,171955.9,16.29,1238.383,2012-01-18T14:26:38,4.1391200000000003e-07,0.8074,4.8,0.0003991666666666,0.0001873133333333,0.0001970666666666,2.1621e-05,0.428,0.425,0.6206666666666667,1.0,15.071440293947,15.34883833046348,15.205484070160065,7.1601e-07,3.53429e-07,5.379800000000001e-07,9.052e-07,3.82e-08,2.278e-07,1.069e-06,4.497e-07,7.614e-07,6.945e-09,1.717e-07,4.715e-07,3.556e-07,1.049e-06,6.945e-08,2.838e-07,1.634e-06,5.438e-07,1.442e-15,0.0,5.569e-16,3.213e-16,7.95e-16,1.193e-15,0.0,4.198e-16,0.0,6.266e-16,1.691e-15,2e-16,6.94e-16,6.933e-16,9.633e-16,-0.6983,-0.842,-0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853,-0.8751,-0.7127,-0.9438,-0.188,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,1,1,NS,NS,0.9999994,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.0001423326,1.0,8.0,0.0513644,0.02237,0.0328176,0.01066324,0.8452,0.9446,0.7804,5.4,12.68984644003392,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.0001173099999999,0.0002493,1.789e-05,2.516e-05,0.000156,0.0001382,0.0002395,1.542e-05,2.283e-05,0.000139,0.0001317,0.000259,2.036e-05,2.75e-05,0.0001721,0.0001443,4.297e-13,1.264e-13,5.94e-14,9.85e-14,2.462e-13,4.131e-13,1.086e-13,5.386e-14,8.823e-14,2.346e-13,4.464e-13,1.441e-13,6.493e-14,1.088e-13,2.57e-13,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.56639015667628,12.549442990581673,12.584859647804128,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.4502612687351,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,0.0,0.2,0.1878,0.6267,0.0
0,32,0,1,NS,NS,1.0,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.0001423326,1.0,8.0,0.0924299999999999,0.0919759999999999,0.092224,0.0001992639999999,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321115,12.409202733383236,12.390918083093355,0.000279714,0.00026108,0.000270532,0.0006695,3.827e-05,5.759e-05,0.0002551,0.0003322,0.0006526,3.442e-05,5.398e-05,0.0002414,0.000323,0.0006854,4.188e-05,6.119e-05,0.0002688,0.0003413,9.265e-13,2.742e-13,1.314e-13,1.787e-13,5.218e-13,9.028e-13,2.463e-13,1.232e-13,1.691e-13,5.074e-13,9.487e-13,3.005e-13,1.396e-13,1.883e-13,5.361e-13,-0.2011,-0.7933,-0.7046,12.14569395819892,3.787,14.43,0.0004281,2.217,12.212256228353532,12.202455485638271,12.222355722303517,0.2009,1.052e-06,0.05085,2.73,12.29319690296266,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.15876570449396,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,0.0,0.2019,0.2,0.3492,0.0
3,35,1,1,NS,NS,0.9999939,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-02-06T23:06:22,8.338666666666666e-05,1.0,7.666666666666667,0.0105943333333333,0.009615,0.0101063333333333,0.0004801733333333,0.3979999999999999,0.4096666666666667,0.302,0.6666666666666666,12.93064719544733,13.142751957929097,13.039243909098229,0.00010719714,6.617e-05,8.6356e-05,5.15e-05,0.0,0.0,0.0003368,4.348e-05,4.188e-05,0.0,0.0,0.0002526,3.637e-05,6.055e-05,2.852e-06,9.937e-07,0.000421,5.059e-05,1.622e-13,0.0,0.0,1.244e-13,1.702e-13,1.232e-13,0.0,0.0,9.333e-14,1.434e-13,1.992e-13,3.158e-14,3.194e-15,1.555e-13,1.971e-13,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1593,-0.8763,-1.0,-0.955,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,34,0,1,NS,NS,0.9999783,NS0047,XMMU J004414.0+41220,4881.4,6.53,108.2767,2001-12-07T20:32:16,8.338666666666666e-05,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290155318572085,14.156667538770344,13.534572531547424,8.132800000000001e-06,1.9436000000000003e-06,4.257e-06,0.0,0.0,0.0,1.995e-05,1.335e-06,0.0,0.0,0.0,9.718e-06,0.0,4.816e-06,2.484e-06,1.024e-06,2.967e-05,2.67e-06,5.9e-14,5.997e-14,0.0,2.444e-14,2.605e-15,1.967e-14,4.798e-15,0.0,1.039e-14,0.0,9.833e-14,1.128e-13,2.109e-15,3.789e-14,5.21e-15,0.9994,-0.0725,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806,0.3916,-0.7976,-0.2442,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,36,2,1,NS,NS,0.9999449,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-01-08T03:19:42,8.338666666666666e-05,1.0,7.666666666666667,0.0192166666666666,0.0100189999999999,0.011802,0.0018779333333333,0.2246666666666666,0.237,0.4633333333333334,0.6666666666666666,13.11749481504825,13.420673796244746,13.287346931761949,5.3873e-05,3.6954e-05,4.54158e-05,3.062e-05,2.518e-06,1.121e-06,0.0001742,1.862e-05,2.297e-05,0.0,0.0,0.0001475,1.43e-05,3.828e-05,5.177e-06,2.298e-06,0.0002009,2.271e-05,5.375e-14,0.0,3.032e-15,1.683e-13,3.292e-14,2.36e-14,0.0,0.0,1.409e-13,2.53e-14,8.39e-14,5.567e-14,6.063e-15,1.957e-13,4.015e-14,0.5846,-0.732,-0.8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.0818,-0.5003,-0.9126,-0.7601,-0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
