index,class,c0,c1,c2
31,NS,0.29577029250093984,0.14877747303268601,0.08650463677870945
32,NS,0.2957702949277617,0.14877746908893966,0.08650463544897466
33,NS,0.2938235172505852,0.14543467852936803,0.08781640654427803
34,NS,0.29577029524198134,0.14877746671801156,0.08650463873786311
35,BH,-0.563918876605574,-0.28212373284988007,-0.16317379408259394
36,NS,0.024475516129954127,-0.16443282028889392,-0.0817331804634015
37,NS,0.2931634067428713,0.1497772017519381,0.08316451774876228
38,NS,0.2671800220361386,0.15740742783335565,0.08773309587070262
39,NS,0.29577029493546414,0.14877746903089406,0.08650463552945926
40,NS,0.29577029620622075,0.14877746662263472,0.08650463547168037
41,NS,0.29577029419079903,0.14877747040364836,0.08650463563492544
42,NS,0.29577029390907345,0.14877747326275825,0.08650463132173045
43,NS,0.2862578541280111,0.1522370178976642,0.07927914771586471
44,NS,0.29577029405651856,0.14877747175557898,0.08650463359923931
45,NS,0.2957702952305318,0.14877747058758664,0.08650463157946778
46,NS,0.2957702933794711,0.14877747101335387,0.08650463739810824
47,NS,0.29577029370771,0.14877747282094217,0.08650463286286232
48,BH,-0.5634753493868483,-0.28393142233975094,-0.16689656947132744
49,BH,-0.18653144882613618,-0.0949892328776224,-0.14823427687153926
50,NS,0.29577029769222757,0.1487774648580221,0.08650463344767371
51,NS,0.2919889474459181,0.13948515001167344,0.0905232617725653
52,NS,0.23786765185209138,0.06672348475696653,0.020313360583467745
53,NS,0.2957702939066233,0.148777473349549,0.08650463116900758
54,NS,0.29577029728745624,0.14877746520333382,0.08650463425080387
55,NS,0.2957702972602116,0.14877746633090047,0.08650463225028386
56,BH,-0.564865585741842,-0.2834817059086293,-0.16292166213044754
57,BH,-0.5642645091204651,-0.28340184162814847,-0.16518222228854093
58,NS,0.2957702958319995,0.14877746689908944,0.08650463629381305
59,NS,0.29577029296772905,0.1487774713304166,0.08650463827869048
60,BH,-0.5576736301442274,-0.2732518147218817,-0.14823645785897585
61,NS,0.29577029305142977,0.14877747246899117,0.08650463586146515
62,NS,0.22946845662897447,0.09783937073484761,0.11534002808402131
63,NS,0.29205012065419544,0.14972849619359907,0.08831577108565275
64,NS,0.2957702957921118,0.14877746919712126,0.0865046321608115
65,NS,0.29577029448097314,0.14877747003715197,0.08650463528047497
66,NS,0.2957702945035126,0.14877747006151704,0.08650463515464817
67,NS,0.29577029636528307,0.1487774662392492,0.08650463561689724
68,NS,0.2957702959756386,0.1487774670038753,0.08650463558587679
69,NS,0.2949350669381245,0.14757349895043056,0.08787230478963491
70,BH,-0.5642363778017581,-0.28368992493278694,-0.1647846898970424
71,NS,0.2957702937027269,0.14877747290821372,0.08650463271829155
72,NS,0.295770295432194,0.14877746694452787,0.08650463763711762
73,NS,0.29577029270307303,0.14877747455248405,0.0865046332292585
74,BH,-0.5628080336234133,-0.2846940210793147,-0.1677748742059638
75,NS,0.29577029424082946,0.1487774712015071,0.08650463397184464
76,BH,-0.560556279022006,-0.2864128196681315,-0.16141507096075242
77,NS,0.2944608075320703,0.1448471271194027,0.08761377406253629
78,NS,0.29577029265858823,0.14877747262105698,0.08650463698152165
79,NS,0.29577029317764847,0.1487774705277509,0.08650463902234354
80,NS,0.295770295313092,0.14877746960950092,0.08650463310433011
81,BH,0.062314055385787735,-0.05440851585478223,0.1396118248950085
82,BH,-0.5294373493689118,-0.21480748078140183,-0.11485927085304223
83,NS,0.2687397173903428,0.1208935209064716,0.038196073549690394
84,BH,-0.5658347119366556,-0.2814934945791552,-0.16291398027929732
85,BH,-0.5627415277842631,-0.2847548384410387,-0.16214646658846832
86,NS,0.2713584957341861,0.13975714179421736,0.10030466542486272
87,NS,0.28597587003622255,0.1332326577343213,0.09252527455788169
88,BH,-0.5639265371561789,-0.2843884313115764,-0.1646432884596467
89,NS,0.2957702941124267,0.14877747293669624,0.08650463120212042
90,BH,-0.4457292181421237,-0.27428256826357755,-0.19029248661555584
91,NS,0.2957702975215163,0.14877746616518467,0.0865046316253866
92,BH,-0.5645775874269301,-0.2831033486080465,-0.1646127467393565
93,BH,-0.5613832363593682,-0.2847514363142462,-0.16062398545933773
94,NS,0.2957702942047938,0.14877746931075936,0.086504637618249
95,NS,0.2957702939797246,0.1487774718193851,0.08650463375478683
96,NS,0.29424019583309974,0.15005635497080755,0.08585405967887083
97,BH,-0.5636395565599491,-0.2850373054819078,-0.16449117513137915
98,NS,0.2957702938845924,0.14877747131472963,0.0865046350334419
99,NS,0.2955323996000584,0.14679554573285977,0.08690533818557379
100,NS,0.2957702964909565,0.1487774652533347,0.0865046370023521
101,NS,0.2957702950029429,0.14877746967532215,0.08650463408951964
102,BH,-0.5645016189308771,-0.2837431189487095,-0.16376507440100993
103,BH,-0.5636867082344726,-0.2847823266591647,-0.1647801036917089
104,BH,-0.5635769261388144,-0.28055307307859,-0.1671167234774793
105,NS,0.29577029613789213,0.14877746718997537,0.0865046346601772
106,NS,0.2957702930350633,0.14877747046523107,0.08650463964788056
107,NS,0.28672549929637475,0.1463395761338065,0.0916325496610216
108,NS,0.2957702965235285,0.14877746628254684,0.08650463497119265
109,NS,0.2945669495271833,0.14867465806247726,0.084780184942658
110,BH,-0.5636052178603941,-0.2835260001591731,-0.167124867801232
111,BH,-0.5641752114811391,-0.2831921755878813,-0.1658321426661901
112,BH,-0.37691714244384766,-0.23322394128773763,-0.22859635332876635
113,NS,0.2957702958648869,0.14877746645069787,0.08650463701058576
114,NS,0.2957702954426929,0.1487774679786868,0.08650463567558599
115,BH,-0.5519173647311634,-0.28550323234575686,-0.16384001224457959
116,NS,0.2957702951129587,0.14877747099566924,0.08650463124012858
117,NS,0.13981032023316067,0.13756231605141228,-0.034703224175286554
118,NS,0.29577029231738367,0.1487774726798107,0.08650463809076984
119,NS,0.29577029743919603,0.14877746636164665,0.08650463155386637
120,BH,-0.5635331908561175,-0.2845720711373037,-0.16566379455060803
121,NS,0.29416311769962095,0.15009935255502255,0.08642412421278413
122,BH,0.14872447970076072,0.1406957495645063,0.11627367645892961
123,NS,-0.2694304153233394,-0.1279727578339256,0.06605076397978231
124,NS,0.29524366648348066,0.14484512181162393,0.08498485204403959
125,BH,-0.5640828318516552,-0.2842972571870944,-0.16426172450780258
126,BH,-0.5639086680808395,-0.2839813632934834,-0.16540393027314607
127,BH,-0.45962330926360634,-0.12036827704515812,-0.054310356783680014
128,NS,0.29577029368104824,0.14877746973655917,0.08650463869652936
129,BH,-0.563616173913906,-0.2804582597927914,-0.1670050077497313
130,NS,0.29577029660493537,0.14877746781701084,0.08650463182561409
131,NS,0.2957702955254181,0.14877747022630078,0.08650463119849294
132,NS,-0.04225659475661729,0.1512417996212756,-0.008675484422560192
133,NS,0.29577029563672225,0.14877746998055785,0.08650463125818919
134,NS,0.29577029636720814,0.14877746775001177,0.0865046327992706
135,NS,0.295770295022119,0.14877746757853397,0.08650463792207802
136,NS,0.29577029462295706,0.14877747172675945,0.0865046316299099
137,BH,-0.49535003260167815,-0.2048567092185269,-0.1738810854167172
138,NS,0.2957702954348821,0.14877746733318595,0.08650463690442582
139,NS,0.2957702944561284,0.1487774699001798,0.08650463562403887
140,NS,0.29577029305593466,0.14877747289220425,0.08650463505799402
141,NS,0.29354145156302214,0.14809529524943973,0.08303545060898226
142,NS,0.2937238261606834,0.14922683661104857,0.08670874589832102
143,NS,0.09636074712619692,0.16450377208108663,0.07021966260954288
144,NS,0.29577029481104894,0.14877746891175908,0.08650463619543751
145,NS,0.29577029676678596,0.14877746794496188,0.08650463100953824
146,BH,-0.5633470726120153,-0.28397810924649003,-0.1672265906033664
147,NS,0.295770292743301,0.14877747298376034,0.08650463600417811
148,NS,-0.5571610574991788,-0.2762784556597998,-0.16154192321628832
149,NS,0.2957702972566986,0.14877746386011884,0.08650463685967975
150,NS,0.29423839116538353,0.14913962477287587,0.08773612674695573
151,BH,-0.5611328303155119,-0.28642454592692906,-0.16511725312424483
152,NS,0.2954149043231779,0.14711228897787118,0.08513742332235835
153,BH,-0.5639239230944272,-0.28442079985270174,-0.1645958725952826
154,NS,0.29577029506184904,0.14877747013915105,0.0865046330161994
155,NS,0.2957702932427206,0.1487774724473777,0.08650463521851132
156,NS,0.29577029498158613,0.14877746716209928,0.08650463884160547
157,NS,0.2957702928188796,0.14877747441389969,0.08650463307350631
158,NS,0.29577029376315417,0.14877746931561056,0.0865046391864704
159,BH,-0.5641202402668483,-0.28429993962197037,-0.16412662210005471
160,BH,-0.5634021600290319,-0.2815743047391138,-0.16542767629062866
161,NS,0.2957702948126196,0.14877746826850713,0.08650463738658733
162,BH,-0.564665157231234,-0.28373774679612607,-0.1631891232655042
163,BH,-0.5637883545194979,-0.28259542422479794,-0.16258814677760683
164,NS,0.29409435565953795,0.14272954121866357,0.08506806318065867
165,NS,0.2957702968396215,0.14877746598433333,0.0865046343971378
166,BH,-0.31992715200631405,-0.27169197767953385,-0.18210323427805844
167,NS,0.29577029423908857,0.14877746921696508,0.08650463767027318
168,BH,-0.5642235560915887,-0.28400047346162977,-0.1642908332324996
169,NS,0.2957702976775018,0.14877746559428964,0.08650463213045034
170,NS,0.29577029266120014,0.1487774735055153,0.08650463532667077
171,NS,0.2896804225753082,0.13908099638954033,0.09180601242808939
172,NS,0.2940768225400608,0.14828128911031296,0.08712723772253983
173,NS,0.2957702926704392,0.1487774719978783,0.08650463809861127
174,BH,-0.5069698643061119,-0.28479228102414694,-0.11116053873797345
175,BH,-0.4075758382802692,-0.08227364786998854,-0.16365852263910502
176,BH,-0.5610220572262002,-0.28274285690142237,-0.1642899913697129
177,BH,-0.17792134881349328,-0.20000249962285016,-0.19753496343861796
178,NS,0.29577029253654047,0.14877747176302739,0.08650463901374703
179,BH,-0.5636419114310639,-0.2812791532077067,-0.16469871503713754
180,NS,0.2954556022059931,0.14685094380132077,0.0870483177818325
181,NS,0.29577029209890393,0.14877747370290847,0.08650463696757747
182,NS,0.295770294188299,0.1487774701159236,0.08650463617916158
183,NS,0.2940039901812102,0.1484647442808056,0.08702237670672469
184,NS,0.2957702968677958,0.1487774648527524,0.08650463640180642
185,NS,0.2676357351026784,0.15470034127835575,0.08449245238420158
186,BH,-0.5449655648314861,-0.27099257519109643,-0.1301949545101871
187,NS,0.2957702967854903,0.14877746720087917,0.0865046323270939
188,NS,0.2957702946195469,0.14877746881354997,0.0865046370620732
189,NS,0.2943756664278586,0.14818083292617582,0.08790282687946373
190,NS,0.29577029402657695,0.14877746828304314,0.08650464016677176
191,NS,0.2957702957195998,0.1487774682601222,0.08650463416305026
192,BH,-0.5673445908253824,-0.28081795928801423,-0.15853615858217376
193,NS,0.2930615041009813,0.14335194109531035,0.08528605091750915
194,NS,0.29577029342907557,0.14877747266033312,0.08650463415677279
195,NS,0.2957702978513453,0.14877746430251668,0.08650463391291845
196,NS,0.29589255339062664,0.14761268539309,0.08482187883026908
197,NS,0.2957702927727847,0.14877747112973536,0.08650463934826813
198,NS,0.2957702942236602,0.1487774690447238,0.08650463804582481
199,BH,-0.3004506169310311,-0.1726068783989909,0.07800940395375791
200,NS,0.28065652900311056,0.09960339124956055,0.06295726351224036
201,BH,-0.5613121102708118,-0.2857105637989826,-0.1659990123854597
202,BH,-0.5636432542089678,-0.2853144478349887,-0.1639777661898979
203,BH,-0.5643912200455693,-0.2811376111105855,-0.16835635086215642
204,NS,0.2957702959528408,0.14877746899278896,0.08650463196695068
205,NS,0.2952350068842761,0.14849311529294473,0.08452253732341773
206,NS,0.29577029503286917,0.14877747088352816,0.08650463173479328
207,BH,-0.44328774395777554,-0.07201048278257591,-0.13322163979369891
208,NS,0.29577029567355145,0.14877747015123086,0.08650463080912389
209,NS,0.29577029709015434,0.14877746691894622,0.08650463176356561
210,NS,0.2957702975635036,0.14877746520079269,0.0865046332696721
211,NS,0.2957702966065683,0.1487774679835281,0.08650463150997996
212,NS,0.2957702945729535,0.14877747219972481,0.08650463092854549
213,NS,0.29577029343752753,0.14877747048983955,0.08650463816475888
214,NS,0.2957702957186264,0.1487774653478678,0.08650463958473005
215,BH,-0.5472453530265275,-0.25663861163868856,-0.15742972037873204
216,BH,-0.5636531235786955,-0.2843182053179759,-0.16569213669962599
217,NS,0.2896960019713979,0.14952908669264156,0.08840715380977705
218,NS,0.28269431567949727,0.13773951358962946,0.057105921107361186
219,NS,0.2957702935532733,0.14877747185348075,0.08650463521435803
220,NS,0.29577029328735244,0.14877747172878752,0.08650463639604108
221,NS,0.29577029472882727,0.14877747021258186,0.08650463406891809
222,NS,-0.3862082546499131,-0.04728857982045585,-0.058334913283870284
223,NS,0.29577029713443226,0.14877746589357166,0.0865046335131281
224,NS,-0.008088140039780402,-0.07743584361540434,-0.14874080042538343
225,BH,-0.2229507414587258,-0.18478326091900577,0.09554625464251097
226,NS,0.2941614134558213,0.1494370562762997,0.08750487178299284
227,NS,0.2869159072051337,0.13047166345480773,0.06498612970169336
228,BH,-0.5640123500857352,-0.2841598049190972,-0.16474472687658967
229,BH,-0.5551620834090122,-0.2878483925109258,-0.16365174063504875
230,BH,-0.5634596728214404,-0.2852566564208379,-0.1647214581743727
231,BH,-0.5620571925110506,-0.285266235825149,-0.16375010578217122
232,NS,0.11158820413982323,-0.052151117061023246,0.11742087413737526
233,NS,0.29577029685429385,0.1487774657664464,0.0865046347501135
234,NS,0.2957702929262794,0.1487774745105451,0.0865046325101379
235,NS,0.2957702966709443,0.14877746480085566,0.08650463720138366
236,BH,-0.5622259335156374,-0.28441258546181675,-0.16445298603551886
237,NS,0.29394273848744673,0.14964317181731104,0.08652521478316041
238,BH,-0.5638865761984596,-0.28381345013272424,-0.16576001062157833
239,NS,0.2957702935464813,0.1487774715600991,0.08650463578444555
240,NS,0.2832992195263369,0.15477121546630176,0.08131218688399415
241,NS,0.2957702940232199,0.1487774711019325,0.08650463493426012
242,BH,-0.5633860715223764,-0.2846102522231484,-0.16608540961427887
243,NS,0.285750269656017,0.15203338712804798,0.0854250660434086
244,NS,0.2957702973293177,0.1487774644415675,0.08650463551855805
245,BH,-0.5616555802583718,-0.2848890500315678,-0.16619256509268004
246,NS,0.295770294920222,0.14877746844519413,0.08650463667357942
247,BH,-0.5617918377613883,-0.2830892045351599,-0.16884982601554357
248,NS,0.27356423031748,0.1518590463241373,0.09065085789093899
249,NS,0.2957702956272974,0.14877746862204866,0.08650463381933478
250,BH,-0.561652070543807,-0.2853496014507712,-0.16521309702466436
251,BH,-0.5641518632676877,-0.2840949063993576,-0.16437549501388615
252,BH,-0.5049827990015971,-0.24539591124960944,-0.18050486491545614
253,BH,-0.5633903787851328,-0.27935092248349713,-0.16315624975941886
254,BH,-0.5634987410166742,-0.28549645542399316,-0.16415204495196897
255,NS,0.29577029588664916,0.14877746584700638,0.08650463805602367
256,BH,-0.542557666801311,-0.27379753726937983,-0.16039663941198062
257,NS,0.2957702929578099,0.14877747182450982,0.08650463739486217
258,BH,-0.5647996569015179,-0.28486463890524366,-0.16057844514141012
259,BH,-0.563206491695904,-0.28215235952271367,-0.16546834664307794
260,NS,0.29577029476522154,0.14877747015694878,0.08650463404244504
261,NS,0.2957702964067454,0.14877746478820622,0.08650463816846303
262,NS,0.2957702940271791,0.14877746940062117,0.08650463808538439
263,NS,0.2956988694246658,0.14739508097764667,0.08494255474324289
264,NS,0.2713649292804302,0.15319413113685962,0.060590429606561906
265,NS,0.2948941700804534,0.14706915113213861,0.08662541298000097
266,NS,0.28717214157678844,0.14288661682244688,0.09368443616225636
267,BH,-0.5559964408223158,-0.274703023001326,-0.16733129873429076
268,NS,0.29577029449612036,0.14877746987663132,0.08650463552502577
269,BH,-0.5631890860403008,-0.28450095061511543,-0.16689539056843022
270,BH,-0.2916967226316104,-0.008828527363322885,-0.17124772116823558
271,BH,-0.2225040997717395,-0.28007449308384236,-0.011689610829527025
272,NS,0.29577029716688463,0.1487774651741337,0.08650463473573361
273,NS,0.29577029466047344,0.14877747124624047,0.08650463238992515
274,NS,0.29563873957663017,0.146738768917381,0.08666354613460249
275,BH,-0.5602311392005208,-0.2686774369821406,-0.16808413212281856
276,BH,-0.5637146524191479,-0.28490682622410357,-0.1644633755508543
277,BH,-0.56222690284147,-0.28407574379914863,-0.16546382741422788
278,NS,0.23028621869756052,0.1631648758770253,0.05140088865057193
279,NS,0.29555285126466513,0.14787168283935392,0.08468499006317001
280,NS,0.07513001060239645,-0.04171053227878351,-0.1152256478346559
281,NS,0.1647644299647753,-0.059735100504188184,-0.0010265807326098246
282,NS,0.29577029295822765,0.1487774713086486,0.08650463835312276
283,NS,0.2957702948850966,0.1487774674975438,0.08650463856211232
284,NS,0.29555339248851775,0.14732586289008395,0.08516576358764587
285,BH,-0.5555700045043495,-0.2840085062868378,-0.1693150671489712
286,NS,0.295770296147426,0.14877746765736424,0.08650463375655723
287,NS,0.29577029310707736,0.1487774740052007,0.08650463280463114
288,BH,-0.5421249415098797,-0.29154376304352364,-0.15553220189734746
289,BH,-0.550977451127128,-0.25283691593808383,-0.15536025319972482
290,BH,-0.5618550154236641,-0.2850939230500804,-0.16510684927191033
291,NS,0.2895589096350176,0.12880155795033987,0.07784615117042128
292,NS,0.29577029366855007,0.14877747239210382,0.08650463380056445
293,NS,0.295770295558188,0.14877746778657142,0.08650463562054056
294,NS,0.2898999026255805,0.15038065751512947,0.08836681878286169
295,BH,-0.5644080217650677,-0.2820244385453356,-0.1669338546252201
296,BH,-0.5538321748884972,-0.28060793068688783,-0.1481838137938733
297,NS,0.2957702956734506,0.14877746694496435,0.08650463677469516
298,NS,0.2957702974760417,0.14877746453276072,0.08650463482489193
299,BH,-0.5642653952098061,-0.2827438531844184,-0.1662578494554895
300,NS,0.2918852768691039,0.1366722863395496,0.08636830453794252
301,BH,-0.40117824436092103,-0.1930847823616568,-0.21450031591850074
302,BH,-0.5617441739844173,-0.2837334108383533,-0.16701149198437734
303,NS,0.29561848000658525,0.1467828991025647,0.0861886572852866
304,BH,-0.5641189931585139,-0.28428454109807133,-0.16415807136373292
305,NS,-0.07632356950616427,-0.21728731833297327,-0.00034518861782714466
306,NS,0.2952182129706158,0.14739603531227788,0.08514628846544743
307,BH,-0.5647069356082611,-0.2829258909198439,-0.16446590095540992
308,NS,0.29421076987832384,0.14827518104526113,0.08778246132663473
309,NS,0.2956195675528371,0.14782820753686524,0.0846696385778871
310,BH,-0.5633999412272832,-0.28177795673357037,-0.16458700366118678
311,BH,-0.5638724283315494,-0.2837796359290771,-0.16586296317819071
312,NS,0.2957702941684654,0.14877746855163504,0.08650463916032884
313,NS,0.295770296241727,0.1487774675788412,0.0865046335658691
314,BH,-0.5627933823560857,-0.28365075988926514,-0.1634180957706724
315,NS,0.2957702943394965,0.14877747262005186,0.08650463098028868
316,NS,0.2836688102342893,0.14972683320906602,0.07234580511371916
317,NS,0.28420569784831623,0.1504955249292634,0.09166531834014179
318,BH,-0.5638380175380365,-0.2839848333919241,-0.16563518304971753
319,NS,0.2957702972207265,0.14877746486953383,0.08650463511014941
320,NS,0.29577029477956435,0.1487774681787798,0.08650463767157575
321,BH,-0.5606833001605489,-0.28614003686278006,-0.16745225070836212
322,NS,0.29577029335406224,0.14877747403183625,0.08650463187300848
323,NS,0.29577029639910435,0.1487774649491435,0.08650463789633053
324,NS,0.295770296194281,0.1487774680881703,0.08650463278771342
325,NS,0.2957702958928897,0.1487774691908294,0.08650463181260479
326,NS,-0.20373793364500833,-0.20041813401738048,-0.14838083943450442
327,BH,-0.5616841195080821,-0.281742978555604,-0.17117915870795322
328,NS,0.22578141067277332,0.1568534247114176,0.09657532734501564
329,NS,0.2957702957398839,0.14877746923578647,0.0865046322753999
330,NS,0.28100882750664846,0.1469526109668316,0.09523004488048288
331,NS,0.29577029495668333,0.14877746966236394,0.08650463427883778
332,BH,-0.19142204384131836,0.11312278771997544,-0.022613471141101456
333,NS,0.08698591112335596,-0.1195805069479172,0.015989950780330206
334,NS,0.29577029425509227,0.14877746856740828,0.08650463882160817
335,BH,-0.2381447787943499,-0.19274759774116754,0.08800820854447888
336,BH,-0.47153612371395576,-0.16990823066102584,-0.08498699548696745
337,NS,0.2957702923244821,0.14877747206987896,0.08650463920018736
338,BH,-0.5363116406144822,-0.2879160183276659,-0.14392663584410434
339,BH,-0.5641809736618595,-0.2840134201609388,-0.16441630114919206
340,NS,0.2957702949491057,0.14877746658367932,0.08650464003374381
341,NS,0.2957702973949969,0.14877746627070454,0.08650463188091313
342,BH,-0.20027665149683174,0.05672688644372812,0.08989633051595092
343,NS,0.29577029370091734,0.14877747115720252,0.08650463598248528
344,BH,-0.5645650479676803,-0.28317015733963957,-0.16454125994789465
345,BH,-0.5653379059524458,-0.28227653376588,-0.16334401312410304
346,NS,0.26959085649681885,0.14990784386711203,0.05366721263761792
347,NS,0.2957702930201296,0.14877747331190255,0.08650463440502484
348,BH,-0.564742729082524,-0.2833440694579602,-0.16361195751094815
349,NS,0.2957702934536797,0.14877747402716593,0.08650463152592898
350,NS,0.29485757070334273,0.149530684134376,0.08483924259406038
351,NS,0.29438169823787863,0.14925437574042527,0.08497042541030725
352,NS,0.2957702947541529,0.14877747166501476,0.08650463127624022
353,BH,-0.563928447171814,-0.28438608068715215,-0.16464080147535562
354,NS,0.29577029581167674,0.14877746859050023,0.0865046332195481
355,NS,0.2957702946932333,0.14877746781455903,0.08650463865752125
356,NS,0.295770293409553,0.14877747203364503,0.08650463539243873
357,BH,-0.5516717451535275,-0.2890412889865625,-0.166804173432556
358,NS,0.2942432869307746,0.14596614331819313,0.0894658509138854
359,NS,0.2949588077186371,0.14749918130631226,0.08777455398100739
360,BH,-0.5652408343095561,-0.28235419078275026,-0.16355851300904628
361,BH,-0.5636892313870592,-0.28493624838190573,-0.16449915257062384
362,BH,-0.5640923556488847,-0.28366916158842953,-0.1653127492117585
363,NS,0.295770295475408,0.1487774703646653,0.08650463111967163
364,BH,-0.5613899279327172,-0.2847178352861798,-0.16655379162502434
365,NS,0.2701226073926639,0.08927669417289975,0.08496139737344664
366,NS,0.29577029577369646,0.14877746935949543,0.08650463192448471
367,BH,-0.5631290525820842,-0.2822557785416429,-0.16508172483561648
368,NS,0.29577029430965635,0.14877747027472502,0.0865046354503042
369,BH,-0.27372724121275677,-0.09469146123571856,-0.23523434455163603
370,NS,0.2957702937884467,0.14877747275067024,0.08650463270526348
371,NS,0.2943656862936624,0.1491266329291179,0.08513716740049702
372,NS,0.2942196709501722,0.1491422770211911,0.08269442683970589
373,NS,0.29577029560047646,0.14877746880627604,0.0865046335723693
374,NS,0.2549004612032695,0.08883465235401575,0.014725178955219737
375,BH,-0.5218374927214301,-0.2952262147284616,-0.1629289919824871
376,BH,-0.5640378938249363,-0.2837153196047998,-0.1654185586408907
377,NS,0.29577029562548773,0.14877747006639425,0.08650463113861366
378,NS,0.29577029771829144,0.14877746399345043,0.08650463496311217
379,NS,0.29383425681725817,0.14940829930052388,0.08718361853481213
380,NS,0.2957702950324863,0.14877746818689003,0.08650463675321607
381,BH,-0.5592529551178372,-0.2787978941650576,-0.17171443700657352
382,NS,0.29577029631332435,0.14877746656578061,0.08650463519495213
383,BH,-0.5639952861422955,-0.2858244979309395,-0.16175363638154847
384,NS,0.2957702966854667,0.14877746534180736,0.08650463614308801
385,BH,-0.5647070046153772,-0.2825068981657884,-0.16517608822303734
386,NS,0.29577029468434807,0.1487774714924304,0.08650463184662763
387,BH,-0.5617566959071802,-0.27647019992261457,-0.15976269097569995
388,NS,0.2959820935087933,0.14721446320725043,0.08521332227571295
389,NS,0.2923454899515325,0.14001595051666071,0.08307709217135037
390,BH,-0.5615712174138334,-0.284126972195249,-0.16088943959754817
391,BH,-0.563465538883297,-0.28384662938365884,-0.1619072546474046
392,BH,-0.5621018003697235,-0.2834901879247996,-0.1660826033383514
393,NS,0.295770294692464,0.1487774679079236,0.08650463848656563
394,NS,0.2957702955479125,0.14877746864395883,0.08650463406208152
395,NS,0.29290696677695616,0.14714492578943314,0.08919011643918312
396,NS,0.2880917971523806,0.13230412623079094,0.09370973557169059
397,BH,-0.5643428781347232,-0.28139005097254915,-0.16812209953795462
398,NS,0.2947959014691185,0.14715709721372963,0.08673796732096083
399,BH,-0.5413402684221353,-0.27847578791279454,-0.1312372216457015
400,NS,0.29577029462349186,0.14877747050975468,0.08650463389222088
401,NS,0.2957702932931503,0.14877747365423785,0.08650463279306292
402,BH,-0.5006240055786324,-0.3023014587106179,-0.14892695829938865
403,NS,-0.06148620653246957,0.10674322266707006,-0.08234367754139707
404,NS,0.29577029475718103,0.14877746688582683,0.08650464015703219
405,BH,-0.5639513862363241,-0.28405827387964083,-0.16512813289835127
406,NS,0.29577029295165996,0.14877747301965186,0.08650463519328154
407,NS,0.29577029563985324,0.148777468530488,0.08650463394484015
408,NS,0.29577029622246076,0.14877746602083225,0.08650463653332556
409,NS,0.29577029377014635,0.14877747241849193,0.0865046333886326
410,BH,-0.5648937685542604,-0.2816518383982159,-0.16592922184690573
411,NS,0.2957702932584804,0.1487774732998978,0.08650463357612598
412,NS,0.2954092993055721,0.14691710202433703,0.08549464512963165
413,BH,-0.5639563992525747,-0.28386531685728006,-0.16543951827819553
414,NS,0.2938444918255443,0.14544307896108213,0.08818291220802181
415,NS,-0.1724247205015153,-0.0004366004881630448,-0.18465470380835713
416,NS,0.29412208120994365,0.1499146033603127,0.08679851584202723
417,NS,0.2957702965324885,0.14877746844785156,0.0865046309106774
418,BH,-0.5613799087787875,-0.2842004136995562,-0.1675285492273705
419,NS,0.2952102147734079,0.14748870244888163,0.08504782786923161
420,BH,-0.5650347363710431,-0.28227823822474446,-0.16442056208621408
421,NS,0.2913670624166046,0.14650716403318903,0.09066249847539598
422,NS,0.2957702949085865,0.14877746971655567,0.08650463434978507
