,A_NAME,A_RA,A_DEC,A_DATABASE_TABLE,A_OBSERVATORY,B_NAME,B_RA,B_DEC,XOFFSET_
40,1RXS J043714.5-471503 ,69.310417,-47.250833,RASS2MASS       ,ROSAT        ,2CXO J043715.8-471508 ,69.315921,-47.252399,0.243
41,2XMM J053746.7-691017 ,84.44443,-69.17141,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J053747.4-691019 ,84.447521,-69.172182,0.081
42,2XMM J054010.8-691954 ,85.04516,-69.33173,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J054010.9-691955X,85.045467,-69.332151,0.026
43,2XMM J054010.8-691954 ,85.04516,-69.33173,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J054010.8-691954 ,85.045294,-69.331887,0.01
44,2XMM J063354.2+174614 ,98.47625,17.77069,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J063354.2+174613 ,98.475897,17.770521,0.023
45,1RXS J063354.1+174612 ,98.475417,17.77,RASS2MASS       ,ROSAT        ,2CXO J063354.2+174613 ,98.475897,17.770521,0.042
46,2XMM J063354.2+174614 ,98.47625,17.77069,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J063354.2+174616 ,98.476132,17.77113,0.027
47,1RXS J063354.1+174612 ,98.475417,17.77,RASS2MASS       ,ROSAT        ,2CXO J063354.2+174616 ,98.476132,17.77113,0.079
48,2XMM J063354.2+174614 ,98.47625,17.77069,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J063354.3+174614 ,98.476366,17.770773,0.008
49,1RXS J063354.1+174612 ,98.475417,17.77,RASS2MASS       ,ROSAT        ,2CXO J063354.3+174614 ,98.476366,17.770773,0.071
50,1RXS J065948.1+141431 ,104.950417,14.241944,RASS2MASS       ,ROSAT        ,2CXO J065948.1+141421 ,104.950734,14.239219,0.165
51,1RXS J065948.1+141431 ,104.950417,14.241944,RASS2MASS       ,ROSAT        ,2CXO J065948.8+141429 ,104.953711,14.241599,0.193
52,2XMM J073751.4-303940 ,114.46381,-30.66116,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J073751.2-303940 ,114.463516,-30.661306,0.018
53,2XMM J074833.8-674507 ,117.14101,-67.75207,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J074833.7-674507 ,117.140456,-67.752074,0.013
54,1RXS J083520.6-451035 ,128.835833,-45.176389,RASS2MASS       ,ROSAT        ,2CXO J083520.6-451034 ,128.835887,-45.176291,0.006
55,1RXS J083520.6-451035 ,128.835833,-45.176389,RASS2MASS       ,ROSAT        ,2CXO J083521.1-451039 ,128.838199,-45.177588,0.123
56,BW ANT                ,142.334167,-31.384167,RITTERLMXB      ,             ,2CXO J092920.1-312303 ,142.334101,-31.384266,0.007
57,2XMM J102347.6+003841 ,155.94878,0.64469,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J102347.6+003840 ,155.948682,0.644712,0.006
58,E1048.1-5937          ,162.532607,-59.88764,XRBCAT          ,             ,2CXO J105007.1-595321 ,162.529818,-59.889314,0.131
59,E1048.1-5937          ,162.532607,-59.88764,XRBCAT          ,             ,2CXO J105007.5-595321 ,162.531367,-59.889177,0.099
60,1RXS J105758.6-522703 ,164.494167,-52.450833,RASS2MASS       ,ROSAT        ,2CXO J105758.9-522656 ,164.495761,-52.4491,0.119
61,2XMM J105759.0-522656 ,164.49596,-52.44903,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J105758.9-522656 ,164.495761,-52.4491,0.008
62,CEN X-3               ,170.316,-60.623,IBISCAT         ,INTEGRAL     ,2CXO J112115.1-603725X,170.313323,-60.623768,0.091
63,CEN X-3               ,170.316,-60.623,IBISCAT         ,INTEGRAL     ,2CXO J112115.1-603725 ,170.312986,-60.623829,0.102
64,2E 1145.5-6155        ,177.0,-62.207,IBISCAT         ,INTEGRAL     ,2CXO J114800.0-621224 ,177.000126,-62.206866,0.009
65,1RXS J121000.9-522629 ,182.50375,-52.441389,RASS2MASS       ,ROSAT        ,2CXO J121000.8-522628 ,182.503605,-52.44122,0.011
66,2XMM J121000.8-522628 ,182.50368,-52.44123,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J121000.8-522628 ,182.503605,-52.44122,0.003
67,GX 301-2              ,186.657,-62.771,IBISCAT         ,INTEGRAL     ,2CXO J122637.5-624613 ,186.656634,-62.770296,0.043
68,GX 301-2              ,186.657,-62.771,IBISCAT         ,INTEGRAL     ,2CXO J122638.2-624610X,186.659196,-62.769702,0.098
69,2XMM J130247.6-635008 ,195.69868,-63.83572,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J130247.0-635014 ,195.696094,-63.837279,0.116
70,2XMM J130247.6-635008 ,195.69868,-63.83572,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J130247.3-635011 ,195.697098,-63.836596,0.067
71,2XMM J130247.6-635008 ,195.69868,-63.83572,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J130247.6-635008 ,195.698513,-63.835709,0.004
72,SAX J1324.3-6313      ,201.161,-63.228,IBISCAT         ,INTEGRAL     ,2CXO J132438.3-631327 ,201.159733,-63.224267,0.227
73,SAX J1324.3-6313      ,201.161,-63.228,IBISCAT         ,INTEGRAL     ,2CXO J132439.4-631333 ,201.164445,-63.22596,0.154
74,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151355.6-590802 ,228.481723,-59.134095,0.242
75,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151354.9-590804 ,228.479116,-59.134521,0.186
76,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151355.3-590803 ,228.480421,-59.13429,0.213
77,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151355.6-590809 ,228.481812,-59.135892,0.164
78,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151355.9-590811 ,228.483312,-59.136601,0.187
79,1RXS J151354.6-590815 ,228.4775,-59.1375,RASS2MASS       ,ROSAT        ,2CXO J151356.2-590814 ,228.484294,-59.137405,0.209
80,SAXWFC J1520.6-5709.8 ,230.159583,-57.164,SAXWFCCAT       ,BEPPOSAX     ,2CXO J152038.5-570940 ,230.160696,-57.161116,0.177
81,4U 1538-522           ,235.597,-52.386,IBISCAT         ,INTEGRAL     ,2CXO J154223.3-522309 ,235.597324,-52.386052,0.012
82,4U 1538-522           ,235.597,-52.386,IBISCAT         ,INTEGRAL     ,2CXO J154224.3-522315X,235.601311,-52.387521,0.182
83,2XMM J160545.9+255145 ,241.4413,25.86257,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J160545.8+255145 ,241.441205,25.862581,0.005
84,2XMM J161729.3-505512 ,244.37231,-50.92022,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J161729.3-505512 ,244.372309,-50.920227,0.0
85,2E 1613.5-5053        ,244.40125,-51.040278,INTREFCAT       ,INTEGRAL     ,2CXO J161736.2-510224 ,244.400927,-51.04022,0.013
86,AX J1631.9-4752       ,248.008,-47.874,IBISCAT         ,INTEGRAL     ,2CXO J163201.7-475224X,248.007203,-47.873439,0.047
87,2XMM J163201.8-475228 ,248.00778,-47.87452,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J163201.7-475224X,248.007203,-47.873439,0.069
88,SWIFT J1626.6-5156    ,246.650833,-51.9425,INTREFCAT       ,INTEGRAL     ,2CXO J162636.5-515630 ,246.652126,-51.941825,0.063
89,AX J1631.9-4752       ,248.008,-47.874,IBISCAT         ,INTEGRAL     ,2CXO J163201.8-475228 ,248.007796,-47.87445,0.028
90,2XMM J163201.8-475228 ,248.00778,-47.87452,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J163201.8-475228 ,248.007796,-47.87445,0.004
91,AX J163904-4642       ,249.773,-46.704,IBISCAT         ,INTEGRAL     ,2CXO J163905.4-464212 ,249.772776,-46.703498,0.032
92,2XMM J165749.8+352032 ,254.45763,35.34249,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J165749.7+352033 ,254.457353,35.342512,0.014
93,HER X-1               ,254.458,35.342,IBISCAT         ,INTEGRAL     ,2CXO J165749.7+352033 ,254.457353,35.342512,0.044
94,HER X-1               ,254.4575,35.3425,INTREFCAT       ,INTEGRAL     ,2CXO J165749.7+352033 ,254.457353,35.342512,0.007
95,HER X-1               ,254.457223,35.34242,XRBCAT          ,             ,2CXO J165749.7+352033 ,254.457353,35.342512,0.008
96,IGR J16597-3704       ,254.887083,-37.120556,INTREFCAT       ,INTEGRAL     ,2CXO J165932.0-370716 ,254.883405,-37.121246,0.181
97,IGR J16597-3704       ,254.887083,-37.120556,INTREFCAT       ,INTEGRAL     ,2CXO J165932.7-370715 ,254.886434,-37.120905,0.037
98,IGR J16597-3704       ,254.887083,-37.120556,INTREFCAT       ,INTEGRAL     ,2CXO J165932.7-370720 ,254.886386,-37.122466,0.119
99,2XMMI J170004.2-415804,255.01775,-41.96797,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170004.3-415805 ,255.01813,-41.968199,0.022
100,2XMMI J170058.4-461107,255.24352,-46.18554,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170058.4-461108 ,255.243545,-46.185638,0.006
101,XTE J1701-462         ,255.244,-46.186,IBISCAT         ,INTEGRAL     ,2CXO J170058.4-461108 ,255.243545,-46.185638,0.029
102,2XMM J170206.6-295642 ,255.52782,-29.94516,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170206.5-295644 ,255.527181,-29.945609,0.043
103,XTE J1709-267         ,257.377,-26.656,IBISCAT         ,INTEGRAL     ,2CXO J170930.3-263919 ,257.376621,-26.655548,0.034
104,2XMM J170942.6-442905 ,257.42758,-44.48495,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170941.8-442857 ,257.424395,-44.482537,0.199
105,2XMM J170942.6-442905 ,257.42758,-44.48495,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170942.4-442904X,257.426935,-44.48454,0.037
106,2XMM J170942.6-442905 ,257.42758,-44.48495,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170942.7-442908 ,257.42801,-44.485678,0.047
107,2XMM J170942.6-442905 ,257.42758,-44.48495,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J170943.9-442900 ,257.432963,-44.483475,0.247
108,XTE J1710-281         ,257.551,-28.132,IBISCAT         ,INTEGRAL     ,2CXO J171012.5-280750 ,257.552347,-28.130798,0.101
109,IGR J17254-3257       ,261.353,-32.954,IBISCAT         ,INTEGRAL     ,2CXO J172524.9-325714 ,261.354147,-32.954104,0.058
110,GRS 1722-30           ,261.888,-30.802,IBISCAT         ,INTEGRAL     ,2CXO J172733.1-304807 ,261.888321,-30.802216,0.021
111,IGR J17353-3539       ,263.848,-35.671,IBISCAT         ,INTEGRAL     ,2CXO J173523.7-354016 ,263.849058,-35.671287,0.054
112,SLX 1735-269          ,264.571,-26.994,IBISCAT         ,INTEGRAL     ,2CXO J173817.0-265939 ,264.571236,-26.994189,0.017
113,SLX 1735-269          ,264.571,-26.994,IBISCAT         ,INTEGRAL     ,2CXO J173817.0-265940X,264.571102,-26.994616,0.037
114,XTE J1739-285         ,264.975,-28.496,IBISCAT         ,INTEGRAL     ,2CXO J173953.9-282946 ,264.974746,-28.49623,0.019
115,AX J1740.2-2848       ,265.038333,-28.789722,INTREFCAT       ,INTEGRAL     ,2CXO J174009.1-284725 ,265.038037,-28.790512,0.05
116,2XMMI J174025.9+100006,265.10794,10.00168,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174025.9+100006 ,265.108131,10.001684,0.011
117,J1744-2844            ,266.137917,-28.740833,RITTERLMXB      ,             ,2CXO J174433.0-284426 ,266.137758,-28.740797,0.009
118,GRO J1744-28          ,266.153139,-28.760357,XRBCAT          ,             ,2CXO J174436.8-284537 ,266.153406,-28.760354,0.014
119,GRS 1741.9-2853       ,266.26,-28.914,IBISCAT         ,INTEGRAL     ,2CXO J174502.3-285449 ,266.259684,-28.913859,0.019
120,2XMM J174502.1-285450 ,266.25967,-28.91377,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174502.3-285449 ,266.259684,-28.913859,0.005
121,GRS 1741.9-2853       ,266.26,-28.914,IBISCAT         ,INTEGRAL     ,2CXO J174502.1-285448X,266.259099,-28.913482,0.057
122,2XMM J174502.1-285450 ,266.25967,-28.91377,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174502.1-285448X,266.259099,-28.913482,0.035
123,2XMMI J174535.5-290133,266.3985,-29.0261,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174535.5-290124 ,266.39818,-29.023348,0.166
124,2XMMI J174535.5-290133,266.3985,-29.0261,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174535.6-290133 ,266.398514,-29.0261,0.001
125,2XMMI J174535.5-290133,266.3985,-29.0261,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174536.3-290145 ,266.40148,-29.02931,0.248
126,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174851.8-202133 ,267.216113,-20.359429,0.084
127,2XMMI J174605.1-293054,266.52176,-29.51504,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174605.2-293053 ,266.52171,-29.514876,0.01
128,1A 1742-294           ,266.523,-29.515,IBISCAT         ,INTEGRAL     ,2CXO J174605.2-293053 ,266.52171,-29.514876,0.068
129,IGR J17473-2721       ,266.825,-27.344,IBISCAT         ,INTEGRAL     ,2CXO J174718.0-272038 ,266.825156,-27.344152,0.012
130,2XMM J174702.4-285300 ,266.76059,-28.88329,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174702.5-285259 ,266.760784,-28.883084,0.016
131,SAX J1747.0-285       ,266.761,-28.883,IBISCAT         ,INTEGRAL     ,2CXO J174702.5-285259 ,266.760784,-28.883084,0.012
132,2XMM J174702.4-285300 ,266.76059,-28.88329,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174702.9-285254 ,266.762132,-28.881751,0.123
133,SAX J1747.0-285       ,266.761,-28.883,IBISCAT         ,INTEGRAL     ,2CXO J174702.9-285254 ,266.762132,-28.881751,0.096
134,2XMM J174702.4-285300 ,266.76059,-28.88329,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174702.9-285305 ,266.762152,-28.884893,0.126
135,SAX J1747.0-285       ,266.761,-28.883,IBISCAT         ,INTEGRAL     ,2CXO J174702.9-285305 ,266.762152,-28.884893,0.129
136,2XMM J174716.1-281047 ,266.81738,-28.17995,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174716.1-281048 ,266.817333,-28.180017,0.005
137,2XMM J174722.8-280905 ,266.84537,-28.15151,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174722.7-280914 ,266.844905,-28.154151,0.16
138,2XMM J174722.8-280905 ,266.84537,-28.15151,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174722.8-280904 ,266.845236,-28.151344,0.012
139,1A 1744-361           ,267.08,-36.121389,INTREFCAT       ,INTEGRAL     ,2CXO J174819.2-360716 ,267.080098,-36.121268,0.009
140,1A 1744-361           ,267.08,-36.121,IBISCAT         ,INTEGRAL     ,2CXO J174819.2-360716 ,267.080098,-36.121268,0.017
141,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174851.8-202143 ,267.215945,-20.362173,0.216
142,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.1-202132 ,267.217314,-20.359012,0.013
143,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.1-202132 ,267.217314,-20.359012,0.206
144,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.3-202134 ,267.217944,-20.359585,0.049
145,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.3-202134 ,267.217944,-20.359585,0.21
146,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.4-202129 ,267.218485,-20.358304,0.066
147,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.4-202129 ,267.218485,-20.358304,0.13
148,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.4-202132 ,267.21837,-20.358959,0.049
149,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.4-202132 ,267.21837,-20.358959,0.165
150,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.6-202134 ,267.219429,-20.359482,0.114
151,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.6-202134 ,267.219429,-20.359482,0.172
152,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.6-202140 ,267.219229,-20.361318,0.175
153,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.7-202124 ,267.219768,-20.356872,0.176
154,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.7-202124 ,267.219768,-20.356872,0.018
155,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.7-202125X,267.219619,-20.357165,0.158
156,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.7-202125X,267.219619,-20.357165,0.037
157,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.7-202141 ,267.219762,-20.361609,0.207
158,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.8-202131 ,267.220334,-20.358797,0.16
159,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.8-202131 ,267.220334,-20.358797,0.129
160,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.8-202133 ,267.22021,-20.359442,0.156
161,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.8-202133 ,267.22021,-20.359442,0.167
162,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.8-202142 ,267.22029,-20.361921,0.24
163,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.9-202138 ,267.220524,-20.360671,0.201
164,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174852.9-202138 ,267.220524,-20.360671,0.242
165,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174852.9-202139 ,267.220651,-20.361053,0.22
166,J1748-2021#1          ,267.2175,-20.358889,RITTERLMXB      ,             ,2CXO J174853.1-202127 ,267.22131,-20.357511,0.23
167,J1748-2021#2          ,267.22,-20.356667,RITTERLMXB      ,             ,2CXO J174853.1-202127 ,267.22131,-20.357511,0.089
168,2XMM J174906.8-273232 ,267.27829,-27.54232,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174906.8-273233 ,267.278701,-27.542513,0.025
169,2XMM J174912.3-272537 ,267.30118,-27.42705,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J174912.4-272538 ,267.301667,-27.427286,0.03
170,SWIFT J1749.4-2807    ,267.383,-28.135,IBISCAT         ,INTEGRAL     ,2CXO J174931.1-280757 ,267.37983,-28.132752,0.215
171,SWIFT J1749.4-2807    ,267.3825,-28.134722,INTREFCAT       ,INTEGRAL     ,2CXO J174931.1-280757 ,267.37983,-28.132752,0.184
172,SWIFT J1749.4-2807    ,267.383,-28.135,IBISCAT         ,INTEGRAL     ,2CXO J174931.7-280805 ,267.382206,-28.134737,0.045
173,SWIFT J1749.4-2807    ,267.3825,-28.134722,INTREFCAT       ,INTEGRAL     ,2CXO J174931.7-280805 ,267.382206,-28.134737,0.016
174,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175012.1-370313 ,267.550686,-37.053781,0.161
175,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175012.3-370310 ,267.551581,-37.053012,0.098
176,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175012.7-370306 ,267.552922,-37.051758,0.003
177,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175012.9-370312 ,267.554118,-37.053478,0.12
178,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175013.0-370258 ,267.554425,-37.049466,0.156
179,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175013.1-370310 ,267.55477,-37.053018,0.119
180,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175013.3-370303 ,267.555515,-37.050926,0.136
181,2XMM J175012.8-370306 ,267.55286,-37.05174,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J175013.4-370300 ,267.556179,-37.050202,0.184
182,SAXWFC J1751.2-3037.7 ,267.791667,-30.628083,SAXWFCCAT       ,BEPPOSAX     ,2CXO J175110.6-303738 ,267.794242,-30.627472,0.138
