obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
BH_OBS_131,BH,J1745-2900          ,BH0027,337.0,-5.306273051076354,-6.682704372962342,-6.034751249032879,-5.489186989487504,-6.4071573168689,-6.821703711937188,-5.479909671887159,-7.540389812520251,-7.681491230353903,-5.811352704000282,-5.674074044228535,-6.4719836588108,-13.906261115541945,-14.50967624845033,-13.740167300936516,-15.210150176743932,-14.08259953204475,-15.875036512125313,-13.568958054664115,-5.472940081783623,-13.55113915439256,-15.262171494104214,-15.003269484564846,-6.306783251048953,-5.96980521464325,-14.142969201727375,-15.605685025256244,-13.767257937279265,-16.444388420335414,-14.151441427876234,0.6772016666666663,0.0034636410000000012,0.0052329166666666704,0.7972783333333333,0.0004466701946666669,0.39798000000000017,0.43,0.004678625,0.6889,0.7089,0.9994,1.0,-1.0,0.9994,1.0,1.0,0.9994
BH_OBS_11,BH,GINGA 1354-645      ,BH0003,20.86,-4.617262734238668,-5.202317065085102,-5.128368695462448,-4.656394491895829,-5.145936988133579,-5.6625407387093425,-5.005199100705396,-5.804377056413063,-5.267204301710671,-4.699187205881883,-5.062431961399617,-5.55579901113584,-13.442817497425684,-13.54941836792139,-13.100562545713824,-13.784626847216575,-13.143452355143252,-14.656000930942838,-13.153415497101953,-4.976426569245373,-13.061530311632357,-14.407268233606038,-13.728158393463499,-5.147385834975606,-5.053587039433482,-13.276626432981017,-14.513994813637755,-13.210701388840553,-13.849550590539119,-13.493841459009975,0.75975,0.003188725,0.00429675,0.8009999999999999,0.0003822125,0.4365,0.75,0.0036391,0.0681,0.5041,0.4859,0.6002,0.3691,0.1636,0.2555,0.6989,0.6034
BH_OBS_91,BH,CXOU J100516.2-07423,BH0020,16.78,-5.953504835665291,-6.739451627363021,-7.004540313378936,-6.051782706440027,-6.585528050370697,-6.4195312160489975,-6.50265561898242,-6.6219656775426685,-6.999132278468772,-6.179010823583949,-6.678608721688311,-6.288277108172765,-14.910094888560602,-15.271646217978773,-14.691862621361961,-15.333950261519485,-14.821598658466243,-15.283495836226782,-14.875821944525326,-6.2417695915422495,-14.592099459857366,-14.950007143079855,-15.180127178049453,-6.657514153665079,-6.478861916295964,-15.407268233606038,-15.081131256619015,-15.06489597884855,-15.593630164530733,-15.07703592720949,0.48725,0.0001286525,0.00029525000000000005,0.6094999999999999,2.894675e-05,0.6105,1.0,0.0001482975,-0.2042,-0.5415,-0.3798,-0.1218,-0.6027,0.1224,0.4204,0.0006,-0.2811
BH_OBS_62,BH,CXOU J100514.2-07423,BH0018,16.29,-5.856672870007952,-6.601539150391778,-7.599807511407424,-5.938924676370207,-6.4745664465711785,-6.251889532505016,-6.772884917410876,-6.391046300724138,-6.781727146428553,-6.0411018052892285,-7.013541787262692,-6.152180652704762,-15.015472686656208,-15.319555699923846,-14.76904044425143,-15.24580461181016,-14.883392256011753,-15.147154181985009,-15.341893164493609,-6.104091492941379,-14.682772650823582,-14.908333042404315,-15.118843678924437,-6.485816304131122,-6.253485676655716,-16.030392604487666,-15.007932739972329,-15.642827742276964,-15.42596873227228,-15.15747812726207,0.309,0.0002424,0.0004736666666666666,0.4056666666666666,1.8271e-05,0.5453333333333333,1.0,0.0002479,-0.6752,-0.8576,-0.391,-0.2017,-0.5628,-0.386,-0.0806,-0.4853,-0.6896
BH_OBS_117,BH,CXOU J100518.5-07413,BH0023,14.07,-5.484656106911618,-6.1092996023011255,-6.798876102792621,-5.5409092103994135,-6.026041313893296,-5.927382523454764,-6.400990760176656,-6.024200690320593,-6.22018713682942,-5.60977163753087,-6.551757587365563,-5.848017604542526,-14.246233151649461,-14.767135975850392,-14.275642195773573,-14.68909437062386,-14.342752870116286,-14.75448733218585,-14.792096469613949,-5.8346369493026256,-14.217527375833715,-14.578396073130168,-14.605898697959955,-6.079563593449241,-5.989852751858847,-15.19900813873983,-14.657577319177792,-14.945386945443113,-14.79236563261104,-14.670358089269788,0.3977500000000001,0.0004601575,0.00059765,0.4515,1.85585e-05,0.3335,0.0,0.0004673575,-0.6402,-0.7527,-0.2074,-0.0668,-0.3417,-0.4647,-0.2804,-0.4666,-0.6159
BH_OBS_59,BH,CXOU J100510.9-07453,BH0017,4.58,-6.768020973168496,-7.176134690675489,,-7.059184791349199,-6.92299567320665,,-7.341988603342887,,-7.857297754262384,-8.401647290130715,,-7.1460585541195085,-15.126691026037236,-17.20648899420714,,-15.826231176863349,,,-15.408267761048164,-5.998184972729567,-15.869023308394382,-15.936291440608585,-15.573001041243465,-8.447185827078535,-7.511674949642281,,,,-16.507518989871127,-16.525201181199368,,,,,,,,,-1.0,-1.0,0.9994,1.0,-0.0006,-0.9994,-0.2105,0.1855,-0.9994
NS_OBS_85,NS,EXO 1745-248        ,NS0020,23.47,-5.2701874928390655,-5.697452627512512,-6.21838821750685,-5.330497165895657,-5.631341287607772,-6.547446936771076,-5.9055288713583565,-6.9065783148377635,-5.781202001888263,-5.400553624274725,-6.0343280287798935,-6.362410214161298,-14.243223206173699,-14.427351989270887,-14.022367834754,-14.31140222491883,-14.093557206182965,-15.756218083906205,-14.250418265134439,-5.629759933723352,-13.961379838050293,-15.212256228353533,-14.245193144645574,-5.798616532953466,-5.7051756836735255,-14.570086302236245,-15.397289055042446,-14.377371573870676,-14.395342027952127,-14.323887361944836,0.425,0.0009309666666666668,0.0016848666666666665,0.5023333333333334,0.0001237,0.5246666666666666,0.6666666666666666,0.0010147333333333332,-0.5116,0.3167,0.7508,0.8588,0.624,-0.3548,-0.1955,0.7439,0.5497
NS_OBS_115,NS,GRS 1741.9-2853     ,NS0021,376.06,-4.890759031411797,-5.727781280706951,-5.8827287043442364,-5.115148017254002,-5.915781313260761,-5.714442690992228,-5.096475935528739,-7.260744196731482,-6.124741209030479,-5.646660904688695,-5.331707289551779,-5.400007822415904,-13.139435620279555,-13.699100312227747,-13.0,-14.77483632857635,-13.27034933166408,-15.094609830047837,-12.857297754262385,-4.265259360064427,-12.841939206063394,-13.716020715761518,-14.480303232840145,-6.146788665496684,-5.544850478820171,-13.334325219006107,-14.004101676353562,-13.033248335948622,-14.525553602724388,-13.392467775739545,0.23938000000000004,0.006796759999999998,0.007965680000000004,0.479695,0.0005416000000000004,0.3965350000000004,0.16,0.006732300000000001,0.5865,-0.0518,-0.9994,-0.3317,-1.0,0.9994,1.0,0.7939,0.4247
NS_OBS_424,NS,1WGA J1911.2+0035   ,NS0078,44.36,-3.5601937886066697,-4.136142038116027,-4.692076296388119,-3.5802094138936367,-4.107126593111234,-4.085921414610889,-4.562566556202029,-4.117418546445548,-4.169283050563101,-3.6010189333418685,-4.622511616623867,-4.056505484093897,-12.706006684712348,-12.771921764933927,-12.34303981725715,-12.759201228882668,-12.365119859233475,-12.926281649653875,-12.738023808602188,-4.0189836988694125,-12.323214969580796,-12.863913902615902,-12.730253626869233,-4.078519538179588,-4.047535943796373,-12.872571222148402,-12.893809102736585,-12.79997073344623,-12.79236563261104,-12.737169365144341,0.3302,0.03215702,0.03451134,0.381,0.000619918,0.32619999999999993,0.8,0.0326984,-0.5665,-0.604,-0.0562,-0.0081,-0.1056,-0.5059,-0.4466,-0.4903,-0.5472
NS_OBS_356,NS,J1824-2452          ,NS0062,92.0,-5.178224532816537,-6.316502682320189,-5.749092300299144,-5.2611401979278,-6.108239598543329,-5.858550226599532,-5.46344155742847,-6.056901376994515,-6.777283528852418,-5.371100435579394,-5.583193128177055,-5.722849386036201,-13.72933280729507,-13.9774087473774,-13.540607512240767,-14.963371104637835,-13.651305809734463,-14.846490010699162,-13.46432619657425,-5.496672448197218,-13.452471423540215,-14.494443061336176,-14.748361779551788,-5.751953130641338,-5.603822455383341,-13.744727494896695,-14.630969778190849,-13.578725208789654,-15.406935568341286,-13.834110500227721,0.7243333333333334,0.0007225666666666668,0.0017755000000000004,0.6096666666666667,0.00031758666666666666,0.5619999999999999,1.0,0.0012014333333333336,0.5178,0.1131,-0.4884,-0.218,-0.7239,0.7071,0.8551,0.5191,0.3273
NS_OBS_169,NS,XMMU J004245.2+41172,NS0044,49.26,-5.288108450119421,-6.139123203596702,-6.402743717074858,-5.49894073778225,-5.875821944525327,-6.0733815225466525,-5.537452271197336,-6.555629329189456,-7.093341782328402,-5.924818145381308,-5.783042792638903,-5.873868592738018,-13.808504272832305,-14.905542847270501,-13.992679047077255,-14.805763251276169,-14.442492798094342,-15.350379504536335,-13.748848656824643,-4.7998063628588,-13.77624454634276,-14.739690054205079,-14.542572307053517,-6.477487954031275,-5.955154616397469,-14.614215041156664,-14.836461098756006,-13.99439055463972,-15.759950227887352,-14.359240385651415,0.6457016666666664,0.0013445308333333331,0.003830151166666668,0.5918733333333333,0.0003216931666666665,0.5486141666666666,0.8558333333333334,0.0019794995,0.0443,0.1443,-0.1087,0.6677,-0.534,0.5009,0.8264,1.0,0.9994
NS_OBS_241,NS,XMMU J004245.2+41172,NS0044,49.26,-5.2618539112879406,-5.95233580539844,-6.16488040957545,-5.320481256304211,-5.8613815661005075,-5.749579997691106,-5.896880746454286,-5.8623294627632445,-6.0680846829187525,-5.3881705205016255,-6.006784279525862,-5.6643415477106975,-14.198658042403336,-14.393640135148413,-13.899974269892134,-14.578396073130168,-13.967784296702018,-14.663740447985807,-14.007932739972329,-5.546528766277063,-13.841336019186013,-14.46318913400846,-14.487182241435127,-5.831113770084992,-5.665164398473643,-14.280917426098512,-14.54928912185308,-14.119586600122087,-14.694004117229195,-14.289950366404526,0.49375,0.000709375,0.0010185,0.6737500000000001,9.75625e-05,0.4825,0.5,0.000807625,-0.248,-0.4578,-0.2324,-0.0793,-0.3754,-0.0625,0.1168,-0.123,-0.2936
NS_OBS_130,NS,H 1658-298          ,NS0024,31.12,-5.842241113953136,-6.419987887470577,-7.7972393126067985,-5.932557157223619,-6.303468880030392,-6.393188853081036,-6.786482243003695,-6.600845666041782,-6.589391457431632,-6.047110735089071,-7.037535953942099,-6.259637310505756,-14.952662816802404,-15.313147530929855,-14.730954290342375,-15.047837425785534,-14.851705902565255,-15.396963943749476,-15.193684330191884,-6.0695909904287015,-14.636764195516307,-15.05576415620652,-14.93218548883816,-6.546299526640228,-6.388421126886683,-16.7956086680807,-15.189297139052885,-15.473531487530522,-15.216596718877435,-15.094085446672395,0.5633333333333334,0.0002387666666666667,0.0003398666666666666,0.5366666666666666,1.2379666666666666e-05,0.4366666666666667,0.0,0.0002431333333333333,-0.8176,-0.8438,-0.0362,0.2042,-0.263,-0.5909,-0.3304,-0.3504,-0.6234
NS_OBS_200,NS,XMMU J004245.2+41172,NS0044,49.26,-5.399462705635531,-6.120044414877253,-6.795880017344077,-5.6526699846830475,-5.842543231865776,-6.103216288153114,-5.704872914747809,-6.562780752883258,-7.398809467384666,-6.333950261519482,-5.9722427953094455,-5.85078088734462,-13.817191750427456,-15.252844649177275,-14.139841738681724,-14.779891911959947,-14.821023052706833,-15.349239564239971,-13.83120797968582,-4.818407918514174,-13.886725307535649,-14.700274846024366,-14.502379350218716,-6.877181444359803,-6.091568601033994,-14.922268820347607,-14.84667641147202,-14.098487190870063,-16.05873709068105,-14.471649021787176,0.6150766666666666,0.0009005202499999988,0.0016493037500000009,0.6125116666666665,0.00012292860833333345,0.5149483333333332,0.7441666666666668,0.0009698645833333327,-0.2829,-0.1018,-0.0987,0.6702,-0.539,0.2349,0.6802,1.0,0.6109
NS_OBS_87,NS,EXO 1745-248        ,NS0020,23.47,-5.335828294638068,-5.847711655616942,-6.156455788054365,-5.394264106123253,-5.771856392402258,-6.103639154530684,-5.892111974817201,-6.272052290455202,-5.939302159646387,-5.466355021201237,-6.000391041028582,-5.988429556402723,-14.181955650377779,-14.371447601619199,-13.974694134735232,-14.46344155742847,-14.050609993355089,-15.129362036789196,-14.065602559219013,-5.666804709543915,-13.913996294381619,-14.845880474484153,-14.387746093903562,-5.838706882579747,-5.742273439441368,-14.335358024443874,-14.960982678002589,-14.175678875149224,-14.561615892965285,-14.263464067751135,0.5495,0.0006639250000000001,0.0008835000000000002,0.6232500000000001,5.75575e-05,0.4067500000000001,0.75,0.000722,-0.3242,-0.0793,0.2773,0.4354,0.1156,-0.1636,-0.0019,0.3167,0.1212
NS_OBS_426,NS,1WGA J1911.2+0035   ,NS0078,44.36,-3.5212892444872415,-4.118387127521651,-4.721246399047171,-3.541060138109674,-4.089802630033999,-4.014708281407112,-4.579549140893931,-4.0463852583093605,-4.151010793748831,-3.5630426693305504,-4.644548479873484,-3.9867413347164833,-12.694881319922487,-12.759146851932588,-12.331520897067414,-12.741841806659204,-12.352421445787543,-12.846795099915715,-12.804931003531413,-3.9751696606355713,-12.311580177997286,-12.788078915691493,-12.712870379280892,-4.036296207325211,-4.003873760062893,-12.948076083953893,-12.816445466381138,-12.870632404277014,-12.773142429711275,-12.72580334317612,0.2814,0.035761,0.0359506,0.1886,6.337e-05,0.13540000000000002,0.0,0.0358238,-0.5965,-0.669,-0.1199,-0.0718,-0.1655,-0.5359,-0.4741,-0.5628,-0.6171
NS_OBS_71,NS,2E 1613.5-5053      ,NS0009,107.71,-3.2088709992727136,-3.9318141382538383,-3.5636782998602667,-3.2143143317190987,-3.9226320947158433,-4.869344650977968,-3.5500590112266623,-4.916497380169734,-3.9411945133240933,-3.2198267563574063,-3.5567370125413054,-4.827105302247824,-12.098855661112587,-12.119162407897827,-11.717604495257476,-12.562566556202027,-11.723078867934227,-13.805485658117533,-11.777023550106607,-3.6362413999705185,-11.712198270069775,-13.715569266155482,-12.553307533628473,-3.6695537572491337,-3.65255679008777,-11.790753151246625,-13.758204568704805,-11.783834097714006,-12.57202728639179,-12.108811679221096,0.8378,0.0241782,0.09945204,0.7826000000000001,0.0238457536,0.7064,6.0,0.05784564,0.3966,0.8988,0.7933,0.8114,0.7739,0.4072,0.4179,0.9163,0.9069
NS_OBS_94,NS,EXO 1745-248        ,NS0020,23.47,-5.204676235670687,-5.678815972697686,-5.917573699139228,-5.253132372149572,-5.616364131638122,-6.2425280522343325,-5.730253626869232,-6.4387793210660575,-5.7517814388099255,-5.311580177997289,-5.8138916201867925,-6.107794054024228,-14.070785496262607,-14.217256921833673,-13.84496777120903,-14.274006741075278,-13.905528871358356,-15.310602337178715,-13.968187728669633,-5.548897003166307,-13.795066477645856,-14.978810700930062,-14.211548792976544,-5.68697160889075,-5.611494722986853,-14.165134420099962,-15.109634878551875,-14.05286048235717,-14.346884006834431,-14.136054403729295,0.44025,0.0008865874999999998,0.001213575,0.421,7.0646e-05,0.42575,0.75,0.00094,-0.278,0.2904,0.5659,0.6889,0.4366,-0.1537,-0.0281,0.609,0.4547
NS_OBS_209,NS,XMMU J004245.2+41172,NS0044,49.26,-4.991399828238082,-5.727462222624763,-5.747146969020108,-5.0411018052892285,-5.6439741428068775,-5.491604966866947,-5.54030602352203,-5.589729035747816,-5.830913642512977,-5.097561943801336,-5.631527161559638,-5.415781887882595,-13.931254741344445,-14.090283546765654,-13.613679426105952,-14.363411816270158,-13.670195477835927,-14.3902988976206,-13.722620025332745,-5.2592426766922316,-13.563519304990509,-14.214172080004134,-14.280006173632396,-5.501717021338629,-5.363331603039676,-13.92959267825988,-14.290899718448836,-13.813891620186794,-14.466736483221286,-14.007543690183427,0.634,0.001228275,0.00344525,0.51225,0.0003754775,0.6565000000000001,2.25,0.001504475,-0.0331,-0.2954,-0.2673,-0.1318,-0.3954,0.1199,0.2655,-0.0081,-0.1537
NS_OBS_337,NS,J1748-2446          ,NS0057,18.31,-4.545612532853045,-5.657182685364268,-4.959002307576508,-4.656788409820253,-5.458171233218689,-6.2000394725940176,-4.667157733005649,-7.137928280620006,-6.0602312245466505,-4.8065970969375815,-4.785951320588059,-5.924818145381308,-12.84785236535403,-13.071304649301435,-12.650528200785613,-14.1791420105603,-12.764471553092447,-15.278952531261046,-12.551448260798422,-4.864382418663797,-12.560509409610315,-14.794254459057338,-13.99097425791309,-5.162044176557876,-4.986710796168541,-12.784098186795967,-15.095392636184553,-12.649558143464935,-14.517984423549287,-12.94393139869971,0.6420949999999993,0.001356647166666666,0.011959155666666664,0.5323083333333339,0.0015967435166666663,0.6256766666666671,2.11,0.0038021616333333338,0.6227,0.8526,0.5859,0.8638,0.2067,0.7758,0.9026,0.985,0.9307
NS_OBS_225,NS,XMMU J004245.2+41172,NS0044,49.26,-5.365119859233474,-6.177152772181842,-6.964970717797632,-5.618343517414213,-6.109355463704753,-5.808548985535103,-5.697885623043799,-6.808548985535103,-7.1393039409905885,-6.299555898972247,-5.964970717797632,-5.5298836468489965,-13.764304937174824,-15.368901368381634,-14.192532624315724,-14.804716281180545,-14.873868592738015,-15.659555885159886,-13.967784296702018,-4.721619595450512,-13.939302159646385,-14.380906669373255,-14.700492701299513,-6.815024809301739,-5.996022758154463,-15.234853209891975,-14.659555885159886,-14.234853209891975,-15.836297870792267,-14.539643484138153,0.2780833333333334,0.001360407833333333,0.003744581416666669,0.2359841666666668,0.00024859698333333323,0.4365716666666668,0.1825,0.001931422083333334,0.2267,-0.7139,-0.9994,-0.3879,-1.0,0.9994,1.0,0.2242,-0.2948
