obs_id,class,src_id,src_n,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
BH_OBS_117,BH,BH0023,CXOU J100518.5-07413,14.07,-5.484656106911618,-6.1092996023011255,-6.798876102792621,-5.5409092103994135,-6.026041313893296,-5.927382523454764,-6.400990760176656,-6.024200690320593,-6.22018713682942,-5.60977163753087,-6.551757587365563,-5.848017604542526,-14.246233151649461,-14.767135975850392,-14.275642195773573,-14.68909437062386,-14.342752870116286,-14.75448733218585,-14.792096469613949,-5.8346369493026256,-14.217527375833715,-14.578396073130168,-14.605898697959955,-6.079563593449241,-5.989852751858847,-15.19900813873983,-14.657577319177792,-14.945386945443113,-14.79236563261104,-14.670358089269788,0.3977500000000001,0.0004601575,0.00059765,0.4515,1.85585e-05,0.3335,0.0,0.0004673575,-0.6402,-0.7527,-0.2074,-0.0668,-0.3417,-0.4647,-0.2804,-0.4666,-0.6159
CV_OBS_331,CV,CV0054,2XMM J004414.4+412204 ,6.53,-5.317313521750231,0.0,0.0,0.0,-5.989700043360188,-5.874518734299405,-5.6048484084954575,0.0,0.0,0.0,0.0,-5.573488738635424,-13.290155318572085,-14.156667538770346,-13.229147988357857,0.0,-13.706195640080665,0.0,-12.947690900352676,-5.089759907641372,-13.007313960837871,-14.283162276700475,-14.675923420260515,-5.711393109609031,-5.370896349822863,-14.318939756368186,-14.584192272364454,-13.222065951162223,0.0,-13.534572531547425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,-0.7976,-0.9994,-0.2442,-1.0,0.9994,1.0,0.3916,-0.0725
BH_OBS_94,BH,BH0021,CXOU J100516.5-07420,16.75,-5.6689778289581705,-6.32910504647979,-6.770574152079305,-5.760450279159527,-6.204189475332592,-6.248797905411648,-6.285586407712879,-6.451242171426296,-6.518127589689336,-5.876475019057268,-6.4576726172260255,-6.117532385104629,-14.713988382141704,-15.048672197072985,-14.479254528480515,-14.951946826884393,-14.599807511407425,-15.236721788981022,-14.644356949779134,-6.0003475746339205,-14.384892012556806,-14.903089986991944,-14.827105302247825,-6.365381682612598,-6.2052053367688735,-15.184223079701637,-15.034281029755778,-14.82885884897162,-15.140981856111104,-14.863844065551467,0.399,0.00031243333333333336,0.000479,0.44,4.011666666666667e-05,0.48,0.3333333333333333,0.00034873333333333337,-0.4054,-0.5028,-0.1087,0.1343,-0.3392,-0.1237,0.1555,0.0481,-0.2336
BH_OBS_194,BH,BH0031,GS 1354-645         ,2.44,-6.176721443048329,0.0,0.0,-6.352812702104012,-6.999132278468772,-6.604324214730064,-6.716698771296451,-6.976747540366287,0.0,-6.677367288307778,-7.006123085058789,-6.406713932979543,-15.269661932778206,-16.436222366637836,0.0,0.0,0.0,-15.834162375309873,-15.096204857258966,-6.352167318070495,-15.21261037864789,-15.25072759170158,-15.758951849328355,-7.199695422443801,-6.800738619822923,0.0,-15.451119437362484,0.0,0.0,-16.05317942869045,0.41700000000000004,0.000135535,0.0001995,0.5670000000000001,6.3754999999999985e-06,0.4835,0.0,0.00013735,0.0981,-0.7701,-0.9994,-0.4391,-1.0,0.9994,1.0,0.0119,-0.416
PULSAR_OBS_55,PULSAR,PL0012,PSR J0437-4715,113.03,-3.3576344191550267,-4.158515390664607,-4.600153287287077,-3.3653212478213166,-4.1435127871313675,-3.6647427435654683,-4.5394028111023985,-3.675100502947687,-4.174054856796152,-3.3730440485645525,-4.567832730557412,-3.654822383457296,-12.399811501543775,-12.425528870023205,-12.167108055240213,-12.781989957015634,-12.174963558778643,-12.433562507804927,-12.838931614528825,-3.5690095678132896,-12.15939212099071,-12.413300198375952,-12.767003889607846,-3.594008569332675,-3.581311000460205,-12.899974269892134,-12.423313194799006,-12.868381335650875,-12.798602875679553,-12.412446172520516,0.2404,0.06622600000000001,0.06627000000000001,0.2606,2.24846e-05,0.04479999999999999,0.0,0.066248,-0.4691,-0.7914,-0.5134,-0.4991,-0.5278,-0.4385,-0.4079,-0.7639,-0.777
PULSAR_OBS_23,PULSAR,PL0006,PSR J0205+6449,179.61,-3.4405722002405104,-4.083177715404088,-3.924818145381309,-3.443938840990468,-4.0776379032152095,-4.202871012203446,-3.9132843360551175,-4.209996479609512,-4.088842391260023,-3.4474534520443396,-3.919012953089113,-4.195860567664649,-12.342621320423312,-12.35220875029029,-11.95311480916229,-12.68782264356022,-11.95663772197887,-13.017367005605148,-12.079146503878741,-3.8926712941874566,-11.949620243738543,-13.003269484564846,-12.682145510668533,-3.9026892312866335,-3.8976136370557968,-12.090550953018733,-13.01023881228122,-12.084811294826846,-12.693360558975739,-12.347397277540304,0.5176,0.05178242,0.05186052000000002,0.5138,1.35104e-05,0.0512,0.0,0.051790120000000016,0.1793,0.3067,0.1374,0.1468,0.128,0.1874,0.1955,0.3242,0.3161
BH_OBS_110,BH,BH0022,CXOU J100517.1-07421,11.12,-6.272540079142091,-7.601712694642599,-7.100781582148628,-6.368150537840183,-7.3400837999301505,-6.641113795594131,-6.719194071606332,-6.806041021980812,-8.361311113309876,-6.490797477668897,-6.869344650977969,-6.5278288533076365,-14.760135179759429,-15.339034020055776,-14.872895201635195,-16.20183294028406,-15.000086867583427,-15.555018887912054,-14.871923987331286,-6.343307805750609,-14.774432286560529,-15.276872841204307,-15.940436582098732,-6.816421560920813,-6.5178355808111945,-15.29115436195182,-15.3902988976206,-15.027936083991976,-16.961379838050302,-14.953611764091024,0.78,0.000111195,0.00016725,0.542,4.813e-06,0.4725,0.0,0.00011245,0.4528,-0.4791,-0.8107,-0.6427,-0.935,0.7083,0.8963,-0.0156,-0.2511
NS_OBS_80,NS,NS0019,EXO 0748-676        ,62.8,-3.598254917762937,-4.096042291476823,-5.0646943097100765,-3.6062493596519203,-4.084283662054015,-3.841034739616589,-4.983384452442823,-3.8520146793161945,-4.1081281695544085,-3.614393726401688,-5.022230681908425,-3.8306195046880505,-12.364375532403734,-12.415832798008113,-12.341893164493609,-12.721932669111318,-12.350275814070475,-12.558933593360734,-13.369979148886593,-3.7956154497464207,-12.334043970546045,-12.537302591898287,-12.710634048479962,-3.8348922472685385,-3.814740525998898,-13.448306084872774,-12.547906750982268,-13.407379178678017,-12.73423908328239,-12.388637869333749,0.5376,0.0325576,0.032593000000000004,0.5876000000000001,1.6117379999999998e-05,0.0616,0.0,0.032573000000000005,-0.6189999999999999,-0.8863,-0.4346999999999996,-0.42040000000000055,-0.4465999999999991,-0.5970999999999991,-0.575299999999999,-0.8651,-0.8757
PULSAR_OBS_0,PULSAR,PL0001,PSR J0007+7303,15.5,-4.6850799440075805,-5.498666821354433,-5.275642195773574,-4.7121982700697735,-5.449160394934214,-5.2693792021127175,-5.18111458540599,-5.31569335392837,-5.554395796726404,-4.74112337062787,-5.225848141045289,-5.227604938918,-13.565747351923733,-13.645868501580793,-13.221631656644124,-14.125518182300535,-13.250650239402525,-14.12883586719705,-13.301377570297902,-5.077046299040212,-13.194431182451446,-14.04067235402783,-14.076082776886894,-5.167222929389301,-5.119415043935018,-13.395665926897086,-14.082494490447454,-13.34601609262593,-14.18137827362411,-13.603887869388522,0.7300000000000001,0.00262942,0.0034891400000000004,0.6628000000000001,0.000192942,0.364,0.6,0.0028550800000000003,0.2305,-0.0244,-0.2586,-0.1843,-0.3292,0.3036,0.3754,0.1218,0.05
PULSAR_OBS_50,PULSAR,PL0011,PSR J0418+5732,73.32,-4.982132281036495,-5.512720183556932,-6.133830852366228,-5.013810700263176,-5.470313046227084,-5.506402550999472,-5.927382523454764,-5.563678299860267,-5.5597207867644105,-5.048031415507089,-6.015292705517327,-5.455931955649724,-14.098868748644627,-14.209827471507015,-13.759950227887352,-14.128018646156633,-13.794795636051855,-14.352128234693769,-14.216882862509534,-5.368414195273023,-13.729554091982038,-14.244353780543321,-14.084178212379602,-5.499110652770174,-5.427979240234723,-14.431680914904888,-14.294906389452127,-14.311135431945207,-14.176786686717332,-14.15760296757623,0.34625,0.001415625,0.00222435,0.43825,9.8895e-05,0.40575,0.5,0.0014739,-0.609,-0.6177,-0.0062,0.0731,-0.0843,-0.5209,-0.4304,-0.4329,-0.5272
PULSAR_OBS_31,PULSAR,PL0009,PSR J0358+5413,19.44,-5.124475736050692,-5.8195873671616765,-5.761201437286083,-5.2003837955185,-5.709742730605482,-6.139302725947959,-5.518127589689336,-6.603103550857476,-5.9775716288145135,-5.298518364379073,-5.619246229196099,-5.928486194904911,-13.887294478969107,-14.118060702300513,-13.695294101787233,-14.42227847549098,-13.793443955900972,-15.148191485771768,-13.707965564005265,-5.130404564265568,-13.6192462291961,-14.473531487530522,-14.312381870428233,-5.792397943383821,-5.659651083424599,-13.95663772197887,-14.684449465578096,-13.814741234703414,-14.580374639112256,-13.985689519036693,0.8059999999999999,0.0006251000000000001,0.0014332333333333333,0.8003333333333332,0.0002962433333333333,0.6583333333333333,1.3333333333333333,0.0010104333333333332,0.0543,0.273,0.2886,0.5703,0.0094,0.2423,0.4204,0.7289,0.5122
BH_OBS_112,BH,BH0022,CXOU J100517.1-07421,11.12,-6.266963317066421,-6.881074247174222,-7.427234028190353,-6.369572124974978,-6.740167300936516,-6.666149854897455,-7.5823622603477725,-6.8687022034023775,-7.105905572677301,-6.51427857351842,-7.220309079236937,-6.534914712442568,-15.216639628405217,-15.701452564921293,-15.154777893570984,-15.51898757904343,-15.330869152626667,-15.459545386328587,-15.641494088509765,-6.045115209897998,-15.035929029442046,-15.125924254776963,-15.37809703910877,-6.40812101965742,-6.190548030693551,-15.988424384920163,-15.257196341530836,-15.284438590111096,-15.743763466794071,-15.506960411682348,0.35900000000000004,8.38025e-05,0.000124725,0.5407500000000001,3.33e-06,0.48375,0.0,8.465999999999999e-05,-1.0,-1.0,-0.2573,-0.0056,-0.4853,-0.9994,-0.674,-0.7851,-0.9994
BH_OBS_97,BH,BH0021,CXOU J100516.5-07420,16.75,-6.197910742118268,-7.094042300907573,-7.4749551929631535,-6.320753854586141,-6.8830603534492445,-6.6439741428068775,-6.747875447494358,-6.912928794093465,-7.519993057042849,-6.5052889747947376,-6.966978555317088,-6.479254528480518,-15.150319596528337,-15.6432286383304,-15.024338466818941,-15.734946211495984,-15.226798857643654,-15.65856547542186,-15.178748568454061,-6.4964476316411774,-14.893129455521347,-15.23262147588582,-15.518844129171965,-6.9045691041569075,-6.651096690480218,-16.501000636419846,-15.389765824665613,-15.459545386328587,-16.185020316239246,-15.326909943204225,0.475,0.00011562,0.00017415,0.28500000000000003,5.9955e-06,0.4925,0.5,0.00011759,-0.1993,-0.6615,-0.5172,-0.2117,-0.7589,0.2224,0.5803,-0.0156,-0.3573
NS_OBS_436,NS,NS0080,4U1745-203          ,2.5,-5.9812995013337575,-6.675100502947687,-6.838033383635925,-6.127494100654075,-6.492279023314388,-7.185819018959812,-6.276216063034671,0.0,-6.9974020192800905,-6.349304020239389,-6.466609291982449,-6.884722408604097,-14.829188428677735,-15.552260713408975,-14.757955760630448,-15.270673190353143,-15.140321423371553,0.0,-14.651889931519758,-6.288867927693159,-14.564633493387339,-15.805485658117533,-15.087777943467586,-6.858111450294138,-6.564286196701975,-15.846795099915715,0.0,-14.925915310971757,-15.592949185195751,-15.061955857428089,0.2,0.0004296,0.0005774,0.061,2.232e-05,0.35700000000000004,0.0,0.0004367,-0.0831,0.3779,0.5147,0.8314,0.1168,0.2936,0.6015,0.9413,0.7146
BH_OBS_104,BH,BH0022,CXOU J100517.1-07421,11.12,-5.856985199745905,-7.124680494871028,-7.430633023873471,-5.979638717352293,-6.8523236757589014,-6.2359733923079625,-6.689944262249107,-6.43842163169904,-7.5905305471821425,-6.164309428507575,-6.99097425791309,-6.104743246855105,-15.098617972917848,-15.634586899923821,-14.94692155651658,-15.764774227820801,-15.178486471595225,-15.303818412831475,-15.061880730805688,-6.255425403672662,-14.796967112985287,-14.970210529168146,-15.565271458220241,-6.6780289444737,-6.460698026410191,-15.784514564167758,-15.101384502583814,-15.235228935683534,-16.192031602704493,-15.415261815288556,0.621,0.00024425,0.00059015,0.34950000000000003,7.358e-05,0.6445,1.5,0.00030225,-0.0618,-0.9163,-0.9994,-0.6077,-1.0,0.5609,1.0,-0.4179,-0.6971
PULSAR_OBS_52,PULSAR,PL0012,PSR J0437-4715,113.03,-3.2753146117626404,-4.1161115421115175,-4.746661994673893,-3.2867615384543383,-4.092105164583717,-3.5576770442544245,-4.625801742070918,-3.573326111978627,-4.141462802430362,-3.2993828043179434,-4.681936665037238,-3.5434821421947373,-12.24944532401099,-12.290543468194684,-12.096204857258966,-12.735890843694193,-12.109076228510986,-12.324771746406936,-12.861066059743075,-3.453738732045812,-12.083704005436866,-12.294307303462295,-12.711974464611638,-3.491896030907017,-3.4722051758667543,-12.984640244590786,-12.309272456129634,-12.916497380169732,-12.76145211231867,-12.269411504874597,0.5242,0.07281239999999999,0.0757,0.5766,0.000541908,0.1662,0.8,0.07332459999999999,-0.6202,-0.8776,-0.5684,-0.5465,-0.5903,-0.5709,-0.5228,-0.8426,-0.8607
PULSAR_OBS_46,PULSAR,PL0010,PSR J0359+5414,9.65,-5.63320361671327,-6.473789996158335,-6.6090648928966225,-5.722390785695909,-6.319755162957393,-6.067272632698471,-6.176330186731862,-6.2636034977233574,-6.714442690992228,-5.841939206063395,-6.3360165453917325,-5.940058111938045,-14.418790147645161,-14.757023997814548,-14.249337353865945,-15.132532512140946,-14.395449967428739,-15.428407616638696,-14.232695682546725,-5.520275008541822,-14.145086977692143,-14.926281649653875,-14.977571628814509,-6.314616590198513,-6.148900717823473,-14.661145253747675,-15.102482870599475,-14.39083262569798,-15.375614758579733,-14.551881379707849,0.5306666666666667,0.0002556666666666667,0.0005991999999999999,0.5346666666666667,2.778e-05,0.6266666666666666,1.3333333333333333,0.00027356666666666663,-0.1106,-0.544,-0.4585,-0.2267,-0.6552,0.1911,0.4603,-0.0431,-0.3023
PULSAR_OBS_47,PULSAR,PL0010,PSR J0359+5414,9.65,-5.589391457431632,-6.263842624726868,-7.3308691526266685,-5.675511766692344,-6.151564544668528,-5.943857737940947,-6.493630282904496,-6.112157734892643,-6.4156687756324695,-5.783042792638903,-6.728855682050924,-5.822752163744378,-14.390227783410205,-14.742113525424573,-14.318397001269133,-14.882728704344235,-14.458295976715712,-15.173360829107134,-14.357436562895613,-5.209654306432342,-14.212752119668044,-14.653254833544981,-14.770318157682324,-6.243960600751183,-5.481738814083505,-14.988006885340743,-14.80550674469302,-14.56719099496683,-15.034516075754864,-14.53150497549293,0.4893333333333333,0.0003244,0.0005875333333333334,0.7103333333333334,4.148e-05,0.445,0.3333333333333333,0.00035460000000000005,-0.7114,-0.8876,-0.3898,-0.1968,-0.5565,-0.4272,-0.1568,-0.529,-0.7233
NS_OBS_75,NS,NS0011,3A 2129+470         ,41.03,-4.2669633170664225,-4.9825492704894625,-6.058389197846366,-4.29073003902417,-4.941573975542996,-4.533428927613646,-5.7444862871804645,-4.566390156676282,-5.027334407733889,-4.317584138322641,-5.869344650977969,-4.502932063601495,-13.43628877578593,-13.517898546513402,-13.088522782893898,-13.61636413163812,-13.116792966647608,-13.328179439816749,-14.1130019543289,-4.627268377108123,-13.063486257521104,-13.259953275948506,-13.576426480267266,-4.728166754293363,-4.673782971742263,-14.453333974929814,-13.291749111408622,-14.250650239402525,-13.663540266151474,-13.474286764478526,0.8909999999999999,0.00294302,0.0087446,0.8204,0.0014164820000000002,0.6484000000000001,2.0,0.00652034,-0.8401,-0.94,-0.4772,-0.4291,-0.5228,-0.7708,-0.6977,-0.8826,-0.9132
CV_OBS_334,CV,CV0055,2XMM J020052.2-092431 ,13.56,-4.424927674286188,-5.193413065672197,-5.051391450123563,-4.454940415305997,-5.140681534902884,-5.023971159908874,-4.936666641048251,-5.082704599054312,-5.253443638589631,-4.489186989487504,-4.988429556402721,-4.972242795309446,-13.348586290177634,-13.441411416891803,-13.029234840219235,-13.822175028135321,-13.064391981482133,-13.898940645091884,-13.141102042767994,-4.724076226892351,-12.99869906697958,-13.79236563261104,-13.767003889607846,-4.8294508063999855,-4.7729930539799446,-13.2498774732166,-13.840733668906505,-13.190440285364733,-13.885055584287414,-13.391217316470351,0.4842,0.0048678,0.0073177999999999984,0.4206,0.00038798,0.3088,0.4,0.005211599999999999,0.14800000000000002,-0.0518,-0.2011,-0.1156,-0.2829,0.2349,0.3192,0.123,0.0362
BH_OBS_95,BH,BH0021,CXOU J100516.5-07420,16.75,-5.689519108537325,-6.219538667138282,-7.536704390037997,-5.757707095017069,-6.134896025358873,-6.251114559990484,-6.758453519403452,-6.3902988976206005,-6.331800515801338,-5.838631997765025,-6.9926790470772575,-6.151441427876238,-14.83132577043292,-15.071218165967602,-14.555955204081926,-14.83061950468805,-14.640923773940735,-15.121248479826994,-15.177766519761155,-6.0066519600767405,-14.484788695672199,-14.882397308309915,-14.74593554708566,-6.310341359428171,-6.12965462891904,-16.21917882414653,-14.982132281036494,-15.441051554021964,-14.942714355581785,-14.946061506338534,0.5293333333333333,0.0003691333333333334,0.0006780333333333334,0.509,2.881e-05,0.4953333333333334,0.6666666666666666,0.0003783666666666667,-0.8538,-0.8488,0.0325,0.2042,-0.1343,-0.6971,-0.5103,-0.4791,-0.6808
PULSAR_OBS_49,PULSAR,PL0011,PSR J0418+5732,73.32,-4.865504144165326,-5.444905551421682,-6.081550257598843,-4.907981529247203,-5.385630160451711,-5.382475465113708,-5.798602875679547,-5.457050151185821,-5.513569521145567,-4.9582126810282485,-5.917214629683549,-5.318849250067578,-14.014232332359946,-14.155361314139464,-13.683819901106546,-14.05202742075422,-13.730954290342375,-14.285837953901147,-14.159956669396506,-5.247936179196652,-13.64130390042619,-14.148497047229455,-13.993533957750769,-5.427546636592438,-5.327772797013724,-14.431446287950553,-14.211760902617831,-14.270835210307233,-14.124822940185295,-14.085318426085054,0.28975,0.001742975,0.0034297750000000004,0.2775,0.00025169250000000004,0.401,0.5,0.001883075,-0.6065,-0.6502,-0.07,0.0381,-0.173,-0.4884,-0.3567,-0.4129,-0.5397
