,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
17,17,10,1,BH,BH,0.9999546,BH0022,CXOU J100517.1-07421,46281.0,11.12,458.2053,2012-04-05T19:03:53,5.171680000000001e-07,0.6361999999999999,3.0,0.00032985,0.000125615,0.00016035,5.028e-05,0.9625,0.9575,0.7084999999999999,1.5,15.077004813203445,15.629227928294371,15.278420190803844,8.031399999999999e-07,1.5352200000000004e-07,4.7916e-07,0.075,-0.4335,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741,-0.3829,-0.0656,-0.7477,-0.1268,-0.7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,1,1,BH,BH,0.9999999,BH0028,KV UMA              ,45771.4,12.97,978.0066,2002-01-12T03:59:39,1.66336e-06,0.975,6.6,0.00123336,0.0006220199999999,0.00066006,8.3646e-05,0.485,0.2937999999999999,0.534,0.8,14.285200986311866,14.486170023710452,14.373413294284886,2.36246e-06,1.5484800000000002e-06,1.96178e-06,0.0999,-0.4797,-0.5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042,-0.1218,-0.3367,-0.619,-0.4279,-0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0,1,BH,BH,0.9999999,BH0028,KV UMA              ,10137.9,12.97,978.0066,2002-01-11T00:23:56,1.66336e-06,0.975,6.6,0.0022385,0.0008789,0.00093615,0.0001375999999999,0.089,0.0705,0.42,0.0,14.461646233736888,14.978862405731826,14.646420338304711,1.81162e-06,6.327999999999999e-07,1.05568e-06,-0.9994,-0.9994,-0.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3666,-1.0,-0.7314,-1.0,-0.2442,-0.7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,2,1,BH,BH,0.99999976,BH0028,KV UMA              ,58145.7,12.97,978.0066,2013-06-27T16:57:56,1.66336e-06,0.975,6.6,0.00099896,0.00085312,0.00086582,2.13724e-05,0.4923999999999999,0.2928,0.314,0.2,14.036259381142116,14.219610671529049,14.117737369917387,4.8712e-06,3.0295600000000003e-06,3.97216e-06,-0.2186,-0.5347,-0.3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0756,-0.3641,-0.4254,-0.6365,-0.2567,-0.4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0,0,BH,NS,0.99669456,BH0029,V404 CYG            ,10295.8,38.72,19053.99,2000-04-26T16:37:42,0.00011961,0.943,7.4,0.0856729599999999,0.03643818,0.0607763599999999,0.012060136,0.8390000000000001,0.7486,0.5474,3.2,12.186665381642191,12.217588582702277,12.201851188915615,0.0001587842,0.0001475898,0.000153326,0.2349,0.5946,0.4185,11.863279432843592,1.811,64.25,0.000452,0.874,11.915423722065668,11.90031935889075,11.933301449577003,0.836,17.79,0.0002721,1.593,11.86934465097797,6.933,54.87,0.908,0.2617,0.2067,0.6215,0.569,0.4516,0.3854,11.848017604542529,11.877784121727174,1.901,1.722,69.07,59.72,0.0005011,0.0004084,0.0002411,0.0003075,11.892790030352131,11.854182285508172,8.42,5.877,58.35,51.51,0.8649,0.8078,20.54,15.22
22,22,1,1,BH,BH,0.6603624,BH0029,V404 CYG            ,55611.7,38.72,19053.99,2003-07-28T20:58:30,0.00011961,0.943,7.4,0.0296567599999999,0.0022618,0.0122569,0.0062273418,0.8368,0.8210000000000001,0.8954000000000001,7.4,12.897459963506035,12.927582447804806,12.912086610783732,3.48726e-05,3.2370600000000005e-05,3.36348e-05,0.1799,0.5497,0.411,12.555018887912055,2.192,77.12,0.0001476,0.93,12.594312213327225,12.581036169296375,12.60977163753087,0.7433,23.79,9.406e-05,1.389,12.563519304990503,3.79,62.29,0.893,0.2067,0.1543,0.5765,0.5228,0.4428,0.3791,12.542118103266008,12.56928011213672,2.278,2.109,82.17,72.44,0.0001628,0.000134,8.434e-05,0.0001051,12.57856060977995,12.55005901122666,4.195,3.441,65.86,58.96,0.7648,0.7222,26.59,21.19
0,23,0,0,NS,BH,0.9726328,NS0030,IGR J17464-2811     ,977.0,6.94,337.6501,2007-07-06T05:02:17,8.355125e-05,0.633,4.0,0.055155,0.05462,0.054845,0.00021445,0.1144999999999999,0.0829999999999999,0.0985,0.0,12.19437573546735,12.325973450988956,12.256451824642388,8.435659999999999e-05,5.746806e-05,6.82482e-05,0.9694,0.9594,-0.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.9375,0.9888,0.92,0.3142,-0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,39,4,0,NS,BH,0.9339115,NS0055,J1748-2021#1        ,4909.3,28.02,1.797693e+308,2009-08-10T08:26:55,0.000507937325,0.859,6.0,0.0046573249999999,0.002702875,0.00297935,0.000352445,0.3915,0.419,0.4346,0.2,13.698210653231282,13.917969018732988,13.793578934762012,6.739e-06,3.328e-06,5.075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,35,0,0,NS,BH,0.9987897,NS0055,J1748-2021#1        ,23277.7,28.02,1.797693e+308,2000-07-04T13:50:57,0.000507937325,0.859,6.0,0.00523925,0.00519525,0.0052165,1.9981e-05,0.2415,0.218,0.095,0.0,13.591240210410858,13.687374188871392,13.63744213344551,1.0994020000000002e-05,9.0154e-06,9.9584e-06,-0.3623,-0.1412,0.2336,13.339039708223916,3.893,87.71,0.0001163,1.093,13.434742656579786,13.380593589113223,13.57170318601712,0.3666,36.17,0.0004038,1.785,13.388276691992658,0.9475,59.9,1.401,-0.2742,-0.4503,-0.0331,-0.248,0.3079,0.1568,13.29817306960286,13.383734594718293,4.331,3.517,100.9,76.21,0.0001638,8.492e-05,0.0002302,0.000764,13.52071268352383,13.33639329187548,1.172,0.7656,69.83,51.35,0.4086,0.3268,46.59,27.27
14,37,2,0,NS,BH,0.6345361,NS0055,J1748-2021#1        ,24046.1,28.02,1.797693e+308,2003-06-27T09:09:58,0.000507937325,0.859,6.0,0.002193258,0.001987728,0.0020080639999999,3.3598799999999994e-05,0.1375,0.086,0.2646,0.2,13.856246382296693,13.993305816971,13.91725052327272,7.305666666666667e-06,5.627199999999999e-06,6.483333333333333e-06,-0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4354,-0.6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,38,3,0,NS,BH,0.99935704,NS0055,J1748-2021#1        ,49114.6,28.02,1.797693e+308,2009-07-28T15:16:17,0.000507937325,0.859,6.0,0.003532918,0.0032725579999999,0.0033947699999999,0.0001051309599999,0.80675,0.6839999999999999,0.2964,0.4,13.59462802352422,13.702398139285574,13.64446706926228,8.62425e-06,7.1415e-06,7.89275e-06,-0.2786,-0.1187,0.1649,13.667965722972482,6.082,132.3,0.0002867,1.05,13.73754891026957,13.657972311912529,13.93666664104825,0.2551,60.76,0.002116,1.021,13.681936665037238,0.448,87.31,1.003,-0.2005,-0.3579,-0.0294,-0.2117,0.2292,0.1018,13.619788758288394,13.743041847439068,6.888,5.404,153.1,114.6,0.000484,0.0001809,0.0009777,0.005191,13.772627557710363,13.634886568372425,0.5385,0.3721,102.0,74.91,0.2864,0.2257,75.67,48.25
18,41,1,1,NS,NS,0.9560113,NS0078,1WGA J1911.2+0035   ,9873.4,44.36,37184.84,2007-08-05T09:14:07,0.000294904,1.0,8.0,0.0461725,0.0437275,0.04495,0.001220675,0.63825,0.8465,0.26975,0.0,12.401756808346375,12.451856362565154,12.427523390534256,0.000149938,0.0001245392,0.0001374719999999,-0.1886,-0.2274,-0.04,12.130123186733233,3.038,52.61,0.0007233,1.122,12.20453710560962,12.184223079701637,12.23232477597204,0.4657,6.701,0.001494,2.213,12.15533647175976,1.59,31.51,1.498,-0.143,-0.2317,-0.178,-0.2755,0.0044,-0.0843,12.110250224735962,12.150764908685275,3.205,2.88,58.58,47.01,0.0008395,0.0006261,0.001184,0.001903,12.177962751927415,12.135845043997977,1.789,1.419,35.84,27.42,0.4899,0.442,11.12,2.627
30,53,13,1,NS,NS,0.99509937,NS0078,1WGA J1911.2+0035   ,6627.6,44.36,37184.84,2000-11-28T11:15:49,0.000294904,1.0,8.0,0.0670386,0.0667204,0.0667997999999999,9.2116e-05,0.1416,0.2708,0.1157999999999999,0.0,12.455292153009408,12.500013687141951,12.47685624224149,0.000183432,0.0001676831999999,0.000175698,-0.5359,-0.5409,-0.0075,12.12766887876975,4.427,77.15,0.002173,0.858,12.161276809968628,12.145026326273584,12.185552621477513,0.3311,23.9,0.009756,0.996,12.146545158631934,0.7269,48.12,0.858,-0.4953,-0.5765,-0.5003,-0.5815,0.0256,-0.0394,12.112945621949043,12.145208305946014,4.608,4.257,81.93,72.65,0.002482,0.001912,0.007886,0.01223,12.166534139829308,12.131120553762912,0.7791,0.6776,51.43,45.0,0.3442,0.318,27.17,20.85
20,43,3,1,NS,NS,0.88914984,NS0078,1WGA J1911.2+0035   ,7389.8,44.36,37184.84,2001-03-23T20:23:11,0.000294904,1.0,8.0,0.0468426,0.0463727,0.04655848,0.000190426,0.5396000000000001,0.4867999999999999,0.1696,0.0,12.577203402476483,12.627932010409996,12.601590165204804,0.000130168,0.0001173136,0.0001237764,-0.4697,-0.4897,-0.025,12.287771330380464,4.264,72.66,0.001317,1.333,12.34332695411515,12.32303218570524,12.379447555270565,0.3181,25.22,0.008043,1.7,12.324771746406936,0.71,47.61,1.534,-0.4229,-0.5191,-0.4428,-0.5378,0.0119,-0.0631,12.268733650924508,12.308741641866888,4.498,4.047,78.5,67.19,0.001555,0.001123,0.006187,0.01061,12.355659901173675,12.305043997750182,0.7786,0.649,51.72,43.72,0.3333,0.3033,29.2,21.55
21,44,4,1,NS,NS,0.62381625,NS0078,1WGA J1911.2+0035   ,9245.2,44.36,37184.84,2001-04-20T12:03:08,0.000294904,1.0,8.0,0.0471908,0.0427921999999999,0.0449418,0.00216878,0.7954,0.7447999999999999,0.3898,0.8,12.55475552281751,12.600892441400738,12.576703324774384,0.000125836,0.0001142821999999,0.0001201264,-0.3086,-0.4022,-0.1062,12.274987274658844,3.85,65.89,0.001003,1.431,12.372224624770697,12.352519226826324,12.4171415377755,0.3213,25.77,0.00724,2.477,12.317313521750233,0.8839,42.94,1.926,-0.263,-0.3567,-0.3592,-0.4453,-0.0718,-0.1418,12.254534831329272,12.293111605018382,4.055,3.66,70.52,61.53,0.001154,0.0008767,0.005306,0.01006,12.35037311315947,12.2958494831602,0.9854,0.7915,46.37,39.77,0.3407,0.3026,29.65,22.14
17,40,0,0,NS,BH,0.740961,NS0078,1WGA J1911.2+0035   ,6504.6,44.36,37184.84,2002-07-22T20:59:27,0.000294904,1.0,8.0,0.03451134,0.03215702,0.0326984,0.000619918,0.3302,0.381,0.3262,0.8,12.706006684712348,12.771921764933929,12.73716936514434,9.5723e-05,8.34604e-05,8.963220000000001e-05,-0.5059,-0.5472,-0.0562,12.427012291801796,4.445,74.1,0.001063,1.188,12.49254893909803,12.461551948289785,12.559563233894226,0.3011,26.76,0.007905,1.62,12.46813805090419,0.6588,48.01,1.426,-0.4466,-0.5665,-0.4903,-0.604,-0.0081,-0.1056,12.402743717074856,12.456180194857344,4.757,4.16,81.76,67.09,0.001322,0.0008656,0.005484,0.01168,12.519561852822182,12.440452444419568,0.7413,0.5858,53.59,42.97,0.3205,0.2822,32.3,21.72
29,52,12,1,NS,NS,0.99870443,NS0078,1WGA J1911.2+0035   ,6958.1,44.36,37184.84,2002-05-20T07:31:23,0.000294904,1.0,8.0,0.067065,0.0661674,0.0664628,0.000310098,0.5906,0.6736000000000001,0.1802,0.2,12.346986342106858,12.39122159272695,12.368633355546278,0.000193796,0.000176034,0.000185144,-0.2786,-0.3285,-0.0537,12.04793440981495,3.526,60.42,0.001305,1.139,12.132355766096902,12.114412643810343,12.160270624793611,0.377,18.37,0.00524,2.136,12.085181019552529,1.063,39.51,1.544,-0.238,-0.3217,-0.2879,-0.3704,-0.0206,-0.0881,12.030863766403288,12.06590573164452,3.687,3.374,64.49,56.6,0.00147,0.001162,0.00421,0.006601,12.107738393084464,12.068592986443427,1.163,0.9717,42.41,36.77,0.3943,0.3599,21.38,15.56
27,50,10,1,NS,NS,0.99820125,NS0078,1WGA J1911.2+0035   ,6358.0,44.36,37184.84,2010-11-12T17:34:07,0.000294904,1.0,8.0,0.05686764,0.05448522,0.0556661799999999,0.0011756319999999,0.704,0.8186,0.3238,0.4,12.361191379499836,12.444107860055416,12.399789693590671,0.000169518,0.000150187,0.000159892,-0.3823,-0.3798,0.0025,12.114751892218614,3.679,64.5,0.001297,1.129,12.207258214165252,12.183626111247635,12.25041826513444,0.3555,21.2,0.006137,2.185,12.146727775979317,1.026,40.28,1.587,-0.3379,-0.4266,-0.3329,-0.4254,0.0406,-0.0344,12.096204857258964,12.1322379753498,3.878,3.496,69.94,59.44,0.00151,0.001121,0.004521,0.008482,12.177243667048607,12.126563136777962,1.149,0.9172,44.32,36.52,0.3771,0.3348,25.78,16.95
26,49,9,1,NS,NS,0.97657496,NS0078,1WGA J1911.2+0035   ,6357.0,44.36,37184.84,2010-10-30T03:51:58,0.000294904,1.0,8.0,0.0518969999999999,0.0514074599999999,0.05165524,0.0002414041999999,0.4029999999999999,0.4396,0.2404,1.2,12.371651946648097,12.471649021787174,12.418642085588344,0.0001619,0.0001423559999999,0.00015228,-0.3398,-0.3873,-0.055,12.164880409575453,3.905,66.98,0.001345,1.153,12.24397278702656,12.221342368052644,12.289882634888183,0.3474,20.64,0.006212,2.109,12.196542884351588,0.934,40.75,1.569,-0.2929,-0.3866,-0.3404,-0.4329,-0.0156,-0.0943,12.144723196169908,12.183957659078004,4.116,3.713,72.56,61.84,0.00157,0.001161,0.004564,0.008669,12.23225063265442,12.175288556535266,1.045,0.8346,44.9,36.88,0.3688,0.3267,25.19,16.46
19,42,2,1,NS,NS,0.98227686,NS0078,1WGA J1911.2+0035   ,5939.8,44.36,37184.84,2002-07-05T15:44:13,0.000294904,1.0,8.0,0.0359506,0.035761,0.0358237999999999,6.337000000000001e-05,0.2814,0.1886,0.1354,0.0,12.694881319922487,12.759146851932588,12.72580334317612,0.0001058839999999,9.19822e-05,9.9112e-05,-0.5359,-0.6171,-0.1199,12.387852161673512,4.381,67.02,0.001015,0.884,12.4443011052811,12.4171415377755,12.499626285646626,0.3105,19.43,0.006647,1.268,12.417709317281004,0.7198,39.67,1.023,-0.4741,-0.5965,-0.5628,-0.669,-0.0718,-0.1655,12.365724305374057,12.410944468947656,4.657,4.132,73.65,60.97,0.001229,0.000847,0.004665,0.009669,12.461300620457592,12.391794992295674,0.8085,0.6393,44.48,35.32,0.331,0.291,24.39,14.9
28,51,11,1,NS,NS,0.93452287,NS0078,1WGA J1911.2+0035   ,6494.5,44.36,37184.84,2002-05-04T23:02:49,0.000294904,1.0,8.0,0.0598323999999999,0.0594082999999999,0.0595855799999999,0.00017345,0.3913999999999999,0.4788,0.1397999999999999,0.0,12.424829480995674,12.472637201476704,12.448030866946914,0.000171112,0.000154309,0.000162876,-0.4447,-0.4635,-0.0225,12.150826366901171,4.25,74.53,0.001836,1.387,12.216310763652684,12.195656081520134,12.25072759170158,0.3132,28.22,0.0122,2.001,12.190171038932114,0.7177,49.28,1.709,-0.4016,-0.4903,-0.4204,-0.5078,0.0131,-0.0593,12.133712660915805,12.168514160751345,4.469,4.046,80.03,69.4,0.002147,0.001582,0.009345,0.01617,12.216310763652684,12.171404543628295,0.7854,0.6558,53.25,45.59,0.3283,0.2983,32.2,24.55
24,47,7,1,NS,NS,0.9998217,NS0078,1WGA J1911.2+0035   ,6358.7,44.36,37184.84,2010-10-19T23:33:21,0.000294904,1.0,8.0,0.2039084,0.2034896,0.2037189999999999,0.000212416,0.529,0.3969999999999999,0.1556,0.2,12.013900374944871,12.10887157008154,12.057628119280317,0.0003283999999999,0.00029453,0.0003118066666666,0.0,0.0,0.0,11.441411416891802,2.752,57.47,0.00295,1.093,11.517269299920056,11.506123889147178,11.528414945814813,0.5291,12.81,0.004415,2.628,11.459420283495543,2.026,39.24,1.448,0.0,0.0,0.0,0.0,0.0,0.0,11.430626090384957,11.45161058186708,2.825,2.681,60.07,54.97,0.003155,0.002762,0.003966,0.004928,11.47237009912866,11.449282576530717,2.151,1.908,41.05,37.54,0.5428,0.5153,14.56,11.14
