,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
8,8,0,0,BH,NS,0.5199706,BH0008,IGR J17464-3213     ,22445.1,6.9,155.7,2004-02-12T20:39:58,1.5616666666666666e-06,0.9803333333333332,7.0,0.0030145,0.00086805,0.00105305,0.0003258,0.8314999999999999,0.888,0.618,2.5,14.063394783826787,14.283989974963028,14.162462064059088,1.7622399999999997e-06,9.5578e-07,1.27534e-06,0.6184,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539,0.4603,1.0,0.9126,1.0,0.6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,3,1,BH,BH,0.97239065,BH0009,SAX J1819.3-2525    ,18284.8,26.51,4017.937,2004-07-30T18:26:28,9.3956e-05,0.9972,7.6,0.0010571,0.00057025,0.0006409499999999,8.5415e-05,0.287,0.4665,0.4559999999999999,0.5,14.23597937436682,14.554937835486491,14.370847383508648,1.7660399999999995e-06,6.614200000000001e-07,1.2166e-06,0.5209,0.4347,-0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,0.2667,0.669,0.1605,0.2305,-0.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,4,1,BH,BH,0.9898844,BH0009,SAX J1819.3-2525    ,36445.9,26.51,4017.937,2004-08-10T04:39:07,9.3956e-05,0.9972,7.6,0.00036035,0.0002273749999999,0.0002443749999999,2.4655e-05,0.45925,0.5702499999999999,0.44375,0.25,14.516541084905786,14.83929142770757,14.65261143207097,8.853399999999999e-07,3.7234e-07,5.749e-07,0.4297,0.331,-0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.1618,0.5815,0.0481,0.208,-0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0,1,BH,BH,0.9981833,BH0009,SAX J1819.3-2525    ,25256.9,26.51,4017.937,2002-10-21T03:50:49,9.3956e-05,0.9972,7.6,0.0002818,0.0001919,0.0001955,1.049e-05,0.167,0.221,0.483,0.0,14.849312623057155,15.5002318383225,15.074378545209171,5.15125e-07,1.0383300000000001e-07,2.6006e-07,0.0,0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876,0.2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,2,1,BH,BH,0.9850114,BH0009,SAX J1819.3-2525    ,9209.3,26.51,4017.937,2004-07-17T11:09:06,9.3956e-05,0.9972,7.6,0.264078,0.00278298,0.03278518,0.04829642,0.9992,0.9994,0.9854,9.0,12.144919236551658,12.189238449130158,12.166137179232033,0.00010252,9.04156e-05,9.656e-05,0.5921,0.4572,-0.1861,12.151934104596007,0.708,8.235e-07,4.679e-05,4.783,11.976747540366288,11.737074530668169,12.409827168403686,2.758,6.682e-07,4.957e-06,7.757,12.278849156250317,100.0,7.336,5.352,0.6252,0.5578,0.4953,0.4179,-0.1268,-0.243,12.12366667091362,12.177962751927415,0.76,0.619,0.7168,0.0,5.033e-05,4.33e-05,6.114e-09,7.097e-06,12.302683458267616,12.25515960321462,0.0,81.32,9.731,5.142,3.964,2.682,1.439,0.0
19,19,1,1,BH,BH,0.8265044,BH0009,SAX J1819.3-2525    ,4256.0,26.51,4017.937,2002-08-05T04:22:47,9.3956e-05,0.9972,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.705168855284205,14.452753905281478,13.944178425172945,2.1096e-06,2.39274e-07,8.442600000000001e-07,0.5172,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389,0.0568,1.0,0.4666,1.0,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,1,1,BH,BH,0.9880248,BH0010,XTE J1550-564       ,23680.3,29.24,7025.511,2003-01-28T04:52:56,3.0538660000000003e-05,0.8478,6.4,0.0051094999999999,0.00496425,0.0049819999999999,2.55142415e-05,0.283,0.1965,0.1287499999999999,0.0,13.386892555583657,13.467390834639687,13.425061715080725,1.1335600000000002e-05,9.18314e-06,1.029056e-05,0.1961,0.5921,0.4472,13.081235968972,2.307,96.66,5.584e-05,0.743,13.118900781610982,13.075513956266086,13.183626111247635,0.759,31.06,2.79e-05,1.179,13.08942895151874,3.493,77.59,0.731,0.2667,0.1243,0.6615,0.5215,0.5328,0.3604,13.03729926829566,13.1252283628157,2.573,2.063,114.3,81.62,7.581e-05,4.169e-05,1.995e-05,3.971e-05,13.155584959526175,13.048225491918275,4.708,2.7,90.35,66.64,0.8263,0.6953,41.81,21.8
25,25,2,1,BH,BH,0.896379,BH0010,XTE J1550-564       ,5099.4,29.24,7025.511,2000-08-21T09:06:19,3.0538660000000003e-05,0.8478,6.4,0.00850375,0.00573075,0.00619225,0.0005470625,0.4335,0.44925,0.35825,0.25,13.323948706659102,13.490163306252713,13.39864413623016,1.47644e-05,1.0022000000000002e-05,1.2281799999999998e-05,0.1537,0.4035,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979,-0.0006,0.549,0.2455,0.4254,0.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,3,1,BH,BH,0.8702437,BH0010,XTE J1550-564       ,4568.6,29.24,7025.511,2000-09-11T05:12:26,3.0538660000000003e-05,0.8478,6.4,0.0126002499999999,0.01131,0.01155375,0.0003159125,0.4459999999999999,0.48025,0.25575,0.25,13.073308611394188,13.201568973899189,13.132426455883056,2.64812e-05,1.9766e-05,2.29774e-05,0.0949,0.5284,0.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092,-0.0231,0.6377,0.4104,0.5715,0.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,4,0,BH,NS,0.6055078,BH0010,XTE J1550-564       ,18023.7,29.24,7025.511,2002-06-19T09:22:19,3.0538660000000003e-05,0.8478,6.4,0.00284695,0.001358825,0.0015337749999999,0.0002621675,0.17125,0.3429999999999999,0.4345,0.5,13.872850478088452,14.048179876165234,13.952824856519422,3.80958e-06,2.50006e-06,3.0961e-06,0.0712,0.7458,0.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,-0.0831,0.8588,0.6065,0.8339,0.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,6,1,BH,BH,0.94643444,BH0010,XTE J1550-564       ,47831.4,29.24,7025.511,2003-10-23T07:34:21,3.0538660000000003e-05,0.8478,6.4,0.002182575,0.00127105,0.00149635,0.0002333475,0.81475,0.7394999999999999,0.59375,0.75,13.81219031567874,13.917340270226378,13.861634136321005,4.33125e-06,3.3912e-06,3.8612500000000005e-06,0.3385,0.5634,0.2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254,0.2467,0.649,0.4716,0.3991,0.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0,1,BH,BH,0.9669125,BH0010,XTE J1550-564       ,26118.5,29.24,7025.511,2002-03-11T15:11:44,3.0538660000000003e-05,0.8478,6.4,0.0239824999999999,0.01943525,0.02057575,0.00114106625,0.96,0.89325,0.37775,0.5,12.77394267021398,12.812169179556,12.792263331019852,4.504418e-05,4.1144e-05,4.31151e-05,0.2211,0.5671,0.3948,12.453210648368742,2.135,75.62,0.0001748,1.057,12.501138311007116,12.483993769613951,12.520568662802264,0.7425,24.1,0.000118,1.484,12.463694127648967,4.008,61.9,1.053,0.2542,0.1868,0.599,0.534,0.4366,0.3554,12.436163081335454,12.472885888360196,2.248,2.026,82.09,69.65,0.0001987,0.0001542,0.0001024,0.0001363,12.485053994691995,12.446481059851031,4.629,3.501,66.62,57.58,0.7703,0.7154,27.86,20.64
28,28,5,1,BH,BH,0.99189514,BH0010,XTE J1550-564       ,24438.6,29.24,7025.511,2002-09-24T20:21:26,3.0538660000000003e-05,0.8478,6.4,0.0047975,0.003929675,0.004099175,0.0001869625,0.732,0.7665,0.261,0.25,13.459967248430788,13.550712948521996,13.503344292787974,9.199419999999998e-06,7.431e-06,8.2724e-06,0.0987,0.6471,0.5846,13.16621562534352,2.152,88.48,3.789e-05,1.087,13.217169194797409,13.167491087293763,13.30102999566398,0.8051,20.75,1.707e-05,1.676,13.182897595743077,4.37,69.44,1.104,0.1793,0.0169,0.7202,0.5678,0.6652,0.4978,13.119186407719209,13.224535190654262,2.491,1.857,111.9,69.64,5.676e-05,2.632e-05,1.136e-05,2.651e-05,13.28642546222793,13.13000599987826,6.887,3.062,84.56,56.52,0.8981,0.7183,32.89,10.73
31,31,1,1,BH,BH,0.99398106,BH0011,XTE J1650-500       ,35654.6,86.04,53076.07,2007-07-01T00:03:03,0.000239636,1.0,8.0,0.0002776,0.0001908,0.0001938,9.944e-06,0.137,0.025,0.473,0.0,14.54535709577907,15.081615763033724,14.738844230722703,4.4138e-07,9.12e-08,2.1073600000000002e-07,0.6608,0.0937,-0.6046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.268,0.4866,-0.3267,-0.1905,-0.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,5,1,BH,BH,0.99461234,BH0014,CXOU J100506.7-07443,158013.8,11.41,1457.845,2012-02-03T10:00:00,1.7710400000000003e-06,0.9936,7.6,0.0006127,0.000518575,0.00052645,1.07105e-05,0.131,0.151,0.185,0.0,14.031675854803122,14.395514743994136,14.176212878538136,1.78082e-06,1.17936e-06,1.4831999999999998e-06,-0.2199,-0.386,-0.1811,14.270025714300443,2.961,25.79,3.587e-06,1.362,14.323855319643794,14.28291227507298,14.38289476949762,0.4309,2.088e-06,1.486e-05,1.214,14.281249265260335,1.526,10.5,0.987,-0.0993,-0.3417,-0.2755,-0.4928,-0.0831,-0.2742,14.221559316428769,14.318125877871353,3.325,2.639,36.61,16.44,4.872e-06,2.678e-06,1.118e-05,2.009e-05,14.354381261757306,14.233364113689731,1.926,1.22,18.19,3.924,0.4649,0.3967,2.067,0.0
39,39,6,0,BH,NS,0.7285028,BH0014,CXOU J100506.7-07443,160215.7,11.41,1457.845,2012-01-21T08:54:47,1.7710400000000003e-06,0.9936,7.6,0.0001053,5.728e-05,6.081e-05,4.782e-06,0.544,0.259,0.536,1.0,14.10400540201988,15.220198818159696,14.37605267717404,2.76736e-07,4.81736e-08,1.58748e-07,-0.1886,-0.9994,-0.7545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255,-0.8801,-0.6502,-1.0,-0.5278,-0.9213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,4,1,BH,BH,0.99229383,BH0014,CXOU J100506.7-07443,184208.0,11.41,1457.845,2012-01-31T15:24:33,1.7710400000000003e-06,0.9936,7.6,0.0005605,0.000501825,0.00051915,1.618525e-05,0.754,0.7197499999999999,0.1805,0.0,14.447118946597636,14.558540531082206,14.4987010514614,1.68002e-06,1.16122e-06,1.42654e-06,-0.05,-0.3335,-0.2873,14.22900079483606,2.533,19.96,2.775e-06,0.756,14.389765824665613,14.328271911760442,14.518557371497694,0.4378,3.218e-09,1.263e-05,2.407,14.24603413413484,2.392,6.358,0.767,0.0656,-0.1668,-0.2317,-0.4316,-0.198,-0.3729,14.186819467413988,14.27711938931306,2.874,2.24,28.86,11.96,3.634e-06,2.139e-06,8.082e-06,2.004e-05,14.31821623353212,14.200797343699476,3.237,1.806,12.24,1.036,0.4966,0.3847,1.475,0.0
40,40,7,1,BH,BH,0.9939101,BH0014,CXOU J100506.7-07443,119479.4,11.41,1457.845,2012-04-04T03:00:56,1.7710400000000003e-06,0.9936,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.618749505533849,16.69924152324571,16.053547734986928,4.05196e-07,2.9136e-08,2.1238000000000005e-07,0.9994,-0.9806,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2804,-0.2692,-1.0,-0.7189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,2,1,BH,BH,0.92256534,BH0014,CXOU J100506.7-07443,171955.9,11.41,1457.845,2012-01-18T14:26:38,1.7710400000000003e-06,0.9936,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.984032824974769,16.22725667481188,15.4918744639168,2.0816e-07,1.3266e-08,1.0466000000000001e-07,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2342,-0.2542,-1.0,-0.7014,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,3,1,BH,BH,0.9642648,BH0014,CXOU J100506.7-07443,75554.3,11.41,1457.845,2012-01-26T22:21:59,1.7710400000000003e-06,0.9936,7.6,0.00087085,0.00042745,0.00049815,7.69775e-05,0.41175,0.4595,0.47525,1.5,14.484351306292368,14.683023760678452,14.575575756230489,2.4518e-06,1.3104600000000002e-06,1.89286e-06,-0.075,-0.3111,-0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081,-0.2655,-0.1418,-0.4753,-0.0856,-0.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0,1,BH,BH,0.99924684,BH0016,CXOU J100510.0-07452,36978.6,7.77,390.542,2001-06-14T10:51:54,2.22228e-06,0.7894,6.0,0.00219745,0.0009749749999999,0.001074625,0.0001844025,0.60275,0.52975,0.5705,1.0,14.353792387793314,14.538231436223436,14.43490813361814,2.85808e-06,1.936618e-06,2.4030400000000004e-06,-0.7283,-0.8107,-0.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,-0.8626,-0.6939,-0.9088,-0.0718,-0.3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,4,1,BH,BH,0.9976903,BH0018,CXOU J100514.2-07423,184208.0,16.29,1238.383,2012-01-31T15:24:33,4.1391200000000003e-07,0.8074,4.8,0.00018961,0.000129998,0.000137164,1.05978e-05,0.5176000000000001,0.6642,0.4784,0.4,14.871859316870008,15.16076084885962,14.990472620714582,8.863600000000001e-07,4.857e-07,6.87e-07,-0.2374,-0.6134,-0.4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181,-0.4591,-0.4691,-0.7477,-0.2967,-0.5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
