index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
3,BH,BH0022,CXOU J100517.1-07421,171955.9,11.12,458.2053,2012-01-18T14:26:38,5.171680000000001e-07,0.6361999999999999,3.0,0.00020619333333333332,0.00010041999999999999,0.00011866666666666666,2.232e-05,0.6676666666666667,0.843,0.6666666666666666,1.6666666666666667,14.982574302593099,15.271240524832125,15.113588244639883,7.218400000000001e-07,3.34032e-07,5.3276e-07,0.0487,-0.5484,-0.5621,,,,,,,,,,,,,,,,,0.3342,-0.263,-0.3479,-0.7252,-0.3979,-0.7089,,,,,,,,,,,,,,,,,,,,
4,BH,BH0022,CXOU J100517.1-07421,75554.3,11.12,458.2053,2012-01-26T22:21:59,5.171680000000001e-07,0.6361999999999999,3.0,0.0002732,0.0001339,0.0001437,1.764e-05,0.951,0.767,0.554,1.0,15.198175235371254,15.667480748626268,15.467627866432123,6.32882e-07,1.5180000000000002e-07,3.8538000000000003e-07,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2155,-0.8151,-1.0,-0.8638,-1.0,,,,,,,,,,,,,,,,,,,,
5,BH,BH0022,CXOU J100517.1-07421,184208.0,11.12,458.2053,2012-01-31T15:24:33,5.171680000000001e-07,0.6361999999999999,3.0,0.00022866666666666665,0.00011432666666666667,0.00011607666666666666,6.893e-06,0.4523333333333333,0.6213333333333333,0.54,0.6666666666666666,15.311811626063305,15.575608445589722,15.449796114928906,6.647119999999999e-07,3.10406e-07,4.8898e-07,-0.9994,-0.9994,-0.4672,,,,,,,,,,,,,,,,,-0.5928,-1.0,-0.8264,-1.0,-0.3017,-0.619,,,,,,,,,,,,,,,,,,,,
6,BH,BH0022,CXOU J100517.1-07421,158013.8,11.12,458.2053,2012-02-03T10:00:00,5.171680000000001e-07,0.6361999999999999,3.0,0.00016725,0.000111195,0.00011245,4.8129999999999995e-06,0.78,0.542,0.47250000000000003,0.0,14.760135179759423,15.339034020055772,14.953611764091022,4.5362e-07,1.526084e-07,3.03504e-07,0.7083,-0.2511,-0.8107,,,,,,,,,,,,,,,,,0.8963,0.4528,-0.0156,-0.4791,-0.6427,-0.935,,,,,,,,,,,,,,,,,,,,
7,BH,BH0022,CXOU J100517.1-07421,160215.7,11.12,458.2053,2012-01-21T08:54:47,5.171680000000001e-07,0.6361999999999999,3.0,0.00018815,0.0001313,0.00013245,5.235e-06,0.20850000000000002,0.20700000000000002,0.4425,0.0,14.11048652550336,14.45356715781773,14.244783942757755,8.09616e-07,3.80512e-07,5.9654e-07,-0.3298,-0.8407,-0.6821,,,,,,,,,,,,,,,,,0.0781,-0.6964,-0.6839,-0.9525,-0.5128,-0.8189,,,,,,,,,,,,,,,,,,,,
8,BH,BH0022,CXOU J100517.1-07421,119479.4,11.12,458.2053,2012-04-04T03:00:56,5.171680000000001e-07,0.6361999999999999,3.0,0.000124725,8.38025e-05,8.465999999999999e-05,3.3300000000000003e-06,0.359,0.54075,0.48375,0.0,15.216639628405217,15.701452564921293,15.506960411682348,9.01332e-07,3.9073200000000006e-07,6.4484e-07,-0.9994,-0.9994,-0.2573,,,,,,,,,,,,,,,,,-0.674,-1.0,-0.7851,-1.0,-0.0056,-0.4853,,,,,,,,,,,,,,,,,,,,
9,BH,BH0022,CXOU J100517.1-07421,69689.2,11.12,458.2053,2012-04-06T18:15:48,5.171680000000001e-07,0.6361999999999999,3.0,0.0001842,0.000125915,0.000127465,5.707e-06,0.7145,0.491,0.4785,0.0,14.740893721878038,15.418154976100928,14.965644316228024,9.93066e-07,3.05528e-07,6.567459999999999e-07,-0.2511,-0.732,-0.5646,,,,,,,,,,,,,,,,,0.2292,-0.669,-0.4566,-0.9375,-0.2867,-0.7851,,,,,,,,,,,,,,,,,,,,
10,BH,BH0022,CXOU J100517.1-07421,46281.0,11.12,458.2053,2012-04-05T19:03:53,5.171680000000001e-07,0.6361999999999999,3.0,0.00032985,0.000125615,0.00016035000000000002,5.028e-05,0.9625,0.9575,0.7084999999999999,1.5,15.077004813203443,15.629227928294373,15.278420190803843,8.031399999999999e-07,1.5352200000000002e-07,4.7916e-07,0.075,-0.4335,-0.461,,,,,,,,,,,,,,,,,0.4741,-0.3829,-0.0656,-0.7477,-0.1268,-0.7277,,,,,,,,,,,,,,,,,,,,
0,BH,BH0028,KV UMA              ,10137.9,12.97,978.0066,2002-01-11T00:23:56,1.66336e-06,0.975,6.6,0.0022385,0.0008789,0.00093615,0.00013759999999999998,0.089,0.0705,0.42000000000000004,0.0,14.461646233736888,14.978862405731826,14.646420338304711,1.81162e-06,6.327999999999999e-07,1.05568e-06,-0.9994,-0.9994,-0.5259,,,,,,,,,,,,,,,,,-0.3666,-1.0,-0.7314,-1.0,-0.2442,-0.7539,,,,,,,,,,,,,,,,,,,,
1,BH,BH0028,KV UMA              ,45771.4,12.97,978.0066,2002-01-12T03:59:39,1.66336e-06,0.975,6.6,0.00123336,0.0006220199999999999,0.00066006,8.3646e-05,0.48500000000000004,0.29379999999999995,0.534,0.8,14.285200986311866,14.486170023710452,14.373413294284886,2.36246e-06,1.5484800000000002e-06,1.96178e-06,0.0999,-0.4797,-0.5472,,,,,,,,,,,,,,,,,0.3042,-0.1218,-0.3367,-0.619,-0.4279,-0.654,,,,,,,,,,,,,,,,,,,,
2,BH,BH0028,KV UMA              ,58145.7,12.97,978.0066,2013-06-27T16:57:56,1.66336e-06,0.975,6.6,0.00099896,0.0008531200000000001,0.00086582,2.13724e-05,0.49239999999999995,0.29280000000000006,0.314,0.2,14.036259381142116,14.219610671529047,14.117737369917387,4.8712e-06,3.0295600000000003e-06,3.9721600000000004e-06,-0.2186,-0.5347,-0.3523,,,,,,,,,,,,,,,,,-0.0756,-0.3641,-0.4254,-0.6365,-0.2567,-0.4441,,,,,,,,,,,,,,,,,,,,
0,BH,BH0029,V404 CYG            ,10295.8,38.72,19053.99,2000-04-26T16:37:42,0.00011961,0.943,7.4,0.08567295999999999,0.03643818,0.060776359999999995,0.012060136,0.8390000000000001,0.7486,0.5474,3.2,12.186665381642191,12.217588582702277,12.201851188915615,0.0001587842,0.0001475898,0.00015332600000000002,0.2349,0.5946,0.4185,11.863279432843592,1.811,64.25,0.000452,0.874,11.915423722065668,11.90031935889075,11.933301449577005,0.836,17.79,0.0002721,1.593,11.86934465097797,6.933,54.87,0.908,0.2617,0.2067,0.6215,0.569,0.4516,0.3854,11.848017604542527,11.877784121727174,1.901,1.722,69.07,59.72,0.0005011,0.0004084,0.0002411,0.0003075,11.892790030352131,11.854182285508172,8.42,5.877,58.35,51.51,0.8649,0.8078,20.54,15.22
1,BH,BH0029,V404 CYG            ,55611.7,38.72,19053.99,2003-07-28T20:58:30,0.00011961,0.943,7.4,0.029656759999999994,0.0022618000000000004,0.0122569,0.0062273418,0.8368,0.8210000000000001,0.8954000000000001,7.4,12.897459963506035,12.927582447804806,12.912086610783733,3.48726e-05,3.2370600000000005e-05,3.36348e-05,0.1799,0.5497,0.411,12.555018887912055,2.192,77.12,0.0001476,0.93,12.594312213327223,12.581036169296377,12.60977163753087,0.7433,23.79,9.406e-05,1.389,12.563519304990505,3.79,62.29,0.893,0.2067,0.1543,0.5765,0.5228,0.4428,0.3791,12.542118103266008,12.569280112136719,2.278,2.109,82.17,72.44,0.0001628,0.000134,8.434e-05,0.0001051,12.57856060977995,12.550059011226661,4.195,3.441,65.86,58.96,0.7648,0.7222,26.59,21.19
