,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
23,BH,1,BH0010,BH,0.93965864,XTE J1550-564       ,47831.4,29.24,7025.511,2003-10-23T07:34:21,3.0538660000000003e-05,0.8478,6.4,0.002182575,0.00127105,0.00149635,0.0002333475,0.81475,0.7394999999999999,0.59375,0.75,13.81219031567874,13.917340270226378,13.861634136321005,4.33125e-06,3.3912e-06,3.8612500000000005e-06,7.1625000000000005,8.705e-06,3.789e-06,1.888e-06,,1.063e-06,7.881e-06,3.274e-06,1.593e-06,,8.168e-07,9.53e-06,4.304e-06,2.182e-06,,1.309e-06,2.716e-14,2.163e-14,4.602e-15,,1.616e-15,2.458e-14,1.868e-14,3.884e-15,,1.242e-15,2.974e-14,2.459e-14,5.32e-15,,1.991e-15,0.3385,0.5634,0.2761,,,,,,,,,,,,,,,,,0.4254,0.2467,0.649,0.4716,0.3991,0.1505,,,,,,,,,,,,,,,,,,,,
22,BH,1,BH0010,BH,0.9378326,XTE J1550-564       ,24438.6,29.24,7025.511,2002-09-24T20:21:26,3.0538660000000003e-05,0.8478,6.4,0.0047975,0.003929675,0.004099175,0.0001869625,0.732,0.7665,0.261,0.25,13.459967248430788,13.550712948521996,13.503344292787974,9.199419999999998e-06,7.431e-06,8.2724e-06,6.7700000000000005,2.384e-05,8.584e-06,7.075e-06,0.0,1.863e-06,2.194e-05,7.502e-06,6.295e-06,0.0,1.418e-06,2.575e-05,9.665e-06,7.855e-06,4.471e-07,2.28e-06,7.761e-14,5.808e-14,1.839e-14,0.0,2.821e-15,7.141e-14,5.076e-14,1.637e-14,0.0,2.148e-15,8.381e-14,6.54e-14,2.042e-14,2.985e-16,3.453e-15,0.0987,0.6471,0.5846,13.16621562534352,2.152,88.48,3.789e-05,1.087,13.217169194797409,13.167491087293763,13.30102999566398,0.8051,20.75,1.707e-05,1.676,13.182897595743077,4.37,69.44,1.104,0.1793,0.0169,0.7202,0.5678,0.6652,0.4978,13.119186407719209,13.224535190654262,2.491,1.857,111.9,69.64,5.676e-05,2.632e-05,1.136e-05,2.651e-05,13.28642546222793,13.13000599987826,6.887,3.062,84.56,56.52,0.8981,0.7183,32.89,10.73
20,BH,1,BH0010,BH,0.7101206,XTE J1550-564       ,4568.6,29.24,7025.511,2000-09-11T05:12:26,3.0538660000000003e-05,0.8478,6.4,0.0126002499999999,0.01131,0.01155375,0.0003159125,0.4459999999999999,0.48025,0.25575,0.25,13.073308611394188,13.201568973899189,13.132426455883056,2.64812e-05,1.9766e-05,2.29774e-05,5.0,6.685e-05,2.228e-05,1.873e-05,0.0,7.027e-06,5.968e-05,1.827e-05,1.578e-05,0.0,5.1e-06,7.403e-05,2.628e-05,2.167e-05,1.586e-06,8.84e-06,1.825e-13,1.278e-13,4.739e-14,0.0,1.09e-14,1.617e-13,1.048e-13,3.993e-14,0.0,7.911e-15,2.021e-13,1.508e-13,5.484e-14,8.892e-16,1.371e-14,0.0949,0.5284,0.4547,,,,,,,,,,,,,,,,,0.2092,-0.0231,0.6377,0.4104,0.5715,0.3317,,,,,,,,,,,,,,,,,,,,
17,BH,1,BH0010,BH,0.96773237,XTE J1550-564       ,26118.5,29.24,7025.511,2002-03-11T15:11:44,3.0538660000000003e-05,0.8478,6.4,0.0239824999999999,0.01943525,0.02057575,0.00114106625,0.96,0.89325,0.37775,0.5,12.77394267021398,12.812169179556,12.792263331019852,4.504418e-05,4.1144e-05,4.31151e-05,16.29,0.0001236,4.78e-05,3.053e-05,3.955e-07,1.325e-05,0.0001193,4.536e-05,2.891e-05,0.0,1.215e-05,0.0001278,5.024e-05,3.204e-05,7.909e-07,1.435e-05,3.996e-13,3.103e-13,7.637e-14,0.0,2.042e-14,3.855e-13,2.94e-13,7.232e-14,0.0,1.873e-14,4.129e-13,3.256e-13,8.041e-14,4.281e-16,2.211e-14,0.2211,0.5671,0.3948,12.453210648368742,2.135,75.62,0.0001748,1.057,12.501138311007116,12.483993769613951,12.520568662802264,0.7425,24.1,0.000118,1.484,12.463694127648967,4.008,61.9,1.053,0.2542,0.1868,0.599,0.534,0.4366,0.3554,12.436163081335454,12.472885888360196,2.248,2.026,82.09,69.65,0.0001987,0.0001542,0.0001024,0.0001363,12.485053994691995,12.446481059851031,4.629,3.501,66.62,57.58,0.7703,0.7154,27.86,20.64
18,BH,1,BH0010,BH,0.86401105,XTE J1550-564       ,23680.3,29.24,7025.511,2003-01-28T04:52:56,3.0538660000000003e-05,0.8478,6.4,0.0051094999999999,0.00496425,0.0049819999999999,2.55142415e-05,0.283,0.1965,0.1287499999999999,0.0,13.386892555583657,13.467390834639687,13.425061715080725,1.1335600000000002e-05,9.18314e-06,1.029056e-05,7.794,2.899e-05,1.111e-05,7.506e-06,9.778e-07,2.869e-06,2.681e-05,9.888e-06,6.681e-06,2.347e-07,2.302e-06,3.105e-05,1.226e-05,8.283e-06,1.682e-06,3.403e-06,9.352e-14,7.079e-14,1.918e-14,0.0,4.402e-15,8.688e-14,6.292e-14,1.707e-14,0.0,3.573e-15,1.002e-13,7.823e-14,2.116e-14,3.318e-16,5.231e-15,0.1961,0.5921,0.4472,13.081235968972,2.307,96.66,5.584e-05,0.743,13.118900781610982,13.075513956266086,13.183626111247635,0.759,31.06,2.79e-05,1.179,13.08942895151874,3.493,77.59,0.731,0.2667,0.1243,0.6615,0.5215,0.5328,0.3604,13.03729926829566,13.1252283628157,2.573,2.063,114.3,81.62,7.581e-05,4.169e-05,1.995e-05,3.971e-05,13.155584959526175,13.048225491918275,4.708,2.7,90.35,66.64,0.8263,0.6953,41.81,21.8
19,BH,0,BH0010,NS,0.5482622,XTE J1550-564       ,5099.4,29.24,7025.511,2000-08-21T09:06:19,3.0538660000000003e-05,0.8478,6.4,0.00850375,0.00573075,0.00619225,0.0005470625,0.4335,0.44925,0.35825,0.25,13.323948706659102,13.490163306252713,13.39864413623016,1.47644e-05,1.0022000000000002e-05,1.2281799999999998e-05,3.896,3.556e-05,1.187e-05,8.814e-06,0.0,5.165e-06,3.051e-05,9.092e-06,6.831e-06,0.0,3.677e-06,4.061e-05,1.448e-05,1.069e-05,1.389e-06,6.653e-06,9.825e-14,7.085e-14,2.256e-14,0.0,8.016e-15,8.426e-14,5.429e-14,1.748e-14,0.0,5.706e-15,1.122e-13,8.649e-14,2.735e-14,7.79e-16,1.033e-14,0.1537,0.4035,0.2636,,,,,,,,,,,,,,,,,0.2979,-0.0006,0.549,0.2455,0.4254,0.0993,,,,,,,,,,,,,,,,,,,,
21,BH,1,BH0010,BH,0.6119802,XTE J1550-564       ,18023.7,29.24,7025.511,2002-06-19T09:22:19,3.0538660000000003e-05,0.8478,6.4,0.00284695,0.001358825,0.0015337749999999,0.0002621675,0.17125,0.3429999999999999,0.4345,0.5,13.872850478088452,14.048179876165234,13.952824856519422,3.80958e-06,2.50006e-06,3.0961e-06,3.55,8.937e-06,3.209e-06,2.846e-06,0.0,4.885e-07,7.589e-06,2.431e-06,2.257e-06,0.0,2.233e-07,1.028e-05,3.938e-06,3.402e-06,6.881e-07,7.398e-07,2.752e-14,2.04e-14,7.074e-15,0.0,7.432e-16,2.335e-14,1.545e-14,5.61e-15,0.0,3.397e-16,3.169e-14,2.535e-14,8.456e-15,3.859e-16,1.125e-15,0.0712,0.7458,0.7096,,,,,,,,,,,,,,,,,0.218,-0.0831,0.8588,0.6065,0.8339,0.5628,,,,,,,,,,,,,,,,,,,,
25,BH,1,BH0011,BH,0.9517626,XTE J1650-500       ,35654.6,86.04,53076.07,2007-07-01T00:03:03,0.000239636,1.0,8.0,0.0002776,0.0001908,0.0001938,9.944e-06,0.137,0.025,0.473,0.0,14.54535709577907,15.081615763033724,14.738844230722703,4.4138e-07,9.12e-08,2.1073600000000002e-07,1.2719999999999998,5.6e-07,2.277e-07,6.048e-08,0.0,2.055e-07,3.067e-07,7.591e-08,0.0,0.0,7.339e-08,8.001e-07,3.796e-07,1.174e-07,5.722e-07,3.376e-07,3.558e-15,3.429e-15,0.0,,3.112e-16,1.986e-15,1.225e-15,0.0,,1.037e-16,5.047e-15,5.633e-15,1.96e-16,,5.187e-16,0.6608,0.0937,-0.6046,,,,,,,,,,,,,,,,,0.92,0.268,0.4866,-0.3267,-0.1905,-0.8913,,,,,,,,,,,,,,,,,,,,
26,BH,1,BH0012,BH,0.57667166,XTE J1859+226       ,24792.4,2.11,18.85847,2003-02-05T03:01:04,,,,0.000344,0.0002338,0.0002389,1.38e-05,0.824,0.447,0.477,0.0,14.996098073379002,15.699910183088194,15.305548366666663,5.0226e-07,1.0374800000000001e-07,2.3018000000000001e-07,1.004,7.199e-07,0.0,1.589e-07,0.0,2.721e-07,3.789e-07,0.0,3.784e-08,0.0,1.02e-07,1.061e-06,2.709e-07,2.8e-07,4.573e-07,4.421e-07,1.14e-15,0.0,4.127e-16,,4.266e-16,5.4e-16,0.0,9.827e-17,,1.6e-16,1.74e-15,8.757e-16,7.272e-16,,6.932e-16,0.1262,-0.4597,-0.2948,,,,,,,,,,,,,,,,,0.5078,-0.6177,-0.0406,-1.0,0.1243,-0.659,,,,,,,,,,,,,,,,,,,,
31,BH,1,BH0014,BH,0.97743076,CXOU J100506.7-07443,184208.0,11.41,1457.845,2012-01-31T15:24:33,1.7710400000000003e-06,0.9936,7.6,0.0005605,0.000501825,0.00051915,1.618525e-05,0.754,0.7197499999999999,0.1805,0.0,14.447118946597636,14.558540531082206,14.4987010514614,1.68002e-06,1.16122e-06,1.42654e-06,6.612,3.373e-06,6.492e-07,7.265e-07,1.075e-06,1.309e-06,3.068e-06,5.208e-07,6.224e-07,4.559e-07,1.139e-06,3.659e-06,7.704e-07,8.307e-07,1.661e-06,1.479e-06,6.305e-15,2.837e-15,1.536e-15,,2.009e-15,5.74e-15,2.25e-15,1.316e-15,,1.748e-15,6.87e-15,3.391e-15,1.756e-15,,2.27e-15,-0.05,-0.3335,-0.2873,14.22900079483606,2.533,19.96,2.775e-06,0.756,14.389765824665613,14.328271911760442,14.518557371497694,0.4378,3.218e-09,1.263e-05,2.407,14.24603413413484,2.392,6.358,0.767,0.0656,-0.1668,-0.2317,-0.4316,-0.198,-0.3729,14.186819467413988,14.27711938931306,2.874,2.24,28.86,11.96,3.634e-06,2.139e-06,8.082e-06,2.004e-05,14.31821623353212,14.200797343699476,3.237,1.806,12.24,1.036,0.4966,0.3847,1.475,
32,BH,1,BH0014,BH,0.80285054,CXOU J100506.7-07443,158013.8,11.41,1457.845,2012-02-03T10:00:00,1.7710400000000003e-06,0.9936,7.6,0.0006127,0.000518575,0.00052645,1.07105e-05,0.131,0.151,0.185,0.0,14.031675854803122,14.395514743994136,14.176212878538136,1.78082e-06,1.17936e-06,1.4831999999999998e-06,6.24,3.385e-06,5.435e-07,8.605e-07,1.391e-06,1.236e-06,3.061e-06,4.206e-07,7.328e-07,6.184e-07,1.064e-06,3.69e-06,6.6e-07,9.811e-07,2.164e-06,1.409e-06,6.313e-15,2.37e-15,1.896e-15,2.059e-14,2.155e-15,5.686e-15,1.807e-15,1.614e-15,9.152e-15,1.853e-15,6.902e-15,2.933e-15,2.162e-15,3.203e-14,2.456e-15,-0.2199,-0.386,-0.1811,14.270025714300443,2.961,25.79,3.587e-06,1.362,14.323855319643794,14.28291227507298,14.38289476949762,0.4309,2.088e-06,1.486e-05,1.214,14.281249265260335,1.526,10.5,0.987,-0.0993,-0.3417,-0.2755,-0.4928,-0.0831,-0.2742,14.221559316428769,14.318125877871353,3.325,2.639,36.61,16.44,4.872e-06,2.678e-06,1.118e-05,2.009e-05,14.354381261757306,14.233364113689731,1.926,1.22,18.19,3.924,0.4649,0.3967,2.067,
33,BH,1,BH0014,BH,0.6238519,CXOU J100506.7-07443,160215.7,11.41,1457.845,2012-01-21T08:54:47,1.7710400000000003e-06,0.9936,7.6,0.0001053,5.728e-05,6.081e-05,4.782e-06,0.544,0.259,0.536,1.0,14.10400540201988,15.220198818159696,14.37605267717404,2.76736e-07,4.81736e-08,1.58748e-07,1.436,2.206e-07,0.0,2.494e-08,3.744e-07,1.738e-07,1.314e-07,0.0,2.268e-09,0.0,1.072e-07,3.098e-07,3.706e-08,4.762e-08,7.488e-07,2.404e-07,0.0,0.0,6.838e-17,2.066e-14,3.054e-16,0.0,0.0,8.919e-18,2.818e-15,1.845e-16,1.668e-16,1.238e-16,1.249e-16,3.851e-14,4.263e-16,-0.1886,-0.9994,-0.7545,,,,,,,,,,,,,,,,,0.2255,-0.8801,-0.6502,-1.0,-0.5278,-0.9213,,,,,,,,,,,,,,,,,,,,
30,BH,0,BH0014,NS,0.62217724,CXOU J100506.7-07443,75554.3,11.41,1457.845,2012-01-26T22:21:59,1.7710400000000003e-06,0.9936,7.6,0.00087085,0.00042745,0.00049815,7.69775e-05,0.41175,0.4595,0.47525,1.5,14.484351306292368,14.683023760678452,14.575575756230489,2.4518e-06,1.3104600000000002e-06,1.89286e-06,4.224,3.278e-06,6.33e-07,7.583e-07,3.576e-06,1.219e-06,2.814e-06,4.331e-07,5.772e-07,1.788e-06,9.4e-07,3.743e-06,8.329e-07,9.281e-07,5.275e-06,1.48e-06,6.498e-15,3.596e-15,1.597e-15,0.0,1.595e-15,5.514e-15,2.419e-15,1.216e-15,0.0,1.225e-15,7.424e-15,4.773e-15,1.978e-15,2.745e-16,1.942e-15,-0.075,-0.3111,-0.2386,,,,,,,,,,,,,,,,,0.1081,-0.2655,-0.1418,-0.4753,-0.0856,-0.3816,,,,,,,,,,,,,,,,,,,,
