0.315113 0.005549 0.072365 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.293144 0.211069 0.213442 -0.009019 -0.011026 -0.008897 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.601628 1.000000 0.576189 0.178771 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.392393 0.326505 0.305288 -0.008915 -0.010987 -0.008848 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.788872 1.000000 0.645348 -0.104439 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000580 0.021768 -0.000262 -0.000537 0.058448 0.152080 -0.025745 -0.005384 -0.060797 -0.058184 -0.041402 0.004839 0.000861 0.001159 -0.216355 -0.253515 -0.030863 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.218588 -0.200523 -0.245371 -0.252506 -0.114402 -0.015584 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000589 -0.026038 -0.000789 -0.000552 -0.055344 0.018829 -0.063286 -0.086902 -0.055758 -0.089562 -0.077185 -0.002891 -0.002253 -0.001684 -1.239869 -1.239805 -0.411070 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.384973 -1.070270 -1.612693 -0.970568 -0.673837 -0.321843 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.041281 -0.000211 -0.000552 0.416632 0.486647 -0.239580 -0.086902 -0.311051 -0.261336 -0.269188 0.001474 0.005382 0.003185 0.216723 0.447820 0.237367 0.806409 -0.000292 -0.019866 -0.002714 0.069435 0.801776 0.803084 0.793362 0.007883 -0.019323 -0.005654 0.034565 0.809060 1.000000 -0.013354 0.103326 0.130440 0.287866 0.431180 0.456697 0.137315 0.291676 0.807651 0.797745 0.008930 -0.009916 -0.019463 -0.021990 -0.003654 -0.002588 -0.005052 -0.000579 0.741927 0.811307 -0.000481 0.604477 -0.012585 -0.014552 0.006940 0.238976 -0.019461 -0.018987
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.309193 0.151474 0.203078 -0.008840 -0.010719 -0.008689 1.000000 1.000000 -0.015335 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.897253 1.000000 0.896916 0.453507 -0.396803 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000583 0.042697 -0.000168 -0.000549 -0.344388 -0.475351 -0.160082 -0.086902 -0.275923 -0.228271 -0.234417 0.004803 0.005938 0.004067 -0.138487 -0.114761 0.021221 0.819184 0.095545 -0.019588 -0.002487 0.203032 0.824207 0.823393 0.818636 0.002740 -0.019323 -0.004495 0.132775 0.798485 -0.043129 -0.024462 0.140713 -0.247869 -0.048542 -0.191505 -0.060131 -0.131580 0.085474 0.819228 0.812261 0.107101 0.077040 -0.019236 -0.021990 -0.002972 -0.002397 -0.004239 -0.000556 0.737974 0.797850 -0.000480 -0.037586 -0.021954 -0.025623 0.002222 0.089295 -0.019364 -0.018987
-0.019252 -1.555361 -1.550997 -0.000587 0.010797 -0.000481 -0.000552 0.000544 0.149876 -0.261369 -0.086902 -0.286507 -0.259324 -0.259717 0.001374 0.008334 0.004655 -0.375339 -0.491194 -0.106195 0.830001 0.119856 -0.022208 -0.002555 0.174906 0.836839 0.840306 0.824962 0.001548 -0.019323 -0.003626 0.122302 0.831990 -0.115927 -0.025263 0.140404 -0.644918 -0.173822 -0.765640 -0.301531 -0.392001 0.031276 0.833382 0.819065 0.109565 0.126055 -0.023569 -0.021990 -0.003359 -0.002360 -0.003015 -0.000546 0.759851 0.836232 -0.000481 -0.047895 -0.024015 -0.025623 0.000791 0.065330 -0.019978 -0.018987
-0.008212 -0.258799 0.072365 -0.000573 0.166328 0.001063 -0.000531 0.553951 0.497671 0.295559 0.130479 -0.530180 -0.393178 -0.427739 0.020932 0.037360 0.027264 0.396021 0.554072 0.205247 0.757853 -0.001480 -0.015370 -0.002312 0.103273 0.751203 0.753386 0.740937 0.008845 -0.019323 -0.005341 -0.001181 0.760161 1.000000 -0.004193 0.121865 0.310309 0.466547 0.517365 0.580015 0.060128 0.288591 0.760072 0.748535 0.001143 -0.004214 -0.016245 -0.016278 -0.002703 -0.002155 -0.004753 -0.000574 0.695012 0.763041 -0.000481 0.785768 -0.005321 -0.003210 0.007443 0.279014 -0.019550 -0.018987
-0.023948 -1.492421 -1.705603 -0.000590 -0.036628 -0.000887 -0.000553 -0.010211 -0.070804 -0.293315 -0.086902 0.264540 0.082327 0.142036 -0.008812 -0.010395 -0.008331 0.886652 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.924706 0.859173 1.000000 0.971108 1.000000 0.655218 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000587 -0.005056 -0.000590 -0.000550 0.369098 0.494316 -0.022801 -0.059729 -0.176534 -0.178607 -0.171442 -0.002949 -0.001671 -0.001807 0.397781 0.438956 0.072241 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.379245 0.418666 0.445544 0.431631 -0.030000 0.107320 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.027957 -0.000292 -0.000548 0.554431 0.644823 0.115216 -0.032557 -0.301692 -0.254995 -0.261860 0.001267 0.004630 0.002688 0.313143 0.391680 0.102143 0.810923 0.011485 -0.019455 -0.002704 0.202812 0.805802 0.806874 0.796838 0.007166 -0.019323 -0.005619 0.041268 0.812615 1.000000 -0.015313 0.176865 0.249572 0.369433 0.368409 0.406464 -0.032863 0.162518 0.811845 0.802658 0.019279 0.002475 -0.019174 -0.021990 -0.003636 -0.002579 -0.005021 -0.000578 0.744910 0.815131 -0.000481 0.548500 -0.014167 -0.016886 0.006210 0.220697 -0.019350 -0.018987
-0.023384 0.996853 -0.159544 -0.000590 -0.044232 -0.000950 -0.000552 -0.098557 -0.268604 0.123068 -0.086902 0.173717 0.181613 0.183713 -0.005281 -0.010451 -0.008156 0.343613 -0.444036 -0.476464 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.667703 0.018942 -0.204002 -0.568200 -0.506407 -0.478100 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000589 -0.037963 -0.000890 -0.000551 -0.718896 -0.811196 0.032283 -0.086902 -0.657230 -0.259857 -0.442278 -0.003426 -0.008297 -0.004034 0.335081 0.254344 -0.069638 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.456546 0.245618 0.425722 0.123487 -0.007211 -0.136403 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023384 0.996853 -0.159544 -0.000581 -0.041341 -0.000696 -0.000518 0.216414 0.077786 0.228575 -0.086902 0.142619 0.309482 0.309710 -0.000703 -0.010543 -0.008223 -0.341619 -0.411534 -0.055264 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.007126 -0.594613 0.361227 -0.576958 0.474922 -0.187433 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
