index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
3,BH,BH0009,SAX J1819.3-2525    ,18284.8,26.51,4017.937,2004-07-30T18:26:28,9.3956e-05,0.9972,7.6,0.0010571,0.00057025,0.0006409499999999999,8.5415e-05,0.287,0.4665,0.45599999999999996,0.5,14.235979374366819,14.554937835486493,14.370847383508647,1.7660399999999997e-06,6.614200000000001e-07,1.2166e-06,2.807e-06,1.344e-06,4.546e-07,9.309e-07,5.465e-07,2.025e-06,8.332e-07,2.078e-07,0.0,2.411e-07,3.589e-06,1.855e-06,6.884e-07,1.862e-06,8.358e-07,1.026e-14,9.317e-15,9.198e-16,0.0,7.906e-16,7.401e-15,5.777e-15,4.058e-16,0.0,3.488e-16,1.312e-14,1.286e-14,1.407e-15,4.436e-16,1.209e-15,0.5209,0.4347,-0.1212,,,,,,,,,,,,,,,,,0.7289,0.2667,0.669,0.1605,0.2305,-0.4491,,,,,,,,,,,,,,,,,,,,
4,BH,BH0009,SAX J1819.3-2525    ,36445.9,26.51,4017.937,2004-08-10T04:39:07,9.3956e-05,0.9972,7.6,0.00036035,0.00022737499999999998,0.00024437499999999996,2.4655e-05,0.45925,0.5702499999999999,0.44375,0.25,14.516541084905786,14.83929142770757,14.65261143207097,8.853399999999999e-07,3.7234e-07,5.749e-07,1.585e-06,6.632e-07,2.805e-07,0.0,3.458e-07,1.151e-06,4.06e-07,1.365e-07,0.0,1.682e-07,1.994e-06,9.203e-07,4.17e-07,5.813e-07,5.141e-07,5.443e-15,4.442e-15,6.473e-16,0.0,5.942e-16,3.951e-15,2.684e-15,3.149e-16,0.0,2.891e-16,6.848e-15,6.201e-15,9.622e-16,3.26e-16,8.833e-16,0.4297,0.331,-0.1199,,,,,,,,,,,,,,,,,0.654,0.1618,0.5815,0.0481,0.208,-0.4279,,,,,,,,,,,,,,,,,,,,
0,BH,BH0017,CXOU J100510.9-07453,40580.4,4.58,82.89468,2010-01-27T01:02:52,1.426325e-06,0.761,5.5,0.00047516666666666665,0.00030859999999999997,0.0003326,3.1899999999999996e-05,0.5,0.522,0.44,0.0,13.920736245838835,14.557046998125594,14.128967934299498,1.3814399999999999e-06,4.8874e-07,9.2218e-07,1.528e-06,0.0,3.847e-07,1.949e-06,7.492e-07,1.14e-06,0.0,2.385e-07,5.568e-07,5.084e-07,1.917e-06,1.282e-07,5.309e-07,3.341e-06,9.901e-07,2.07e-15,0.0,9.157e-16,3.285e-14,1.318e-15,1.453e-15,0.0,5.677e-16,1.095e-14,8.944e-16,2.687e-15,6.584e-16,1.264e-15,5.366e-14,1.742e-15,-0.9994,-0.9994,-0.3385,,,,,,,,,,,,,,,,,-0.4953,-1.0,-0.7064,-1.0,-0.1106,-0.5428,,,,,,,,,,,,,,,,,,,,
1,BH,BH0017,CXOU J100510.9-07453,75682.2,4.58,82.89468,2010-01-29T14:46:35,1.426325e-06,0.761,5.5,0.00059775,0.00029995,0.00030659999999999997,2.2535e-05,0.364,0.242,0.5415,1.0,14.855309062250747,15.228486010020333,15.00638744206111,6.150249999999999e-07,3.44165e-07,4.8128e-07,1.073e-06,8.602e-08,1.485e-07,,6.176e-07,8.254e-07,1.229e-08,7.817e-08,,4.608e-07,1.307e-06,1.597e-07,2.189e-07,,7.745e-07,1.926e-15,5.952e-16,3.464e-16,,1.074e-15,1.38e-15,0.0,1.823e-16,,8.013e-16,2.44e-15,1.284e-15,5.105e-16,,1.347e-15,-0.1649,-0.7458,-0.6196,,,,,,,,,,,,,,,,,0.2117,-0.5665,-0.5453,-0.9051,-0.4428,-0.7664,,,,,,,,,,,,,,,,,,,,
2,BH,BH0017,CXOU J100510.9-07453,171955.9,4.58,82.89468,2012-01-18T14:26:38,1.426325e-06,0.761,5.5,,,,,,,,,15.357337668557964,16.90767711447914,15.881724248549535,5.7426666666666666e-08,3.813333333333333e-10,1.9896666666666667e-08,3.451e-08,0.0,,,2.518e-08,0.0,0.0,,,1.144e-09,7.266e-08,5.041e-08,,,4.921e-08,3.234e-16,0.0,,,7.051e-17,3.404e-17,0.0,,,3.066e-18,6.127e-16,5.7e-16,,,1.349e-16,,0.1537,,,,,,,,,,,,,,,,,,,,0.5628,-0.5965,,,,,,,,,,,,,,,,,,,,,,
3,BH,BH0017,CXOU J100510.9-07453,75554.3,4.58,82.89468,2012-01-26T22:21:59,1.426325e-06,0.761,5.5,,,,,,,,,15.624934142614803,inf,inf,8.886e-08,0.0,1.4333333333333334e-08,0.0,0.0,,,4.3e-08,0.0,0.0,,,0.0,1.011e-07,7.71e-08,,,8.838e-08,0.0,0.0,,,0.0,0.0,0.0,,,0.0,2.67e-16,3.526e-16,,,9.192e-17,,-0.07,,,,,,,,,,,,,,,,,,,,0.3629,-0.8039,,,,,,,,,,,,,,,,,,,,,,
4,BH,BH0017,CXOU J100510.9-07453,184208.0,4.58,82.89468,2012-01-31T15:24:33,1.426325e-06,0.761,5.5,,,,,,,,,16.03194922597255,17.980053318321158,16.724746248015723,3.84975e-08,2.715e-10,5.9725e-09,0.0,0.0,0.0,,2.389e-08,0.0,0.0,0.0,,1.086e-09,6.199e-08,2.552e-08,2.088e-08,,4.56e-08,0.0,0.0,0.0,,7.539e-17,0.0,0.0,0.0,,4.188e-18,9.965e-17,8.896e-17,3.642e-17,,1.466e-16,0.6858,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.248,-0.0581,-1.0,-0.1543,-1.0,,,,,,,,,,,,,,,,,,,,
5,BH,BH0017,CXOU J100510.9-07453,158013.8,4.58,82.89468,2012-02-03T10:00:00,1.426325e-06,0.761,5.5,,,,,,,,,15.945961789315131,inf,inf,1.417e-07,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,3.776e-08,3.091e-08,,4.612e-07,3.693e-08,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.682e-16,8.743e-17,,7.497e-17,1.224e-16,,-0.5459,,,,,,,,,,,,,,,,,,,,0.2567,-1.0,,,,,,,,,,,,,,,,,,,,,,
6,BH,BH0017,CXOU J100510.9-07453,160215.7,4.58,82.89468,2012-01-21T08:54:47,1.426325e-06,0.761,5.5,,,,,,,,,14.510413078555558,inf,inf,1.8627749999999998e-07,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.575e-08,2.879e-08,2.297e-08,6.576e-07,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.184e-16,6.977e-16,5.333e-17,1.128e-14,,0.6084,,,,,,,,,,,,,,,,,,,1.0,-0.2217,,,,,,,,,,,,,,,,,,,,,,,,
7,BH,BH0017,CXOU J100510.9-07453,119470.1,4.58,82.89468,2012-04-04T03:00:56,1.426325e-06,0.761,5.5,,,,,,,,,15.26187772194514,inf,inf,6.692460000000001e-07,0.0,9.066e-09,0.0,0.0,0.0,0.0,4.533e-08,0.0,0.0,0.0,0.0,0.0,9.144e-08,4.812e-08,2.102e-08,3.095e-06,9.065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769e-16,5.222e-16,6.524e-17,1.688e-15,8.351e-17,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0568,-0.0568,-1.0,-0.4379,-1.0,,,,,,,,,,,,,,,,,,,,
8,BH,BH0017,CXOU J100510.9-07453,69686.1,4.58,82.89468,2012-04-06T18:15:48,1.426325e-06,0.761,5.5,,,,,,,,,15.126691026037234,17.20648899420714,16.525201181199368,1.0041880000000002e-06,3.5712000000000002e-09,3.0784e-08,8.726e-08,0.0,6.666e-08,0.0,0.0,3.966e-09,0.0,1.389e-08,0.0,0.0,1.706e-07,4.55e-08,1.194e-07,4.614e-06,7.144e-08,0.0,0.0,1.492e-16,0.0,0.0,0.0,0.0,3.108e-17,0.0,0.0,1.352e-16,3.906e-16,2.673e-16,2.826e-15,1.158e-16,-0.9994,-0.9994,0.9994,,,,,,,,,,,,,,,,,-0.2105,-1.0,0.1855,-1.0,1.0,-0.0006,,,,,,,,,,,,,,,,,,,,
9,BH,BH0017,CXOU J100510.9-07453,46277.9,4.58,82.89468,2012-04-05T19:03:53,1.426325e-06,0.761,5.5,,,,,,,,,14.89592279384489,inf,inf,1.4168259999999998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897e-07,1.482e-07,5.403e-08,6.585e-06,1.072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.864e-16,7.502e-16,1.566e-16,4.487e-15,1.738e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1355,1.0,-0.213,0.0518,-1.0,,,,,,,,,,,,,,,,,,,,
0,BH,BH0018,CXOU J100514.2-07423,40580.4,16.29,1238.383,2010-01-27T01:02:52,4.1391200000000003e-07,0.8074,4.8,0.0004721666666666667,0.00032342333333333336,0.0003325066666666667,2.068733333333333e-05,0.6543333333333333,0.5103333333333334,0.435,0.0,14.90622821850127,15.239803770544865,15.07852161962431,8.8406e-07,3.8804600000000003e-07,5.58294e-07,1.533e-06,8.127e-08,1.905e-07,0.0,9.867e-07,1.156e-06,0.0,8.403e-08,0.0,7.002e-07,1.91e-06,1.583e-07,2.969e-07,7.981e-07,1.257e-06,2.057e-15,0.0,4.34e-16,0.0,1.682e-15,1.493e-15,0.0,1.915e-16,0.0,1.194e-15,2.588e-15,2.915e-16,6.766e-16,5.059e-16,2.143e-15,-0.3835,-0.8532,-0.6833,,,,,,,,,,,,,,,,,0.0518,-0.7539,-0.7002,-0.9725,-0.5053,-0.8251,,,,,,,,,,,,,,,,,,,,
1,BH,BH0018,CXOU J100514.2-07423,75682.2,16.29,1238.383,2010-01-29T14:46:35,4.1391200000000003e-07,0.8074,4.8,0.0004736666666666667,0.0002424,0.0002479,1.8271e-05,0.309,0.4056666666666667,0.5453333333333333,1.0,15.015472686656208,15.319555699923848,15.15747812726207,7.868799999999998e-07,3.26726e-07,5.57846e-07,1.151e-06,9.693e-08,2.503e-07,7.311e-07,5.599e-07,9.097e-07,2.513e-08,1.653e-07,1.271e-07,4.064e-07,1.391e-06,1.687e-07,3.353e-07,1.335e-06,7.044e-07,1.702e-15,2.276e-16,5.678e-16,0.0,9.819e-16,1.308e-15,0.0,3.75e-16,0.0,7.126e-16,2.076e-15,4.551e-16,7.606e-16,2.983e-16,1.235e-15,-0.386,-0.6896,-0.391,,,,,,,,,,,,,,,,,-0.0806,-0.6752,-0.4853,-0.8576,-0.2017,-0.5628,,,,,,,,,,,,,,,,,,,,
2,BH,BH0018,CXOU J100514.2-07423,171955.9,16.29,1238.383,2012-01-18T14:26:38,4.1391200000000003e-07,0.8074,4.8,0.00039916666666666665,0.00018731333333333333,0.0001970666666666667,2.1621e-05,0.428,0.425,0.6206666666666667,1.0,15.071440293947001,15.348838330463481,15.205484070160063,7.1601e-07,3.53429e-07,5.379800000000001e-07,9.052e-07,3.82e-08,2.278e-07,1.069e-06,4.497e-07,7.614e-07,6.945e-09,1.717e-07,4.715e-07,3.556e-07,1.049e-06,6.945e-08,2.838e-07,1.634e-06,5.438e-07,1.442e-15,0.0,5.569e-16,3.213e-16,7.95e-16,1.193e-15,0.0,4.198e-16,0.0,6.266e-16,1.691e-15,2e-16,6.94e-16,6.933e-16,9.633e-16,-0.6983,-0.842,-0.3335,,,,,,,,,,,,,,,,,-0.4853,-0.8751,-0.7127,-0.9438,-0.188,-0.4678,,,,,,,,,,,,,,,,,,,,
3,BH,BH0018,CXOU J100514.2-07423,75554.3,16.29,1238.383,2012-01-26T22:21:59,4.1391200000000003e-07,0.8074,4.8,0.0003104333333333333,0.00019207,0.00019592666666666666,1.2158333333333335e-05,0.30233333333333334,0.48,0.48466666666666663,0.6666666666666666,13.87993765303951,14.500754032687505,14.081301950719862,9.665e-07,3.41622e-07,6.5526e-07,9.523e-07,1.082e-07,1.57e-07,1.514e-06,5.448e-07,7.297e-07,3.357e-08,8.454e-08,4.698e-07,3.905e-07,1.163e-06,1.828e-07,2.295e-07,2.558e-06,6.992e-07,1.754e-15,3.644e-16,3.863e-16,3.791e-14,1.049e-15,1.322e-15,5.206e-17,2.08e-16,1.345e-14,7.519e-16,2.185e-15,6.767e-16,5.646e-16,6.115e-14,1.346e-15,-0.1287,-0.6633,-0.5646,,,,,,,,,,,,,,,,,0.2217,-0.4866,-0.4528,-0.8389,-0.3704,-0.7289,,,,,,,,,,,,,,,,,,,,
4,BH,BH0018,CXOU J100514.2-07423,184208.0,16.29,1238.383,2012-01-31T15:24:33,4.1391200000000003e-07,0.8074,4.8,0.00018961000000000002,0.000129998,0.000137164,1.0597799999999999e-05,0.5176000000000001,0.6642,0.47840000000000005,0.4,14.871859316870008,15.16076084885962,14.990472620714582,8.863600000000001e-07,4.857e-07,6.87e-07,9.658e-07,1.143e-07,1.931e-07,1.684e-06,4.778e-07,8.222e-07,6.71e-08,1.41e-07,1.017e-06,3.812e-07,1.109e-06,1.615e-07,2.422e-07,2.35e-06,5.691e-07,1.749e-15,4.611e-16,4.537e-16,1.575e-15,8.721e-16,1.474e-15,2.362e-16,3.313e-16,7.159e-16,6.957e-16,2.024e-15,6.86e-16,5.69e-16,2.398e-15,1.039e-15,-0.2374,-0.6134,-0.4322,,,,,,,,,,,,,,,,,-0.0181,-0.4591,-0.4691,-0.7477,-0.2967,-0.5565,,,,,,,,,,,,,,,,,,,,
5,BH,BH0018,CXOU J100514.2-07423,158013.8,16.29,1238.383,2012-02-03T10:00:00,4.1391200000000003e-07,0.8074,4.8,0.0002577666666666667,0.00011553000000000001,0.00015402666666666667,4.393666666666667e-05,0.647,0.8166666666666668,0.731,1.3333333333333333,15.14807298579214,15.404534642838394,15.260538418721525,4.938999999999999e-07,2.09264e-07,3.53646e-07,7.264e-07,6.283e-08,1.561e-07,4.486e-07,3.743e-07,5.922e-07,2.304e-08,1.068e-07,4.078e-08,2.835e-07,8.606e-07,1.026e-07,2.054e-07,8.359e-07,4.65e-07,1.37e-15,2.219e-16,3.608e-16,0.0,7.916e-16,1.093e-15,3.026e-17,2.469e-16,0.0,5.997e-16,1.632e-15,4.135e-16,4.747e-16,5.167e-17,9.836e-16,-0.391,-0.7083,-0.4222,,,,,,,,,,,,,,,,,-0.1193,-0.6565,-0.5403,-0.8551,-0.258,-0.5753,,,,,,,,,,,,,,,,,,,,
